index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
72,4-155650-A-24#3.wav,-401.6730346679688,147.69931030273438,-9.82438850402832,38.6171989440918,-25.36006164550781,-29.259662628173828,-7.805363655090332,-7.716164588928223,-16.282743453979492,-4.241362571716309,-22.92809295654297,3.853327512741089,4.656746864318848,-1.3449573516845703,9.679625511169434,4.046563625335693,-21.06167984008789,-1.979980707168579,0.6512110233306885,-1.8658595085144043,-3.0316894054412837,6.959271430969237,-10.06999683380127,1.4914427995681765,15.59685516357422,8.335528373718263,-5.203438758850098,-7.90505838394165,0.7597081661224365,4.0771894454956055,-3.557579517364502,13.83018684387207,-9.920001983642578,-7.472616195678711,13.879886627197266,3.2366762161254883,0.3143967390060425,-0.3014554977416992,3.260857105255127,-7.836374282836914,11.875572204589846,-0.19944508373737327,-1.593843698501587,-0.3057481646537781,-2.6574058532714844,0.5749834775924683,-1.178717851638794,1.4869914054870603,-0.2971474826335907,0.9430311918258668,1.8921293020248413,0.18934984505176544,0.3707944452762604,-1.0993820428848269,-3.0377814769744886,0.23076704144477844,2.4961473941802983,1.0977994203567505,-1.1515589952468872,-0.4717616140842438,0.040236838161945336,0.19403965771198275,1.2664543390274048,-1.54468035697937,-4.640151500701903,-1.9508881568908687,0.3834699988365173,1.5726078748703003,0.3995985984802246,-0.3939364552497864,0.4495387673377991,-0.11198469251394272,1.2748878002166748,0.05350092425942421,-2.599210262298584,-0.6194667816162109,-0.6653115749359131,0.2780470550060272,0.06742142885923386,1.029659628868103,-3.9879424571990967,0.0174042247235775,0.21805277466773987,-0.12796072661876678,-0.2872692942619324,-0.2768056094646454,0.17543531954288485,-0.15530066192150116,0.214498832821846,0.04391798377037048,-0.19669833779335025,-0.030314307659864426,0.21696382761001587,0.1849273294210434,0.550014853477478,0.16763301193714142,-0.10531623661518097,-0.1890724301338196,0.4030242264270783,0.10643481463193892,0.13612592220306394,-0.025125809013843536,0.1535850316286087,0.04574685916304588,0.4181197285652161,0.14633895456790924,0.07045655697584152,-0.2178373634815216,-0.091169536113739,0.19469229876995087,0.2246800512075424,0.13154609501361847,0.12409968674182892,0.15351660549640656,0.08680752664804459,-0.07551455497741699,0.2931202054023743,-0.056041255593299866,0.03993215411901474,-0.3178275227546692,1
100,3-151212-A-24#1.wav,-282.4115905761719,80.3902587890625,-22.57525634765625,25.011085510253906,8.259840965270996,46.19905090332031,-2.149475574493408,13.405635833740234,-35.84703063964844,-8.041627883911133,-20.99737548828125,13.292174339294435,-31.96921157836914,2.737289905548096,-7.474685668945312,10.16041660308838,4.521834373474121,-6.3346190452575675,-1.0036246776580808,12.963944435119627,22.81183242797852,8.079553604125978,-10.118671417236328,19.7590446472168,2.1919598579406743,-2.1700356006622314,-4.584261894226074,-2.76456069946289,-8.039978981018066,-2.5568218231201167,-0.5878832936286926,7.423349380493164,-7.740528106689452,3.93639612197876,12.09746265411377,-7.910244941711426,-10.491395950317383,4.1322526931762695,1.215746521949768,-5.498393535614014,-0.5651870965957642,3.2428903579711914,-6.4787116050720215,-5.854619026184082,-5.091402530670166,-4.0546607971191415,-0.9785585999488832,-0.7641195058822632,1.1412769556045532,-1.3427380323410034,3.037905216217041,0.7497818470001221,6.272719383239746,2.5743086338043213,1.4713774919509888,1.880225419998169,2.6945688724517822,2.433797836303711,-0.980021059513092,-0.7844169735908508,-2.9057090282440186,-0.5731552243232727,-1.9435375928878784,-1.985023856163025,-1.0183038711547852,0.8326742053031921,1.3557814359664917,0.6758208274841309,0.7346437573432922,1.105924367904663,1.3158575296401978,0.19243748486042025,2.5050947666168213,-0.0609058178961277,0.1530299037694931,1.3190810680389404,0.5993186235427856,1.139925837516785,-0.36029985547065735,0.3340771198272705,-1.443371295928955,-0.2337063103914261,0.37031444907188416,0.02941925451159477,0.360115647315979,0.7344930768013,0.043286211788654334,0.003056879853829741,-0.044642318040132516,-0.5944130420684814,-0.4143495559692383,-0.15476159751415253,-0.7206459045410156,-0.34834328293800354,-0.34258830547332764,-0.5967561602592468,-0.3557295799255371,-0.4754534959793091,-0.0971946269273758,-0.3150509893894196,0.31375214457511896,0.07929705083370209,0.2940515577793121,0.1302141547203064,0.12795835733413696,-0.03312714397907257,-0.2552134692668915,-0.1532280594110489,-0.029779564589262005,-0.2335420548915863,-0.005342131946235895,0.2371546179056168,-0.3322991132736206,0.013230017386376858,0.16714119911193848,-0.004189084749668837,-0.03842252492904663,-0.18138188123703008,-0.0016485224477946758,-0.18770098686218264,1
7,2-85292-A-24#2.wav,-279.877197265625,202.7943420410156,-38.388450622558594,-14.570616722106935,9.505220413208008,44.4425048828125,-24.487323760986328,-35.20724105834961,-5.299372673034668,-5.925534248352051,-13.977259635925293,-1.8282493352890008,4.2576684951782235,-20.948665618896484,1.8244178295135496,2.5402374267578125,-12.3079833984375,-14.022300720214846,0.128864124417305,4.742323875427246,-18.029748916625977,-1.269737958908081,4.176328182220459,-1.002421736717224,4.1443214416503915,-3.6830978393554688,1.3155035972595217,2.2908921241760254,3.721938133239746,11.656158447265625,7.508444786071777,6.797366142272949,7.686749458312987,7.428885459899902,0.3403872847557068,-4.794079303741455,7.06074333190918,10.686534881591797,0.7070825099945068,-1.9129601716995241,2.3886034488677983,-3.882786750793457,-0.831457257270813,0.93301522731781,-3.5496268272399902,-1.1156017780303955,3.757315635681152,5.724881172180176,1.164344072341919,0.7693479657173157,-1.1390000581741333,-2.0687143802642822,0.12095428258180616,1.2539393901824951,-0.16953712701797485,0.8466500639915466,1.0212206840515137,1.3121458292007446,-0.12752287089824674,-1.3341363668441772,1.593472599983215,0.5013547539710999,1.5207171440124512,3.2900705337524414,1.245286464691162,0.2619650661945343,-1.0663822889328003,-2.9164602756500244,-2.5394816398620605,-2.519364833831787,-0.3806108236312866,0.2658018469810486,-0.7384525537490845,-1.0467361211776731,-0.01981692761182785,0.9677689075469972,0.22941114008426666,1.3783426284790041,-1.747691035270691,-0.8474286198616028,-3.11254620552063,0.06944291293621062,-0.6473246216773987,-1.0002140998840332,0.15718242526054382,-0.2250932902097702,-0.27496930956840515,-0.3564139604568481,0.4578392207622528,-0.055920574814081185,0.4879021942615509,0.2864733040332794,0.18461555242538447,-0.345187783241272,-0.3915243446826935,-0.14677436649799347,-0.1488206386566162,0.205645814538002,0.35938286781311035,0.3535362184047699,-0.08749514073133469,-0.09830420464277267,-0.16458958387374878,-0.6853117346763611,0.0056303502060472965,0.3424041569232941,0.20947043597698206,0.5225811600685121,0.5398793816566467,0.3568815290927887,0.027565356343984604,-0.4678344428539276,0.16996507346630094,0.26955115795135504,-0.07437668740749359,-0.20790795981884005,-0.049042541533708565,-0.1078282967209816,0.41443255543708796,0.22767555713653564,1
6,4-152995-A-24#3.wav,-525.443603515625,153.5580291748047,-0.011107116937637327,17.678159713745114,40.14167785644531,7.125273704528809,49.42421340942383,14.336487770080565,-16.262218475341793,-27.88862609863281,0.5599135756492615,8.53520393371582,33.28864288330078,1.056300163269043,-12.299153327941895,-11.504066467285154,21.69309425354004,18.343185424804688,9.686063766479492,-16.689682006835938,0.8247581720352173,-1.2024943828582764,-1.7761173248291016,1.0041341781616209,17.112436294555664,4.603496074676514,14.217592239379885,6.040631294250487,-0.23206815123558044,-10.200450897216797,5.085012912750244,14.519025802612305,12.387587547302244,-6.873941421508789,-2.723660469055176,-0.5582659244537354,6.171994209289551,2.1877553462982178,0.1553969383239746,2.261671543121338,15.407925605773926,4.186976432800293,-8.981465339660645,3.1804490089416504,0.4953250288963318,0.2804482877254486,-0.90583997964859,-2.04336166381836,0.7251067757606506,1.3929307460784912,-1.0221961736679075,2.4233107566833496,-1.4589524269104004,-0.08385708928108215,1.5346873998641968,0.869318962097168,-2.132287740707397,-2.5593597888946533,-1.450663685798645,1.3286993503570557,-1.5106472969055176,-0.3727445602416992,0.21289853751659402,0.7947087287902832,-0.5091607570648193,-1.8377143144607544,-2.773298978805542,-0.004242990631610155,1.0398397445678709,2.5284311771392822,-0.4917380809783936,-2.648669481277466,-1.1423410177230835,0.9967321753501892,-0.7423440217971802,-0.5503966212272644,-0.7178953289985657,-0.5388980507850647,-0.15520764887332916,0.5165449976921082,-5.848163604736327,-2.0533761978149414,2.1011922359466557,-1.2978920936584473,0.16613397002220154,0.3039187490940094,-0.2927609086036682,0.3699163794517517,-0.4047558307647705,-0.3625397682189941,0.4388496577739716,-0.3566974401473999,0.2715926766395569,-0.0865199863910675,-0.1818605959415436,0.2617313861846924,0.1942809671163559,-0.08231779932975769,0.09780553728342056,-0.019779179245233536,0.4100630879402161,0.027843715623021133,-0.2389255464076996,-0.25161027908325195,0.2701553702354431,0.3134467899799347,0.3207010924816132,0.13924263417720795,-0.05198649317026138,-0.149461567401886,0.33016058802604675,0.17496609687805176,0.14861683547496796,-0.05223092064261437,-0.012653068639338015,0.11571906507015227,0.1235090345144272,0.0021777937654405832,0.19738319516181946,0.13948741555213928,1
91,5-211197-A-24#2_nonoise.wav,-210.40109252929688,94.46044921875,-47.31959533691406,22.77560806274414,-23.87476348876953,60.88970184326172,-60.71548080444336,-4.975180625915527,-40.42393493652344,-5.354543685913086,-37.73643112182617,11.367895126342773,-6.514907360076902,4.491162300109863,-5.270104885101318,8.659313201904299,-11.454252243041992,-8.151614189147951,-15.180262565612793,-14.56511402130127,5.95068359375,-9.815681457519533,-8.165445327758789,-14.743501663208008,24.936756134033203,-1.1619662046432495,1.1702474355697632,-3.65934419631958,9.087092399597168,2.1547985076904297,5.57868766784668,-6.160209655761719,-12.763818740844727,0.4721450209617615,7.434046268463135,3.0177600383758545,-0.6220552325248718,7.913825511932372,-4.047533512115479,5.337328910827637,-15.481801986694336,0.15602391958236694,1.8767918348312376,-1.3769421577453609,0.2730209231376648,-0.5305297374725342,3.458285093307495,3.1122748851776123,2.686328411102295,-0.8217894434928894,2.1884126663208012,-0.1024315357208252,0.13067488372325894,-0.4056660532951355,0.6945454478263855,0.7743514776229858,0.3756195604801178,-0.07826083153486252,2.42584490776062,1.420737624168396,0.6697734594345093,2.5399417877197266,2.8588154315948486,0.3476397395133972,-2.795614719390869,-1.4334181547164917,0.27016544342041016,-0.012642597779631616,-0.8732669949531555,0.8452428579330444,1.4195330142974854,1.0283713340759275,1.1101502180099487,-1.4202005863189695,-3.0650298595428467,-0.6218665838241577,-0.4651108384132385,-0.638843834400177,0.4766988158226013,0.43904945254325867,-0.6613311767578125,-0.6038101315498352,-0.4373367130756378,-0.9100869297981262,-0.5314117074012756,-0.2068393975496292,-0.1457190364599228,-0.43694740533828735,0.3786720633506775,-0.04011454805731773,-0.3438116908073425,-0.1106010228395462,0.007850027643144129,0.1651916801929474,-0.09038276970386504,0.4114375114440918,-0.13045598566532135,0.05525647848844528,0.028763258829712868,0.2203625738620758,0.14187481999397278,-0.18641397356987,-0.10848397016525267,0.12819848954677582,0.30472713708877563,0.2294612526893616,0.02373866364359856,0.21816036105155945,0.3672322332859039,-0.20702949166297915,-0.14792825281620026,0.1098395809531212,0.15234975516796112,0.15252146124839785,0.2253223657608032,0.03601009026169777,0.1414528787136078,0.025625990703701973,-0.25151127576828003,0.03718093410134316,1
89,5-209719-A-24#1.wav,-124.01129150390624,121.3316421508789,-25.264848709106445,14.57636833190918,-16.316539764404293,35.09844207763672,0.38136279582977295,-7.735393047332764,-23.24158096313477,-9.553243637084961,-23.321575164794922,13.156073570251465,0.2601458430290222,7.769481658935548,3.30649733543396,-15.946870803833008,-15.352752685546875,7.57846736907959,5.275516986846924,-5.267141342163086,-8.931620597839355,-2.429053544998169,-17.866920471191406,-9.316524505615234,-4.434422969818115,-3.9268507957458496,-5.063264846801758,8.316377639770508,-1.6776145696640017,13.225748062133787,4.379622459411621,-7.556998252868652,-15.706503868103027,-1.9696815013885496,-5.4545488357543945,1.3337470293045044,-2.2141122817993164,-4.835296630859375,-1.6502730846405032,11.975248336791992,-11.485543251037598,2.4365603923797607,0.0648404136300087,-0.5709130167961121,-0.994229018688202,0.5295295119285583,-0.2974989116191864,-1.1963255405426023,1.6357934474945068,1.5717166662216189,1.726982593536377,-0.5323682427406311,0.26781341433525085,-0.09281385689973833,0.701628565788269,2.5301034450531006,0.9639750719070436,-2.787135601043701,-1.9848264455795288,-0.2940759360790253,0.04838543012738228,1.9720991849899288,1.1169695854187012,0.9774420857429504,1.7010011672973633,-0.1002771183848381,-1.149899125099182,-1.590923309326172,-1.3978215456008911,-3.4499318599700928,-1.41681706905365,0.407276064157486,-0.02251933328807354,0.5820106863975525,1.044165015220642,-1.0958493947982788,-0.16261133551597595,0.936550796031952,-1.3009127378463743,-1.777182936668396,-0.3754398226737976,-0.1437866985797882,-0.0033056330867111683,0.0792233943939209,0.2157658487558365,0.1944398283958435,0.28398630023002625,0.15883000195026398,-0.08494135737419127,-0.2677854895591736,-0.21707119047641754,0.009277586825191976,0.19054779410362244,0.23006391525268555,0.06851435452699661,-0.14486192166805267,-0.15635642409324646,0.2539135217666626,0.13736554980278015,0.11196599155664444,0.09313778579235077,-0.14884930849075315,-0.0474759042263031,-0.10979358851909636,-0.330977201461792,-0.12947209179401398,0.17592045664787292,0.032374724745750434,0.2369375079870224,0.267078310251236,0.16522260010242462,-0.012195324525237085,0.009485781192779541,-0.05682650581002235,-0.1251756101846695,0.24257320165634155,-0.3332187831401825,-0.054203037172555917,0.043479323387146,-0.06336472928524017,1
41,1-53663-A-24#1.wav,-189.8693084716797,112.98267364501952,-22.167625427246094,39.69953918457031,-55.07201385498047,10.900569915771484,-8.995131492614746,17.880863189697266,-4.071340560913087,1.341099500656128,-4.895241737365723,11.38703155517578,17.216381072998047,14.351350784301758,5.718801498413086,12.250680923461914,20.72277069091797,6.36849308013916,-5.023597240447998,17.003005981445312,14.840746879577635,-1.5686047077178955,-7.99681282043457,1.0546810626983645,-2.6692605018615723,5.132472038269043,-8.293975830078125,5.2133469581604,-0.5873122215270996,0.8419090509414673,-5.738494873046875,-10.540170669555664,0.4795063734054565,16.861505508422848,11.710620880126953,1.2552616596221924,6.9293389320373535,7.879347801208496,-3.956348657608032,-6.691563606262207,-19.2420711517334,1.3859907388687134,5.663153648376465,0.7874497771263123,3.6316530704498287,3.232243061065674,4.899888038635254,-1.1848962306976318,-1.6586204767227173,-0.7775925397872925,-1.7640999555587769,-1.2502691745758057,-3.1841037273406982,-2.903685569763184,-2.302093744277954,-1.0243903398513794,-2.1891648769378658,-0.10937488079071044,2.3698770999908447,-0.347332775592804,-2.5414609909057617,-1.0468521118164062,2.702705383300781,0.2392803728580475,0.6651383638381958,-0.2368747442960739,1.1102932691574097,-1.2579079866409302,-0.012549319304525852,0.5871521234512329,1.7018800973892212,1.8304327726364136,1.576189637184143,-0.4966337382793426,-0.5130107998847961,0.8123086094856262,0.11080104857683183,2.3525679111480717,1.1349350214004517,0.8237572312355042,-2.9548063278198238,-0.8428551554679871,-0.3394196033477783,-0.264638751745224,0.2599053680896759,-0.5309008359909058,0.2006315439939499,-0.010767189785838129,0.5676273703575134,0.1910519301891327,0.6572173833847046,0.3111094534397125,0.8050361871719359,0.8052616119384766,0.8343799710273743,0.008041719906032084,0.23042839765548706,0.13925674557685852,0.053692996501922614,0.1151004210114479,0.2240814566612244,0.234896257519722,-0.2591015696525574,0.10278957337141036,-0.087554432451725,0.10710404813289642,-0.18600699305534368,0.05491381883621217,0.11410193145275115,0.045136161148548126,-0.12948431074619293,-0.14300264418125153,-0.1287032663822174,-0.07131917029619217,0.0998704880475998,-0.05184580013155937,-0.0025151141453534365,-0.32340505719184875,-0.04461353272199632,0.005964143201708794,1
56,5-208761-A-24#3_nonoise.wav,-314.2276611328125,75.07682800292969,3.86638617515564,23.17683029174805,-11.40654182434082,39.35294723510742,-17.001670837402347,6.211424827575684,-17.551355361938473,-18.39072799682617,-26.29709243774414,17.47402000427246,7.973029613494872,-38.390869140625,-20.467756271362305,8.155035972595215,-12.56753921508789,-3.888810634613037,-22.86327362060547,-0.8019514679908752,-6.465394496917725,-0.187269926071167,1.866124391555786,-3.556525707244873,-13.695167541503904,-3.599146842956543,-7.834811210632324,3.5076887607574463,12.482882499694824,-6.849710464477539,0.2746453285217285,7.036135196685791,1.4161581993103027,-9.624544143676758,-9.968680381774902,1.8655126094818115,5.330625534057617,-5.795323371887207,-0.9737932682037354,8.004883766174316,-12.107029914855955,5.088246822357178,1.0446609258651731,4.163403511047363,0.4776317477226257,-3.19577693939209,1.8433487415313718,-0.8789215087890625,0.3625840246677399,0.5516102910041809,0.2268360108137131,-0.6524332761764526,-2.711907863616944,1.379490613937378,-1.45443856716156,0.5096946358680725,1.4123239517211914,0.7377116084098816,1.6417522430419922,0.300097793340683,-0.008364216424524784,0.5870141983032227,-0.16609062254428866,-0.07336285710334778,1.879443645477295,0.21583028137683868,-0.38720831274986267,-0.5348674058914185,0.232197180390358,0.8576732873916626,-0.4515909552574158,-0.14914609491825104,-0.7913276553153992,1.030074954032898,0.8800985217094421,-0.3450042605400085,-0.2509294152259827,-0.02989063039422035,-0.022471345961093903,-0.2479418218135833,-0.04711569100618362,-0.7093415260314941,-0.34480544924736023,-0.4432198405265808,0.03706256672739983,0.4054849147796631,0.1855701804161072,0.13335488736629486,0.10227226465940477,0.07421711832284927,0.16162653267383575,0.16946594417095184,0.1118115559220314,-0.33469346165657043,0.062099471688270576,-0.08021149039268494,0.07103408873081207,-0.22159473598003387,-0.042231712490320206,-0.07529570162296295,0.09896672517061234,-0.2364100515842437,-0.0024245937820523977,0.004685127642005682,-0.17014317214488986,-0.2026447355747223,0.13991470634937286,0.01615290157496929,0.09444097429513933,-0.15042050182819364,0.18216362595558167,-0.055144403129816055,0.3099731206893921,-0.37310364842414856,-0.004226372577250004,0.0629529133439064,-0.050013504922389984,-0.01966571994125843,0.0047061052173376075,0.009322958998382092,1
24,2-123896-A-24#1.wav,-135.98216247558594,144.86309814453125,-70.47117614746094,1.741917848587036,-9.637937545776367,45.52672576904297,-25.66265296936035,13.76398468017578,-11.622692108154295,-10.699747085571287,-20.032581329345703,5.442098617553711,-2.079099416732788,-23.208852767944336,-18.087337493896484,1.86130952835083,11.957992553710938,1.4024821519851685,6.066253662109375,-1.904918074607849,6.943648338317871,12.620306015014648,9.66612720489502,-1.1996474266052246,3.635776042938232,3.214299201965332,-7.303067207336426,-10.066287994384766,-10.204846382141113,-13.765426635742188,-17.51088523864746,6.880265235900879,3.7571072578430176,-7.63525915145874,-9.06241512298584,-1.48246169090271,2.09810209274292,2.403820514678955,1.231104612350464,5.452367782592773,-2.7738373279571533,-4.140155792236328,0.1900814026594162,-1.8003677129745483,1.4782438278198242,-2.4998741149902344,-1.7973029613494873,-2.0563666820526123,-2.5811257362365723,-0.3747686147689819,-1.9399976730346682,-0.28990259766578674,-1.118481993675232,0.8851848244667053,2.106486558914185,1.1358866691589355,-1.2483799457550049,-1.0901871919631958,-0.9281688928604126,0.36451128125190735,-0.5787396430969238,-1.8929694890975952,-2.411726951599121,-0.32097572088241577,-1.1040256023406982,-1.0122841596603394,-0.3192691504955292,1.7413623332977295,1.7310165166854858,1.7820732593536377,1.6450629234313965,-0.6552687883377075,-0.4588693082332611,0.9187964200973512,1.9329470396041868,0.3917547166347504,-0.5065950155258179,-1.0495048761367798,-1.0602555274963381,-0.3725829720497131,5.3704681396484375,0.2573303282260895,0.05464091897010803,1.1373451948165894,-0.14801736176013947,-0.08570627868175508,0.4789668917655945,0.4734688103199005,0.389559417963028,0.2908052206039429,0.6140249967575073,0.4895084798336029,0.5135055184364319,0.07166588306427002,-0.08733748644590378,-0.1470201462507248,0.4277092814445496,0.5071165561676025,0.1631157547235489,0.19288329780101776,-0.004660666920244694,0.4050672650337219,0.17565502226352692,-0.1863739788532257,-0.296490877866745,-0.1879204362630844,-0.02685076743364334,-0.08329606801271439,-0.030227888375520706,0.09315554052591324,0.06468123197555542,0.4896963834762573,0.20848669111728668,-0.11143743246793747,-0.4147265553474426,-0.2722906768321991,-0.04405965656042099,0.29171085357666016,0.09945085644721983,0.05080236122012138,1
13,2-87795-A-24#3_nonoise.wav,-5.856770038604736,159.47901916503906,-60.61487197875977,-10.294851303100586,-24.38723373413086,-16.24331283569336,-16.616950988769528,-6.669144630432129,9.75606918334961,9.569647789001463,-16.883075714111328,-9.411953926086426,-5.139734268188477,-2.694385051727295,-11.286115646362305,-2.620645523071289,0.8999907374382019,0.9806987047195436,0.09427692741155624,-7.679741382598878,2.3172295093536377,8.785907745361326,-2.0819005966186523,-3.152153730392456,9.99098014831543,6.494630813598633,-3.5551738739013667,-7.100311279296875,-0.2430682182312012,7.1590003967285165,2.260925531387329,9.700689315795898,14.924463272094727,2.8491055965423584,-5.444841384887695,1.6848493814468384,-6.4062910079956055,-5.115377426147461,-2.540539026260376,-7.2646098136901855,-37.87061309814453,11.119702339172363,-2.4979751110076904,-7.272981643676758,2.0660555362701416,-4.8674750328063965,-3.735570907592773,2.561374425888061,0.5096326470375061,-2.7170350551605225,-0.13308686017990112,0.2842686176300049,-0.7165703773498535,-2.4305894374847408,0.9211600422859192,1.3305447101593018,-0.11955341696739195,-2.317745447158813,0.6286756992340088,3.050496816635132,-2.5766701698303223,-2.953312397003174,2.639920949935913,-0.1926260143518448,-3.3920605182647705,0.4395816922187805,1.0370503664016724,-0.9758137464523317,0.5129603147506714,0.2617590129375458,-0.8099961876869202,-1.4179911613464355,-0.7979609370231628,-0.7479111552238464,0.6610593199729919,0.680197536945343,-0.5624884963035583,-0.7237671613693237,0.6540907621383667,0.4062289893627167,0.2616819441318512,-0.9057483077049256,0.17388631403446198,-0.8573778867721558,-0.3356527090072632,0.09447715431451796,0.09403772652149199,-0.16941866278648374,0.08624637871980667,0.11688642203807832,-0.17916376888751984,-0.3055618405342102,0.18026380240917209,0.1543034166097641,-0.29958561062812805,-0.09562665224075316,-0.15567247569561005,-0.013317453674972056,0.1430561989545822,-0.1859237402677536,-0.10294543206691742,-0.13054019212722778,-0.07507066428661346,-0.06678546965122223,0.1951286792755127,0.05726880207657814,-0.3204404711723328,-0.13464710116386416,0.11411598324775694,0.1844690442085266,0.01232081837952137,0.03868130594491959,0.2793698608875275,-0.03880107030272484,-0.2837390601634979,-0.11547404527664185,0.06541268527507782,0.18680626153945928,0.2887100577354431,0.00478419242426753,1
