index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
36,1-52266-A-24#3.wav,-173.64932250976562,122.91864013671876,-5.757140636444093,16.897871017456055,-42.92945098876953,5.667070388793945,-40.15093612670898,-14.195267677307127,-18.364885330200195,5.517036437988281,-33.711563110351555,18.11721420288086,3.6106793880462646,12.745447158813475,-14.234869956970215,-4.511256217956543,-25.54968643188477,-7.1827049255371085,-18.06735610961914,-7.357803821563723,-11.188695907592773,14.12179183959961,-6.055687427520753,-8.404328346252441,-6.073699474334718,8.380261421203612,-2.1693994998931885,-0.8842289447784424,-2.672526597976685,9.349930763244627,-12.307121276855467,-16.770696640014652,-7.970033168792725,2.509595394134521,3.415270566940308,9.00522232055664,5.817237377166747,-12.5067777633667,-8.46754264831543,-7.313301086425781,-35.81586837768555,-3.408393859863281,-0.5745472908020021,0.654741644859314,2.7487010955810547,0.3175704479217529,4.432923793792725,-2.020984411239624,2.9336862564086914,-0.3613156080245972,3.188239336013794,1.7371903657913208,-0.008298451080918312,-2.4268670082092285,1.0592578649520874,0.9707048535346984,1.6998732089996338,2.815648317337036,2.2258591651916504,-0.4896869361400604,0.4350740313529968,0.292717844247818,2.9614217281341566,-0.4907012581825256,0.6499863266944885,-1.0794789791107178,-0.21977663040161133,-0.4210722446441649,1.984258055686951,-0.8672629594802856,1.1187164783477783,2.1504218578338623,0.7628383040428162,-0.6018190979957581,0.16114436089992526,-1.6883068084716797,-0.42212340235710144,-0.015931017696857452,0.16333672404289246,1.0987318754196167,-0.059433747082948685,-0.5041726231575012,0.5904553532600403,-0.4286626279354096,-0.7949826717376709,-0.451130211353302,0.31878897547721863,0.13121147453784945,-0.33325231075286865,-0.07724343985319138,-0.5972122550010681,-0.1290576159954071,0.3396810293197632,0.24575994908809665,0.033022113144397736,-0.33462950587272644,-0.4571233987808228,-0.512558102607727,-0.16139568388462067,0.3152390718460083,0.015719830989837646,-0.2546567916870117,-0.44944480061531067,-0.01912142150104046,-0.07141376286745071,0.04151367396116257,-0.02712234482169152,-0.043098829686641686,-0.6126267910003662,0.1765892654657364,-0.2315414845943451,-0.1443748027086258,-0.014933666214346887,-0.06245831400156021,0.06197909265756608,0.4166583418846129,0.1911650449037552,-0.0016796422423794866,-0.12132824957370758,-0.328022837638855,1
2,2-85292-A-24#1.wav,31.36621856689453,141.10421752929688,-20.017972946166992,20.63351249694824,-10.897928237915039,-2.1092240810394287,-41.63843536376953,-6.691236972808838,-11.227668762207033,8.037912368774414,10.541980743408203,0.2686256170272827,-10.512022018432617,-10.05984115600586,-4.35202693939209,11.75860595703125,-9.721512794494627,-4.035118103027344,12.960855484008787,-1.0915391445159912,7.727987766265869,5.836129188537598,14.87385368347168,-5.189030647277832,-0.864791214466095,1.2072831392288208,7.689794063568115,6.793890953063965,6.352348327636719,10.260698318481444,-1.0522000789642334,11.19229507446289,2.0564889907836914,3.123320341110228,13.531946182250975,8.656503677368164,0.6354877352714539,7.711109161376952,-2.7317848205566406,-9.078655242919922,-22.45773696899414,2.4731619358062744,-5.5867042541503915,-3.6617183685302734,-2.19379997253418,-0.2185804545879364,1.7659811973571775,1.5089547634124756,2.9627599716186523,-2.244612693786621,-2.069620370864868,0.2739683985710144,-2.249889612197876,0.07611221820116043,0.5275710225105286,2.004339694976806,1.751860499382019,2.28645396232605,0.2838476300239563,-0.3794705271720886,-0.053524408489465714,-1.8086121082305908,-1.3041250705718994,-2.374582052230835,0.9285932183265686,2.7782342433929443,-1.4430464506149292,-2.066033840179444,0.14962488412857056,-2.6013052463531494,0.43702879548072815,-1.3721641302108765,0.5217552781105042,3.2489659786224365,0.7337085008621216,0.0660477727651596,-0.6644037961959839,-0.6668050289154053,-1.4416857957839966,0.4517594873905182,2.014893054962158,-0.2975815534591675,0.6304671764373779,0.1863740980625153,0.4621990621089935,-0.3342470228672028,-0.018367065116763115,-0.32375991344451904,-0.2696859240531921,0.16612139344215393,0.4936748147010803,0.2000970542430877,0.2152499258518219,-0.25800102949142456,-0.247588723897934,-0.32205456495285034,-0.4102850258350372,-0.281249463558197,-0.026749256998300552,0.3486161530017853,0.5356181263923645,0.34423917531967163,0.04485177248716354,0.03651578724384308,-0.4260895848274231,-0.13444598019123075,-0.10333286970853807,0.2610107362270355,0.2002154439687729,0.3359416723251343,0.09315116703510284,-0.17424452304840088,-0.09273741394281387,-0.3857037127017975,-0.300886332988739,0.08073647320270537,0.5559095740318298,0.3856956362724304,0.2895181179046631,-0.11492648720741272,1
66,3-125418-A-24#4.wav,-455.49658203125,163.4478759765625,22.184566497802734,11.804582595825195,-18.25132751464844,-1.4663501977920532,-9.606206893920898,-21.650169372558594,10.576631546020508,-6.456625938415527,-1.4732846021652222,15.612842559814453,11.38119888305664,23.4158935546875,0.04405134916305542,-7.9713006019592285,2.0468013286590576,-8.045724868774414,12.238920211791992,5.257834434509277,-12.817353248596193,9.033834457397461,2.8702378273010254,-5.7566890716552725,4.316470146179198,1.1554725170135498,6.807892799377441,14.112039566040039,2.922713279724121,-8.330700874328612,1.8434937000274656,7.022730350494385,-4.1534600257873535,4.992284774780273,6.3748626708984375,-8.483498573303223,-1.2825316190719604,1.4731922149658203,-0.9847222566604614,6.652458190917969,7.775958061218263,-0.4233177304267883,-5.352889537811278,0.6401053667068481,1.0368245840072632,1.0840082168579102,0.6951504945755005,1.9029078483581543,-0.16940119862556458,2.055318832397461,4.2615227699279785,-1.3940248489379885,-4.139904975891113,-4.514657497406006,-2.1037254333496094,0.4685738384723663,1.3369650840759275,1.7756943702697754,0.05251538008451462,0.2908479869365692,0.2718591094017029,0.01069707702845335,0.4697393774986267,-0.8376145362854004,-1.2082629203796391,-0.4047720730304718,0.1791822612285614,-0.8542752265930176,-1.0369409322738647,-0.3252330720424652,-1.502230882644653,-1.3836255073547363,0.9884593486785888,0.18931737542152405,-1.678887128829956,-0.3302534520626068,-0.3101229965686798,-0.15185636281967166,-0.0369291789829731,-1.1182591915130615,-3.4630136489868164,0.2043640911579132,1.2572416067123413,-1.049277663230896,-0.07759261876344681,-0.6454024314880371,-0.18996649980545044,0.10480270534753801,0.16182754933834076,-0.06994528323411943,0.12453947961330415,0.5363607406616211,0.4401991367340088,0.4815286695957184,0.05501225963234901,-0.007439832668751478,0.13390976190567014,-0.10783683508634567,0.4211253821849823,0.03699304908514023,0.09438516944646837,0.21100836992263794,0.0664365142583847,0.18258298933506006,0.16291195154190066,0.18950481712818146,-0.10483866184949876,0.2550930678844452,0.06930603832006453,0.0812809020280838,0.2441311031579972,0.20602302253246307,-0.005579956341534853,0.145637646317482,0.3466987311840057,0.2074374109506607,-0.03456253930926323,-0.21761146187782288,0.08116386085748672,0.113260455429554,1
83,1-19111-A-24#1.wav,-205.4571533203125,173.47703552246094,-65.0267333984375,39.899009704589844,-6.013406753540039,-1.818377494812012,-43.144493103027344,14.2106294631958,8.619674682617188,-22.251480102539066,-10.27983856201172,9.966412544250488,17.340766906738278,-3.547471046447754,-8.36639404296875,6.6423702239990225,0.5289658308029175,-6.520297050476074,1.6042098999023438,-5.160604000091553,-4.644820213317871,-4.171785354614259,-7.926286697387695,-14.579466819763185,-0.12369275093078612,-6.42356014251709,-8.58607292175293,4.276630401611328,-0.992618441581726,-4.413683891296387,-7.744135856628418,-4.329153060913087,2.062339782714844,-6.08512020111084,-10.308671951293944,-4.255521774291991,3.473780393600464,6.891875743865968,1.2730627059936523,-3.007607698440552,-7.183900833129883,-4.269815921783446,-3.259546995162964,-7.548890113830566,-1.303567886352539,3.764683961868286,3.0091006755828857,1.597900629043579,4.168631076812743,4.301651954650879,-1.1152849197387695,-2.7038168907165527,-4.2792158126831055,-0.21175655722618106,2.7654249668121342,2.078207015991211,1.199738621711731,-0.4812606573104858,0.9077056646347046,0.40098506212234497,0.5480152368545532,1.445908784866333,0.64322429895401,-1.6078557968139648,-0.20972506701946256,1.66400408744812,1.2632511854171753,0.8540819883346558,0.27251380681991577,0.29815998673439026,0.3789939880371094,-1.5545477867126465,-0.4851334393024445,0.7526062726974487,0.5547117590904236,2.8214144706726074,0.3282366693019867,-2.426013231277466,-1.6726269721984863,1.0418589115142822,-1.307538390159607,0.12092172354459765,0.14179398119449615,-0.30963483452796936,-0.21278172731399536,-0.317041277885437,-0.4182261824607849,-0.8792325854301453,-0.5855103135108948,-0.7373108863830566,-0.4731564223766327,0.1950402110815048,0.7553642988204956,-0.2283003479242325,-0.15131482481956482,-0.3227220177650452,-0.2942545413970947,0.3301268219947815,0.1681484431028366,-0.04342392832040787,0.08274435251951218,-0.20055660605430609,-0.13082940876483914,0.17452293634414673,-0.1001347005367279,0.1917392760515213,-0.04899757727980614,0.13173535466194153,0.1614045798778534,0.041906069964170456,0.1360645443201065,0.09220994263887404,0.06306617707014084,0.07335266470909119,0.1118900403380394,-0.09142566472291946,-0.08455148339271545,0.22470968961715693,0.2323444038629532,-0.2932155430316925,1
34,2-87794-A-24#2_nonoise.wav,-51.996559143066406,189.7025451660156,-72.673583984375,0.04766058921813965,-2.228237628936768,-11.640254974365234,-23.81422233581543,-14.848098754882812,-5.147363662719727,-23.170597076416016,-23.029563903808594,6.291176795959473,-3.765777587890625,-7.183407306671143,-16.08455467224121,4.597574234008789,-4.43998384475708,-6.078346252441406,3.5165619850158687,11.441187858581545,3.485708475112915,0.6425058245658875,4.98753547668457,1.951474666595459,-0.010346144437789915,10.89568328857422,6.995608806610107,1.31578528881073,2.481337070465088,6.742319107055664,-0.6006993055343628,3.607899904251098,9.187640190124512,3.9211516380310063,-5.268047332763672,-0.7517627477645874,5.69381046295166,3.2119874954223637,-4.51660680770874,-1.9888314008712769,-26.93700218200684,5.109208106994629,-2.7509994506835938,-13.833195686340332,-0.9648521542549132,-2.7963430881500244,-3.9191393852233887,-1.0779536962509155,-0.29857075214385986,0.3765408992767334,1.562067627906799,-1.0810199975967407,-0.7763926386833191,-1.7802566289901731,-1.107198715209961,-1.682591676712036,-0.5855104923248291,-1.1163721084594729,-0.6971708536148071,-1.8081610202789309,-3.324316024780273,-1.7003086805343628,1.4567906856536863,0.7721110582351685,-0.2632546424865723,-0.00837373360991478,-0.5393512845039368,-2.41042160987854,-0.3435649871826172,0.828253448009491,0.21552056074142456,0.382306307554245,1.9603739976882928,0.6960598230361938,0.4728552401065826,1.4908548593521118,0.1611558049917221,-1.474400758743286,0.6035321950912476,0.6628133654594421,0.5847339630126953,-0.3125496804714203,0.2628782093524933,-0.0447978638112545,0.20387466251850128,0.150291308760643,-0.3844794034957886,-0.4859850108623505,-0.06640388816595078,-0.3216661512851715,-0.3018897771835327,0.18541403114795685,0.3514791429042816,0.2680759131908417,0.2425546199083328,0.4184167683124542,0.06735406070947647,-0.06594521552324295,0.2380673587322235,0.475766271352768,0.15605032444000244,-0.07011266052722931,-0.06728669255971909,-0.3030421137809753,-0.2874253988265991,0.30224570631980896,0.2674314975738525,0.11941133439540864,0.10242097079753876,-0.007418670225888491,-0.2305211275815964,-0.13092944025993347,-0.03391896188259125,-0.1515520066022873,-0.12549251317977905,0.028163798153400418,0.14795415103435516,0.24469763040542605,0.1321088820695877,-0.02749282494187355,1
53,3-132601-A-24#1.wav,-347.8302917480469,108.52888488769531,-24.35560607910156,33.111740112304695,-20.40228271484375,30.405689239501953,-19.1592960357666,8.884111404418945,-1.44456148147583,-29.74835205078125,-14.780319213867188,14.959402084350586,-16.01153564453125,-14.508267402648926,-8.042060852050781,-3.1153991222381587,-2.6855998039245605,25.74897003173828,-7.267665863037107,2.7751591205596924,23.31623840332031,-9.346288681030273,-8.55811595916748,8.866975784301758,-11.937132835388185,-16.29494857788086,-0.9839586019515992,-19.050025939941406,-1.357455134391785,4.051633358001709,-14.914716720581055,7.696013450622559,10.996526718139648,3.1092329025268555,0.18491825461387634,4.581350326538086,-2.928229808807373,-6.8483943939208975,3.979766845703125,-0.829065203666687,17.305248260498047,3.0473954677581787,-1.1891950368881226,3.0470240116119385,3.364154100418092,1.881313800811768,0.7069364190101624,3.777029275894165,-1.517536759376526,5.1717963218688965,3.067702054977417,0.62166428565979,2.2461178302764893,2.93432092666626,-1.211422562599182,0.7712162137031555,3.520561695098877,-0.6339627504348755,0.2970186173915863,-1.1965618133544922,-3.5937764644622803,0.6785181164741516,2.050454378128052,-0.7863770723342896,0.8808096647262573,1.6576918363571167,-0.8862237334251404,1.6150983572006226,-0.19652876257896426,0.09624313563108444,2.283451557159424,0.10511396825313568,-0.6085495948791504,-1.1725420951843262,0.5190761685371399,-1.023482084274292,0.01960601657629013,0.3869921267032623,-1.3521268367767334,0.9083470702171326,-4.677786827087402,-0.4399238228797913,-0.32823446393013,-0.8405442237854004,-0.294888436794281,-0.5063780546188354,0.4110562801361084,-0.2770049273967743,0.4765185415744782,-0.5867056846618652,-0.06458534300327301,0.1576174795627594,0.08623411506414412,-0.10240896791219713,0.4867914021015167,0.13211670517921448,-0.31625235080718994,-0.006132545880973339,0.253839910030365,0.2975682318210602,0.2710578143596649,0.10910405963659286,-0.28911760449409485,0.13502326607704165,-0.07368918508291245,-0.36885541677474976,0.1026514172554016,-0.3904551565647125,-0.1191764399409294,-0.1298634260892868,0.038280006498098366,-0.17273426055908206,0.054871831089258194,0.15635834634304047,-0.03633904457092285,0.21044200658798207,0.2253532111644745,-0.2673012912273407,0.2514670193195343,-0.08161983639001846,1
31,1-53663-A-24#2.wav,-200.0074005126953,96.6972198486328,7.344313621520996,66.4410400390625,5.190638542175293,18.89337158203125,-63.66328430175781,17.5355224609375,-15.44127082824707,1.105771780014038,-19.98743438720703,10.61168098449707,-1.8898500204086304,26.790851593017567,-21.87697982788086,13.702775955200195,12.798765182495115,-2.762408494949341,-6.021371841430664,-2.2455854415893555,4.805291175842285,9.645294189453123,1.4141998291015625,-6.235780239105225,-12.250154495239258,7.372175216674805,0.32874739170074463,8.494655609130861,-2.686309814453125,1.536376714706421,-5.269827365875244,12.242366790771484,-0.3813669085502625,-6.477078437805176,-5.739902019500732,-0.04857581853866577,1.1252326965332031,-0.7039176225662231,-0.472872793674469,4.087395668029785,-17.89333152770996,0.1641685515642166,-10.566925048828123,-8.066478729248049,-7.995572566986084,2.3001275062561035,4.680921077728272,0.5272996425628662,1.0791957378387451,0.2076504230499268,-0.01691256836056709,-0.17754881083965302,0.7403912544250488,-2.3579373359680176,3.372798442840576,-0.8271051645278931,-0.4941116273403168,-1.8344342708587649,0.7672215700149536,1.6914459466934204,4.50579833984375,1.4243685007095337,2.500962734222412,-1.680571675300598,0.1038026362657547,-2.389500617980957,2.0231389999389653,0.1365772932767868,1.6249121427536009,0.8636141419410706,1.297449231147766,-0.19602826237678528,2.302587509155273,1.3989946842193604,-0.16221943497657776,-0.919869601726532,1.1560966968536377,0.2441130876541137,-0.5098666548728943,0.9821662902832032,0.3353039920330048,-0.33045199513435364,0.7627028822898865,0.5061559081077576,0.6570711135864258,-0.7159271240234375,-0.30706819891929626,-0.2018016576766968,-0.16623519361019135,0.20105290412902832,-0.1975271254777909,-0.2289870977401733,0.2441190481185913,0.5239303112030029,-0.4411740601062775,0.045990977436304085,0.01254698634147644,-0.07786701619625093,-0.03377096354961395,-0.13829262554645538,-0.4907785356044769,-0.14360812306404114,0.18811602890491488,0.777434766292572,-0.024435540661215786,0.17076820135116574,-0.120212621986866,-0.010451242327690123,-0.13284625113010404,-0.3256342113018036,0.1227334290742874,-0.020980380475521088,-0.004038536455482245,0.16701389849185946,0.3361458480358124,-0.2155846357345581,-0.008713783696293831,0.24636463820934296,0.2451876401901245,-0.12516385316848755,1
1,2-108017-A-24#4.wav,-347.70166015625,136.08099365234378,18.152240753173828,7.901171207427978,7.125021457672119,35.287452697753906,-6.2704057693481445,-27.75820159912109,10.531290054321287,-4.304506778717041,5.093951225280762,17.55782699584961,1.2507015466690063,5.852883338928223,-0.381685346364975,9.17983341217041,19.060890197753906,-5.011488914489746,-5.44350004196167,3.335190296173096,-0.0604856014251709,4.330536842346191,-3.2371928691864014,-8.86848258972168,5.209227561950684,6.987559795379639,-3.701738357543945,-4.196535587310791,-3.739307403564453,-7.167567253112793,-1.1641418933868408,7.951921463012695,9.264226913452148,4.893982887268066,-2.486133575439453,-5.027648448944092,-2.7263128757476807,-1.3569539785385132,2.3392102718353267,8.192007064819336,12.439451217651367,2.660677194595337,-5.464806079864502,0.1007913276553154,-1.6818463802337646,-1.3490599393844604,1.868398904800415,4.215705871582031,1.061323881149292,1.1978508234024048,3.1363537311553955,1.0861841440200806,1.5377464294433594,1.5836471319198608,2.562714099884033,1.4005435705184937,-0.1292497217655182,3.8885068893432617,1.384137749671936,0.4329903721809387,2.206146717071533,-0.17881131172180176,1.4867267608642578,1.1899161338806152,-1.3451062440872192,-0.6147591471672058,1.0665370225906372,1.584120512008667,3.077097654342652,3.0135374069213867,1.8383245468139648,1.260935664176941,-1.1814754009246826,-1.5218058824539185,-0.15989533066749573,0.5581894516944885,0.3478889465332031,0.7880447506904602,0.6471242308616638,-1.4658231735229492,-4.594838619232178,-0.6059539318084717,1.329705834388733,-0.952058494091034,-0.06400327384471892,-0.10709629207849504,0.3094882369041443,-0.3969261348247528,-0.5027964115142822,-0.34515729546546936,-0.06515883654356003,0.3200887739658356,0.2300535887479782,-0.0374135784804821,-0.13584715127944946,-0.19285668432712555,-0.016376737505197525,0.017399970442056656,0.16179899871349335,0.08227748423814774,-0.1880900263786316,0.18744230270385745,0.08006103336811066,-0.15499301254749298,-0.07454876601696014,-0.1297553777694702,-0.024342527613043785,-0.22284607589244845,-0.6337617039680481,-0.15583331882953644,0.07683189958333969,0.13821135461330414,0.3343386650085449,0.1903155893087387,-0.006078049074858427,0.042422357946634286,0.053479522466659546,0.07092656195163727,0.1439773589372635,0.013169634155929087,1
93,1-52323-A-24#1.wav,-155.9344940185547,140.9525909423828,-27.263490676879893,32.921981811523445,4.4049906730651855,34.354942321777344,-15.670948028564453,5.568268299102783,-4.741300582885742,-18.760820388793945,7.566910743713379,24.37848472595215,-1.32454514503479,1.9230170249938965,-8.841883659362793,4.637720584869385,-4.3412742614746085,4.0880699157714835,5.102968215942383,-3.9022371768951416,7.967517852783202,-8.240397453308105,6.2216339111328125,-4.3185105323791495,-0.31508564949035645,-2.0891499519348145,7.46289587020874,1.8058481216430664,-4.773419380187988,-1.7128081321716309,0.9682297706604004,-2.9689552783966064,-6.995461463928223,4.996782302856445,-3.93117928504944,-4.926728248596191,-4.246469974517821,-0.2001293897628784,-5.891353130340576,-3.850114107131958,-9.665377616882324,0.6103739142417908,-3.0067298412323,-1.8915396928787231,-1.8381806612014768,0.2469766587018967,-0.8679759502410889,2.4783616065979004,-0.4310778081417084,0.3705445528030396,-0.6533822417259216,-1.5848540067672732,-1.6541210412979126,1.8639702796936035,1.6659021377563477,-1.9325165748596191,-0.7218477129936218,0.4666043221950531,0.1068173721432686,-0.9125935435295104,-0.5798748135566711,0.239426463842392,-0.34798404574394226,1.2885310649871826,-0.9521602392196656,-0.06463637202978134,-1.160582423210144,-0.6617780923843384,-0.5266254544258118,0.04197684675455093,-0.0048812865279614925,-0.3375065326690674,-0.6549199223518372,-1.1375113725662231,-0.3353826105594635,0.09899763762950896,-0.12122594565153122,0.01699990034103394,0.08602039515972137,0.05998673290014268,0.7049869298934937,0.2643121182918549,0.4475794434547424,0.07402631640434265,0.2884153127670288,-0.11763425171375275,0.24503521621227264,-0.21747362613677976,0.019189879298210144,-0.11402067542076112,0.1860896348953247,0.31700122356414795,0.4617435336112976,-0.19011011719703674,-0.3298650085926056,0.022018950432538983,0.1964905858039856,0.06534110754728317,0.2396133095026016,-0.02482329122722149,0.2405204772949219,-0.0797647163271904,0.11353250592947005,-0.12267597019672395,0.1029222384095192,-0.09593919664621353,0.01525214873254299,-0.1868335008621216,0.1358005255460739,-0.04845905303955078,0.10689255595207214,0.2994160354137421,0.24707664549350736,0.2627324163913727,0.12107481807470324,0.02475744299590588,-0.005970500875264406,0.14329010248184204,-0.12428171187639235,-0.0024541853927075863,1
99,2-87799-A-24#3.wav,-117.20402526855469,177.2879180908203,-80.67677307128906,-2.744337558746338,-3.590049266815185,-15.601673126220705,-30.03105163574219,-8.714250564575195,-2.91406512260437,-1.1485546827316284,-2.2128582000732417,11.448158264160154,-4.4600491523742685,-6.768898963928223,-9.002948760986328,-3.2384021282196045,-3.6698176860809326,-7.1752586364746085,-1.0259606838226318,-3.5722544193267822,-13.983098030090332,-2.0174605846405043,7.399971961975098,0.8669426441192627,-0.9972095489501952,-1.6401729583740234,10.07892608642578,3.097697257995605,-1.4837689399719238,7.396531105041504,6.431832790374756,8.821852684020996,0.7562146782875061,-1.4345031976699831,1.6962244510650637,5.799175262451173,-2.1244330406188965,-4.078881740570068,-5.248865604400635,-0.3166172504425049,-12.377012252807615,6.95433521270752,-1.4289082288742063,-3.9632279872894287,-1.5991448163986206,-2.476621389389038,-2.4446561336517334,-0.7263291478157043,1.5584721565246582,-1.956338882446289,-0.8236798644065857,-2.222963809967041,-0.7604780197143555,-2.8207359313964844,-0.9111152887344359,1.6439660787582395,0.5703088641166687,-0.11123722791671753,0.3824768364429474,0.6615906357765198,-0.2821432650089264,-1.0597983598709106,-0.378330796957016,-1.1233062744140625,-1.5643199682235718,0.332010954618454,-1.1789380311965942,-2.25598669052124,-0.1394686996936798,0.4372116327285767,-0.7608625292778015,-1.193915843963623,0.8205344080924988,0.2261652052402497,-0.577370822429657,-0.3534271717071533,1.6555737257003784,1.792865514755249,1.1576788425445557,-0.5115346312522888,-0.8878296613693237,0.21093885600566864,0.26679059863090515,-0.07249875366687775,0.3546845614910126,0.3467375040054321,0.2005401998758316,-0.11656660586595535,-0.1918249875307083,-0.28868985176086426,-0.1488918662071228,0.3415409624576569,0.3263240158557892,0.49999123811721796,0.3363783359527588,0.0380806140601635,0.14816056191921234,-0.020536111667752262,-0.17559322714805606,-0.20211207866668696,-0.13491807878017426,-0.0622580423951149,0.3958902657032013,0.3004220426082611,0.21097952127456665,0.05050094053149223,0.2397902309894561,0.30397337675094604,0.028173215687274933,0.031762272119522095,0.15934322774410248,0.10368886590003967,-0.003961223177611828,-0.1631191521883011,-0.016501119360327717,0.05399256944656372,-0.16554485261440274,-0.060671642422676086,0.020480623468756683,0.04861696437001228,1
