index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
85,1-52323-A-24#2.wav,-329.0657043457031,117.40440368652344,-31.002986907958984,61.11457443237305,23.001895904541016,18.872032165527344,-42.0986328125,-3.4399008750915527,-24.09851837158203,-2.458319664001465,4.64580774307251,-17.632320404052734,-25.25213623046875,17.66915512084961,-9.210161209106444,4.717507362365723,-28.04577827453613,2.356314420700073,22.68963050842285,-9.764137268066406,-11.432777404785154,10.041412353515623,-9.223118782043457,-7.51315975189209,-11.509176254272461,-12.205022811889648,-5.63587760925293,8.813057899475098,0.09074985980987547,7.433273315429687,6.236917495727539,-1.6508197784423828,-1.2373701333999634,-12.88158130645752,-5.23280668258667,4.66291093826294,-5.141368865966797,6.196141242980957,-2.9901280403137207,4.2320823669433585,-5.014768123626709,2.214799165725708,-3.7249677181243896,-6.0087995529174805,-6.047255039215088,-1.3997341394424438,-0.013127263635396956,2.831601619720459,0.36893177032470703,-2.476346254348755,1.7577626705169678,2.025153636932373,0.584345817565918,-0.9942671656608582,3.5609633922576904,3.3466267585754395,3.517141580581665,-1.0684137344360352,-3.5682849884033203,-1.813387036323548,-0.10755731165409088,-1.1553322076797483,1.2127681970596311,2.8652548789978027,2.473566770553589,1.2137359380722046,2.3777096271514893,-0.5767174363136292,-0.4733555912971497,-0.71248859167099,-1.5746759176254272,-1.0643150806427002,-0.07148408889770508,1.7771956920623782,0.2728046774864197,-0.36064663529396057,0.3473668396472931,-1.0758371353149414,0.49453604221344,-1.4335854053497314,-1.2599488496780396,-0.6507256031036377,0.2406841367483139,0.3568151295185089,0.6431819796562195,0.3267844021320343,-0.2737378180027008,-0.35431987047195435,-0.2741240262985229,-0.605207622051239,-0.2583717107772827,0.1432373821735382,-0.2103489190340042,-0.26915377378463745,-0.7376534938812256,-0.87405925989151,-0.3018145263195038,0.27653035521507263,0.17745518684387207,0.0029257237911224365,0.28533536195755005,-0.03303442522883415,-0.2808187305927277,-0.4426855742931366,0.04647476971149445,0.003134640166535973,-0.12276840209960938,0.048710938543081284,-0.06699661165475845,0.2313302159309387,0.4573277235031128,0.22457532584667209,-0.15313781797885895,-0.11569685488939285,0.16537195444107056,-0.1449369192123413,0.1915132850408554,0.22644755244255066,0.14735260605812073,0.3868082165718079,1
11,4-152995-A-24#2.wav,-397.46856689453125,175.38815307617188,-48.68116760253906,50.11351013183594,41.58746719360352,17.901363372802734,64.13558959960939,-20.679031372070312,-27.83476257324219,-28.70254135131836,-6.212543487548827,31.74425506591797,19.64725112915039,-16.956586837768555,15.216541290283205,11.199975967407227,25.174945831298828,4.274914264678955,-13.067754745483398,-18.030467987060547,-6.974747180938723,-10.889095306396484,9.831993103027344,6.989135265350343,12.565401077270508,0.11908707022666933,-0.4232931137084961,-6.176215171813965,0.188914954662323,-0.3523733615875244,17.179698944091793,9.927570343017578,1.356626272201538,-6.49775505065918,1.6611952781677246,-1.1051950454711914,8.790267944335938,1.2311676740646362,-3.3561835289001465,-1.0637807846069336,-2.3024423122406006,3.5851945877075195,-0.802850604057312,-6.365932941436768,-2.0614781379699707,-2.2626395225524902,-3.3512966632843018,3.583167314529419,2.6671292781829834,4.3332810401916495,-0.01507503166794777,-2.16878080368042,0.056632231920957565,0.33148229122161865,-1.3338360786437988,0.14004898071289062,-3.774358034133911,-1.0583889484405518,2.11095666885376,1.820327520370484,-0.3499314486980438,1.0073691606521606,0.1203065887093544,0.16644330322742462,-0.9896163940429688,0.2705426812171936,1.3018282651901243,1.8710793256759644,0.314100980758667,0.5946870446205139,-1.7700240612030032,-1.0448473691940308,0.6578444838523865,0.6559559106826782,-0.4148163795471192,-0.25994595885276794,-1.9356883764266968,-0.6878654360771179,0.4943156540393829,0.7362940907478333,-1.2067930698394775,-0.8913479447364807,0.2002907246351242,-0.28403082489967346,-0.027860406786203384,0.14141270518302915,0.2805971205234528,-0.26007506251335144,-0.14769956469535828,-0.06763850897550583,0.0420837439596653,-0.09901770204305647,0.09577511996030807,-0.1898292750120163,0.2382102161645889,0.2206363081932068,0.3668834567070007,0.4175758361816406,0.2776879072189331,-0.033111628144979484,0.34474220871925354,0.14290349185466766,0.013848378323018551,-0.14976884424686432,0.0640777051448822,-0.05808826163411141,-0.12552736699581146,-0.2201680988073349,-0.0600527711212635,-0.13916921615600586,-0.013695750385522842,-0.10205458849668504,0.07259135693311691,-0.014894879423081875,-0.0277308002114296,0.06626742333173752,0.3201272189617157,0.13687320053577426,0.052059147506952286,0.021537242457270626,1
21,2-87794-A-24#1_nonoise.wav,14.353802680969238,186.24740600585938,-39.76787567138672,15.87883758544922,8.801349639892578,-9.885517120361328,-23.624446868896484,-16.735021591186527,-7.352263450622559,-6.62235164642334,-14.453104019165039,-16.319416046142578,-5.6910152435302725,-5.452489852905273,-0.17637622356414795,-4.860905647277832,-2.8571338653564453,-0.1636197566986084,0.05505132675170898,0.2408965826034546,8.394766807556152,5.526040077209473,-1.1583068370819092,-6.264585494995117,5.400529861450195,10.968809127807617,11.233566284179688,10.175069808959961,10.315516471862793,2.988243103027344,-0.8421628475189209,-8.264228820800781,-2.154968500137329,0.12947431206703186,1.937615871429444,5.651858806610107,8.491772651672362,4.666551113128662,2.148653507232666,-1.9884283542633057,-36.75830459594727,9.83271598815918,-3.557944059371948,-17.021892547607422,-1.795096755027771,-2.1843130588531494,-4.647209167480469,-0.7672006487846375,1.6540164947509766,-1.0342425107955933,-1.0802589654922483,-0.32138925790786743,0.7394399642944336,-1.6336559057235718,-1.8328752517700195,1.5158604383468628,1.0730832815170288,-1.474581241607666,0.5608445405960083,0.5228683352470398,-2.8592510223388667,-1.7021539211273191,1.8291149139404297,1.7055150270462036,-1.1362072229385376,-1.194957971572876,-1.6609503030776978,-2.95295786857605,-0.38470327854156494,2.2213799953460693,1.3813687562942505,1.0233913660049438,0.8075324892997742,-0.07209273427724837,-0.36724236607551575,-0.4949506521224976,-0.587259829044342,-0.943854033946991,-1.020345687866211,-0.5688973665237427,2.406210660934448,-0.6085385680198669,0.8129922747612,0.7704275846481323,0.18961434066295624,0.06651582568883896,-0.08795273303985596,-0.357807993888855,-0.5454230308532715,-0.3929480314254761,-0.08061887323856354,0.07451079040765762,0.15238071978092196,-0.1557249128818512,0.0818440392613411,0.03385074436664581,-0.27414387464523315,-0.3110118508338928,-0.13597717881202698,0.023324090987443924,0.10732772946357727,0.10478080809116364,-0.03801823407411575,-0.32927969098091125,-0.11133109778165816,0.220287024974823,0.31284257769584656,0.12357082962989807,0.2219089567661285,-0.08602482080459595,-0.3583415746688843,-0.17795956134796145,0.3245942294597626,0.2455410361289978,0.11537623405456544,0.27922573685646057,0.11789169162511826,0.10735393315553664,0.32346591353416443,0.03641251102089882,1
24,2-123896-A-24#1.wav,-135.98216247558594,144.86309814453125,-70.47117614746094,1.741917848587036,-9.637937545776367,45.52672576904297,-25.66265296936035,13.76398468017578,-11.622692108154295,-10.699747085571287,-20.032581329345703,5.442098617553711,-2.079099416732788,-23.208852767944336,-18.087337493896484,1.86130952835083,11.957992553710938,1.4024821519851685,6.066253662109375,-1.904918074607849,6.943648338317871,12.620306015014648,9.66612720489502,-1.1996474266052246,3.635776042938232,3.214299201965332,-7.303067207336426,-10.066287994384766,-10.204846382141113,-13.765426635742188,-17.51088523864746,6.880265235900879,3.7571072578430176,-7.63525915145874,-9.06241512298584,-1.48246169090271,2.09810209274292,2.403820514678955,1.231104612350464,5.452367782592773,-2.7738373279571533,-4.140155792236328,0.1900814026594162,-1.8003677129745483,1.4782438278198242,-2.4998741149902344,-1.7973029613494873,-2.0563666820526123,-2.5811257362365723,-0.3747686147689819,-1.9399976730346682,-0.28990259766578674,-1.118481993675232,0.8851848244667053,2.106486558914185,1.1358866691589355,-1.2483799457550049,-1.0901871919631958,-0.9281688928604126,0.36451128125190735,-0.5787396430969238,-1.8929694890975952,-2.411726951599121,-0.32097572088241577,-1.1040256023406982,-1.0122841596603394,-0.3192691504955292,1.7413623332977295,1.7310165166854858,1.7820732593536377,1.6450629234313965,-0.6552687883377075,-0.4588693082332611,0.9187964200973512,1.9329470396041868,0.3917547166347504,-0.5065950155258179,-1.0495048761367798,-1.0602555274963381,-0.3725829720497131,5.3704681396484375,0.2573303282260895,0.05464091897010803,1.1373451948165894,-0.14801736176013947,-0.08570627868175508,0.4789668917655945,0.4734688103199005,0.389559417963028,0.2908052206039429,0.6140249967575073,0.4895084798336029,0.5135055184364319,0.07166588306427002,-0.08733748644590378,-0.1470201462507248,0.4277092814445496,0.5071165561676025,0.1631157547235489,0.19288329780101776,-0.004660666920244694,0.4050672650337219,0.17565502226352692,-0.1863739788532257,-0.296490877866745,-0.1879204362630844,-0.02685076743364334,-0.08329606801271439,-0.030227888375520706,0.09315554052591324,0.06468123197555542,0.4896963834762573,0.20848669111728668,-0.11143743246793747,-0.4147265553474426,-0.2722906768321991,-0.04405965656042099,0.29171085357666016,0.09945085644721983,0.05080236122012138,1
64,5-178997-A-24#1_nonoise.wav,-255.9638519287109,29.51370620727539,16.244863510131836,43.27494812011719,8.11109447479248,26.67754173278809,20.279756546020508,-20.719913482666016,-12.857473373413086,4.006013870239259,-0.6607217788696289,-21.317665100097656,-6.626739501953125,10.043902397155762,-30.696304321289066,7.802872657775879,-4.92860221862793,-22.6096305847168,-1.6814221143722534,8.840731620788574,-7.707827568054199,8.814196586608887,-2.517018318176269,13.40509796142578,4.575518608093262,3.5418972969055176,-0.546626091003418,6.904159069061277,4.751226425170898,9.427791595458984,-6.35054874420166,4.2760982513427725,1.2987959384918213,-5.156103134155273,8.587143898010254,0.5997776985168457,-12.469154357910154,10.878116607666016,-13.27863883972168,3.9220867156982417,7.621575355529785,1.8699761629104608,-9.129937171936037,-4.681081771850586,-0.5560173392295837,0.5179190635681152,-0.5000233650207521,4.984874248504639,-2.374088764190674,-0.15520282089710236,-1.9958778619766235,1.987562894821167,-2.895169496536255,-0.30476826429367065,1.3249865770339966,-0.15688836574554446,3.129777193069458,2.901051521301268,-2.638964891433716,-0.4515560269355774,1.2609235048294067,3.094101428985596,1.7353578805923462,0.4566172361373901,-1.0330017805099487,-2.3858320713043213,-1.7836477756500244,-1.2162857055664062,-0.7012236714363098,-0.4248693287372589,0.8121470212936401,0.2578858733177185,-0.9474955797195436,-0.14493224024772644,-1.7098051309585571,0.10284391045570374,2.0995244979858403,-0.8664608597755432,1.5639201402664185,-0.3847497999668121,-2.4461989402771,-0.7840387225151062,-0.21545842289924624,0.034185394644737244,0.3158322870731354,0.20682035386562347,0.3158455193042755,-0.3607852756977081,0.13057909905910492,0.10920622199773787,0.1803841143846512,-0.330199658870697,0.612088143825531,0.1678568869829178,0.10911799967288972,0.1499135196208954,-0.3796379566192627,-0.24064432084560394,0.28120094537734985,0.03345061466097832,-0.1037883311510086,0.04047289118170738,0.08618029206991196,0.007879605516791344,0.018787695094943047,-0.01423426903784275,0.26364335417747503,0.1191062405705452,-0.06628116220235825,0.05213640630245209,0.09814656525850296,-0.30648711323738104,-0.053086768835783005,0.08166144788265227,0.1745513677597046,-0.4295664727687836,-0.2841146290302277,0.10467243194580078,-0.29109689593315125,0.14055052399635315,1
55,1-52266-A-24#5.wav,-260.55410766601557,161.9375,-26.43836212158203,-29.271167755126953,-66.77151489257811,13.109498977661133,-41.51103591918945,-12.29676628112793,1.7495467662811282,7.239515781402588,-11.516565322875975,-1.054464340209961,-13.383352279663086,3.0064988136291504,-21.18876075744629,-10.75713348388672,-5.33109712600708,-0.5912951827049255,-7.852975845336914,5.6300129890441895,-24.26422882080078,14.760994911193848,-11.84713363647461,-1.5481159687042236,-11.953557968139648,-4.949282169342041,-0.4976539611816406,-2.743271827697754,-1.1937673091888428,-2.049015045166016,8.293193817138674,5.159946918487549,2.561338186264038,-10.169532775878906,2.657173156738281,-5.560619831085205,-1.74255633354187,6.24564266204834,-4.351691246032715,-0.9905409812927246,-17.50472068786621,-4.842804431915283,-0.043473146855831146,7.879204750061035,3.981083393096924,-2.159167051315308,2.640646457672119,2.1837637424468994,0.7119137048721313,-0.8529402017593384,1.2228524684906006,2.781351327896118,1.057880997657776,-2.683624505996704,0.9570209980010986,2.7616891860961914,2.3305673599243164,0.8799765110015869,0.42548924684524536,-1.764883279800415,1.07700514793396,-1.1964561939239502,0.322735458612442,-2.5391063690185547,-0.10038738697767258,0.5281496047973633,0.3327280879020691,-0.04036587476730347,-0.5819117426872253,-1.4007114171981812,-3.1536684036254883,-0.30569323897361755,1.0616995096206665,-0.4380791187286377,-0.7875549197196959,-0.399742603302002,0.2579646706581116,-2.209686517715454,-1.0427529811859129,0.326788991689682,-3.307600498199463,0.4633288681507111,0.12379851192235948,-1.7579115629196167,-0.6553263068199158,0.019707512110471725,0.4553712904453278,-0.5641655325889587,0.2017657458782196,-0.14137311279773712,-0.5647221207618713,-0.12072888761758804,0.32084786891937256,0.1891127973794937,0.15775629878044128,-0.72669517993927,-0.11277881264686584,-0.3472059965133667,0.11863549798727036,0.16867871582508087,0.08158717304468155,0.06552845984697342,0.11691615730524064,0.2782674729824066,-0.05867330357432365,-0.1143193021416664,-0.030803712084889405,-0.07352682203054428,0.2091289460659027,0.5088799595832825,0.5171028971672058,-0.04031084105372429,-0.14079315960407254,0.2727164924144745,-0.03090937994420528,0.1343192756175995,-0.009286786429584026,0.398129940032959,0.30134502053260803,0.2028121501207352,1
43,3-142604-A-24#2.wav,-356.7760925292969,118.67730712890624,-11.830694198608398,37.2774658203125,11.564083099365234,24.83091926574707,-18.47429656982422,-15.775227546691895,-31.17919158935547,-6.1466593742370605,-3.655276536941528,4.858210563659668,-19.519760131835934,-10.959657669067383,-0.6524100303649902,-2.052337646484375,13.93295955657959,3.3541359901428223,5.911087989807129,8.785823822021483,13.524873733520508,2.2807979583740234,5.013092517852783,1.3981664180755615,-2.0144515037536617,1.8391939401626587,-1.2457566261291504,5.040327548980713,5.582128047943115,-1.956946611404419,7.998301029205322,-6.032816886901856,0.8762849569320679,6.284431457519531,-5.367273330688477,4.090958595275879,-0.837560772895813,5.517045021057129,-3.891258716583252,-3.400489330291748,0.3187634646892548,0.20629221200943001,-0.8601519465446472,-1.0363705158233645,-4.048187732696533,1.0552971363067627,2.41963267326355,2.8704609870910645,2.8589677810668945,-3.1832976341247563,0.8685815334320068,1.3973937034606934,2.7139768600463867,2.5403709411621094,-0.049050848931074136,0.3291776180267334,0.10373425483703612,-0.7315873503684998,-1.445309042930603,-1.7815202474594116,-0.07215352356433867,-0.2543548941612244,-1.374409556388855,-1.058592438697815,0.5174875855445862,0.6024815440177917,-0.1514884978532791,-0.7938645482063293,0.2641434669494629,1.922881841659546,-1.4704389572143557,0.7465835809707642,0.08677690476179123,-0.9951309561729432,-0.14733511209487915,-0.2374017834663391,1.0525025129318235,-0.3334523141384125,0.4452583193778992,0.6167576313018799,-3.6498427391052246,-0.4597482681274414,-0.02769420482218265,-0.5950495004653931,0.16496410965919495,0.14682570099830627,0.35164928436279297,-1.0112179517745972,0.30322107672691345,0.11616215854883195,0.054291564971208565,0.4309960603713989,0.3032211363315582,0.3202838897705078,0.2970837652683258,0.00199290388263762,0.1803337037563324,-0.02769835665822029,0.2405559420585633,0.24263058602809906,-0.1016659289598465,0.06452766060829163,-0.1594376415014267,-0.12933149933815002,-0.1309240460395813,-0.17983129620552066,0.017323769629001614,-0.1557186096906662,0.018970714882016185,-0.2096116840839386,-0.07645037025213243,-0.11497168242931365,0.2522698640823364,0.33165064454078674,-0.2823729515075684,-0.03908752277493477,-0.11832667887210845,0.04880424961447717,-0.02976861409842968,0.1826947331428528,1
57,2-123896-A-24#4.wav,-302.92376708984375,113.14656066894531,-28.28352355957031,35.40987014770508,-31.99967193603516,49.396240234375,6.030335903167725,21.25604248046875,-7.057066440582275,4.3408164978027335,-21.296905517578125,-14.853093147277832,17.874048233032227,9.42160415649414,3.654621839523315,-18.43995475769043,-17.31108283996582,-7.941266059875487,12.111454010009766,-12.987680435180664,-1.751737356185913,1.8211629390716555,-10.202681541442873,-10.114110946655273,-8.000908851623535,5.118523597717285,7.26299238204956,2.7455317974090576,-0.18955224752426147,6.588451385498048,9.059277534484863,-13.730138778686525,-6.460484981536865,2.752673864364624,-10.886524200439453,4.152334690093993,3.037031650543213,-4.191380500793457,-0.3305731415748596,5.516613006591797,22.423593521118164,2.9393732547760014,-0.13142140209674835,0.0994257852435112,-0.8172940611839294,-1.8922483921051023,-2.377734661102295,-2.3455214500427246,-3.8794329166412354,-1.6231567859649658,-4.5386691093444815,1.825747013092041,-1.9260740280151367,-1.9769879579544067,-2.1414351463317867,1.3949483633041382,1.4727884531021118,2.5037755966186523,-0.2503572404384613,0.3086856305599213,-1.5094614028930664,-0.8805402517318726,0.5639521479606628,-0.8205500841140747,0.18562909960746765,0.85602867603302,-1.9870295524597168,-0.6348658204078674,-0.9611798524856568,1.327301859855652,-2.6317896842956543,-0.14768065512180328,3.1257114410400386,0.2294248342514038,0.4098812937736511,-0.7266424894332886,-0.9699614644050598,-0.5629189014434814,-1.9820441007614136,-0.9624662399291992,-2.1589362621307373,0.21548064053058624,0.4776663780212402,0.7045837044715881,-0.031080005690455437,0.1011001467704773,0.4949609935283661,0.3645772337913513,0.033889267593622215,0.00740406708791852,0.592290461063385,-0.3393816351890564,0.292031466960907,0.2350157052278519,0.5138260126113892,-0.006661722902208568,-0.13116250932216644,-0.5571354627609253,-0.2562659084796905,-0.1938481330871582,0.10107841342687607,-0.013003194704651827,0.003346677636727691,-0.016417140141129494,-0.2742482423782349,-0.1257389485836029,0.27034130692481995,-0.0033039997797459364,0.2112710177898407,-0.21443894505500802,0.26235195994377136,-0.1963198333978653,-0.2495377957820893,-0.19179166853427887,-0.3270527720451355,-0.008330903016030787,0.2331024408340454,0.028163747861981395,0.24721816182136536,0.27264103293418884,1
29,2-87412-A-24#2.wav,-139.82881164550778,104.43590545654295,-66.20747375488281,6.006760597229004,-16.539085388183597,-0.7064601182937622,-25.62709808349609,-3.00883412361145,-17.508476257324222,-10.202205657958984,-8.112436294555664,14.204354286193848,2.42699933052063,-0.4014079570770264,3.1765036582946777,6.602496147155763,2.383633852005005,-7.210134983062744,-9.260904312133787,1.7641326189041138,-0.0885809063911438,9.532526016235352,-2.385077476501465,4.2900304794311515,5.781012535095215,12.583307266235352,-8.793874740600586,-4.553178787231445,-4.497923374176025,-3.76725172996521,1.3987116813659668,1.9307844638824463,-2.135444164276123,7.759513854980469,14.026677131652832,1.461342453956604,9.039855003356934,9.291654586791992,-2.557901620864868,1.6957957744598389,7.343148708343506,2.1307210922241206,0.9053109288215636,1.72953462600708,0.5713364481925964,-0.09989798814058304,1.0842900276184082,0.6217994093894958,-0.683678925037384,1.01030170917511,2.2514822483062744,2.329962491989136,-0.6470584869384766,0.3162394165992737,2.2446157932281494,0.2419084310531616,-1.9921141862869265,1.255452036857605,1.626872181892395,0.7235164046287537,-2.3260393142700195,-1.0900362730026243,0.8898751735687256,-0.4349028170108795,-1.0667911767959597,-1.6132231950759888,2.1974163055419917,0.3931778073310852,0.9279997944831848,0.23421160876750946,1.0895450115203855,1.0489532947540283,-0.4265770316123961,-1.8477272987365725,-2.393697738647461,0.4284290075302124,-1.3347653150558472,-2.40649962425232,-1.1730495691299438,-0.2508551478385925,-3.378193616867065,-0.2901543080806732,-1.3873594999313354,-0.3574236035346985,0.3154588341712952,0.4769908785820007,0.0012913276441395285,0.001496882294304669,-0.16219308972358704,-0.661270022392273,-0.18007038533687592,-0.3905884325504303,-0.35466477274894714,-0.006844772957265377,-0.45029959082603455,-0.0136936753988266,-0.12034359574317932,-0.14511169493198395,0.25777193903923035,-0.03765113279223442,0.2337707877159119,0.0021485944744199514,-0.03635396808385849,0.02238164097070694,-0.028946194797754288,0.1887455433607101,-0.4557245075702667,-0.3413527309894562,0.01922235265374184,0.013391259126365185,0.014688197523355484,-0.0013040105113759635,0.2085317075252533,0.14650902152061462,0.17966434359550476,-0.1574183851480484,0.10324881225824356,0.29022371768951416,0.18122319877147675,0.14767363667488098,1
67,3-125418-A-24#5.wav,-564.850830078125,132.14753723144528,38.68103790283203,24.63610076904297,17.89132308959961,15.973188400268555,20.413253784179688,19.82891845703125,22.85028076171875,16.552608489990234,6.084094047546388,-8.412731170654299,-3.594477653503418,10.973342895507812,12.693944931030273,6.67759370803833,5.063257694244385,2.452644824981689,-1.1596627235412598,-5.784188270568848,0.5686544179916382,7.701995849609375,10.530132293701172,9.552358627319336,12.478170394897461,11.99138069152832,3.4137194156646733,-3.6264281272888175,-0.9103446006774902,-2.6615943908691406,-1.111297607421875,0.470805823802948,1.2831833362579346,1.835620641708374,1.7837761640548706,-1.1176738739013672,-2.978632926940918,-2.6011149883270264,-5.217298984527588,-8.416887283325195,34.18752670288086,2.71353530883789,-11.88380241394043,3.0571250915527344,-5.907973289489746,-0.9508136510849,-5.079692363739014,-5.6250834465026855,1.3957116603851318,-1.6265488862991333,-1.954511046409607,2.1427764892578125,1.7577985525131226,0.5415540933609009,-2.3692185878753658,-0.7883340716362,-1.586731195449829,-0.4736009836196899,1.1041134595870972,1.7743486166000366,-0.7677521109580994,0.22643981873989105,-2.0876708030700684,-1.9640278816223145,-1.5090795755386353,0.02293192967772484,-1.238227128982544,0.2482278048992157,0.03469492122530937,-3.216081380844116,1.0758519172668457,0.9931257367134094,0.6485687494277954,-0.3040563762187958,0.4706283509731293,-0.7404130697250366,-0.4753604233264923,1.6275008916854858,-0.10737992823123932,0.25804007053375244,-4.183173656463623,-0.11512000113725662,1.1291036605834959,-0.8677149415016174,0.4961635172367096,-0.3879240453243256,0.546916127204895,1.1646902561187744,-0.09011434763669968,0.5096638798713684,0.662059485912323,-0.3760073781013489,-0.5830377340316772,-0.5286206603050232,0.4091542363166809,0.22436290979385376,0.3173437714576721,0.17748646438121796,-0.1926100105047226,-0.3177064061164856,-0.07485287636518477,-0.18387527763843536,0.4907970726490021,0.35893797874450684,0.3039087951183319,0.04053796827793121,-0.07721870392560959,-0.408872127532959,-0.3654851913452149,0.26145851612091064,-0.2335550338029861,-0.12142059206962585,-0.005321929696947336,0.3617583811283112,0.11873122304677965,0.13862313330173492,-0.04135484248399735,-0.2516734600067139,0.03219611942768097,-0.034485690295696265,1
