index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
80,4-155650-A-24#1.wav,-228.99871826171875,154.81996154785156,-55.8406982421875,-14.092247009277346,-38.23128509521485,-26.762191772460927,5.726252555847168,-5.537199020385742,-13.934001922607422,2.438629388809204,-15.24830722808838,9.065299987792967,7.585535526275635,-2.561068058013916,-11.6463623046875,-5.669405937194824,-5.4490699768066415,5.2704200744628915,-13.324447631835938,-15.450447082519533,-11.726329803466795,9.233087539672852,-14.99272346496582,-5.152804374694824,-4.3556880950927725,6.502288341522218,-6.511087417602539,1.2491028308868408,5.46843957901001,6.990325927734375,-3.0037140846252437,7.478020668029785,-0.605914831161499,4.085219383239746,4.756547927856445,1.5517659187316897,-1.707020878791809,0.4743712544441223,-0.7083866596221924,2.949925661087036,2.050292491912842,-2.2960574626922607,3.792738914489746,6.3355045318603525,0.9319194555282592,0.4965296983718872,-2.1219441890716557,-0.2457745820283889,-2.145474910736084,-1.7882124185562134,-0.15312610566616058,-0.6204192638397217,-0.014320119284093382,0.5930290222167969,0.25864604115486145,1.2113308906555176,-0.279115229845047,-1.1358896493911743,-0.5621243715286255,1.209688425064087,0.684675931930542,-1.1061114072799685,0.14534291625022888,0.2492039203643799,-0.5371712446212769,-1.551788091659546,-1.7353143692016602,-0.4508524537086487,-0.5024124979972839,-0.08056052774190903,1.117585062980652,0.9933142066001892,1.7395012378692627,0.042867936193943024,-1.7284516096115112,-0.014986292459070684,-0.5662813186645508,0.5185868144035339,0.6982011198997498,-0.10652018338441847,-3.00693941116333,-0.03445377200841904,-1.0028823614120483,-1.0619117021560671,-0.240380734205246,0.1318819522857666,0.4739470183849335,0.16234980523586273,0.5292636156082153,0.2886004149913788,0.0750596821308136,0.04680641368031502,0.2069685161113739,0.1848281025886536,0.2660096287727356,0.01684052124619484,-0.08839385956525803,0.07888209819793701,0.09342289716005324,-0.2458250969648361,0.3317056894302368,-0.003795127151533961,-0.08828834444284439,0.09925710409879683,-0.02088872157037258,0.09066332131624223,0.0966869369149208,0.002346333116292953,0.10925281047821044,-0.16935867071151733,-0.19985032081604004,-0.4349037706851959,-0.2018396556377411,-0.044240336865186684,0.13599747419357305,0.05611880868673325,0.3278478980064392,-0.04505892097949982,0.09021688997745514,0.04700825735926628,1
75,5-211197-A-24#1_nonoise.wav,-215.9585876464844,106.47209167480469,-27.750995635986328,-12.090272903442385,-56.56501388549805,28.298480987548828,-15.224594116210938,16.49550437927246,-0.105438232421875,-14.597023010253904,-15.773632049560547,12.988079071044922,12.26899528503418,-16.881359100341793,-21.37149429321289,-15.146949768066404,-10.68775749206543,-8.659078598022461,7.949687957763673,-5.365077018737793,-1.488095760345459,2.4027140140533447,17.86084747314453,-15.941381454467773,-12.27260971069336,-1.920858383178711,-8.450005531311035,-1.283055305480957,9.465468406677246,13.154273986816404,3.99068832397461,-2.8562726974487305,14.43197536468506,-9.422985076904297,-0.2341957241296768,12.70940399169922,-2.408970832824707,1.0063453912734983,-2.137259006500244,-4.906363010406494,-12.329306602478027,0.7864093780517578,-2.0726182460784908,-1.773958683013916,-0.6010085344314575,1.0503246784210205,-1.4959502220153809,1.126546859741211,-0.3565313816070557,1.8436822891235352,-1.7522742748260498,-1.210487961769104,0.16177736222743988,2.4203124046325684,3.2124145030975337,3.067518949508667,-0.09411460906267166,-2.7898430824279785,-1.276118278503418,0.29720285534858704,-1.4916738271713257,-1.1043071746826172,2.235844850540161,1.3529447317123413,2.4967145919799805,0.4000622928142548,-0.13769705593585968,0.16714595258235931,0.3903736472129822,-0.8448840379714966,-2.346017599105835,-0.3699162006378174,-1.6088337898254397,1.2793456315994265,0.13922061026096344,1.1578603982925415,-0.2409418523311615,0.19865430891513824,-0.3836422562599182,1.0984703302383425,0.5579822659492493,0.1454547643661499,0.6621976494789124,-0.014897255226969719,0.2794610559940338,-0.5250793099403381,0.10592488199472427,-0.430377334356308,0.1499272584915161,0.10119681060314176,0.3856083750724793,-0.21238817274570465,-0.3183083236217499,-0.6017494797706604,-0.2533770799636841,-0.12770049273967746,0.19060711562633514,0.30188125371932983,0.045073527842760086,0.1890285611152649,-0.0979047790169716,-0.3985167741775513,-0.4897140860557556,-0.03432019799947738,-0.1319550722837448,0.2909697294235229,0.34872734546661377,0.15826316177845,-0.2414418160915375,-0.2048413902521133,0.09724119305610657,0.027603941038250927,0.2067074030637741,-0.10112184286117554,-0.011742880567908287,-0.2884603440761566,0.12006472051143645,-0.008127889595925808,0.1829911023378372,-0.06060060486197472,1
62,1-52266-A-24#4.wav,-245.03778076171875,157.8535614013672,-27.81811332702637,16.391674041748047,-23.46967124938965,33.88483047485352,-17.347320556640625,-16.17555046081543,-31.44598197937012,-9.826433181762695,-40.14375686645508,14.501192092895508,-4.788167953491211,-14.713119506835938,-4.468869686126709,10.967166900634766,-17.929431915283203,22.67412185668945,2.0228662490844727,-11.226673126220703,-9.287725448608398,18.42203521728516,-1.4371733665466309,-2.8663859367370605,2.529806613922119,-3.92390775680542,-5.955577373504639,-3.1070995330810547,-7.232348442077638,-5.2062954902648935,14.009530067443848,-2.439229965209961,0.42275470495224,5.963411331176758,-10.95529556274414,-4.464793205261231,3.368005752563477,-4.62703800201416,-2.907970428466797,-5.552609920501709,-31.09122467041016,-10.590008735656738,0.2488382011651993,0.3788520693778992,-0.22301886975765228,-5.774304866790772,-0.25655582547187805,-1.6226381063461304,2.932704448699951,1.9341731071472168,2.7092244625091557,2.617175817489624,-0.013536691665649414,0.08424952626228333,-0.3133087456226349,-0.09450297802686693,1.729047417640686,-3.0044858455657963,-0.26298317313194275,1.1608734130859375,-0.12413758784532547,-0.7463397383689879,2.4375061988830566,-1.1101802587509155,-0.6800174713134766,0.3507962226867676,-1.4846060276031494,-0.6774028539657593,0.2262692600488663,-1.0854374170303345,-3.337210893630981,0.4080687165260315,1.2824907302856443,-1.8183799982070925,0.08922738581895827,0.7591574192047119,0.08320879191160202,-0.14892300963401794,0.12968388199806213,-0.19127961993217468,1.3876457214355469,0.36476218700408936,-0.06867296993732452,-0.8507200479507446,-0.5138192772865295,0.27244356274604803,-0.011183886788785458,-0.06606663018465042,-0.2940347492694855,-0.06590698659420012,-0.4551253318786621,-0.16132991015911102,-0.10530882328748704,0.06417740136384964,-0.10718654096126556,0.1061873584985733,-0.14871521294116974,-0.256843626499176,-0.06480295211076736,-0.1189178079366684,-0.07033173739910126,0.2480605244636536,0.15068605542182922,0.07733464241027832,0.14595092833042145,-0.03234417736530304,0.18273521959781647,-0.0412156768143177,0.022645331919193268,0.1293219029903412,0.2187959998846054,0.02444092370569706,-0.19518254697322845,0.23574867844581604,-0.01335671916604042,-0.011714541353285313,0.06027321144938469,-0.08974745869636536,0.004798571113497019,0.27845415472984314,1
28,2-87412-A-24#3.wav,-8.117525100708008,95.99951171875,-60.27624893188477,4.005287170410156,-45.06172180175781,8.92953109741211,-13.369441986083984,-7.346852302551269,22.457942962646484,-4.336743354797363,3.573192596435547,8.713495254516603,-14.661174774169922,12.429512977600098,-5.698822975158691,-1.6833264827728271,6.67352294921875,-11.292219161987305,-5.222412109375,5.173300266265869,-1.3093764781951904,2.7764720916748047,3.180280923843384,-6.934053421020508,-6.451420783996582,11.928781509399414,-2.78861141204834,-3.0345973968505864,-0.04018878936767578,-6.507499694824219,1.9675042629241943,-4.032754898071288,-5.319276332855225,14.858428955078125,-4.533572196960449,-5.967850685119629,5.387343406677246,-2.2756004333496094,-9.68742561340332,1.3804277181625366,-18.84974479675293,6.491066932678223,-2.882234811782837,2.0926656723022456,2.7070658206939697,1.4296809434890747,0.9787327647209167,-0.7894058227539062,-4.571585178375244,-1.879655241966248,2.005657911300659,1.8889986276626587,-0.4322356879711151,-2.248299598693848,-1.0078961849212646,2.0020122528076167,-1.694062352180481,0.27255216240882874,0.9240952134132384,-0.9093322157859802,-2.413541316986084,-0.2586929500102997,1.1457390785217283,-0.5525649785995483,1.3919509649276731,0.4927095770835877,-0.5420612692832947,-0.039545923471450806,0.4163103401660919,-0.7076364755630493,1.1732211112976074,1.1572318077087402,-1.3679031133651731,-1.8943325281143188,0.5486577749252319,0.578359842300415,0.061000965535640723,-0.4963386356830597,1.447234869003296,0.24073927104473114,-0.607430100440979,-0.3266080319881439,-0.8244065642356873,-0.5186951160430908,-0.19963181018829346,0.031697340309619904,-0.09905142337083817,-0.11185786128044127,0.3757548332214356,-0.13643912971019745,0.037604335695505135,-0.665314793586731,-0.2105618268251419,0.2881515920162201,0.014362164773046969,-0.34396156668663025,0.10134082287549973,-0.2105550318956375,0.15455645322799685,0.2668569684028625,0.1172543466091156,-0.06736437976360321,-0.17401745915412906,0.03137894719839096,-0.3758496940135956,-0.1561974585056305,0.3782798647880554,-0.3123021423816681,-0.01831909827888012,0.08451487123966217,0.13081549108028412,-0.09005996584892273,0.3332052826881409,0.20891736447811127,-0.09102654457092284,0.1524430811405182,-0.06469222903251648,-0.08043689280748367,-0.2334117144346237,0.10994023084640504,1
17,2-108017-A-24#3.wav,-447.08404541015625,91.68621826171876,59.777992248535156,32.650577545166016,20.980810165405273,18.402931213378906,14.70669174194336,7.974191665649414,2.8074121475219727,1.8724448680877688,3.1160993576049805,3.9228534698486333,4.671405792236328,7.127475261688232,10.821937561035156,12.749245643615724,10.76513671875,6.100576400756836,1.9145569801330569,0.17140665650367734,0.7178085446357727,2.81723952293396,6.357905387878418,11.092495918273926,15.247570037841795,16.061748504638672,12.707658767700195,8.183652877807617,6.503964424133301,7.640336513519287,7.349201202392577,3.1035609245300293,-2.1072649955749507,-3.837401390075684,-1.9274449348449707,0.5004028081893921,2.1302471160888667,4.102323532104491,6.165778160095215,5.80232048034668,50.14761734008789,10.846701622009276,-15.235283851623535,1.5604171752929688,-7.540610790252685,0.5875290632247925,-6.212847709655763,-4.156155586242677,0.4480061531066895,-2.9035840034484863,-0.7626603841781616,0.6496437788009644,-0.1046418994665146,-1.2362242937088013,0.4132950603961945,0.721257209777832,0.6091324090957642,-0.9192854166030884,-2.602628469467163,-0.9339976310729979,-0.9101872444152832,-0.10219331085681917,0.14736396074295044,-1.1396533250808716,-0.6288423538208008,-1.2117609977722168,-0.8812088370323181,-0.1451796442270279,-0.32665491104125977,-1.0679765939712524,-0.9345711469650269,0.7506266832351685,-0.5240767598152161,0.0866292417049408,0.4609096646308899,0.598236620426178,-0.4456189274787903,-0.3544408082962036,0.18828226625919345,-0.28497737646102905,-4.091072082519531,-0.9239293932914734,0.8554937839508057,0.05488597229123116,1.102078914642334,0.13296347856521604,1.116468906402588,0.8171639442443848,0.12573035061359406,0.4961388111114502,0.3130016624927521,0.04725751280784607,0.1025451198220253,0.16307589411735535,0.2188388705253601,0.14109453558921814,-0.0909564048051834,0.3328653872013092,0.1798926144838333,-0.02121632359921932,0.2969006597995758,0.0444144532084465,0.2363030165433884,0.1882445365190506,0.08113409578800201,0.3642978072166443,0.14914420247077942,0.09700850397348404,0.05031344294548035,-0.03596450760960579,0.009098959155380726,-0.041858434677124016,0.17988887429237366,0.14171326160430908,-0.13372983038425446,-0.16882817447185516,0.05758849531412125,0.03555148467421532,0.07875221967697144,-0.11307906359434128,1
25,4-157296-A-24#2.wav,-509.37841796875,133.54776000976562,-25.94380187988281,11.260431289672852,22.10204315185547,16.030319213867188,-2.237283706665039,-0.7221076488494873,22.917034149169922,-4.408791542053223,-5.894247055053711,9.971961975097656,6.328384876251223,-1.0318061113357544,2.1891019344329834,13.378805160522461,3.4768731594085693,0.1649632453918457,-2.506908655166626,8.042211532592772,9.934547424316406,-2.6589627265930176,3.535819292068481,17.060962677001953,6.408656120300293,-7.999711990356445,-7.950027465820312,0.143323615193367,1.7820992469787598,3.75489354133606,2.892469644546509,1.990125060081482,1.102299690246582,-2.4580628871917725,-4.389921188354491,-4.074258804321288,7.211875915527344,7.758978843688965,1.0107882022857666,3.177443027496338,40.038246154785156,-6.451611518859862,0.2347852736711502,7.692783832550049,-2.571629285812378,1.8806363344192505,-2.1371493339538574,2.405989170074463,-3.221186637878418,-2.6850695610046387,-0.8135498762130737,-1.5836925506591797,-3.306241750717163,1.7512786388397217,-1.372671365737915,0.04844754561781883,-0.5059312582015991,0.21863654255867004,-2.1431622505188,0.2729708254337311,-2.0492541790008545,0.9794119000434875,-0.7004493474960327,-0.12060766667127608,-3.0454084873199463,0.5163989663124084,-1.3432669639587402,0.029449978843331337,0.6250936388969421,-0.5211831331253052,-0.48704794049263,0.7275835871696472,-1.9140442609786987,-0.6310661435127258,0.5718599557876587,-0.3796564042568207,-1.5991374254226685,-0.4612985849380493,-1.7664804458618164,-1.7709261178970337,-9.376972198486328,0.5755215883255005,-0.10299093276262283,-1.2233893871307373,-0.5829480290412903,-0.5833626389503479,0.8833940029144287,0.07491926103830338,0.8236269354820251,0.1754884123802185,0.18766529858112327,0.1548488438129425,0.4355485141277313,-0.17660202085971832,0.3917436897754669,0.1651276797056198,0.8525097966194153,-0.0950598120689392,0.19478227198123926,-0.4074223637580872,0.4101534783840179,0.058551061898469925,0.313899427652359,-0.1706124246120453,0.580003559589386,-0.2891462445259094,0.08022432029247284,0.05042984709143639,0.3610470592975617,0.2394063323736191,0.5314390659332275,0.026516923680901527,0.4730126857757568,0.10199497640132904,-0.15302522480487826,0.3195243179798126,0.5978338122367859,0.2761200070381165,0.3484700620174408,0.16241678595542908,1
3,5-204604-A-24#2.wav,-158.24623107910156,124.7148666381836,-52.07479858398438,41.88019180297852,9.486443519592283,35.086952209472656,8.331948280334473,-17.524744033813473,-9.295544624328613,-5.111913681030273,-10.593053817749023,5.873940467834473,-21.42368698120117,-27.45991516113281,2.2854163646698,-2.5514981746673584,-2.274963855743408,-8.246837615966799,-15.75823211669922,-4.282530784606934,-6.461184024810791,-0.4203708171844481,10.629530906677246,0.4548399448394776,-19.238460540771484,-16.968658447265625,-18.863208770751953,6.511105060577393,12.127076148986815,4.877355575561523,8.674468994140625,-0.20368623733520508,-1.2077611684799194,10.046575546264648,-7.380452632904053,1.9584860801696773,8.539933204650879,6.118912220001223,3.578896999359132,-1.2244689464569092,-16.109241485595707,4.784519672393799,-9.338339805603027,0.44412994384765625,-1.26931631565094,-6.078779220581055,5.4637627601623535,-2.4907238483428955,0.6426723599433899,4.032083034515382,-2.6802589893341064,-1.6139253377914429,1.1637691259384155,1.2618353366851809,1.8993018865585327,-0.3465525209903717,1.4616780281066897,2.35837721824646,-0.3667671382427216,0.2913917005062103,0.25950515270233154,0.266905277967453,-0.4353623390197754,-1.6467097997665403,2.0926902294158936,0.4339286983013153,-0.27351197600364685,0.8948421478271484,-0.6845917105674744,-0.4958333671092987,-0.2538657486438751,-1.2384393215179443,-0.5133203268051147,-0.959797739982605,1.4642603397369385,0.8351675868034363,-0.7257641553878784,0.6491259932518005,1.0964603424072266,-0.40010681748390203,-2.7822413444519043,-0.7258520126342773,1.0005679130554201,-0.23148541152477264,0.3810050189495087,0.5894836783409119,-0.06144484505057335,0.243212029337883,0.07971668243408203,-0.3725404441356659,-0.09415460377931596,-0.14367294311523438,-0.1655120551586151,-0.23656098544597626,-0.20785024762153625,0.041416004300117486,-0.2781291604042053,-0.3130009770393372,-0.008936984464526176,-0.10174921900033952,0.0663580372929573,-0.04904937744140625,0.012318152002990246,0.09012732654809953,-0.10082694888114928,-0.3638238906860352,-0.2661362886428833,-0.02382247522473336,-0.005883381702005863,0.056331817060709014,0.1372983306646347,-0.016670608893036842,0.05114612728357315,0.10024208575487137,-0.2600780725479126,-0.0064950166270136825,0.2403197139501572,0.02374178171157837,-0.189752534031868,-0.14812973141670227,1
29,2-87412-A-24#2.wav,-139.82881164550778,104.43590545654295,-66.20747375488281,6.006760597229004,-16.539085388183597,-0.7064601182937622,-25.62709808349609,-3.00883412361145,-17.508476257324222,-10.202205657958984,-8.112436294555664,14.204354286193848,2.42699933052063,-0.4014079570770264,3.1765036582946777,6.602496147155763,2.383633852005005,-7.210134983062744,-9.260904312133787,1.7641326189041138,-0.0885809063911438,9.532526016235352,-2.385077476501465,4.2900304794311515,5.781012535095215,12.583307266235352,-8.793874740600586,-4.553178787231445,-4.497923374176025,-3.76725172996521,1.3987116813659668,1.9307844638824463,-2.135444164276123,7.759513854980469,14.026677131652832,1.461342453956604,9.039855003356934,9.291654586791992,-2.557901620864868,1.6957957744598389,7.343148708343506,2.1307210922241206,0.9053109288215636,1.72953462600708,0.5713364481925964,-0.09989798814058304,1.0842900276184082,0.6217994093894958,-0.683678925037384,1.01030170917511,2.2514822483062744,2.329962491989136,-0.6470584869384766,0.3162394165992737,2.2446157932281494,0.2419084310531616,-1.9921141862869265,1.255452036857605,1.626872181892395,0.7235164046287537,-2.3260393142700195,-1.0900362730026243,0.8898751735687256,-0.4349028170108795,-1.0667911767959597,-1.6132231950759888,2.1974163055419917,0.3931778073310852,0.9279997944831848,0.23421160876750946,1.0895450115203855,1.0489532947540283,-0.4265770316123961,-1.8477272987365725,-2.393697738647461,0.4284290075302124,-1.3347653150558472,-2.40649962425232,-1.1730495691299438,-0.2508551478385925,-3.378193616867065,-0.2901543080806732,-1.3873594999313354,-0.3574236035346985,0.3154588341712952,0.4769908785820007,0.0012913276441395285,0.001496882294304669,-0.16219308972358704,-0.661270022392273,-0.18007038533687592,-0.3905884325504303,-0.35466477274894714,-0.006844772957265377,-0.45029959082603455,-0.0136936753988266,-0.12034359574317932,-0.14511169493198395,0.25777193903923035,-0.03765113279223442,0.2337707877159119,0.0021485944744199514,-0.03635396808385849,0.02238164097070694,-0.028946194797754288,0.1887455433607101,-0.4557245075702667,-0.3413527309894562,0.01922235265374184,0.013391259126365185,0.014688197523355484,-0.0013040105113759635,0.2085317075252533,0.14650902152061462,0.17966434359550476,-0.1574183851480484,0.10324881225824356,0.29022371768951416,0.18122319877147675,0.14767363667488098,1
30,3-151213-A-24#1.wav,-139.81221008300778,94.20659637451172,-32.09739303588867,69.95747375488281,-25.03158569335937,-1.8351845741271973,-11.855917930603027,16.631122589111328,-9.828954696655273,12.4190092086792,-2.4095234870910645,-7.834094524383545,2.6349778175354004,18.945730209350586,-3.6540737152099614,10.615009307861328,-6.117362022399902,8.781026840209961,-5.216389179229736,-1.38840913772583,-4.5447425842285165,13.225973129272461,-7.1852073669433585,13.86677360534668,-2.4970037937164307,8.420310974121094,-3.748080492019653,-0.16990900039672852,-13.132940292358398,1.0090899467468262,-4.781796932220459,7.107977867126465,-0.18322864174842834,8.027046203613281,4.0786542892456055,-5.402393817901611,-7.308712482452393,-2.6708312034606934,-5.442748069763184,-1.4383447170257568,-4.70989990234375,4.469852924346924,-6.360682010650635,-10.53506565093994,-2.297755479812622,-1.047760009765625,0.6995965838432312,-0.3738504648208618,0.5462256073951721,1.5347071886062622,2.716680765151977,0.7662371993064879,-0.06956358253955841,0.7458699345588684,2.568609476089477,1.0098944902420044,-0.34123939275741577,-1.8734439611434937,1.8437929153442385,2.3670287132263184,-0.2516210675239563,-2.391900062561035,-0.4121851623058319,-0.5982047915458679,0.2400008589029312,0.15947194397449493,-0.002468525432050228,1.2157057523727417,1.6300665140151978,1.0943244695663452,-0.143220916390419,-0.05497579649090767,1.4193490743637085,1.4115145206451416,0.10714011639356613,-0.6052513718605042,-0.24266748130321505,0.0737338736653328,0.7121294140815735,0.7251991629600525,-1.4063308238983154,0.08303063362836838,-0.2724888622760773,-0.09211495518684387,-0.2889450788497925,-0.0583159439265728,0.05732505396008492,-0.11396490037441255,-0.4859853386878967,-0.8742032647132874,-0.3208462595939636,-0.12444978952407836,0.04048877581954002,-0.2708970904350281,-0.027311373502016068,-0.2258332222700119,0.22079667448997486,-0.025258565321564674,-0.34907472133636475,-0.07569808512926103,0.4119817614555359,-0.2284146547317505,-0.1935521364212036,0.002496082568541169,0.3071790337562561,0.2608174979686737,0.04079915210604669,-0.17850778996944427,-0.163706973195076,0.07461324334144592,0.3812594711780548,0.2402150332927704,-0.17069372534751892,-0.2976818680763245,-0.11084981262683867,-0.3071334064006805,-0.2247760146856308,-0.08720175176858902,0.4012438356876373,0.1446833312511444,1
14,4-155650-B-24#2.wav,-372.8538513183594,180.75254821777344,-38.38035202026367,18.70298767089844,-23.616802215576172,-16.504831314086914,-8.022481918334961,-5.090706825256348,3.5485270023345947,-5.942656517028809,-13.902073860168455,-10.567094802856444,-9.613271713256836,-1.6569765806198118,18.43642234802246,6.058496952056885,-1.0387227535247805,6.66323709487915,1.8206989765167243,-8.316972732543945,-1.699870467185974,-5.621821403503418,-13.200223922729492,-0.4751229882240296,2.1349020004272456,2.0454201698303223,5.0112786293029785,5.9726810455322275,16.232494354248047,13.461061477661133,3.930955648422241,-3.041926383972168,-4.2316341400146475,3.0564074516296387,3.4852614402771,-1.4703037738800049,-6.411242485046388,-5.031577110290527,-3.4487671852111816,-7.072955131530763,25.464080810546875,-5.18900203704834,-1.3782655000686646,1.6987178325653076,-2.0134079456329346,1.4031604528427124,-4.0448551177978525,3.738667964935303,-2.4760921001434326,3.5358357429504395,0.5647410154342651,1.6600981950759888,0.7700084447860718,0.815750002861023,-3.311042308807373,-1.9359724521636963,0.932656466960907,0.439294308423996,-1.5012063980102541,0.920396327972412,0.2114858329296112,-0.0006038506980985402,2.213848352432251,-0.008083687163889408,0.29385286569595337,0.871698260307312,-1.0907286405563354,-0.8903968334197998,-1.0799988508224487,-1.882457137107849,-0.8826736807823181,1.5801134109497068,1.1624847650527954,0.05496970936655998,-1.4024547338485718,-0.11245159059762956,-0.13133595883846286,0.469942718744278,-0.4761734008789063,-0.8951776027679443,-5.279017448425293,0.7782359719276428,-0.2532711625099182,-0.9009361267089844,-0.3625243008136749,-0.3731197118759155,0.7751986980438232,0.15240220725536344,0.8048636317253113,-0.4183981418609619,0.13185028731822968,-0.5739724636077881,-0.08543824404478073,-0.021389678120613098,0.9051585197448728,0.2198428511619568,0.2054567188024521,-0.2151896506547928,0.12621739506721494,-0.2893582284450531,0.547327995300293,0.32423272728919983,-0.3410552740097046,-0.31921619176864624,0.0753638818860054,-0.05258963257074356,0.3114690482616425,0.24603021144866946,0.18218956887722013,0.12570026516914368,0.08436448127031326,-0.12769001722335815,0.10654429346323012,0.30896082520484924,0.4439740478992462,0.2501236498355865,-0.08954238146543503,-0.04135468974709512,0.07980997860431671,0.3106197714805603,1
