index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
51,3-146873-A-24#3.wav,-387.5705566,147.3067932,-8.334527969,20.78314209,18.36227989,9.323131561,-4.173279762,-11.44548225,-26.87651634,-26.74632263,-16.69600677,5.897439003,-6.786801815,-6.104482174,-19.09214592,25.60042953,7.393488884,-1.525645137,-17.03978157,13.64360905,-6.860484123,-1.111175656,0.146576047,-5.650590897,-14.89554882,11.46699524,1.940359354,-1.851881981,12.7774353,4.834467888,-2.253053904,4.804349899,0.091207772,2.115690708,2.270176888,2.510348797,10.62327385,7.057301521,3.802631855,7.669393539,10.07198524,0.516630054,-0.000723648,0.16607888,-3.460605621,-0.756835282,-0.039025273,3.515505791,2.093729019,2.113127232,-1.881754398,-1.942274809,-0.620303154,0.307626545,-0.639782667,-0.960537553,0.336747527,0.848772109,-0.404937088,-1.404966354,-1.815467834,-1.605860353,-0.295283109,0.511357903,0.372303098,-1.342344165,-0.845574439,-0.624339283,-1.216474533,0.45338282,-0.648876965,0.131223887,-0.210322872,1.123812318,0.853116632,-0.558376849,-1.428410172,-0.943328261,-0.755476415,-0.877962112,-4.01832962,0.090238996,-0.071764797,-0.494478941,-0.052283581,0.192823753,0.482609957,-0.208419308,0.066677511,-0.273641825,-0.170398086,-0.106897607,0.323634475,0.32067436,0.290166974,0.047201417,0.297045052,-0.120126374,0.134413108,0.249959141,0.150413901,-0.09584409,0.208429635,-0.186478421,-0.145405009,0.017548751,0.161677554,0.299041331,0.231896549,-0.204858869,0.380856216,-0.093589336,0.079339243,-0.04394155,0.081281193,0.267987847,0.134542629,-0.113992043,0.218601286,0.094086327,1
83,1-19111-A-24#1.wav,-205.4571533,173.4770355,-65.0267334,39.8990097,-6.013406754,-1.818377495,-43.1444931,14.21062946,8.619674683,-22.2514801,-10.27983856,9.966412544,17.34076691,-3.547471046,-8.366394043,6.642370224,0.528965831,-6.52029705,1.6042099,-5.160604,-4.644820213,-4.171785355,-7.926286697,-14.57946682,-0.123692751,-6.423560143,-8.586072922,4.276630402,-0.992618442,-4.413683891,-7.744135857,-4.329153061,2.062339783,-6.085120201,-10.30867195,-4.255521774,3.473780394,6.891875744,1.273062706,-3.007607698,-7.183900833,-4.269815922,-3.259546995,-7.548890114,-1.303567886,3.764683962,3.009100676,1.597900629,4.168631077,4.301651955,-1.11528492,-2.703816891,-4.279215813,-0.211756557,2.765424967,2.078207016,1.199738622,-0.481260657,0.907705665,0.400985062,0.548015237,1.445908785,0.643224299,-1.607855797,-0.209725067,1.664004087,1.263251185,0.854081988,0.272513807,0.298159987,0.378993988,-1.554547787,-0.485133439,0.752606273,0.554711759,2.821414471,0.328236669,-2.426013231,-1.672626972,1.041858912,-1.30753839,0.120921724,0.141793981,-0.309634835,-0.212781727,-0.317041278,-0.418226182,-0.879232585,-0.585510314,-0.737310886,-0.473156422,0.195040211,0.755364299,-0.228300348,-0.151314825,-0.322722018,-0.294254541,0.330126822,0.168148443,-0.043423928,0.082744353,-0.200556606,-0.130829409,0.174522936,-0.100134701,0.191739276,-0.048997577,0.131735355,0.16140458,0.04190607,0.136064544,0.092209943,0.063066177,0.073352665,0.11189004,-0.091425665,-0.084551483,0.22470969,0.232344404,-0.293215543,1
72,4-155650-A-24#3.wav,-401.6730347,147.6993103,-9.824388504,38.61719894,-25.36006165,-29.25966263,-7.805363655,-7.716164589,-16.28274345,-4.241362572,-22.92809296,3.853327513,4.656746864,-1.344957352,9.679625511,4.046563625,-21.06167984,-1.979980707,0.651211023,-1.865859509,-3.031689405,6.959271431,-10.06999683,1.4914428,15.59685516,8.335528374,-5.203438759,-7.905058384,0.759708166,4.077189445,-3.557579517,13.83018684,-9.920001984,-7.472616196,13.87988663,3.236676216,0.314396739,-0.301455498,3.260857105,-7.836374283,11.8755722,-0.199445084,-1.593843699,-0.305748165,-2.657405853,0.574983478,-1.178717852,1.486991405,-0.297147483,0.943031192,1.892129302,0.189349845,0.370794445,-1.099382043,-3.037781477,0.230767041,2.496147394,1.09779942,-1.151558995,-0.471761614,0.040236838,0.194039658,1.266454339,-1.544680357,-4.640151501,-1.950888157,0.383469999,1.572607875,0.399598598,-0.393936455,0.449538767,-0.111984693,1.2748878,0.053500924,-2.599210262,-0.619466782,-0.665311575,0.278047055,0.067421429,1.029659629,-3.987942457,0.017404225,0.218052775,-0.127960727,-0.287269294,-0.276805609,0.17543532,-0.155300662,0.214498833,0.043917984,-0.196698338,-0.030314308,0.216963828,0.184927329,0.550014853,0.167633012,-0.105316237,-0.18907243,0.403024226,0.106434815,0.136125922,-0.025125809,0.153585032,0.045746859,0.418119729,0.146338955,0.070456557,-0.217837363,-0.091169536,0.194692299,0.224680051,0.131546095,0.124099687,0.153516605,0.086807527,-0.075514555,0.293120205,-0.056041256,0.039932154,-0.317827523,1
92,1-19111-A-24#3.wav,-334.8777466,171.4752502,-74.45111084,7.640112877,14.26887226,16.81539917,-23.20490265,1.830782175,4.301195145,-25.14713669,-0.076319098,21.07154274,20.31219864,2.02421999,-5.956319809,-5.468334675,1.600931048,-1.807559609,-5.46554327,-20.5659256,-18.36333847,-2.105016947,-4.216153145,-4.749552727,3.079276323,5.814714909,1.569575906,-4.44473362,-5.603740692,-5.599094391,-10.87167835,-6.9751544,3.358493805,5.76666832,-0.904541731,-0.404255033,-1.137681723,-0.055437028,-8.518730164,-4.930011272,-8.158518791,-4.010174751,-3.338725805,-1.26715827,-1.188683152,-0.847065508,1.257659674,0.70962584,2.08232975,5.014543533,2.724943876,0.035562579,-3.407234192,-3.206956863,-1.225757718,0.483145863,1.794589281,1.804477572,-0.950072885,1.295024276,2.903854847,-0.050816629,-1.802097678,-0.581479371,0.037284914,0.788593948,0.484978676,0.127877459,0.770377696,0.593719125,0.19392696,0.926682413,0.319063187,-0.731600285,1.011377573,0.859982371,0.993249476,0.78567493,0.159045205,1.229717016,-2.82529521,0.177810401,-0.024499588,-1.468152523,-0.259324133,-0.306511581,0.499385864,-0.929987013,-0.385783345,-0.746026993,0.045644298,0.392843872,0.739734948,0.526414692,0.006776277,-0.55847621,-0.343451738,-0.10634651,-0.05877516,-0.284116745,-0.260278672,0.069089174,0.290805012,0.456191182,-0.083438978,-0.315944374,-0.260361135,0.055714171,-0.129852399,0.237750515,0.017398622,-0.086340398,-0.040385868,0.266494274,0.120977148,-0.361388296,0.006757967,0.02505788,-0.112379253,-0.143310264,1
106,5-178997-A-24#2_nonoise.wav,-161.6126556,24.15571976,1.947323799,67.84030151,4.379332066,52.68087769,22.53303528,11.19423676,-10.51637554,25.77641296,4.164670944,-5.959842682,-8.076700211,0.454031587,-35.36109161,17.87298965,1.775688767,-20.50621605,-7.666513443,4.243620872,-11.38059807,5.809518814,-22.54071045,4.654738903,-11.77793312,2.70601964,1.99275589,2.09688139,8.025722504,5.245941162,-0.560509205,9.566654205,-0.25936985,3.093589306,12.78759956,-0.268583894,-4.843698502,10.91853046,-2.645100117,-0.40519309,-8.710866928,-5.387481689,-14.09012222,-4.663208485,1.484552264,-0.966831148,-2.145330667,1.456099391,-0.393714368,-2.119375467,-0.565623283,-0.411809385,-0.470162332,4.769366264,5.879418373,1.472171426,-2.361621141,-0.215438396,0.087413803,-1.460285425,-0.512298405,1.999431014,0.906358957,0.557694137,-1.701290965,-0.875198722,2.163167238,-0.021692617,1.119745255,-0.23322612,-1.84009707,0.698299229,1.403600335,-2.82216382,-1.737647772,0.387531251,-0.023615476,-1.689449549,-0.412987411,1.318000317,0.684907496,0.430597395,0.912061393,-0.010071604,-0.382786512,-0.266607583,0.003238451,-0.131113395,0.380263358,0.621221364,0.36984551,0.155072719,-0.204740778,-0.736357391,-0.626353264,0.213147327,0.654750824,0.11085292,-0.188854799,0.100789785,0.038031857,-0.485626876,-0.099421903,-0.051025771,0.2487299,-0.009636564,-0.237414911,-0.055926926,-0.057713822,0.119145326,0.414185107,-0.131819591,-0.308176726,0.206074148,0.293722779,-0.245327011,0.122493342,0.309854686,-0.067292325,-0.403514773,1
71,4-155650-A-24#7.wav,-210.2460327,153.0834351,-106.1876221,4.872365952,-29.73124695,-14.28847694,-32.80322647,-32.93325806,-14.16485214,-0.42832914,-6.843378067,21.82462502,6.601084709,-23.47382927,-5.684909344,-4.224268436,-11.76398849,2.604556561,-10.8774147,-4.170067787,-2.096967936,-0.376958013,-8.622283936,-6.476576805,5.857349873,-4.303509712,1.563809514,-1.651721954,-14.77269363,2.742918253,6.523292542,8.515445709,1.613451481,-5.907674313,5.38101387,5.037992954,0.807014227,-0.905349612,-2.347193003,0.750867486,3.91980505,-0.771708429,6.540531635,4.647605896,-0.997303367,1.311071396,3.119586706,3.696493864,-1.484971166,0.371593893,-1.39334774,-1.655346155,-0.705927908,4.055226326,1.273373842,0.895052433,1.777356029,0.478015155,0.760238767,0.724866688,0.547117591,-2.294983625,-1.155823231,-0.870159864,-1.103010535,0.811910033,-0.936382055,-0.454086363,3.5298841,0.063612662,0.11762777,-0.680956841,0.018904058,0.440052122,-1.054957509,-0.21865356,0.63860476,0.699187398,-0.213033095,0.659288645,-3.180527449,-0.022076854,-1.327762842,-0.883426905,-0.061545871,-0.096486412,-0.018821197,-0.182013541,0.236543998,-0.174154177,0.28456986,0.236339867,0.456163883,-0.077961743,0.269537181,0.094080254,-0.069962598,-0.204168558,-0.00829048,-0.201524079,0.188785091,0.120984428,0.218290344,-0.057817243,0.23218213,-0.069817714,0.098897301,-0.151862651,-0.428997099,-0.220333338,0.008421805,-0.025368443,0.144901633,-0.239476338,0.097865976,0.209087864,-0.10172876,0.044018481,-0.200578764,-0.140272051,1
81,2-98676-A-24#1.wav,-321.2164612,115.5570526,-28.64568329,24.21034241,-37.64713287,26.0690403,-11.6987915,-6.053686619,-17.00013351,-1.998257637,-24.74055862,6.360039711,1.370176792,-11.82119083,-14.13503265,3.9080832,0.611572146,-0.527431607,11.41002846,-5.698808193,-3.998109341,10.79623508,-8.297444344,3.130213261,-0.153486416,1.070439458,-3.269120693,-7.86013031,12.21843052,12.76612282,17.77361298,0.643470287,5.228381157,2.156004429,-11.79590225,3.078230858,11.07627678,8.676251411,1.961587429,-4.188336372,-5.265254498,3.030064344,-1.335344076,-1.853666186,-2.691339731,2.06526804,2.010832548,0.911785722,-0.763747036,0.557247639,2.74066186,1.780225396,1.338699818,1.104396582,0.323256254,-0.45539692,0.530730367,-2.548279285,-1.518845081,-0.094977371,-1.06677556,-3.626306057,2.56286025,-1.703927875,0.080707029,1.81411314,1.205749154,-0.618602157,-2.06278491,-1.403196931,-2.445012093,-0.613697529,-0.203336895,1.478678584,0.830436647,0.275741398,-2.090699434,0.181795016,1.03361845,0.760176122,-0.058625992,-0.123164482,0.300773561,-0.293189228,0.393799245,-0.125482485,-0.315081,-0.621446192,0.072011299,0.027438594,-0.591437876,-0.319262981,-0.108103782,-0.644235313,-0.460809588,-0.182388574,-0.042141389,0.200581387,0.440295786,0.100699559,0.2768659,0.340417206,-0.362331599,0.349503219,-0.11252176,-0.124972552,-0.134869769,0.210786313,0.321299195,0.291893065,0.494200557,0.288458347,-0.062611341,-0.326041937,-0.374622047,-0.151907116,0.023008283,-0.080186851,-0.011112549,0.008958978,1
96,1-52323-A-24#5.wav,-310.6313171,113.8286591,-54.92809296,50.15229797,8.208404541,14.41016102,-33.13441086,4.44832468,-18.58649826,17.33197594,10.17634773,-10.81500816,-8.865059853,12.34676933,12.24720764,14.61506271,-22.27927971,-1.599953651,2.839712143,-9.945479393,-6.025265694,-12.18558311,-11.02247238,14.36508942,-1.979333162,0.857527375,0.708682477,-0.622526526,-0.576029897,0.959388256,-3.302651644,-3.115532637,7.460342407,1.734478951,-8.225642204,17.72894669,-4.755737305,7.246184826,-5.643553734,-1.652595043,-10.22801399,3.662018776,-5.091943264,-7.488345146,-5.617640018,0.422857553,1.212632298,2.527563095,1.867548466,-6.192789555,-3.881360531,-1.885824203,-0.203276888,-1.90755415,2.738304615,1.283958793,1.895955324,0.036488518,-0.717059076,-0.377056509,0.588756263,1.080535531,0.549406111,-2.381746769,0.080483966,-0.792739749,0.824159205,0.304142416,-1.018132091,0.405912995,1.394687176,0.849541843,-0.611038923,1.159633994,0.968068421,-1.63801837,0.495026171,-0.613639534,0.891417027,-0.156471297,0.43935135,-0.301984996,0.024177162,0.146593779,0.276773781,-0.421979696,-0.485597253,-0.570807695,0.126989767,0.492258638,0.40445888,0.427652895,-0.323621303,-0.513691306,-0.537145734,-0.124774799,0.125890508,0.197760358,0.172017187,0.020918282,-0.083936073,-0.088779733,0.098540165,0.44396323,0.171609148,-0.133092895,-0.279335231,-0.204106182,0.008412856,0.037365608,-0.166476294,0.115897849,0.111986831,0.144237503,0.111438863,0.046754368,0.003339817,0.018152388,-0.270937502,-0.050713908,1
14,4-155650-B-24#2.wav,-372.8538513,180.7525482,-38.38035202,18.70298767,-23.61680222,-16.50483131,-8.022481918,-5.090706825,3.548527002,-5.942656517,-13.90207386,-10.5670948,-9.613271713,-1.656976581,18.43642235,6.058496952,-1.038722754,6.663237095,1.820698977,-8.316972733,-1.699870467,-5.621821404,-13.20022392,-0.475122988,2.134902,2.04542017,5.011278629,5.972681046,16.23249435,13.46106148,3.930955648,-3.041926384,-4.23163414,3.056407452,3.48526144,-1.470303774,-6.411242485,-5.03157711,-3.448767185,-7.072955132,25.46408081,-5.189002037,-1.3782655,1.698717833,-2.013407946,1.403160453,-4.044855118,3.738667965,-2.4760921,3.535835743,0.564741015,1.660098195,0.770008445,0.815750003,-3.311042309,-1.935972452,0.932656467,0.439294308,-1.501206398,0.920396328,0.211485833,-0.000603851,2.213848352,-0.008083687,0.293852866,0.87169826,-1.090728641,-0.890396833,-1.079998851,-1.882457137,-0.882673681,1.580113411,1.162484765,0.054969709,-1.402454734,-0.112451591,-0.131335959,0.469942719,-0.476173401,-0.895177603,-5.279017448,0.778235972,-0.253271163,-0.900936127,-0.362524301,-0.373119712,0.775198698,0.152402207,0.804863632,-0.418398142,0.131850287,-0.573972464,-0.085438244,-0.021389678,0.90515852,0.219842851,0.205456719,-0.215189651,0.126217395,-0.289358228,0.547327995,0.324232727,-0.341055274,-0.319216192,0.075363882,-0.052589633,0.311469048,0.246030211,0.182189569,0.125700265,0.084364481,-0.127690017,0.106544293,0.308960825,0.443974048,0.25012365,-0.089542381,-0.04135469,0.079809979,0.310619771,1
52,3-146873-A-24#2.wav,-420.8136902,145.2477722,-8.936600685,5.591810703,17.07905579,24.77251053,12.19712257,-0.899509788,-10.81982136,-32.03469086,-21.83740997,-6.012385368,-1.921196699,2.272420168,-14.99370193,24.71166611,15.74964905,-2.006036282,-12.68717861,-4.074710369,-1.858609557,1.825388789,4.668017387,4.306960106,3.295470953,10.08823299,3.093314171,8.834211349,10.24965668,13.881917,1.064613581,-4.26702261,5.379892826,11.96735764,-7.148756981,-7.518930435,-2.793814659,0.679988623,-0.033667207,3.542429924,22.39044762,-2.614548683,0.012160583,2.464625835,-3.065912962,-1.676206589,-1.706622839,1.898965597,-1.069702387,0.629533231,-0.199219704,1.394412637,-0.870485127,-0.869790256,-1.692231655,-1.628676891,-1.690001011,0.382910281,0.042686779,3.266973257,-1.055398345,-2.813539982,-1.640081167,0.739172816,-2.582436562,-0.466890126,-1.407638431,-1.675212622,-1.852836013,-2.56748414,-2.101539135,-0.384625316,-1.764198184,-1.97850728,0.062980466,0.53298521,0.359614611,1.304967046,0.064144835,0.77179414,-6.002645493,0.181424081,-0.202198729,-0.187362522,0.185042903,0.287295669,0.46280393,-0.362449557,0.236663431,-0.060358912,0.0348203,-0.002197387,0.274332464,0.072190389,0.480987161,0.180378571,0.581467986,0.014029411,0.523933828,-0.367504925,0.017119261,0.04782242,0.436134011,-0.207225084,0.255723208,-0.113637611,0.353996694,0.080050848,0.156615347,0.18636021,0.409206778,-0.08327388,0.213534281,0.198174268,0.130941838,0.221727788,0.181666642,-0.133257091,0.052572671,-0.155326173,1
