index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
78,3-125418-A-24#1.wav,-244.3238678,156.3450928,-20.85224533,47.12502289,1.636437178,2.035665035,-19.25713348,-23.27864265,15.51441956,7.94512701,-20.57926369,3.960426807,-4.573279858,-5.98140955,-13.73793602,-13.3068676,-6.71243,-8.208063126,-15.04702282,-8.062217712,-0.209242433,-3.657916307,5.93590641,-9.489349365,-6.712680817,-2.328290462,3.425151825,-4.418315887,16.9127121,-13.8782444,3.202540636,5.785370827,11.8419714,1.734660864,8.125936508,-5.481318474,4.882240772,-0.077771515,11.84661961,5.707036972,-12.45470333,1.601998091,-4.643491268,-2.519767046,-1.000443578,2.171631813,0.820197463,2.36508894,1.749706864,0.419480294,3.787665367,-1.757279277,-1.138072014,0.57967031,1.794716239,2.399835348,1.805624843,-0.211636379,1.24958992,0.457257867,-0.188112646,0.858315468,0.954220712,-0.108915396,-1.84672451,-2.286485672,-1.104418397,1.717138171,-1.611034393,0.681596696,-1.049195409,-1.337767363,-2.240412474,-1.142341137,-3.07179451,0.653556705,0.756016672,1.736068845,0.015693966,-0.705254018,0.119559906,0.254205674,0.584641278,-0.542150974,0.351407677,-0.214060724,0.25568977,-0.258111537,0.119065173,-0.172477424,-0.197009608,0.136529252,-0.075504929,-0.293172389,-0.078828223,0.043039747,-0.333897322,-0.132541955,-0.108830236,0.200737268,0.173209265,-0.200945288,0.254115224,0.316949576,0.208755419,0.420868486,0.002601245,-0.192316711,0.282584995,0.214625835,0.554147661,0.358872354,0.370774895,0.173153922,0.333608955,-0.520700276,-0.305772334,-0.205045372,0.180723503,0.217527628,1
43,3-142604-A-24#2.wav,-356.7760925,118.6773071,-11.8306942,37.27746582,11.5640831,24.83091927,-18.47429657,-15.77522755,-31.17919159,-6.146659374,-3.655276537,4.858210564,-19.51976013,-10.95965767,-0.65241003,-2.052337646,13.93295956,3.35413599,5.91108799,8.785823822,13.52487373,2.280797958,5.013092518,1.398166418,-2.014451504,1.83919394,-1.245756626,5.040327549,5.582128048,-1.956946611,7.998301029,-6.032816887,0.876284957,6.284431458,-5.367273331,4.090958595,-0.837560773,5.517045021,-3.891258717,-3.40048933,0.318763465,0.206292212,-0.860151947,-1.036370516,-4.048187733,1.055297136,2.419632673,2.870460987,2.858967781,-3.183297634,0.868581533,1.397393703,2.71397686,2.540370941,-0.049050849,0.329177618,0.103734255,-0.73158735,-1.445309043,-1.781520247,-0.072153524,-0.254354894,-1.374409556,-1.058592439,0.517487586,0.602481544,-0.151488498,-0.793864548,0.264143467,1.922881842,-1.470438957,0.746583581,0.086776905,-0.995130956,-0.147335112,-0.237401783,1.052502513,-0.333452314,0.445258319,0.616757631,-3.649842739,-0.459748268,-0.027694205,-0.5950495,0.16496411,0.146825701,0.351649284,-1.011217952,0.303221077,0.116162159,0.054291565,0.43099606,0.303221136,0.32028389,0.297083765,0.001992904,0.180333704,-0.027698357,0.240555942,0.242630586,-0.101665929,0.064527661,-0.159437642,-0.129331499,-0.130924046,-0.179831296,0.01732377,-0.15571861,0.018970715,-0.209611684,-0.07645037,-0.114971682,0.252269864,0.331650645,-0.282372952,-0.039087523,-0.118326679,0.04880425,-0.029768614,0.182694733,1
47,5-211197-A-24#3_nonoise.wav,-478.2349854,141.4020386,29.30733109,20.75607681,5.285647392,42.78542328,4.076010227,15.77951813,-7.154990196,-22.42192459,-2.126607418,-13.31605053,18.76443481,-9.306221008,-32.61592102,-14.07075691,-21.62240791,-11.45872784,-7.665659428,-16.3244133,-4.340196609,2.684566259,-5.326700211,-6.001964569,1.807318091,-2.8275249,-14.62320518,-4.456062317,0.004935503,-6.059254646,-11.11511803,-13.47910309,-7.01243782,-0.301975131,-3.803340435,-17.29810333,-4.849051476,-1.878277779,-5.720281124,-1.593633413,-17.61799812,-8.000321388,2.045574427,-2.622338533,-0.996462584,-2.076122522,-0.901965141,-1.556079865,-1.085261822,0.389247596,1.172775149,2.344118118,-0.286702871,0.091771387,0.886056244,0.131897762,2.265277386,2.854957104,1.29893744,1.703178525,0.784047723,0.163575038,1.067214131,-0.069843732,0.764146626,1.091889858,0.800605118,0.977153122,-0.871974826,-0.796296179,-0.013571071,0.332455963,1.116737723,0.120133296,0.974990666,2.433117867,0.190574259,-0.290472239,-0.18449004,1.208906412,0.293449938,-0.416106969,-0.148582563,0.66800344,0.117138378,0.463158995,0.316676348,0.058504242,0.408576638,0.243948713,0.297441483,-0.123726435,-0.162776276,-0.016201911,0.096784659,0.147578165,-0.365217298,-0.359458357,-0.160838276,-0.000178617,-0.13854897,0.18231383,0.508758366,0.190675378,-0.182466432,-0.237212077,0.038757879,-0.079997078,0.043438926,0.079623379,0.210885346,0.228714943,0.02665388,0.085681185,-0.071800284,-0.067529038,-0.151794657,0.006095888,0.216597289,-0.005882977,1
71,4-155650-A-24#7.wav,-210.2460327,153.0834351,-106.1876221,4.872365952,-29.73124695,-14.28847694,-32.80322647,-32.93325806,-14.16485214,-0.42832914,-6.843378067,21.82462502,6.601084709,-23.47382927,-5.684909344,-4.224268436,-11.76398849,2.604556561,-10.8774147,-4.170067787,-2.096967936,-0.376958013,-8.622283936,-6.476576805,5.857349873,-4.303509712,1.563809514,-1.651721954,-14.77269363,2.742918253,6.523292542,8.515445709,1.613451481,-5.907674313,5.38101387,5.037992954,0.807014227,-0.905349612,-2.347193003,0.750867486,3.91980505,-0.771708429,6.540531635,4.647605896,-0.997303367,1.311071396,3.119586706,3.696493864,-1.484971166,0.371593893,-1.39334774,-1.655346155,-0.705927908,4.055226326,1.273373842,0.895052433,1.777356029,0.478015155,0.760238767,0.724866688,0.547117591,-2.294983625,-1.155823231,-0.870159864,-1.103010535,0.811910033,-0.936382055,-0.454086363,3.5298841,0.063612662,0.11762777,-0.680956841,0.018904058,0.440052122,-1.054957509,-0.21865356,0.63860476,0.699187398,-0.213033095,0.659288645,-3.180527449,-0.022076854,-1.327762842,-0.883426905,-0.061545871,-0.096486412,-0.018821197,-0.182013541,0.236543998,-0.174154177,0.28456986,0.236339867,0.456163883,-0.077961743,0.269537181,0.094080254,-0.069962598,-0.204168558,-0.00829048,-0.201524079,0.188785091,0.120984428,0.218290344,-0.057817243,0.23218213,-0.069817714,0.098897301,-0.151862651,-0.428997099,-0.220333338,0.008421805,-0.025368443,0.144901633,-0.239476338,0.097865976,0.209087864,-0.10172876,0.044018481,-0.200578764,-0.140272051,1
4,4-155650-B-24#1.wav,-83.56082916,144.9444275,-65.65019226,26.75219345,-37.40189362,6.02907753,-11.26488304,25.74923706,-11.80886841,-8.389577866,-17.84169769,-0.652630031,-4.368664265,-11.69107056,-19.35682678,1.080047607,14.17586136,11.9134407,11.72478867,7.365111351,-5.374510765,-5.224242687,-1.001557112,-9.576634407,-2.939799786,-13.47522545,-15.65001488,-3.714124203,-5.656571388,-2.085759401,5.333462238,1.663686872,-2.397110939,-7.778671741,-7.481878757,-1.878128529,1.883872271,-2.083884716,0.401861429,1.126728535,-11.99276066,-2.313871622,-0.402777106,-1.916852355,-1.776311636,-0.012426159,-0.051686861,-0.257563353,-1.052960515,-0.738818109,-0.342048377,-0.981258333,-0.033328097,3.226699591,3.508950472,0.894561946,-1.748242021,-1.379123807,-1.451220632,-0.95615983,0.280744642,-1.578657269,-1.302299857,1.158449769,1.399601936,1.235191941,2.018011332,-0.870738447,0.437220484,-0.14087896,1.000093341,0.164735958,1.234917402,0.675672591,0.192165479,-0.555124879,-0.855606854,0.668947816,-0.600497127,-0.494901061,1.087095141,0.50596261,0.389254272,0.274371415,0.473732352,-0.026131343,-0.078084327,-0.025301643,0.167483374,-0.023473097,-0.013466156,-0.052114505,-0.273095846,-0.568485677,-0.415731758,0.059693102,0.499010682,0.190374374,0.000348429,-0.147488013,-0.050541598,0.389782935,0.193766341,-0.047969863,-0.12421672,-0.589520276,-0.294654012,0.244639918,-0.047657337,0.155280441,-0.214979976,-0.086002402,-0.268811226,-0.000957403,-0.136877835,-0.084234491,0.018646173,-0.227231607,0.040615827,0.078854963,1
40,2-87412-A-24#1.wav,-202.2528992,96.78979492,-81.99404144,-23.48516464,-22.32707596,11.58586216,-23.0876236,-10.77284813,-12.02363396,-15.45317745,-3.495955229,5.987401962,-3.703640938,9.955118179,10.49279785,17.95618248,-7.128046036,-3.160918474,2.677772045,10.20507717,-9.769807816,1.77865541,5.956766129,7.465657234,-6.635958195,-6.373735905,-12.64686012,-5.95864296,-0.533245444,-6.431489944,-3.428468943,1.011191368,-6.91896677,-4.254961014,-9.469158173,0.748539448,4.351442337,-3.713573933,-1.283251286,-0.232931733,26.28862,2.168156624,6.407300949,2.708460569,-1.382582545,-2.25738287,0.884886444,0.741702914,1.126064181,1.367423534,0.322253704,0.243119076,0.574618161,-1.822108984,-2.058258533,-0.909840405,0.740794778,0.374343514,-0.840203464,-0.382404476,0.7388134,0.657738805,-0.84881258,-0.32219705,0.877270639,1.529686809,0.977846324,-0.065837875,1.233727217,2.233317852,2.143419743,1.71482861,0.139151409,0.148783594,0.881591201,-0.711052001,-0.393928558,-0.345874965,-1.024851203,-0.389842927,-5.670568943,0.133682609,-1.079463601,-0.124802396,0.28641355,0.465102673,-0.328989476,-0.253121912,-0.435163319,-0.639143765,-0.160885185,0.133263111,-0.240483344,0.388275683,0.367258579,0.369870365,-0.266329378,-0.152910843,0.318480372,-0.018324669,-0.492530763,-0.075075366,-0.091584302,-0.035119195,-0.225239918,-0.108690426,-0.225961551,-0.035108823,0.124550566,-0.096666962,-0.150168359,-0.132134184,0.028960736,-0.002275977,-0.108951613,-0.126948252,0.068395145,0.023963673,0.150785506,0.14302364,1
24,2-123896-A-24#1.wav,-135.9821625,144.8630981,-70.47117615,1.741917849,-9.637937546,45.52672577,-25.66265297,13.76398468,-11.62269211,-10.69974709,-20.03258133,5.442098618,-2.079099417,-23.20885277,-18.08733749,1.861309528,11.95799255,1.402482152,6.066253662,-1.904918075,6.943648338,12.62030602,9.666127205,-1.199647427,3.635776043,3.214299202,-7.303067207,-10.06628799,-10.20484638,-13.76542664,-17.51088524,6.880265236,3.757107258,-7.635259151,-9.062415123,-1.482461691,2.098102093,2.403820515,1.231104612,5.452367783,-2.773837328,-4.140155792,0.190081403,-1.800367713,1.478243828,-2.499874115,-1.797302961,-2.056366682,-2.581125736,-0.374768615,-1.939997673,-0.289902598,-1.118481994,0.885184824,2.106486559,1.135886669,-1.248379946,-1.090187192,-0.928168893,0.364511281,-0.578739643,-1.892969489,-2.411726952,-0.320975721,-1.104025602,-1.01228416,-0.31926915,1.741362333,1.731016517,1.782073259,1.645062923,-0.655268788,-0.458869308,0.91879642,1.93294704,0.391754717,-0.506595016,-1.049504876,-1.060255527,-0.372582972,5.37046814,0.257330328,0.054640919,1.137345195,-0.148017362,-0.085706279,0.478966892,0.47346881,0.389559418,0.290805221,0.614024997,0.48950848,0.513505518,0.071665883,-0.087337486,-0.147020146,0.427709281,0.507116556,0.163115755,0.192883298,-0.004660667,0.405067265,0.175655022,-0.186373979,-0.296490878,-0.187920436,-0.026850767,-0.083296068,-0.030227888,0.093155541,0.064681232,0.489696383,0.208486691,-0.111437432,-0.414726555,-0.272290677,-0.044059657,0.291710854,0.099450856,0.050802361,1
21,2-87794-A-24#1_nonoise.wav,14.35380268,186.247406,-39.76787567,15.87883759,8.80134964,-9.88551712,-23.62444687,-16.73502159,-7.352263451,-6.622351646,-14.45310402,-16.31941605,-5.691015244,-5.452489853,-0.176376224,-4.860905647,-2.857133865,-0.163619757,0.055051327,0.240896583,8.394766808,5.526040077,-1.158306837,-6.264585495,5.400529861,10.96880913,11.23356628,10.17506981,10.31551647,2.988243103,-0.842162848,-8.264228821,-2.1549685,0.129474312,1.937615871,5.651858807,8.491772652,4.666551113,2.148653507,-1.988428354,-36.7583046,9.832715988,-3.557944059,-17.02189255,-1.795096755,-2.184313059,-4.647209167,-0.767200649,1.654016495,-1.034242511,-1.080258965,-0.321389258,0.739439964,-1.633655906,-1.832875252,1.515860438,1.073083282,-1.474581242,0.560844541,0.522868335,-2.859251022,-1.702153921,1.829114914,1.705515027,-1.136207223,-1.194957972,-1.660950303,-2.952957869,-0.384703279,2.221379995,1.381368756,1.023391366,0.807532489,-0.072092734,-0.367242366,-0.494950652,-0.587259829,-0.943854034,-1.020345688,-0.568897367,2.406210661,-0.608538568,0.812992275,0.770427585,0.189614341,0.066515826,-0.087952733,-0.357807994,-0.545423031,-0.392948031,-0.080618873,0.07451079,0.15238072,-0.155724913,0.081844039,0.033850744,-0.274143875,-0.311011851,-0.135977179,0.023324091,0.107327729,0.104780808,-0.038018234,-0.329279691,-0.111331098,0.220287025,0.312842578,0.12357083,0.221908957,-0.086024821,-0.358341575,-0.177959561,0.324594229,0.245541036,0.115376234,0.279225737,0.117891692,0.107353933,0.323465914,0.036412511,1
69,1-52266-A-24#8.wav,-636.5918579,135.4865723,25.67963791,-27.83378601,-6.785694122,5.214691162,9.025594711,-11.60400295,-7.815469742,-18.76774406,-7.756322384,-9.855857849,-7.276983261,-2.703294754,-3.63795042,0.717641294,3.236841202,6.834539413,-1.049640775,-5.475364685,-6.535335541,6.458417892,2.266697884,3.149760246,-7.856180668,-6.957724571,-8.581424713,1.405346632,-2.217432737,3.324287653,0.168780684,2.693702459,-1.63751936,-2.802908897,-1.177891731,3.771348476,-0.309163481,0.277484059,-8.402526855,-6.599864006,49.76464081,-4.32486105,-11.56916428,7.788779259,-6.508799076,-1.680737138,-6.093032837,7.236085892,2.075628281,2.226307631,-1.614010811,2.091026068,-1.597898006,1.294691324,0.900406837,1.00553906,-0.53538686,-1.532612443,-0.856570184,1.968293548,-0.862680376,-0.372328818,0.549191058,-1.521437168,0.79688412,1.272975802,0.758256674,-1.728634834,0.947685122,-0.739962757,-0.890371561,-1.052642703,0.657329261,-1.419573784,-0.452031553,-1.407490969,-1.089839697,0.019784866,1.800561309,0.941141188,-3.748595238,-0.114364229,0.887798011,-0.495247602,0.192541197,-0.205249295,0.368718714,-0.36155653,-0.239697635,-0.069141388,0.193876401,-0.031024396,0.298670888,0.155486777,0.074386679,-0.142532423,-0.105927579,0.190106243,-0.023080936,-0.265870661,-0.000307123,0.257657558,0.057648201,0.068025865,0.034672786,-0.040201824,-0.064442284,0.015438616,-0.089628957,-0.018470863,0.008078794,-0.064777792,-0.098833941,0.147800162,0.081713043,0.046698194,0.165743887,0.055897187,-0.107428826,-0.157253772,1
76,2-87795-A-24#2_nonoise.wav,-183.2902679,124.5369415,-68.09353638,10.73275757,2.762595654,19.41782379,-12.62213516,-31.36632156,5.374809742,-9.233139992,-20.87441254,-14.65852928,-6.748669624,-13.67315483,-1.370727062,2.89555645,-1.454078674,14.13611603,-8.869394302,-3.410442829,5.0317173,15.10368729,-1.141047239,0.327959061,-5.950724602,1.038379669,3.656743288,1.03766036,0.698963702,6.348032951,4.693006992,2.841539621,-9.714448929,-5.488945007,-5.20887804,-8.138921738,-12.67154121,2.07143712,-0.5467062,-2.482105255,6.577649593,9.586119652,-1.610295415,-3.364276886,0.132679135,-1.079656959,-1.289085269,1.172049761,-3.301199675,-0.589768946,2.353291988,3.275716066,0.99094075,-0.290984243,-1.666603684,0.014521972,-1.11311698,-4.026183128,-0.732606292,-0.523618519,-0.595308483,-1.448925138,0.118686654,0.767832637,0.769115388,0.537314594,-0.203913182,0.494488508,1.485897899,0.650275886,0.507837713,0.441641629,0.912464797,0.677049518,0.762887299,1.799427509,1.461265683,-0.428047866,-0.492268145,-0.233776137,-3.865051985,-0.280319333,-0.296661139,-0.231199712,-0.160237253,-0.084344655,-0.148750126,-0.249327153,0.490014017,0.076528683,0.168827325,-0.23967652,-0.311871469,-0.232684448,0.438119382,0.29363668,0.132530481,0.252488345,-0.057489235,0.100299887,0.188489884,0.146004125,0.163718432,-0.055584121,-0.427894533,-0.256822079,0.035729013,-0.098607659,-0.316491187,-0.088638209,-0.103072122,-0.143060923,-0.078758635,-0.103573278,-0.10667862,-0.188494518,0.004006871,0.004058582,0.148119822,0.129437089,1
