index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
11,4-152995-A-24#2.wav,-397.4685669,175.3881531,-48.6811676,50.11351013,41.58746719,17.90136337,64.1355896,-20.67903137,-27.83476257,-28.70254135,-6.212543488,31.74425507,19.64725113,-16.95658684,15.21654129,11.19997597,25.17494583,4.274914265,-13.06775475,-18.03046799,-6.974747181,-10.88909531,9.831993103,6.989135265,12.56540108,0.11908707,-0.423293114,-6.176215172,0.188914955,-0.352373362,17.17969894,9.927570343,1.356626272,-6.497755051,1.661195278,-1.105195045,8.790267944,1.231167674,-3.356183529,-1.063780785,-2.302442312,3.585194588,-0.802850604,-6.365932941,-2.061478138,-2.262639523,-3.351296663,3.583167315,2.667129278,4.33328104,-0.015075032,-2.168780804,0.056632232,0.331482291,-1.333836079,0.140048981,-3.774358034,-1.058388948,2.110956669,1.82032752,-0.349931449,1.007369161,0.120306589,0.166443303,-0.989616394,0.270542681,1.301828265,1.871079326,0.314100981,0.594687045,-1.770024061,-1.044847369,0.657844484,0.655955911,-0.41481638,-0.259945959,-1.935688376,-0.687865436,0.494315654,0.736294091,-1.20679307,-0.891347945,0.200290725,-0.284030825,-0.027860407,0.141412705,0.280597121,-0.260075063,-0.147699565,-0.067638509,0.042083744,-0.099017702,0.09577512,-0.189829275,0.238210216,0.220636308,0.366883457,0.417575836,0.277687907,-0.033111628,0.344742209,0.142903492,0.013848378,-0.149768844,0.064077705,-0.058088262,-0.125527367,-0.220168099,-0.060052771,-0.139169216,-0.01369575,-0.102054588,0.072591357,-0.014894879,-0.0277308,0.066267423,0.320127219,0.136873201,0.052059148,0.021537242,1
14,4-155650-B-24#2.wav,-372.8538513,180.7525482,-38.38035202,18.70298767,-23.61680222,-16.50483131,-8.022481918,-5.090706825,3.548527002,-5.942656517,-13.90207386,-10.5670948,-9.613271713,-1.656976581,18.43642235,6.058496952,-1.038722754,6.663237095,1.820698977,-8.316972733,-1.699870467,-5.621821404,-13.20022392,-0.475122988,2.134902,2.04542017,5.011278629,5.972681046,16.23249435,13.46106148,3.930955648,-3.041926384,-4.23163414,3.056407452,3.48526144,-1.470303774,-6.411242485,-5.03157711,-3.448767185,-7.072955132,25.46408081,-5.189002037,-1.3782655,1.698717833,-2.013407946,1.403160453,-4.044855118,3.738667965,-2.4760921,3.535835743,0.564741015,1.660098195,0.770008445,0.815750003,-3.311042309,-1.935972452,0.932656467,0.439294308,-1.501206398,0.920396328,0.211485833,-0.000603851,2.213848352,-0.008083687,0.293852866,0.87169826,-1.090728641,-0.890396833,-1.079998851,-1.882457137,-0.882673681,1.580113411,1.162484765,0.054969709,-1.402454734,-0.112451591,-0.131335959,0.469942719,-0.476173401,-0.895177603,-5.279017448,0.778235972,-0.253271163,-0.900936127,-0.362524301,-0.373119712,0.775198698,0.152402207,0.804863632,-0.418398142,0.131850287,-0.573972464,-0.085438244,-0.021389678,0.90515852,0.219842851,0.205456719,-0.215189651,0.126217395,-0.289358228,0.547327995,0.324232727,-0.341055274,-0.319216192,0.075363882,-0.052589633,0.311469048,0.246030211,0.182189569,0.125700265,0.084364481,-0.127690017,0.106544293,0.308960825,0.443974048,0.25012365,-0.089542381,-0.04135469,0.079809979,0.310619771,1
81,2-98676-A-24#1.wav,-321.2164612,115.5570526,-28.64568329,24.21034241,-37.64713287,26.0690403,-11.6987915,-6.053686619,-17.00013351,-1.998257637,-24.74055862,6.360039711,1.370176792,-11.82119083,-14.13503265,3.9080832,0.611572146,-0.527431607,11.41002846,-5.698808193,-3.998109341,10.79623508,-8.297444344,3.130213261,-0.153486416,1.070439458,-3.269120693,-7.86013031,12.21843052,12.76612282,17.77361298,0.643470287,5.228381157,2.156004429,-11.79590225,3.078230858,11.07627678,8.676251411,1.961587429,-4.188336372,-5.265254498,3.030064344,-1.335344076,-1.853666186,-2.691339731,2.06526804,2.010832548,0.911785722,-0.763747036,0.557247639,2.74066186,1.780225396,1.338699818,1.104396582,0.323256254,-0.45539692,0.530730367,-2.548279285,-1.518845081,-0.094977371,-1.06677556,-3.626306057,2.56286025,-1.703927875,0.080707029,1.81411314,1.205749154,-0.618602157,-2.06278491,-1.403196931,-2.445012093,-0.613697529,-0.203336895,1.478678584,0.830436647,0.275741398,-2.090699434,0.181795016,1.03361845,0.760176122,-0.058625992,-0.123164482,0.300773561,-0.293189228,0.393799245,-0.125482485,-0.315081,-0.621446192,0.072011299,0.027438594,-0.591437876,-0.319262981,-0.108103782,-0.644235313,-0.460809588,-0.182388574,-0.042141389,0.200581387,0.440295786,0.100699559,0.2768659,0.340417206,-0.362331599,0.349503219,-0.11252176,-0.124972552,-0.134869769,0.210786313,0.321299195,0.291893065,0.494200557,0.288458347,-0.062611341,-0.326041937,-0.374622047,-0.151907116,0.023008283,-0.080186851,-0.011112549,0.008958978,1
3,5-204604-A-24#2.wav,-158.2462311,124.7148666,-52.07479858,41.8801918,9.48644352,35.08695221,8.33194828,-17.52474403,-9.295544624,-5.111913681,-10.59305382,5.873940468,-21.42368698,-27.45991516,2.285416365,-2.551498175,-2.274963856,-8.246837616,-15.75823212,-4.282530785,-6.461184025,-0.420370817,10.62953091,0.454839945,-19.23846054,-16.96865845,-18.86320877,6.511105061,12.12707615,4.877355576,8.674468994,-0.203686237,-1.207761168,10.04657555,-7.380452633,1.95848608,8.539933205,6.11891222,3.578896999,-1.224468946,-16.10924149,4.784519672,-9.338339806,0.444129944,-1.269316316,-6.078779221,5.46376276,-2.490723848,0.64267236,4.032083035,-2.680258989,-1.613925338,1.163769126,1.261835337,1.899301887,-0.346552521,1.461678028,2.358377218,-0.366767138,0.291391701,0.259505153,0.266905278,-0.435362339,-1.6467098,2.092690229,0.433928698,-0.273511976,0.894842148,-0.684591711,-0.495833367,-0.253865749,-1.238439322,-0.513320327,-0.95979774,1.46426034,0.835167587,-0.725764155,0.649125993,1.096460342,-0.400106817,-2.782241344,-0.725852013,1.000567913,-0.231485412,0.381005019,0.589483678,-0.061444845,0.243212029,0.079716682,-0.372540444,-0.094154604,-0.143672943,-0.165512055,-0.236560985,-0.207850248,0.041416004,-0.27812916,-0.313000977,-0.008936984,-0.101749219,0.066358037,-0.049049377,0.012318152,0.090127327,-0.100826949,-0.363823891,-0.266136289,-0.023822475,-0.005883382,0.056331817,0.137298331,-0.016670609,0.051146127,0.100242086,-0.260078073,-0.006495017,0.240319714,0.023741782,-0.189752534,-0.148129731,1
83,1-19111-A-24#1.wav,-205.4571533,173.4770355,-65.0267334,39.8990097,-6.013406754,-1.818377495,-43.1444931,14.21062946,8.619674683,-22.2514801,-10.27983856,9.966412544,17.34076691,-3.547471046,-8.366394043,6.642370224,0.528965831,-6.52029705,1.6042099,-5.160604,-4.644820213,-4.171785355,-7.926286697,-14.57946682,-0.123692751,-6.423560143,-8.586072922,4.276630402,-0.992618442,-4.413683891,-7.744135857,-4.329153061,2.062339783,-6.085120201,-10.30867195,-4.255521774,3.473780394,6.891875744,1.273062706,-3.007607698,-7.183900833,-4.269815922,-3.259546995,-7.548890114,-1.303567886,3.764683962,3.009100676,1.597900629,4.168631077,4.301651955,-1.11528492,-2.703816891,-4.279215813,-0.211756557,2.765424967,2.078207016,1.199738622,-0.481260657,0.907705665,0.400985062,0.548015237,1.445908785,0.643224299,-1.607855797,-0.209725067,1.664004087,1.263251185,0.854081988,0.272513807,0.298159987,0.378993988,-1.554547787,-0.485133439,0.752606273,0.554711759,2.821414471,0.328236669,-2.426013231,-1.672626972,1.041858912,-1.30753839,0.120921724,0.141793981,-0.309634835,-0.212781727,-0.317041278,-0.418226182,-0.879232585,-0.585510314,-0.737310886,-0.473156422,0.195040211,0.755364299,-0.228300348,-0.151314825,-0.322722018,-0.294254541,0.330126822,0.168148443,-0.043423928,0.082744353,-0.200556606,-0.130829409,0.174522936,-0.100134701,0.191739276,-0.048997577,0.131735355,0.16140458,0.04190607,0.136064544,0.092209943,0.063066177,0.073352665,0.11189004,-0.091425665,-0.084551483,0.22470969,0.232344404,-0.293215543,1
21,2-87794-A-24#1_nonoise.wav,14.35380268,186.247406,-39.76787567,15.87883759,8.80134964,-9.88551712,-23.62444687,-16.73502159,-7.352263451,-6.622351646,-14.45310402,-16.31941605,-5.691015244,-5.452489853,-0.176376224,-4.860905647,-2.857133865,-0.163619757,0.055051327,0.240896583,8.394766808,5.526040077,-1.158306837,-6.264585495,5.400529861,10.96880913,11.23356628,10.17506981,10.31551647,2.988243103,-0.842162848,-8.264228821,-2.1549685,0.129474312,1.937615871,5.651858807,8.491772652,4.666551113,2.148653507,-1.988428354,-36.7583046,9.832715988,-3.557944059,-17.02189255,-1.795096755,-2.184313059,-4.647209167,-0.767200649,1.654016495,-1.034242511,-1.080258965,-0.321389258,0.739439964,-1.633655906,-1.832875252,1.515860438,1.073083282,-1.474581242,0.560844541,0.522868335,-2.859251022,-1.702153921,1.829114914,1.705515027,-1.136207223,-1.194957972,-1.660950303,-2.952957869,-0.384703279,2.221379995,1.381368756,1.023391366,0.807532489,-0.072092734,-0.367242366,-0.494950652,-0.587259829,-0.943854034,-1.020345688,-0.568897367,2.406210661,-0.608538568,0.812992275,0.770427585,0.189614341,0.066515826,-0.087952733,-0.357807994,-0.545423031,-0.392948031,-0.080618873,0.07451079,0.15238072,-0.155724913,0.081844039,0.033850744,-0.274143875,-0.311011851,-0.135977179,0.023324091,0.107327729,0.104780808,-0.038018234,-0.329279691,-0.111331098,0.220287025,0.312842578,0.12357083,0.221908957,-0.086024821,-0.358341575,-0.177959561,0.324594229,0.245541036,0.115376234,0.279225737,0.117891692,0.107353933,0.323465914,0.036412511,1
82,1-52323-A-24#3.wav,-314.0494995,114.64608,-38.06252289,55.85443878,20.90018272,19.30082321,-27.62764359,1.529066086,-33.62934113,-1.53794837,6.871679306,-31.88117027,-25.76218414,13.14086914,6.484863758,24.91636848,-20.80972672,0.031250596,21.07853127,-0.012338638,-6.955038548,2.827260017,-13.92926025,3.953155518,3.666280746,-3.632063866,-1.06145668,-0.341974318,-4.055981159,12.04741287,-14.71264172,-2.730427265,-3.064807415,-4.459348679,-4.540365219,8.781723976,-5.941411495,-6.635241032,0.061383724,7.757207394,-16.9553318,2.343821764,-2.17646718,-6.242877483,-4.688630104,-1.108793974,-1.091376662,0.22619912,0.22343047,-5.574319839,-1.189833999,5.330163479,1.876742482,-1.589596987,1.356291771,-4.275187492,3.601739883,3.011727571,-2.232951641,-0.519785166,1.083695054,-2.771180391,-0.211567327,0.60138315,-1.534354568,-1.432862997,-0.541280031,-1.066077471,-0.150596857,-1.292498589,1.793685913,0.640543342,1.471184969,1.65123713,0.004564552,-1.417345405,1.108178377,1.418580174,-0.212012097,-0.824008644,0.679622233,-0.849170685,0.36496678,0.585600078,0.259962976,-0.014593559,-0.028309094,-0.171715781,0.18805337,0.256299973,-0.066135071,-0.549335003,-0.625050426,0.178778172,-0.210316882,0.111559682,-0.326419204,-0.206227705,0.371612817,-0.121345542,0.067023419,0.446839601,-0.023938091,0.179818898,0.295806855,0.033481393,-0.016904809,0.040407427,0.019731129,0.32658565,-0.289448798,-0.000375002,-0.423782945,-0.287683785,0.28347531,0.297171175,-0.030713728,-0.159840256,0.015201043,0.063458279,1
25,4-157296-A-24#2.wav,-509.378418,133.54776,-25.94380188,11.26043129,22.10204315,16.03031921,-2.237283707,-0.722107649,22.91703415,-4.408791542,-5.894247055,9.971961975,6.328384876,-1.031806111,2.189101934,13.37880516,3.476873159,0.164963245,-2.506908655,8.042211533,9.934547424,-2.658962727,3.535819292,17.06096268,6.40865612,-7.99971199,-7.950027466,0.143323615,1.782099247,3.754893541,2.892469645,1.99012506,1.10229969,-2.458062887,-4.389921188,-4.074258804,7.211875916,7.758978844,1.010788202,3.177443027,40.03824615,-6.451611519,0.234785274,7.692783833,-2.571629286,1.880636334,-2.137149334,2.40598917,-3.221186638,-2.685069561,-0.813549876,-1.583692551,-3.306241751,1.751278639,-1.372671366,0.048447546,-0.505931258,0.218636543,-2.143162251,0.272970825,-2.049254179,0.9794119,-0.700449347,-0.120607667,-3.045408487,0.516398966,-1.343266964,0.029449979,0.625093639,-0.521183133,-0.48704794,0.727583587,-1.914044261,-0.631066144,0.571859956,-0.379656404,-1.599137425,-0.461298585,-1.766480446,-1.770926118,-9.376972198,0.575521588,-0.102990933,-1.223389387,-0.582948029,-0.583362639,0.883394003,0.074919261,0.823626935,0.175488412,0.187665299,0.154848844,0.435548514,-0.176602021,0.39174369,0.16512768,0.852509797,-0.095059812,0.194782272,-0.407422364,0.410153478,0.058551062,0.313899428,-0.170612425,0.58000356,-0.289146245,0.08022432,0.050429847,0.361047059,0.239406332,0.531439066,0.026516924,0.473012686,0.101994976,-0.153025225,0.319524318,0.597833812,0.276120007,0.348470062,0.162416786,1
103,1-63679-A-24#4.wav,-254.6142426,111.6270905,-21.10134315,32.82344055,-8.029561043,19.16624641,-42.2973175,-1.515591025,-50.75563049,19.6897049,-9.552446365,17.41564941,-19.48351097,14.95346737,5.492115021,-17.42660141,-30.45102119,-1.769905686,-7.081121922,-12.26042461,-28.08279419,-9.334226608,3.054573536,-2.901795387,-12.65797615,5.522803307,9.717874527,-6.530154705,5.822621346,2.348917961,-9.946874619,5.061263561,3.18745327,-9.903199196,4.721355438,-5.228735924,9.965490341,-2.573184252,8.890207291,-4.052803993,-26.42077827,-7.646646976,-6.079810143,-0.293982685,1.010397553,3.565845013,5.538448334,3.437545538,2.314924955,-5.311774731,4.862905502,1.579920053,2.744683981,-4.664589882,2.234042883,4.266866207,2.60097003,-0.339856178,-0.386988699,-0.041333534,3.133803368,-0.901083708,-1.489308,0.666416883,0.378262937,-1.69340682,-0.383153498,-1.182544708,-2.240641832,1.210315585,2.610445023,-0.587079644,-3.663840771,0.607144892,-0.286602706,0.454149693,-1.506729245,0.354869336,-1.46898973,0.226793215,1.605603337,0.039666738,0.058990676,-0.019394131,0.148496255,-0.002613902,-0.123758912,0.001343369,0.024892187,0.212652951,-0.333586544,-0.334423959,-0.025578002,0.584389806,-0.457006693,-0.502548099,-0.038327813,0.353405654,0.068806611,0.153449312,-0.478294462,-0.132447153,-0.003348249,0.027131598,-0.068489641,-0.101157881,-0.041762441,0.127416998,0.102997221,-0.163580313,-0.381138861,0.076842763,0.125221625,0.099230424,0.364872724,-0.22095561,0.159564316,-0.045189869,0.151873231,-0.185301885,1
17,2-108017-A-24#3.wav,-447.0840454,91.68621826,59.77799225,32.65057755,20.98081017,18.40293121,14.70669174,7.974191666,2.807412148,1.872444868,3.116099358,3.92285347,4.671405792,7.127475262,10.82193756,12.74924564,10.76513672,6.100576401,1.91455698,0.171406657,0.717808545,2.817239523,6.357905388,11.09249592,15.24757004,16.0617485,12.70765877,8.183652878,6.503964424,7.640336514,7.349201202,3.103560925,-2.107264996,-3.83740139,-1.927444935,0.500402808,2.130247116,4.102323532,6.16577816,5.80232048,50.14761734,10.84670162,-15.23528385,1.560417175,-7.54061079,0.587529063,-6.21284771,-4.156155586,0.448006153,-2.903584003,-0.762660384,0.649643779,-0.104641899,-1.236224294,0.41329506,0.72125721,0.609132409,-0.919285417,-2.602628469,-0.933997631,-0.910187244,-0.102193311,0.147363961,-1.139653325,-0.628842354,-1.211760998,-0.881208837,-0.145179644,-0.326654911,-1.067976594,-0.934571147,0.750626683,-0.52407676,0.086629242,0.460909665,0.59823662,-0.445618927,-0.354440808,0.188282266,-0.284977376,-4.091072083,-0.923929393,0.855493784,0.054885972,1.102078915,0.132963479,1.116468906,0.817163944,0.125730351,0.496138811,0.313001662,0.047257513,0.10254512,0.163075894,0.218838871,0.141094536,-0.090956405,0.332865387,0.179892614,-0.021216324,0.29690066,0.044414453,0.236303017,0.188244537,0.081134096,0.364297807,0.149144202,0.097008504,0.050313443,-0.035964508,0.009098959,-0.041858435,0.179888874,0.141713262,-0.13372983,-0.168828174,0.057588495,0.035551485,0.07875222,-0.113079064,1
