index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
12,2-120218-B-30.wav,-561.1865234,24.44344711,22.81092834,20.88331795,19.16744995,17.75604248,16.56085014,15.62611198,15.09843159,14.9214859,14.7066555,14.02046776,12.79541206,11.38789368,10.20948315,9.351722717,8.609004974,7.813934803,7.047371864,6.489228249,6.147899151,5.841498375,5.446562767,5.061938286,4.842285633,4.701804161,4.290546894,3.325179577,1.907495975,0.457735121,-0.654300928,-1.3462677,-1.686907649,-1.631878376,-1.032764196,0.060371958,1.214043617,1.864657283,1.800352931,1.342909336,52.13800049,20.0240593,-1.38130486,6.096953869,-3.214197397,1.503545284,-2.267717123,-1.805375099,-4.165904522,-1.70597899,-1.578066468,-1.127070308,-1.879699826,-2.725948095,-2.158557177,-0.994583488,1.982813239,-0.238666043,-0.705027938,0.539386809,-0.653921723,-0.272745371,-0.144828156,0.575685024,0.770052791,-0.240387887,-1.818290949,0.230638549,-0.208965153,0.156503513,1.203729033,1.130346656,-0.229182065,-1.382813692,0.072949953,-0.786827028,-0.868734181,-0.12279509,0.346143544,1.485252619,3.044864416,2.271322489,0.666333437,0.791007936,0.204099834,0.220919594,0.374047786,0.176979259,-0.145593584,-0.265251398,-0.108230278,-0.148616418,-0.188447207,-0.216050044,-0.244850412,-0.368304104,-0.22158584,0.091208957,0.073604897,0.043057349,0.007535339,-0.060544595,-0.196159989,-0.305481046,-0.344969273,-0.243529975,-0.049893674,-0.159062251,-0.122679614,0.054650553,0.057382584,-0.101001479,-0.211171076,0.021370148,-0.058088351,-0.23618333,-0.084551841,-0.052024234,-0.024085365,-0.019431101,0
34,5-250026-A-30.wav,-748.9179077,2.814874172,2.800899506,2.777752399,2.745629072,2.704833984,2.655713081,2.59871316,2.534337044,2.463139772,2.385756969,2.302862167,2.215162754,2.123421192,2.028405428,1.930919051,1.831772327,1.731758833,1.631698728,1.532378554,1.434562087,1.338985085,1.246346235,1.157301545,1.072456837,0.992339373,0.917451799,0.848206341,0.784952044,0.727955461,0.677425861,0.633485675,0.596188724,0.565493703,0.541317046,0.523482561,0.511755407,0.505822122,0.505331337,0.509861171,-0.44846192,-0.633210897,-0.630212486,-0.62524879,-0.618368149,-0.609637499,-0.599140704,-0.586977303,-0.573257983,-0.558107615,-0.541655719,-0.524041057,-0.505403936,-0.485887229,-0.465631425,-0.444774359,-0.423444629,-0.401775539,-0.379874229,-0.35784936,-0.335796058,-0.313797385,-0.291926384,-0.270243824,-0.248801991,-0.227636889,-0.206785277,-0.186269775,-0.16610989,-0.146317095,-0.126904592,-0.107880704,-0.08925546,-0.071037926,-0.053242553,-0.035885472,-0.018987695,-0.002573001,0.013327213,0.028678011,-0.053310953,-0.075374447,-0.075318262,-0.07522317,-0.07508719,-0.074907467,-0.07468044,-0.074401796,-0.074066542,-0.073669851,-0.073205277,-0.07266672,-0.072047725,-0.071341716,-0.070541911,-0.069641635,-0.068634376,-0.067514211,-0.066275075,-0.06491176,-0.063419566,-0.061794732,-0.060033917,-0.058134913,-0.056096274,-0.05391828,-0.051601246,-0.049147312,-0.046559546,-0.043842513,-0.041001488,-0.038043234,-0.03497554,-0.03180762,-0.028549287,-0.02521171,-0.021806842,-0.018347746,-0.014847881,-0.01132165,0
49,2-106015-B-44.wav,-270.3425903,233.5479126,-23.8807869,49.19496155,30.58982468,10.85592175,0.553294897,13.79751015,12.17514324,-18.71831131,-21.29136467,-13.9250412,0.403348207,2.112064362,-4.669887543,-3.04376173,-0.950655758,4.698940754,5.684783936,-0.364042401,2.679820299,3.530641794,-2.03452158,-6.161385536,-5.930187225,-1.245210409,4.842549324,1.177981734,5.979987144,10.24030876,-5.118063927,0.029520869,8.209589958,0.370337129,-8.247440338,-13.14597702,-5.625646591,5.884954929,0.987819314,-9.119111061,-7.622049332,0.311870307,1.051005602,-0.010359447,-0.637274265,1.362249136,-0.048393253,-0.649557769,-0.38485381,0.707673907,1.106576681,1.675406218,-0.189653128,0.641342044,-0.648177207,0.926778138,0.162362978,0.766450047,0.486860782,-0.620145142,-1.845625639,-0.029812971,0.056648083,-1.142126799,-2.218197107,-0.134533331,-0.377531469,-0.323198169,0.440671057,0.803303957,-0.230434313,0.720317602,0.444393128,1.156268716,-0.021587009,-0.626853824,-0.482795537,-0.26005882,0.301981241,1.868509531,0.523019433,0.417047322,-0.006279095,-0.084936269,0.148969412,-0.083351679,-0.098446831,0.259292215,0.335258007,0.424471289,-0.22685343,-0.418228656,-0.069489524,-0.049066287,-0.159092456,-0.276719421,0.027547127,0.261539191,0.298756868,0.163676903,0.02332516,0.053624339,0.029642371,-0.037061878,-0.098931655,0.088543035,0.121976897,-0.244437963,-0.190167278,-0.073905103,-0.191667765,0.097588018,0.419729203,0.175932243,-0.23638095,-0.183756784,-0.113255031,0.047211125,0.132872015,-0.014634236,0
56,3-119455-A-44.wav,-152.9550171,105.5826645,-21.29140854,32.64426041,-26.55256462,-0.925982237,-19.57623863,25.98065186,13.01242828,16.12599182,-3.780708313,15.4714241,15.91488743,5.77090168,6.688873291,8.614058495,5.002333641,5.955732346,8.190930367,-5.3277421,-13.69408989,-1.089175224,-5.234464169,6.328848839,-9.291292191,-16.08350754,3.782284498,7.401852131,-1.822164297,0.200276732,-8.343327522,-0.559156299,0.795775056,4.083069801,5.428495407,-2.857689857,-6.322370529,-3.966229677,-9.815958023,-6.676497936,-5.161019325,1.633979797,1.361014247,2.039926529,-0.114721172,1.175906658,-0.768001854,-0.678651452,-1.121913314,0.241647601,-0.114365228,-0.307799935,-0.350491881,1.545898557,0.320110619,0.700403094,0.675051928,0.107424468,-1.288032889,0.787966907,-0.749704659,0.777466476,0.039076816,0.480633438,-1.505938172,-1.102148652,-0.100245938,0.625267386,-1.054439306,-0.553391099,-1.023537636,0.481598139,0.036269855,0.290310234,-0.213424966,-1.259718537,-1.369615078,-0.997782767,0.052066065,1.910850048,0.112477832,-0.17456153,-0.551361203,-0.703212559,-0.375839144,-0.383674145,-0.232206374,0.448020309,0.398092419,0.203136012,0.145917654,0.109083012,0.189115137,-0.139547378,0.188311577,0.218892664,0.374867171,-0.070076875,0.068320431,-0.059487104,-0.095417321,-0.168917671,0.08744847,0.003610208,-0.007384624,-0.061400272,0.071998328,0.179677501,0.080121376,0.262209117,0.093405299,-0.043169864,0.011661277,-0.205037132,0.033889491,-0.128664121,-0.290660977,0.266745478,0.211832702,-0.08354453,0
70,4-201988-A-44.wav,-304.1210327,125.8412247,10.98540497,67.21061707,17.55187035,12.67487812,-15.07922173,27.19353867,18.64261436,18.69872284,7.775182724,9.43375206,10.33682346,7.222213745,4.221627712,-11.35330963,-5.106559753,6.701156139,-4.500149727,-4.783157349,-0.476283073,-2.303728104,-8.303204536,-7.174814701,1.509382486,5.945800781,-2.390958309,-0.951560616,3.248003721,-2.554985762,2.857497454,3.142641068,1.890286922,5.000265121,5.437222958,-0.05877769,3.396747351,-3.917136192,-2.313721657,-3.728305578,-4.727270126,1.404940248,2.128141642,-2.989333868,-1.020782351,2.088194132,2.460963249,-2.459643126,-1.845410824,0.762678444,-0.215481505,-0.35986346,-1.475206017,-1.729769588,0.277856261,1.289751291,0.393770844,0.829851508,-0.568125844,0.357638329,1.188569784,-0.554813981,-1.364059091,-2.144185781,1.283066273,1.120106578,-0.906110108,0.109656185,-0.349576741,-1.125011563,0.391040832,0.096260048,-0.722049356,0.367394567,0.265776724,-0.681514323,-0.678469718,0.406782299,-0.216975063,-1.114188552,-1.685404658,-0.361654341,0.465692282,0.415273398,0.65020299,0.16543594,-0.389350533,-0.649311364,-0.56805712,-0.497911572,0.270488441,0.335291266,0.588511229,-0.026014961,-0.271188378,-0.135178432,0.11058791,0.004911986,-0.117302537,0.188801661,0.126604527,0.149826407,-0.011987689,0.186512098,0.133276984,-0.031514309,-0.282690704,-0.111843973,0.055005457,0.301951438,0.122076228,-0.13921684,-0.082991093,0.150753573,0.176442474,-0.067336038,-0.086299457,-0.318925112,-0.260757715,-0.06640812,0
84,1-46744-A-36.wav,-24.96846962,97.889534,-34.58019257,40.79166794,-13.90444183,22.9690361,-10.8881197,18.09558487,-5.842319489,15.23667336,0.325204074,-0.808315754,-13.88618088,-11.65753937,-30.45692635,-17.55829239,-14.69846058,-4.206786633,-3.520993471,-0.631232321,-1.461885691,6.142865181,3.725777864,3.172467709,6.584464073,12.09427834,3.728884459,14.81210709,6.446899891,-2.532645464,1.161865711,-8.51091671,6.251354218,12.47485924,13.9398098,6.7842803,4.689567566,-1.595676541,-6.258475304,-7.275125504,-4.370221615,1.374969125,0.505436599,-0.340161443,-0.96011579,-0.791875958,0.016097307,-0.36790061,-0.914436519,-0.577844024,-0.821289718,0.463440776,0.182202861,0.657472491,-0.553546607,-0.583862007,-0.77138871,0.241209522,-0.025282169,-0.637542725,-1.555951715,-2.261568069,-1.459306598,-0.171160802,-1.671818972,-0.82739979,-0.481505305,0.767075598,0.144983202,1.140783906,-0.005312352,0.014269908,0.94800663,0.366971046,-0.672824025,-0.095164299,-0.703607321,-1.607242107,-0.580457151,0.371834546,0.269937932,0.097511277,-0.243599758,-0.173795402,0.08640144,0.094664529,0.053569395,-0.012983729,-0.076640323,0.093618467,0.164394483,0.313317329,0.052681454,-0.133560449,-0.07639768,0.036796346,0.026872916,-0.070798874,0.127156749,-0.019657217,0.000140092,0.139280751,0.076791197,-0.25194326,-0.001342129,-0.126041293,-0.22103712,-0.015323963,0.143156126,-0.008669531,-0.026371075,-0.216973424,0.203720078,0.315651864,0.111756124,-0.068071827,-0.055948842,-0.151197731,-0.218313053,-0.133384764,0
132,2-51173-A-35.wav,-162.4511719,172.7033081,-16.2790947,38.67255402,-22.93203735,17.00119019,-38.241539,-22.30381393,-11.92576981,5.711637497,-1.712422252,9.651054382,9.490495682,-11.08718014,-9.287044525,1.635827065,-5.991400719,-25.9185257,-10.16787148,-8.922779083,-0.658285439,-2.144210815,-4.371188641,3.741269588,-3.748234034,-1.258280754,-5.430480957,-12.44940758,-6.594732285,9.573771477,-1.425241113,0.979902864,0.641254306,-4.939749718,8.170542717,5.265464783,3.591624737,-3.736218929,-3.282418728,-10.82277107,-4.856299877,-0.417782605,0.064566933,1.682993054,0.766114295,2.134005547,1.02048409,-0.364007175,-1.396203756,-0.603842676,0.140452087,1.030388236,0.61002934,0.950425744,-0.316006064,0.597790003,0.305914104,1.186714172,-0.115814373,0.392439723,1.047493339,0.178202108,-0.674811721,-0.308502555,-1.161236882,0.537852645,0.197683066,-0.701622188,0.932368934,0.935433745,-2.262763023,-1.097105384,-1.327011228,-0.485986829,0.440547258,0.353789359,0.107618362,0.479977936,-0.033523351,0.337915152,0.243788987,0.109494038,-0.054796454,-0.221470475,-0.196313635,-0.016704993,0.046620492,0.015553038,0.050757285,0.277305633,0.25267154,0.192903161,-0.019181583,0.077571653,0.109833911,-0.079241857,-0.108053662,-0.148555353,-0.079771243,-0.094029613,-0.105287552,-0.046306558,-0.065030329,-0.037946347,0.107555002,-0.20077379,-0.389529109,-0.150332615,0.2368671,0.212542489,-0.040229082,0.095596261,0.085863739,0.111613147,0.158455089,0.078420259,-0.131349608,-0.036691617,-0.147119179,-0.19359237,0
184,30204-0-0-13.wav,-242.5934753,145.3545074,-11.2862339,51.81520462,1.522696137,27.89726257,-3.542303085,4.290079594,9.52309227,7.031470299,3.637555122,-1.981376767,2.942286253,5.693002224,5.531515121,-0.671088457,4.45567894,-0.371327519,-2.115904093,-2.541136742,-2.227012634,6.697412014,0.742023647,12.24445629,6.446684837,-10.69495964,-4.743359089,-1.101790786,7.178534508,5.590548038,-0.750056803,1.277121305,5.303800106,1.25638175,-3.18346262,-1.540687323,0.491360724,-0.423094869,-3.363348246,1.618370295,4.642501354,-6.920014381,2.123370647,-1.381784439,0.533083618,0.221895918,-1.751923442,2.888170719,0.836325645,0.252651364,0.391688436,-1.063589096,-0.875214934,-2.047239542,1.166601539,-0.006391509,-0.501828194,0.712199152,-0.741753101,-0.052584495,-1.553163767,0.04590961,-0.150862962,0.392215222,-1.249195099,-0.836960018,0.039994199,0.310770094,1.049225926,0.150407657,-1.476241112,0.503108859,0.617742062,0.840166628,-0.941925764,-0.430346459,-0.067874804,-0.286857545,-0.154616103,0.730295241,0.359762073,-0.126454934,-0.033557437,-0.006789942,0.300066322,-0.056815378,0.122764871,-0.435084909,-0.073537484,0.289724529,0.221497759,0.197807014,0.043318629,-0.105154455,0.261838078,-0.087578878,0.03928348,-0.22044827,-0.127992436,-0.008491882,-0.159941211,0.223491043,0.094889618,0.424343228,0.356719613,0.04952468,0.142797083,0.156562626,0.0466998,0.008869871,0.138492242,0.216958776,0.074410982,-0.063603163,-0.165389627,-0.052487377,0.080954328,-0.007264799,-0.178665355,-0.116200812,0
188,30204-0-0-9.wav,-242.1804199,158.6949768,0.590647876,46.49591446,-1.87868464,23.25875092,-0.726545334,-0.555365086,11.43325806,8.056067467,1.798338532,17.72826004,18.05258942,18.4806633,5.77009201,3.761142254,-2.39752984,4.647507668,5.361261845,-0.00135839,2.007844925,5.68539238,4.762306213,-0.917386293,-4.943282127,2.74187994,5.432513714,-5.142985344,-0.15657568,-8.40811348,-11.07863712,-7.449603081,-7.120358467,-8.579963684,3.690297604,9.844060898,9.760921478,2.113344669,-3.187106609,-8.615686417,4.237667561,-8.400722504,3.355993271,-1.346212268,-0.148222685,2.889221191,-2.197005272,3.143010616,-1.381703138,-2.23820734,-1.094288588,-1.660040379,0.458235562,-2.321561813,0.6745947,-0.125683382,-0.900421262,-0.533441186,0.419021219,-0.148916587,1.032909632,1.945738077,1.289486408,1.014355063,0.096886389,2.303506374,0.6697855,2.02822423,0.216702923,-0.102595046,-0.291931391,0.696386695,0.351261646,0.306937814,0.305391341,-0.38016662,-1.524684906,-1.605750084,-0.36536628,1.573602557,1.273903489,-0.638007224,0.46765542,-0.156499922,-0.175986603,-0.164419338,-0.536187351,-0.172269806,0.09307199,0.086550593,-0.044303097,-0.191570178,0.134178787,0.108093977,-0.034149945,0.130234793,0.047671188,0.180805281,0.128546059,0.132361263,0.069149502,0.149287075,-0.089144975,-0.076879241,-0.009444713,-0.011667866,0.193853945,-0.229311109,0.008889309,-0.100186892,-0.172603846,-0.195344359,-0.149398729,-0.052589864,0.049679328,0.119595192,0.182762817,0.097063303,-0.041148663,-0.306164235,0
194,13230-0-0-22.wav,-308.8822937,163.7182922,-41.85033035,0.226667643,-11.59614372,40.70142365,-0.32535404,25.39431,-16.50186348,15.2475338,3.385820389,-1.835826397,-1.525515556,-12.49208641,2.676817656,2.355829,13.03400517,11.8580265,6.155755997,-6.465515137,6.080347538,1.080308914,4.213341236,-8.68445015,0.249042541,6.011297226,-1.306163788,8.512443542,-4.38385725,2.223365068,0.981202424,1.384182096,-0.632583499,0.312512934,6.869331837,-1.631190181,0.241342008,8.707645416,-3.438114405,-2.709356308,-5.549265862,-0.550812781,-0.062863417,-0.231052965,-1.111292124,-1.808888435,-1.878623128,-1.339633226,-0.718333125,0.012868436,-0.561233938,0.157971889,-0.498913735,-0.6177302,-2.202498436,-1.578828096,-0.230074272,-1.010810614,0.80724144,0.115169495,0.29379788,-0.004957676,0.25961408,-0.212657824,-1.132519245,-0.96359396,0.200366348,-0.467531621,-0.4921242,0.086777054,-0.319194466,-0.763501406,1.349502563,1.59237361,0.738811672,-1.263083696,0.909892201,0.29538992,-0.105233155,0.34069857,0.463863313,-0.346428066,0.171884239,0.075725526,0.36953789,0.327150196,0.477290541,0.12319009,-0.065576173,-0.110015973,-0.129944995,-0.100739256,0.074044697,-0.095610671,-0.05389981,0.086636938,-0.02213875,0.185151428,-0.016884351,-0.182240129,-0.168712974,-0.027714262,-0.077735223,-0.198121175,-0.11635679,0.143923908,0.147949249,0.253165543,0.207854494,0.189847946,0.30500716,0.041375063,-0.101718083,-0.115458503,0.068726882,0.034420472,0.187856227,0.037632775,-0.130463183,-0.00877818,0
