index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
72,4-155650-A-24#3.wav,-401.6730347,147.6993103,-9.824388504,38.61719894,-25.36006165,-29.25966263,-7.805363655,-7.716164589,-16.28274345,-4.241362572,-22.92809296,3.853327513,4.656746864,-1.344957352,9.679625511,4.046563625,-21.06167984,-1.979980707,0.651211023,-1.865859509,-3.031689405,6.959271431,-10.06999683,1.4914428,15.59685516,8.335528374,-5.203438759,-7.905058384,0.759708166,4.077189445,-3.557579517,13.83018684,-9.920001984,-7.472616196,13.87988663,3.236676216,0.314396739,-0.301455498,3.260857105,-7.836374283,11.8755722,-0.199445084,-1.593843699,-0.305748165,-2.657405853,0.574983478,-1.178717852,1.486991405,-0.297147483,0.943031192,1.892129302,0.189349845,0.370794445,-1.099382043,-3.037781477,0.230767041,2.496147394,1.09779942,-1.151558995,-0.471761614,0.040236838,0.194039658,1.266454339,-1.544680357,-4.640151501,-1.950888157,0.383469999,1.572607875,0.399598598,-0.393936455,0.449538767,-0.111984693,1.2748878,0.053500924,-2.599210262,-0.619466782,-0.665311575,0.278047055,0.067421429,1.029659629,-3.987942457,0.017404225,0.218052775,-0.127960727,-0.287269294,-0.276805609,0.17543532,-0.155300662,0.214498833,0.043917984,-0.196698338,-0.030314308,0.216963828,0.184927329,0.550014853,0.167633012,-0.105316237,-0.18907243,0.403024226,0.106434815,0.136125922,-0.025125809,0.153585032,0.045746859,0.418119729,0.146338955,0.070456557,-0.217837363,-0.091169536,0.194692299,0.224680051,0.131546095,0.124099687,0.153516605,0.086807527,-0.075514555,0.293120205,-0.056041256,0.039932154,-0.317827523,1
100,3-151212-A-24#1.wav,-282.4115906,80.39025879,-22.57525635,25.01108551,8.259840965,46.1990509,-2.149475574,13.40563583,-35.84703064,-8.041627884,-20.99737549,13.29217434,-31.96921158,2.737289906,-7.474685669,10.1604166,4.521834373,-6.334619045,-1.003624678,12.96394444,22.81183243,8.079553604,-10.11867142,19.75904465,2.191959858,-2.170035601,-4.584261894,-2.764560699,-8.039978981,-2.556821823,-0.587883294,7.42334938,-7.740528107,3.936396122,12.09746265,-7.910244942,-10.49139595,4.132252693,1.215746522,-5.498393536,-0.565187097,3.242890358,-6.478711605,-5.854619026,-5.091402531,-4.054660797,-0.9785586,-0.764119506,1.141276956,-1.342738032,3.037905216,0.749781847,6.272719383,2.574308634,1.471377492,1.88022542,2.694568872,2.433797836,-0.98002106,-0.784416974,-2.905709028,-0.573155224,-1.943537593,-1.985023856,-1.018303871,0.832674205,1.355781436,0.675820827,0.734643757,1.105924368,1.31585753,0.192437485,2.505094767,-0.060905818,0.153029904,1.319081068,0.599318624,1.139925838,-0.360299855,0.33407712,-1.443371296,-0.23370631,0.370314449,0.029419255,0.360115647,0.734493077,0.043286212,0.00305688,-0.044642318,-0.594413042,-0.414349556,-0.154761598,-0.720645905,-0.348343283,-0.342588305,-0.59675616,-0.35572958,-0.475453496,-0.097194627,-0.315050989,0.313752145,0.079297051,0.294051558,0.130214155,0.127958357,-0.033127144,-0.255213469,-0.153228059,-0.029779565,-0.233542055,-0.005342132,0.237154618,-0.332299113,0.013230017,0.167141199,-0.004189085,-0.038422525,-0.181381881,-0.001648522,-0.187700987,1
7,2-85292-A-24#2.wav,-279.8771973,202.794342,-38.38845062,-14.57061672,9.505220413,44.44250488,-24.48732376,-35.20724106,-5.299372673,-5.925534248,-13.97725964,-1.828249335,4.257668495,-20.94866562,1.82441783,2.540237427,-12.3079834,-14.02230072,0.128864124,4.742323875,-18.02974892,-1.269737959,4.176328182,-1.002421737,4.144321442,-3.683097839,1.315503597,2.290892124,3.721938133,11.65615845,7.508444786,6.797366142,7.686749458,7.42888546,0.340387285,-4.794079304,7.060743332,10.68653488,0.70708251,-1.912960172,2.388603449,-3.882786751,-0.831457257,0.933015227,-3.549626827,-1.115601778,3.757315636,5.724881172,1.164344072,0.769347966,-1.139000058,-2.06871438,0.120954283,1.25393939,-0.169537127,0.846650064,1.021220684,1.312145829,-0.127522871,-1.334136367,1.5934726,0.501354754,1.520717144,3.290070534,1.245286465,0.261965066,-1.066382289,-2.916460276,-2.53948164,-2.519364834,-0.380610824,0.265801847,-0.738452554,-1.046736121,-0.019816928,0.967768908,0.22941114,1.378342628,-1.747691035,-0.84742862,-3.112546206,0.069442913,-0.647324622,-1.0002141,0.157182425,-0.22509329,-0.27496931,-0.35641396,0.457839221,-0.055920575,0.487902194,0.286473304,0.184615552,-0.345187783,-0.391524345,-0.146774366,-0.148820639,0.205645815,0.359382868,0.353536218,-0.087495141,-0.098304205,-0.164589584,-0.685311735,0.00563035,0.342404157,0.209470436,0.52258116,0.539879382,0.356881529,0.027565356,-0.467834443,0.169965073,0.269551158,-0.074376687,-0.20790796,-0.049042542,-0.107828297,0.414432555,0.227675557,1
6,4-152995-A-24#3.wav,-525.4436035,153.5580292,-0.011107117,17.67815971,40.14167786,7.125273705,49.42421341,14.33648777,-16.26221848,-27.8886261,0.559913576,8.535203934,33.28864288,1.056300163,-12.29915333,-11.50406647,21.69309425,18.34318542,9.686063766,-16.68968201,0.824758172,-1.202494383,-1.776117325,1.004134178,17.11243629,4.603496075,14.21759224,6.040631294,-0.232068151,-10.2004509,5.085012913,14.5190258,12.38758755,-6.873941422,-2.723660469,-0.558265924,6.171994209,2.187755346,0.155396938,2.261671543,15.40792561,4.186976433,-8.98146534,3.180449009,0.495325029,0.280448288,-0.90583998,-2.043361664,0.725106776,1.392930746,-1.022196174,2.423310757,-1.458952427,-0.083857089,1.5346874,0.869318962,-2.132287741,-2.559359789,-1.450663686,1.32869935,-1.510647297,-0.37274456,0.212898538,0.794708729,-0.509160757,-1.837714314,-2.773298979,-0.004242991,1.039839745,2.528431177,-0.491738081,-2.648669481,-1.142341018,0.996732175,-0.742344022,-0.550396621,-0.717895329,-0.538898051,-0.155207649,0.516544998,-5.848163605,-2.053376198,2.101192236,-1.297892094,0.16613397,0.303918749,-0.292760909,0.369916379,-0.404755831,-0.362539768,0.438849658,-0.35669744,0.271592677,-0.086519986,-0.181860596,0.261731386,0.194280967,-0.082317799,0.097805537,-0.019779179,0.410063088,0.027843716,-0.238925546,-0.251610279,0.27015537,0.31344679,0.320701092,0.139242634,-0.051986493,-0.149461567,0.330160588,0.174966097,0.148616835,-0.052230921,-0.012653069,0.115719065,0.123509035,0.002177794,0.197383195,0.139487416,1
91,5-211197-A-24#2_nonoise.wav,-210.4010925,94.46044922,-47.31959534,22.77560806,-23.87476349,60.88970184,-60.7154808,-4.975180626,-40.42393494,-5.354543686,-37.73643112,11.36789513,-6.51490736,4.4911623,-5.270104885,8.659313202,-11.45425224,-8.151614189,-15.18026257,-14.56511402,5.950683594,-9.815681458,-8.165445328,-14.74350166,24.93675613,-1.161966205,1.170247436,-3.659344196,9.0870924,2.154798508,5.578687668,-6.160209656,-12.76381874,0.472145021,7.434046268,3.017760038,-0.622055233,7.913825512,-4.047533512,5.337328911,-15.48180199,0.15602392,1.876791835,-1.376942158,0.273020923,-0.530529737,3.458285093,3.112274885,2.686328411,-0.821789443,2.188412666,-0.102431536,0.130674884,-0.405666053,0.694545448,0.774351478,0.37561956,-0.078260832,2.425844908,1.420737624,0.669773459,2.539941788,2.858815432,0.34763974,-2.795614719,-1.433418155,0.270165443,-0.012642598,-0.873266995,0.845242858,1.419533014,1.028371334,1.110150218,-1.420200586,-3.06502986,-0.621866584,-0.465110838,-0.638843834,0.476698816,0.439049453,-0.661331177,-0.603810132,-0.437336713,-0.91008693,-0.531411707,-0.206839398,-0.145719036,-0.436947405,0.378672063,-0.040114548,-0.343811691,-0.110601023,0.007850028,0.16519168,-0.09038277,0.411437511,-0.130455986,0.055256478,0.028763259,0.220362574,0.14187482,-0.186413974,-0.10848397,0.12819849,0.304727137,0.229461253,0.023738664,0.218160361,0.367232233,-0.207029492,-0.147928253,0.109839581,0.152349755,0.152521461,0.225322366,0.03601009,0.141452879,0.025625991,-0.251511276,0.037180934,1
89,5-209719-A-24#1.wav,-124.0112915,121.3316422,-25.26484871,14.57636833,-16.31653976,35.09844208,0.381362796,-7.735393047,-23.24158096,-9.553243637,-23.32157516,13.15607357,0.260145843,7.769481659,3.306497335,-15.9468708,-15.35275269,7.578467369,5.275516987,-5.267141342,-8.931620598,-2.429053545,-17.86692047,-9.316524506,-4.43442297,-3.926850796,-5.063264847,8.31637764,-1.67761457,13.22574806,4.379622459,-7.556998253,-15.70650387,-1.969681501,-5.454548836,1.333747029,-2.214112282,-4.835296631,-1.650273085,11.97524834,-11.48554325,2.436560392,0.064840414,-0.570913017,-0.994229019,0.529529512,-0.297498912,-1.196325541,1.635793447,1.571716666,1.726982594,-0.532368243,0.267813414,-0.092813857,0.701628566,2.530103445,0.963975072,-2.787135601,-1.984826446,-0.294075936,0.04838543,1.972099185,1.116969585,0.977442086,1.701001167,-0.100277118,-1.149899125,-1.590923309,-1.397821546,-3.44993186,-1.416817069,0.407276064,-0.022519333,0.582010686,1.044165015,-1.095849395,-0.162611336,0.936550796,-1.300912738,-1.777182937,-0.375439823,-0.143786699,-0.003305633,0.079223394,0.215765849,0.194439828,0.2839863,0.158830002,-0.084941357,-0.26778549,-0.21707119,0.009277587,0.190547794,0.230063915,0.068514355,-0.144861922,-0.156356424,0.253913522,0.13736555,0.111965992,0.093137786,-0.148849308,-0.047475904,-0.109793589,-0.330977201,-0.129472092,0.175920457,0.032374725,0.236937508,0.26707831,0.1652226,-0.012195325,0.009485781,-0.056826506,-0.12517561,0.242573202,-0.333218783,-0.054203037,0.043479323,-0.063364729,1
41,1-53663-A-24#1.wav,-189.8693085,112.9826736,-22.16762543,39.69953918,-55.07201385,10.90056992,-8.995131493,17.88086319,-4.071340561,1.341099501,-4.895241737,11.38703156,17.21638107,14.35135078,5.718801498,12.25068092,20.72277069,6.36849308,-5.02359724,17.00300598,14.84074688,-1.568604708,-7.99681282,1.054681063,-2.669260502,5.132472038,-8.29397583,5.213346958,-0.587312222,0.841909051,-5.738494873,-10.54017067,0.479506373,16.86150551,11.71062088,1.25526166,6.929338932,7.879347801,-3.956348658,-6.691563606,-19.24207115,1.385990739,5.663153648,0.787449777,3.63165307,3.232243061,4.899888039,-1.184896231,-1.658620477,-0.77759254,-1.764099956,-1.250269175,-3.184103727,-2.90368557,-2.302093744,-1.02439034,-2.189164877,-0.109374881,2.3698771,-0.347332776,-2.541460991,-1.046852112,2.702705383,0.239280373,0.665138364,-0.236874744,1.110293269,-1.257907987,-0.012549319,0.587152123,1.701880097,1.830432773,1.576189637,-0.496633738,-0.5130108,0.812308609,0.110801049,2.352567911,1.134935021,0.823757231,-2.954806328,-0.842855155,-0.339419603,-0.264638752,0.259905368,-0.530900836,0.200631544,-0.01076719,0.56762737,0.19105193,0.657217383,0.311109453,0.805036187,0.805261612,0.834379971,0.00804172,0.230428398,0.139256746,0.053692997,0.115100421,0.224081457,0.234896258,-0.25910157,0.102789573,-0.087554432,0.107104048,-0.186006993,0.054913819,0.114101931,0.045136161,-0.129484311,-0.143002644,-0.128703266,-0.07131917,0.099870488,-0.0518458,-0.002515114,-0.323405057,-0.044613533,0.005964143,1
56,5-208761-A-24#3_nonoise.wav,-314.2276611,75.076828,3.866386175,23.17683029,-11.40654182,39.35294724,-17.00167084,6.211424828,-17.55135536,-18.390728,-26.29709244,17.47402,7.973029613,-38.39086914,-20.46775627,8.155035973,-12.56753922,-3.888810635,-22.86327362,-0.801951468,-6.465394497,-0.187269926,1.866124392,-3.556525707,-13.69516754,-3.599146843,-7.834811211,3.507688761,12.4828825,-6.849710464,0.274645329,7.036135197,1.416158199,-9.624544144,-9.968680382,1.865512609,5.330625534,-5.795323372,-0.973793268,8.004883766,-12.10702991,5.088246822,1.044660926,4.163403511,0.477631748,-3.195776939,1.843348742,-0.878921509,0.362584025,0.551610291,0.226836011,-0.652433276,-2.711907864,1.379490614,-1.454438567,0.509694636,1.412323952,0.737711608,1.641752243,0.300097793,-0.008364216,0.587014198,-0.166090623,-0.073362857,1.879443645,0.215830281,-0.387208313,-0.534867406,0.23219718,0.857673287,-0.451590955,-0.149146095,-0.791327655,1.030074954,0.880098522,-0.345004261,-0.250929415,-0.02989063,-0.022471346,-0.247941822,-0.047115691,-0.709341526,-0.344805449,-0.443219841,0.037062567,0.405484915,0.18557018,0.133354887,0.102272265,0.074217118,0.161626533,0.169465944,0.111811556,-0.334693462,0.062099472,-0.08021149,0.071034089,-0.221594736,-0.042231712,-0.075295702,0.098966725,-0.236410052,-0.002424594,0.004685128,-0.170143172,-0.202644736,0.139914706,0.016152902,0.094440974,-0.150420502,0.182163626,-0.055144403,0.309973121,-0.373103648,-0.004226373,0.062952913,-0.050013505,-0.01966572,0.004706105,0.009322959,1
24,2-123896-A-24#1.wav,-135.9821625,144.8630981,-70.47117615,1.741917849,-9.637937546,45.52672577,-25.66265297,13.76398468,-11.62269211,-10.69974709,-20.03258133,5.442098618,-2.079099417,-23.20885277,-18.08733749,1.861309528,11.95799255,1.402482152,6.066253662,-1.904918075,6.943648338,12.62030602,9.666127205,-1.199647427,3.635776043,3.214299202,-7.303067207,-10.06628799,-10.20484638,-13.76542664,-17.51088524,6.880265236,3.757107258,-7.635259151,-9.062415123,-1.482461691,2.098102093,2.403820515,1.231104612,5.452367783,-2.773837328,-4.140155792,0.190081403,-1.800367713,1.478243828,-2.499874115,-1.797302961,-2.056366682,-2.581125736,-0.374768615,-1.939997673,-0.289902598,-1.118481994,0.885184824,2.106486559,1.135886669,-1.248379946,-1.090187192,-0.928168893,0.364511281,-0.578739643,-1.892969489,-2.411726952,-0.320975721,-1.104025602,-1.01228416,-0.31926915,1.741362333,1.731016517,1.782073259,1.645062923,-0.655268788,-0.458869308,0.91879642,1.93294704,0.391754717,-0.506595016,-1.049504876,-1.060255527,-0.372582972,5.37046814,0.257330328,0.054640919,1.137345195,-0.148017362,-0.085706279,0.478966892,0.47346881,0.389559418,0.290805221,0.614024997,0.48950848,0.513505518,0.071665883,-0.087337486,-0.147020146,0.427709281,0.507116556,0.163115755,0.192883298,-0.004660667,0.405067265,0.175655022,-0.186373979,-0.296490878,-0.187920436,-0.026850767,-0.083296068,-0.030227888,0.093155541,0.064681232,0.489696383,0.208486691,-0.111437432,-0.414726555,-0.272290677,-0.044059657,0.291710854,0.099450856,0.050802361,1
13,2-87795-A-24#3_nonoise.wav,-5.856770039,159.4790192,-60.61487198,-10.2948513,-24.38723373,-16.24331284,-16.61695099,-6.66914463,9.756069183,9.569647789,-16.88307571,-9.411953926,-5.139734268,-2.694385052,-11.28611565,-2.620645523,0.899990737,0.980698705,0.094276927,-7.679741383,2.317229509,8.785907745,-2.081900597,-3.15215373,9.990980148,6.494630814,-3.555173874,-7.100311279,-0.243068218,7.159000397,2.260925531,9.700689316,14.92446327,2.849105597,-5.444841385,1.684849381,-6.406291008,-5.115377426,-2.540539026,-7.264609814,-37.8706131,11.11970234,-2.497975111,-7.272981644,2.066055536,-4.867475033,-3.735570908,2.561374426,0.509632647,-2.717035055,-0.13308686,0.284268618,-0.716570377,-2.430589437,0.921160042,1.33054471,-0.119553417,-2.317745447,0.628675699,3.050496817,-2.57667017,-2.953312397,2.63992095,-0.192626014,-3.392060518,0.439581692,1.037050366,-0.975813746,0.512960315,0.261759013,-0.809996188,-1.417991161,-0.797960937,-0.747911155,0.66105932,0.680197537,-0.562488496,-0.723767161,0.654090762,0.406228989,0.261681944,-0.905748308,0.173886314,-0.857377887,-0.335652709,0.094477154,0.094037727,-0.169418663,0.086246379,0.116886422,-0.179163769,-0.305561841,0.180263802,0.154303417,-0.299585611,-0.095626652,-0.155672476,-0.013317454,0.143056199,-0.18592374,-0.102945432,-0.130540192,-0.075070664,-0.06678547,0.195128679,0.057268802,-0.320440471,-0.134647101,0.114115983,0.184469044,0.012320818,0.038681306,0.279369861,-0.03880107,-0.28373906,-0.115474045,0.065412685,0.186806262,0.288710058,0.004784192,1
