index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
67,3-125418-A-24#5.wav,-564.8508301,132.1475372,38.6810379,24.63610077,17.89132309,15.9731884,20.41325378,19.82891846,22.85028076,16.55260849,6.084094048,-8.412731171,-3.594477654,10.9733429,12.69394493,6.677593708,5.063257694,2.452644825,-1.159662724,-5.784188271,0.568654418,7.70199585,10.53013229,9.552358627,12.47817039,11.99138069,3.413719416,-3.626428127,-0.910344601,-2.661594391,-1.111297607,0.470805824,1.283183336,1.835620642,1.783776164,-1.117673874,-2.978632927,-2.601114988,-5.217298985,-8.416887283,34.1875267,2.713535309,-11.88380241,3.057125092,-5.907973289,-0.950813651,-5.079692364,-5.625083447,1.39571166,-1.626548886,-1.954511046,2.142776489,1.757798553,0.541554093,-2.369218588,-0.788334072,-1.586731195,-0.473600984,1.10411346,1.774348617,-0.767752111,0.226439819,-2.087670803,-1.964027882,-1.509079576,0.02293193,-1.238227129,0.248227805,0.034694921,-3.216081381,1.075851917,0.993125737,0.648568749,-0.304056376,0.470628351,-0.74041307,-0.475360423,1.627500892,-0.107379928,0.258040071,-4.183173656,-0.115120001,1.129103661,-0.867714942,0.496163517,-0.387924045,0.546916127,1.164690256,-0.090114348,0.50966388,0.662059486,-0.376007378,-0.583037734,-0.52862066,0.409154236,0.22436291,0.317343771,0.177486464,-0.192610011,-0.317706406,-0.074852876,-0.183875278,0.490797073,0.358937979,0.303908795,0.040537968,-0.077218704,-0.408872128,-0.365485191,0.261458516,-0.233555034,-0.121420592,-0.00532193,0.361758381,0.118731223,0.138623133,-0.041354842,-0.25167346,0.032196119,-0.03448569,1
36,1-52266-A-24#3.wav,-173.6493225,122.9186401,-5.757140636,16.89787102,-42.92945099,5.667070389,-40.15093613,-14.19526768,-18.36488533,5.517036438,-33.71156311,18.1172142,3.610679388,12.74544716,-14.23486996,-4.511256218,-25.54968643,-7.182704926,-18.06735611,-7.357803822,-11.18869591,14.12179184,-6.055687428,-8.404328346,-6.073699474,8.380261421,-2.1693995,-0.884228945,-2.672526598,9.349930763,-12.30712128,-16.77069664,-7.970033169,2.509595394,3.415270567,9.005222321,5.817237377,-12.50677776,-8.467542648,-7.313301086,-35.81586838,-3.40839386,-0.574547291,0.654741645,2.748701096,0.317570448,4.432923794,-2.020984411,2.933686256,-0.361315608,3.188239336,1.737190366,-0.008298451,-2.426867008,1.059257865,0.970704854,1.699873209,2.815648317,2.225859165,-0.489686936,0.435074031,0.292717844,2.961421728,-0.490701258,0.649986327,-1.079478979,-0.21977663,-0.421072245,1.984258056,-0.867262959,1.118716478,2.150421858,0.762838304,-0.601819098,0.161144361,-1.688306808,-0.422123402,-0.015931018,0.163336724,1.098731875,-0.059433747,-0.504172623,0.590455353,-0.428662628,-0.794982672,-0.451130211,0.318788975,0.131211475,-0.333252311,-0.07724344,-0.597212255,-0.129057616,0.339681029,0.245759949,0.033022113,-0.334629506,-0.457123399,-0.512558103,-0.161395684,0.315239072,0.015719831,-0.254656792,-0.449444801,-0.019121422,-0.071413763,0.041513674,-0.027122345,-0.04309883,-0.612626791,0.176589265,-0.231541485,-0.144374803,-0.014933666,-0.062458314,0.061979093,0.416658342,0.191165045,-0.001679642,-0.12132825,-0.328022838,1
85,1-52323-A-24#2.wav,-329.0657043,117.4044037,-31.00298691,61.11457443,23.0018959,18.87203217,-42.09863281,-3.439900875,-24.09851837,-2.458319664,4.645807743,-17.6323204,-25.25213623,17.66915512,-9.210161209,4.717507362,-28.04577827,2.356314421,22.68963051,-9.764137268,-11.4327774,10.04141235,-9.223118782,-7.513159752,-11.50917625,-12.20502281,-5.635877609,8.813057899,0.09074986,7.433273315,6.236917496,-1.650819778,-1.237370133,-12.88158131,-5.232806683,4.662910938,-5.141368866,6.196141243,-2.99012804,4.232082367,-5.014768124,2.214799166,-3.724967718,-6.008799553,-6.047255039,-1.399734139,-0.013127264,2.83160162,0.36893177,-2.476346254,1.757762671,2.025153637,0.584345818,-0.994267166,3.560963392,3.346626759,3.517141581,-1.068413734,-3.568284988,-1.813387036,-0.107557312,-1.155332208,1.212768197,2.865254879,2.473566771,1.213735938,2.377709627,-0.576717436,-0.473355591,-0.712488592,-1.574675918,-1.064315081,-0.071484089,1.777195692,0.272804677,-0.360646635,0.34736684,-1.075837135,0.494536042,-1.433585405,-1.25994885,-0.650725603,0.240684137,0.35681513,0.64318198,0.326784402,-0.273737818,-0.35431987,-0.274124026,-0.605207622,-0.258371711,0.143237382,-0.210348919,-0.269153774,-0.737653494,-0.87405926,-0.301814526,0.276530355,0.177455187,0.002925724,0.285335362,-0.033034425,-0.280818731,-0.442685574,0.04647477,0.00313464,-0.122768402,0.048710939,-0.066996612,0.231330216,0.457327724,0.224575326,-0.153137818,-0.115696855,0.165371954,-0.144936919,0.191513285,0.226447552,0.147352606,0.386808217,1
49,4-157296-A-24#4.wav,-392.4915161,130.7355347,-45.24259186,25.07408142,28.43031693,17.07748222,-0.458727598,-20.28648758,11.9286871,4.855394363,-21.19184113,1.552473068,-2.025760412,-0.757914305,5.421138763,15.69589043,-18.61886978,3.154932499,4.137887001,11.7982235,-17.30856323,-1.627714872,9.143093109,15.13890648,0.048104703,-19.48389435,5.371163368,-6.450706959,-8.93460083,2.965163708,1.295745969,-6.756662846,2.639837503,12.43438625,-8.201581955,-7.506335735,-8.76414299,6.086042881,-0.80941385,-6.775794506,2.107926607,1.139175892,1.246206999,4.226219177,-0.459201753,2.242296696,2.611443043,2.283195734,-0.523167729,-1.105923295,-0.06846603,-0.461028188,-0.626445234,0.221605688,-0.925528765,-0.680625796,0.925040841,-1.398408532,-1.684630275,-1.440816164,2.498784065,-1.240090251,-1.96740675,-3.517120838,-2.206268787,0.393999636,-2.189977407,-0.004130133,2.139262676,-0.105688669,-1.604251623,0.058429614,-0.713236153,-0.63938123,1.800594091,1.330364347,0.549606562,-0.092533827,-0.199540064,-0.334126323,-5.722322941,-0.36585471,-1.091152549,-0.03250993,-0.154577255,-0.782190442,0.071742192,-0.137056157,0.874222338,-0.116735823,0.122002855,-0.338607758,0.091756478,0.005915205,0.855172455,0.156809941,0.042817835,-0.287206888,0.281468689,-0.066030771,0.030969182,-0.043952212,0.615254045,0.473524123,-0.011004548,-0.021362906,-0.062038593,-0.275561213,0.143492311,0.028923105,0.448396504,-0.239896715,0.314841926,0.112390146,-0.019894332,0.160048231,0.383285612,-0.23759602,-0.065846547,0.140578791,1
48,1-52266-A-24#6.wav,-393.6801758,127.2250061,-17.62522316,27.29109955,-0.960972071,34.63689423,-4.780613899,-28.7207222,-26.74754906,-31.1710968,-50.0253067,4.155779839,-3.554936409,-17.72820854,-28.01315689,10.94076538,2.96399498,15.31370449,-0.43418923,2.07265234,8.780950546,14.08550453,-4.542224884,1.619170666,-2.474886417,-5.43808651,1.371805906,-1.849599242,-10.61985207,-11.26029491,-3.084163666,-3.161789894,1.136610866,7.554478645,3.975306511,-6.659422874,-5.401087761,3.428545475,-0.142818838,-7.315345764,-23.47683334,-7.216601372,2.209785461,3.081655979,-1.825050116,-3.208516836,0.956046224,1.5833987,1.881104231,4.183887482,6.156770706,2.254456997,1.288581729,0.241358712,2.36081624,1.262957096,1.661380529,-1.732446194,0.105129734,1.494307876,-0.559594393,-2.614336014,1.357204437,-0.923826933,0.790553331,-0.139875025,0.592043459,-0.815914631,1.334766626,0.779214978,0.043980069,1.593326211,-0.447824746,-0.849546909,-0.924077809,0.910330653,0.587031066,0.499772727,-0.131909624,0.401255488,0.457129002,0.851933837,-0.479092717,-1.432941794,-0.306207716,0.48449859,0.219906405,-0.369899333,0.257350594,-0.045243058,-0.660063982,-0.609467089,-0.217045173,-0.052104469,-0.188233972,-0.449781746,-0.056587558,0.28006497,0.077387534,-0.596306026,-0.101869971,0.537228703,0.099879585,0.186629668,-0.025808183,0.126176938,0.069023602,-0.044845335,0.106530204,0.323568135,-0.124237828,-0.182166681,0.219312385,0.217178538,0.077017672,-0.055750664,-0.061932344,-0.143852144,0.02336036,-0.129373848,1
43,3-142604-A-24#2.wav,-356.7760925,118.6773071,-11.8306942,37.27746582,11.5640831,24.83091927,-18.47429657,-15.77522755,-31.17919159,-6.146659374,-3.655276537,4.858210564,-19.51976013,-10.95965767,-0.65241003,-2.052337646,13.93295956,3.35413599,5.91108799,8.785823822,13.52487373,2.280797958,5.013092518,1.398166418,-2.014451504,1.83919394,-1.245756626,5.040327549,5.582128048,-1.956946611,7.998301029,-6.032816887,0.876284957,6.284431458,-5.367273331,4.090958595,-0.837560773,5.517045021,-3.891258717,-3.40048933,0.318763465,0.206292212,-0.860151947,-1.036370516,-4.048187733,1.055297136,2.419632673,2.870460987,2.858967781,-3.183297634,0.868581533,1.397393703,2.71397686,2.540370941,-0.049050849,0.329177618,0.103734255,-0.73158735,-1.445309043,-1.781520247,-0.072153524,-0.254354894,-1.374409556,-1.058592439,0.517487586,0.602481544,-0.151488498,-0.793864548,0.264143467,1.922881842,-1.470438957,0.746583581,0.086776905,-0.995130956,-0.147335112,-0.237401783,1.052502513,-0.333452314,0.445258319,0.616757631,-3.649842739,-0.459748268,-0.027694205,-0.5950495,0.16496411,0.146825701,0.351649284,-1.011217952,0.303221077,0.116162159,0.054291565,0.43099606,0.303221136,0.32028389,0.297083765,0.001992904,0.180333704,-0.027698357,0.240555942,0.242630586,-0.101665929,0.064527661,-0.159437642,-0.129331499,-0.130924046,-0.179831296,0.01732377,-0.15571861,0.018970715,-0.209611684,-0.07645037,-0.114971682,0.252269864,0.331650645,-0.282372952,-0.039087523,-0.118326679,0.04880425,-0.029768614,0.182694733,1
60,3-142604-A-24#4.wav,-517.9696655,101.8907471,0.597345233,43.47144318,32.47631836,17.78890038,-6.647713661,3.522106886,-13.21290398,7.914921761,-3.301590443,-16.78776169,-5.451102257,9.119093895,8.612001419,8.747117043,9.211524963,-0.044159293,6.682854652,6.20790863,10.28735828,7.621257782,0.943029404,4.90805912,5.472389698,-6.102238178,-0.884417534,10.30126953,7.795852661,-6.251578331,-6.631219864,1.728464603,2.016180038,5.018283844,2.866043568,7.1970644,6.597232342,9.193980217,5.501217842,4.338519096,36.0042305,0.460582852,-4.196697712,3.34670639,-4.659321785,2.612141848,-0.900368512,-0.21156697,-2.7593925,0.704228938,0.389247179,2.471900702,-3.357098579,-0.633439302,1.189005375,0.800583661,0.730412304,1.439385653,0.356593221,-0.684966922,-0.267632931,-0.636923194,-1.453011751,-0.76059401,-1.223622203,1.302111506,-0.538386703,-4.075418472,-1.050501108,2.73220706,-0.487169325,-1.252265692,-0.813543439,0.158855438,-1.397243977,-1.696329832,0.168545052,-0.002105686,-0.975856304,-1.180269957,-7.868846893,-0.024665173,0.161511496,-1.520790696,0.067211777,-0.286818087,0.369841784,-0.206050351,0.746635556,-0.431043863,0.116197415,-0.001054291,0.70648098,0.13740702,-0.272795826,-0.054457642,0.151589394,-0.492863238,0.104884505,0.206661969,0.274852008,0.262347132,0.293755651,0.389369726,0.417475253,0.02050456,0.285266548,0.604420722,0.243261322,-0.376045942,0.317651153,0.284710348,0.161585376,0.122447707,0.502488494,0.334634513,0.190258667,-0.062415846,0.21241565,0.376588643,1
86,2-98676-A-24#2.wav,-286.9577332,95.25004578,-16.62109756,11.49553776,-27.66363525,24.5526619,2.449094772,-6.9354496,-33.59554291,6.505345345,-7.444206238,-4.638249397,-2.145200968,2.885678768,-9.929514885,1.993418455,-1.018427253,-5.401484966,9.98399353,-2.292641878,-19.23597336,6.773218155,8.640124321,1.893164992,-15.44126701,17.74021149,2.636780024,-8.045148849,12.31650925,10.79297638,6.516030788,-1.359386802,6.832689285,8.302371979,17.03493881,7.705260277,-7.15185833,-0.102226138,-1.401287198,5.258947849,-11.19635773,7.498351097,-4.327368736,-2.926179409,-3.380675793,-0.465294749,1.209073663,1.399234653,0.547483444,0.614712358,0.233645812,2.83248353,0.650961339,0.26163739,-1.521315694,1.10810554,1.799602985,-0.449141055,-1.989828706,0.007242817,1.538007021,-2.212462187,0.116909675,1.410761595,3.164713621,-0.969342351,1.170179129,0.468062431,-1.201346159,-1.007369637,-0.025183011,0.770200551,0.184299394,-1.75007987,-1.51444447,-0.00366557,1.331570506,0.753034115,-0.263893962,-1.708290935,-0.700549603,-0.655748367,0.816320837,0.051764287,0.555858552,0.111950986,0.288454264,-0.321927905,-0.003198691,-0.19278501,-0.245283678,-0.325915247,-0.021480372,0.023948012,0.237946838,-0.455816746,-0.007116084,0.164998114,0.683089972,0.337849438,0.316411227,0.179592893,-0.176576301,-0.156097651,-0.112977467,0.10625995,-0.126454368,0.174483031,0.020535572,-0.047099996,-0.076155715,-0.082422897,-0.109100088,0.277444094,0.094115138,0.026032344,-0.159230053,-0.124718256,0.121915072,0.217815906,1
4,4-155650-B-24#1.wav,-83.56082916,144.9444275,-65.65019226,26.75219345,-37.40189362,6.02907753,-11.26488304,25.74923706,-11.80886841,-8.389577866,-17.84169769,-0.652630031,-4.368664265,-11.69107056,-19.35682678,1.080047607,14.17586136,11.9134407,11.72478867,7.365111351,-5.374510765,-5.224242687,-1.001557112,-9.576634407,-2.939799786,-13.47522545,-15.65001488,-3.714124203,-5.656571388,-2.085759401,5.333462238,1.663686872,-2.397110939,-7.778671741,-7.481878757,-1.878128529,1.883872271,-2.083884716,0.401861429,1.126728535,-11.99276066,-2.313871622,-0.402777106,-1.916852355,-1.776311636,-0.012426159,-0.051686861,-0.257563353,-1.052960515,-0.738818109,-0.342048377,-0.981258333,-0.033328097,3.226699591,3.508950472,0.894561946,-1.748242021,-1.379123807,-1.451220632,-0.95615983,0.280744642,-1.578657269,-1.302299857,1.158449769,1.399601936,1.235191941,2.018011332,-0.870738447,0.437220484,-0.14087896,1.000093341,0.164735958,1.234917402,0.675672591,0.192165479,-0.555124879,-0.855606854,0.668947816,-0.600497127,-0.494901061,1.087095141,0.50596261,0.389254272,0.274371415,0.473732352,-0.026131343,-0.078084327,-0.025301643,0.167483374,-0.023473097,-0.013466156,-0.052114505,-0.273095846,-0.568485677,-0.415731758,0.059693102,0.499010682,0.190374374,0.000348429,-0.147488013,-0.050541598,0.389782935,0.193766341,-0.047969863,-0.12421672,-0.589520276,-0.294654012,0.244639918,-0.047657337,0.155280441,-0.214979976,-0.086002402,-0.268811226,-0.000957403,-0.136877835,-0.084234491,0.018646173,-0.227231607,0.040615827,0.078854963,1
42,3-151213-A-24#2.wav,-308.0721741,82.03790283,-12.32368374,52.67042542,-26.51486206,-9.699979782,-12.46623802,17.36779404,24.60154724,25.98773003,6.173275471,-10.927948,-9.313875198,-1.171056867,-19.94376373,-3.810299397,-1.403133273,10.0630827,-3.462988853,8.952515602,4.285589218,4.396592617,-18.66149521,7.387460232,-14.36028862,10.90864754,5.657309532,-0.492731869,-12.0903511,7.681874275,-16.56795883,0.188711137,2.00155592,3.454113483,9.400518417,3.414212704,6.458622932,3.551606178,10.50543213,3.196305752,16.48534966,0.875660062,-4.461586475,-5.149224758,-1.993502378,0.668941319,0.203801379,0.545745492,-0.28341192,2.134576797,1.836553216,1.996184945,0.911482096,2.742528915,0.858992696,-0.380150169,-2.432964802,-1.670837283,2.067392588,0.344189882,-0.036352254,0.214769095,1.832627296,1.515999079,2.341405153,-0.037653469,-0.235980347,-0.270798892,1.14139843,0.882389665,0.779302716,-0.037022695,-0.295858741,-0.03594688,-2.822782755,-0.708592236,0.51945591,1.471689463,-1.970029235,-1.681687117,-5.478322983,0.325005382,-0.124605507,-0.630209446,-0.23671262,-0.285352379,-0.185711458,-0.141970009,-0.085508808,-0.421869069,0.130154282,-0.125586137,-0.200322673,-0.500035226,0.253842771,-0.185844079,0.023853172,-0.109456368,-0.126954809,0.317874134,0.262236327,-0.05053173,-0.144026041,-0.110538773,-0.086226396,0.044168163,-0.001963739,0.001922541,0.06487345,-0.284327596,-0.255414009,-0.015825197,0.376048505,0.091281049,0.379701138,0.087550081,0.123246938,0.26556769,0.290415823,0.202164009,1
