index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
85,1-52323-A-24#2.wav,-329.0657043,117.4044037,-31.00298691,61.11457443,23.0018959,18.87203217,-42.09863281,-3.439900875,-24.09851837,-2.458319664,4.645807743,-17.6323204,-25.25213623,17.66915512,-9.210161209,4.717507362,-28.04577827,2.356314421,22.68963051,-9.764137268,-11.4327774,10.04141235,-9.223118782,-7.513159752,-11.50917625,-12.20502281,-5.635877609,8.813057899,0.09074986,7.433273315,6.236917496,-1.650819778,-1.237370133,-12.88158131,-5.232806683,4.662910938,-5.141368866,6.196141243,-2.99012804,4.232082367,-5.014768124,2.214799166,-3.724967718,-6.008799553,-6.047255039,-1.399734139,-0.013127264,2.83160162,0.36893177,-2.476346254,1.757762671,2.025153637,0.584345818,-0.994267166,3.560963392,3.346626759,3.517141581,-1.068413734,-3.568284988,-1.813387036,-0.107557312,-1.155332208,1.212768197,2.865254879,2.473566771,1.213735938,2.377709627,-0.576717436,-0.473355591,-0.712488592,-1.574675918,-1.064315081,-0.071484089,1.777195692,0.272804677,-0.360646635,0.34736684,-1.075837135,0.494536042,-1.433585405,-1.25994885,-0.650725603,0.240684137,0.35681513,0.64318198,0.326784402,-0.273737818,-0.35431987,-0.274124026,-0.605207622,-0.258371711,0.143237382,-0.210348919,-0.269153774,-0.737653494,-0.87405926,-0.301814526,0.276530355,0.177455187,0.002925724,0.285335362,-0.033034425,-0.280818731,-0.442685574,0.04647477,0.00313464,-0.122768402,0.048710939,-0.066996612,0.231330216,0.457327724,0.224575326,-0.153137818,-0.115696855,0.165371954,-0.144936919,0.191513285,0.226447552,0.147352606,0.386808217,1
11,4-152995-A-24#2.wav,-397.4685669,175.3881531,-48.6811676,50.11351013,41.58746719,17.90136337,64.1355896,-20.67903137,-27.83476257,-28.70254135,-6.212543488,31.74425507,19.64725113,-16.95658684,15.21654129,11.19997597,25.17494583,4.274914265,-13.06775475,-18.03046799,-6.974747181,-10.88909531,9.831993103,6.989135265,12.56540108,0.11908707,-0.423293114,-6.176215172,0.188914955,-0.352373362,17.17969894,9.927570343,1.356626272,-6.497755051,1.661195278,-1.105195045,8.790267944,1.231167674,-3.356183529,-1.063780785,-2.302442312,3.585194588,-0.802850604,-6.365932941,-2.061478138,-2.262639523,-3.351296663,3.583167315,2.667129278,4.33328104,-0.015075032,-2.168780804,0.056632232,0.331482291,-1.333836079,0.140048981,-3.774358034,-1.058388948,2.110956669,1.82032752,-0.349931449,1.007369161,0.120306589,0.166443303,-0.989616394,0.270542681,1.301828265,1.871079326,0.314100981,0.594687045,-1.770024061,-1.044847369,0.657844484,0.655955911,-0.41481638,-0.259945959,-1.935688376,-0.687865436,0.494315654,0.736294091,-1.20679307,-0.891347945,0.200290725,-0.284030825,-0.027860407,0.141412705,0.280597121,-0.260075063,-0.147699565,-0.067638509,0.042083744,-0.099017702,0.09577512,-0.189829275,0.238210216,0.220636308,0.366883457,0.417575836,0.277687907,-0.033111628,0.344742209,0.142903492,0.013848378,-0.149768844,0.064077705,-0.058088262,-0.125527367,-0.220168099,-0.060052771,-0.139169216,-0.01369575,-0.102054588,0.072591357,-0.014894879,-0.0277308,0.066267423,0.320127219,0.136873201,0.052059148,0.021537242,1
21,2-87794-A-24#1_nonoise.wav,14.35380268,186.247406,-39.76787567,15.87883759,8.80134964,-9.88551712,-23.62444687,-16.73502159,-7.352263451,-6.622351646,-14.45310402,-16.31941605,-5.691015244,-5.452489853,-0.176376224,-4.860905647,-2.857133865,-0.163619757,0.055051327,0.240896583,8.394766808,5.526040077,-1.158306837,-6.264585495,5.400529861,10.96880913,11.23356628,10.17506981,10.31551647,2.988243103,-0.842162848,-8.264228821,-2.1549685,0.129474312,1.937615871,5.651858807,8.491772652,4.666551113,2.148653507,-1.988428354,-36.7583046,9.832715988,-3.557944059,-17.02189255,-1.795096755,-2.184313059,-4.647209167,-0.767200649,1.654016495,-1.034242511,-1.080258965,-0.321389258,0.739439964,-1.633655906,-1.832875252,1.515860438,1.073083282,-1.474581242,0.560844541,0.522868335,-2.859251022,-1.702153921,1.829114914,1.705515027,-1.136207223,-1.194957972,-1.660950303,-2.952957869,-0.384703279,2.221379995,1.381368756,1.023391366,0.807532489,-0.072092734,-0.367242366,-0.494950652,-0.587259829,-0.943854034,-1.020345688,-0.568897367,2.406210661,-0.608538568,0.812992275,0.770427585,0.189614341,0.066515826,-0.087952733,-0.357807994,-0.545423031,-0.392948031,-0.080618873,0.07451079,0.15238072,-0.155724913,0.081844039,0.033850744,-0.274143875,-0.311011851,-0.135977179,0.023324091,0.107327729,0.104780808,-0.038018234,-0.329279691,-0.111331098,0.220287025,0.312842578,0.12357083,0.221908957,-0.086024821,-0.358341575,-0.177959561,0.324594229,0.245541036,0.115376234,0.279225737,0.117891692,0.107353933,0.323465914,0.036412511,1
24,2-123896-A-24#1.wav,-135.9821625,144.8630981,-70.47117615,1.741917849,-9.637937546,45.52672577,-25.66265297,13.76398468,-11.62269211,-10.69974709,-20.03258133,5.442098618,-2.079099417,-23.20885277,-18.08733749,1.861309528,11.95799255,1.402482152,6.066253662,-1.904918075,6.943648338,12.62030602,9.666127205,-1.199647427,3.635776043,3.214299202,-7.303067207,-10.06628799,-10.20484638,-13.76542664,-17.51088524,6.880265236,3.757107258,-7.635259151,-9.062415123,-1.482461691,2.098102093,2.403820515,1.231104612,5.452367783,-2.773837328,-4.140155792,0.190081403,-1.800367713,1.478243828,-2.499874115,-1.797302961,-2.056366682,-2.581125736,-0.374768615,-1.939997673,-0.289902598,-1.118481994,0.885184824,2.106486559,1.135886669,-1.248379946,-1.090187192,-0.928168893,0.364511281,-0.578739643,-1.892969489,-2.411726952,-0.320975721,-1.104025602,-1.01228416,-0.31926915,1.741362333,1.731016517,1.782073259,1.645062923,-0.655268788,-0.458869308,0.91879642,1.93294704,0.391754717,-0.506595016,-1.049504876,-1.060255527,-0.372582972,5.37046814,0.257330328,0.054640919,1.137345195,-0.148017362,-0.085706279,0.478966892,0.47346881,0.389559418,0.290805221,0.614024997,0.48950848,0.513505518,0.071665883,-0.087337486,-0.147020146,0.427709281,0.507116556,0.163115755,0.192883298,-0.004660667,0.405067265,0.175655022,-0.186373979,-0.296490878,-0.187920436,-0.026850767,-0.083296068,-0.030227888,0.093155541,0.064681232,0.489696383,0.208486691,-0.111437432,-0.414726555,-0.272290677,-0.044059657,0.291710854,0.099450856,0.050802361,1
64,5-178997-A-24#1_nonoise.wav,-255.9638519,29.51370621,16.24486351,43.27494812,8.111094475,26.67754173,20.27975655,-20.71991348,-12.85747337,4.00601387,-0.660721779,-21.3176651,-6.626739502,10.0439024,-30.69630432,7.802872658,-4.928602219,-22.60963058,-1.681422114,8.840731621,-7.707827568,8.814196587,-2.517018318,13.40509796,4.575518608,3.541897297,-0.546626091,6.904159069,4.751226425,9.427791595,-6.350548744,4.276098251,1.298795938,-5.156103134,8.587143898,0.599777699,-12.46915436,10.87811661,-13.27863884,3.922086716,7.621575356,1.869976163,-9.129937172,-4.681081772,-0.556017339,0.517919064,-0.500023365,4.984874249,-2.374088764,-0.155202821,-1.995877862,1.987562895,-2.895169497,-0.304768264,1.324986577,-0.156888366,3.129777193,2.901051521,-2.638964891,-0.451556027,1.260923505,3.094101429,1.735357881,0.456617236,-1.033001781,-2.385832071,-1.783647776,-1.216285706,-0.701223671,-0.424869329,0.812147021,0.257885873,-0.94749558,-0.14493224,-1.709805131,0.10284391,2.099524498,-0.86646086,1.56392014,-0.3847498,-2.44619894,-0.784038723,-0.215458423,0.034185395,0.315832287,0.206820354,0.315845519,-0.360785276,0.130579099,0.109206222,0.180384114,-0.330199659,0.612088144,0.167856887,0.109118,0.14991352,-0.379637957,-0.240644321,0.281200945,0.033450615,-0.103788331,0.040472891,0.086180292,0.007879606,0.018787695,-0.014234269,0.263643354,0.119106241,-0.066281162,0.052136406,0.098146565,-0.306487113,-0.053086769,0.081661448,0.174551368,-0.429566473,-0.284114629,0.104672432,-0.291096896,0.140550524,1
55,1-52266-A-24#5.wav,-260.5541077,161.9375,-26.43836212,-29.27116776,-66.77151489,13.10949898,-41.51103592,-12.29676628,1.749546766,7.239515781,-11.51656532,-1.05446434,-13.38335228,3.006498814,-21.18876076,-10.75713348,-5.331097126,-0.591295183,-7.852975845,5.630012989,-24.26422882,14.76099491,-11.84713364,-1.548115969,-11.95355797,-4.949282169,-0.497653961,-2.743271828,-1.193767309,-2.049015045,8.293193817,5.159946918,2.561338186,-10.16953278,2.657173157,-5.560619831,-1.742556334,6.245642662,-4.351691246,-0.990540981,-17.50472069,-4.842804432,-0.043473147,7.87920475,3.981083393,-2.159167051,2.640646458,2.183763742,0.711913705,-0.852940202,1.222852468,2.781351328,1.057880998,-2.683624506,0.957020998,2.761689186,2.33056736,0.879976511,0.425489247,-1.76488328,1.077005148,-1.196456194,0.322735459,-2.539106369,-0.100387387,0.528149605,0.332728088,-0.040365875,-0.581911743,-1.400711417,-3.153668404,-0.305693239,1.06169951,-0.438079119,-0.78755492,-0.399742603,0.257964671,-2.209686518,-1.042752981,0.326788992,-3.307600498,0.463328868,0.123798512,-1.757911563,-0.655326307,0.019707512,0.45537129,-0.564165533,0.201765746,-0.141373113,-0.564722121,-0.120728888,0.320847869,0.189112797,0.157756299,-0.72669518,-0.112778813,-0.347205997,0.118635498,0.168678716,0.081587173,0.06552846,0.116916157,0.278267473,-0.058673304,-0.114319302,-0.030803712,-0.073526822,0.209128946,0.50887996,0.517102897,-0.040310841,-0.14079316,0.272716492,-0.03090938,0.134319276,-0.009286786,0.39812994,0.301345021,0.20281215,1
43,3-142604-A-24#2.wav,-356.7760925,118.6773071,-11.8306942,37.27746582,11.5640831,24.83091927,-18.47429657,-15.77522755,-31.17919159,-6.146659374,-3.655276537,4.858210564,-19.51976013,-10.95965767,-0.65241003,-2.052337646,13.93295956,3.35413599,5.91108799,8.785823822,13.52487373,2.280797958,5.013092518,1.398166418,-2.014451504,1.83919394,-1.245756626,5.040327549,5.582128048,-1.956946611,7.998301029,-6.032816887,0.876284957,6.284431458,-5.367273331,4.090958595,-0.837560773,5.517045021,-3.891258717,-3.40048933,0.318763465,0.206292212,-0.860151947,-1.036370516,-4.048187733,1.055297136,2.419632673,2.870460987,2.858967781,-3.183297634,0.868581533,1.397393703,2.71397686,2.540370941,-0.049050849,0.329177618,0.103734255,-0.73158735,-1.445309043,-1.781520247,-0.072153524,-0.254354894,-1.374409556,-1.058592439,0.517487586,0.602481544,-0.151488498,-0.793864548,0.264143467,1.922881842,-1.470438957,0.746583581,0.086776905,-0.995130956,-0.147335112,-0.237401783,1.052502513,-0.333452314,0.445258319,0.616757631,-3.649842739,-0.459748268,-0.027694205,-0.5950495,0.16496411,0.146825701,0.351649284,-1.011217952,0.303221077,0.116162159,0.054291565,0.43099606,0.303221136,0.32028389,0.297083765,0.001992904,0.180333704,-0.027698357,0.240555942,0.242630586,-0.101665929,0.064527661,-0.159437642,-0.129331499,-0.130924046,-0.179831296,0.01732377,-0.15571861,0.018970715,-0.209611684,-0.07645037,-0.114971682,0.252269864,0.331650645,-0.282372952,-0.039087523,-0.118326679,0.04880425,-0.029768614,0.182694733,1
57,2-123896-A-24#4.wav,-302.9237671,113.1465607,-28.28352356,35.40987015,-31.99967194,49.39624023,6.030335903,21.25604248,-7.057066441,4.340816498,-21.29690552,-14.85309315,17.87404823,9.421604156,3.65462184,-18.43995476,-17.31108284,-7.94126606,12.11145401,-12.98768044,-1.751737356,1.821162939,-10.20268154,-10.11411095,-8.000908852,5.118523598,7.262992382,2.745531797,-0.189552248,6.588451385,9.059277534,-13.73013878,-6.460484982,2.752673864,-10.8865242,4.15233469,3.037031651,-4.191380501,-0.330573142,5.516613007,22.42359352,2.939373255,-0.131421402,0.099425785,-0.817294061,-1.892248392,-2.377734661,-2.34552145,-3.879432917,-1.623156786,-4.538669109,1.825747013,-1.926074028,-1.976987958,-2.141435146,1.394948363,1.472788453,2.503775597,-0.25035724,0.308685631,-1.509461403,-0.880540252,0.563952148,-0.820550084,0.1856291,0.856028676,-1.987029552,-0.63486582,-0.961179852,1.32730186,-2.631789684,-0.147680655,3.125711441,0.229424834,0.409881294,-0.726642489,-0.969961464,-0.562918901,-1.982044101,-0.96246624,-2.158936262,0.215480641,0.477666378,0.704583704,-0.031080006,0.101100147,0.494960994,0.364577234,0.033889268,0.007404067,0.592290461,-0.339381635,0.292031467,0.235015705,0.513826013,-0.006661723,-0.131162509,-0.557135463,-0.256265908,-0.193848133,0.101078413,-0.013003195,0.003346678,-0.01641714,-0.274248242,-0.125738949,0.270341307,-0.003304,0.211271018,-0.214438945,0.26235196,-0.196319833,-0.249537796,-0.191791669,-0.327052772,-0.008330903,0.233102441,0.028163748,0.247218162,0.272641033,1
29,2-87412-A-24#2.wav,-139.8288116,104.4359055,-66.20747375,6.006760597,-16.53908539,-0.706460118,-25.62709808,-3.008834124,-17.50847626,-10.20220566,-8.112436295,14.20435429,2.426999331,-0.401407957,3.176503658,6.602496147,2.383633852,-7.210134983,-9.260904312,1.764132619,-0.088580906,9.532526016,-2.385077477,4.290030479,5.781012535,12.58330727,-8.793874741,-4.553178787,-4.497923374,-3.76725173,1.398711681,1.930784464,-2.135444164,7.759513855,14.02667713,1.461342454,9.039855003,9.291654587,-2.557901621,1.695795774,7.343148708,2.130721092,0.905310929,1.729534626,0.571336448,-0.099897988,1.084290028,0.621799409,-0.683678925,1.010301709,2.251482248,2.329962492,-0.647058487,0.316239417,2.244615793,0.241908431,-1.992114186,1.255452037,1.626872182,0.723516405,-2.326039314,-1.090036273,0.889875174,-0.434902817,-1.066791177,-1.613223195,2.197416306,0.393177807,0.927999794,0.234211609,1.089545012,1.048953295,-0.426577032,-1.847727299,-2.393697739,0.428429008,-1.334765315,-2.406499624,-1.173049569,-0.250855148,-3.378193617,-0.290154308,-1.3873595,-0.357423604,0.315458834,0.476990879,0.001291328,0.001496882,-0.16219309,-0.661270022,-0.180070385,-0.390588433,-0.354664773,-0.006844773,-0.450299591,-0.013693675,-0.120343596,-0.145111695,0.257771939,-0.037651133,0.233770788,0.002148594,-0.036353968,0.022381641,-0.028946195,0.188745543,-0.455724508,-0.341352731,0.019222353,0.013391259,0.014688198,-0.001304011,0.208531708,0.146509022,0.179664344,-0.157418385,0.103248812,0.290223718,0.181223199,0.147673637,1
67,3-125418-A-24#5.wav,-564.8508301,132.1475372,38.6810379,24.63610077,17.89132309,15.9731884,20.41325378,19.82891846,22.85028076,16.55260849,6.084094048,-8.412731171,-3.594477654,10.9733429,12.69394493,6.677593708,5.063257694,2.452644825,-1.159662724,-5.784188271,0.568654418,7.70199585,10.53013229,9.552358627,12.47817039,11.99138069,3.413719416,-3.626428127,-0.910344601,-2.661594391,-1.111297607,0.470805824,1.283183336,1.835620642,1.783776164,-1.117673874,-2.978632927,-2.601114988,-5.217298985,-8.416887283,34.1875267,2.713535309,-11.88380241,3.057125092,-5.907973289,-0.950813651,-5.079692364,-5.625083447,1.39571166,-1.626548886,-1.954511046,2.142776489,1.757798553,0.541554093,-2.369218588,-0.788334072,-1.586731195,-0.473600984,1.10411346,1.774348617,-0.767752111,0.226439819,-2.087670803,-1.964027882,-1.509079576,0.02293193,-1.238227129,0.248227805,0.034694921,-3.216081381,1.075851917,0.993125737,0.648568749,-0.304056376,0.470628351,-0.74041307,-0.475360423,1.627500892,-0.107379928,0.258040071,-4.183173656,-0.115120001,1.129103661,-0.867714942,0.496163517,-0.387924045,0.546916127,1.164690256,-0.090114348,0.50966388,0.662059486,-0.376007378,-0.583037734,-0.52862066,0.409154236,0.22436291,0.317343771,0.177486464,-0.192610011,-0.317706406,-0.074852876,-0.183875278,0.490797073,0.358937979,0.303908795,0.040537968,-0.077218704,-0.408872128,-0.365485191,0.261458516,-0.233555034,-0.121420592,-0.00532193,0.361758381,0.118731223,0.138623133,-0.041354842,-0.25167346,0.032196119,-0.03448569,1
