index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
24,2-123896-A-24#1.wav,-135.9821625,144.8630981,-70.47117615,1.741917849,-9.637937546,45.52672577,-25.66265297,13.76398468,-11.62269211,-10.69974709,-20.03258133,5.442098618,-2.079099417,-23.20885277,-18.08733749,1.861309528,11.95799255,1.402482152,6.066253662,-1.904918075,6.943648338,12.62030602,9.666127205,-1.199647427,3.635776043,3.214299202,-7.303067207,-10.06628799,-10.20484638,-13.76542664,-17.51088524,6.880265236,3.757107258,-7.635259151,-9.062415123,-1.482461691,2.098102093,2.403820515,1.231104612,5.452367783,-2.773837328,-4.140155792,0.190081403,-1.800367713,1.478243828,-2.499874115,-1.797302961,-2.056366682,-2.581125736,-0.374768615,-1.939997673,-0.289902598,-1.118481994,0.885184824,2.106486559,1.135886669,-1.248379946,-1.090187192,-0.928168893,0.364511281,-0.578739643,-1.892969489,-2.411726952,-0.320975721,-1.104025602,-1.01228416,-0.31926915,1.741362333,1.731016517,1.782073259,1.645062923,-0.655268788,-0.458869308,0.91879642,1.93294704,0.391754717,-0.506595016,-1.049504876,-1.060255527,-0.372582972,5.37046814,0.257330328,0.054640919,1.137345195,-0.148017362,-0.085706279,0.478966892,0.47346881,0.389559418,0.290805221,0.614024997,0.48950848,0.513505518,0.071665883,-0.087337486,-0.147020146,0.427709281,0.507116556,0.163115755,0.192883298,-0.004660667,0.405067265,0.175655022,-0.186373979,-0.296490878,-0.187920436,-0.026850767,-0.083296068,-0.030227888,0.093155541,0.064681232,0.489696383,0.208486691,-0.111437432,-0.414726555,-0.272290677,-0.044059657,0.291710854,0.099450856,0.050802361,1
71,4-155650-A-24#7.wav,-210.2460327,153.0834351,-106.1876221,4.872365952,-29.73124695,-14.28847694,-32.80322647,-32.93325806,-14.16485214,-0.42832914,-6.843378067,21.82462502,6.601084709,-23.47382927,-5.684909344,-4.224268436,-11.76398849,2.604556561,-10.8774147,-4.170067787,-2.096967936,-0.376958013,-8.622283936,-6.476576805,5.857349873,-4.303509712,1.563809514,-1.651721954,-14.77269363,2.742918253,6.523292542,8.515445709,1.613451481,-5.907674313,5.38101387,5.037992954,0.807014227,-0.905349612,-2.347193003,0.750867486,3.91980505,-0.771708429,6.540531635,4.647605896,-0.997303367,1.311071396,3.119586706,3.696493864,-1.484971166,0.371593893,-1.39334774,-1.655346155,-0.705927908,4.055226326,1.273373842,0.895052433,1.777356029,0.478015155,0.760238767,0.724866688,0.547117591,-2.294983625,-1.155823231,-0.870159864,-1.103010535,0.811910033,-0.936382055,-0.454086363,3.5298841,0.063612662,0.11762777,-0.680956841,0.018904058,0.440052122,-1.054957509,-0.21865356,0.63860476,0.699187398,-0.213033095,0.659288645,-3.180527449,-0.022076854,-1.327762842,-0.883426905,-0.061545871,-0.096486412,-0.018821197,-0.182013541,0.236543998,-0.174154177,0.28456986,0.236339867,0.456163883,-0.077961743,0.269537181,0.094080254,-0.069962598,-0.204168558,-0.00829048,-0.201524079,0.188785091,0.120984428,0.218290344,-0.057817243,0.23218213,-0.069817714,0.098897301,-0.151862651,-0.428997099,-0.220333338,0.008421805,-0.025368443,0.144901633,-0.239476338,0.097865976,0.209087864,-0.10172876,0.044018481,-0.200578764,-0.140272051,1
90,2-87795-A-24#1_nonoise.wav,-61.2027359,226.197876,-59.95004654,-29.74760818,5.829184055,4.410001278,-25.16422272,-20.0675602,-9.124293327,-11.38669777,-6.195541382,-13.41622734,-15.05109215,0.692609847,4.953673363,3.686059952,12.84649849,3.295963526,0.79216212,7.198359013,-1.125264764,-7.28387785,6.91560173,10.12896538,-3.110423803,5.398014069,6.863129139,7.078172684,3.628818035,-2.467933655,-3.778293371,-5.317673683,-0.65375495,-7.527114391,-6.31811285,-2.268679619,0.695085764,-8.125153542,-3.827835083,1.425612569,-0.273864686,-5.845381737,-1.410058856,-0.153209627,-2.306517124,1.783973455,2.341608286,0.537313521,-0.711857855,0.391315192,1.366298795,0.720312417,-0.009167989,-0.551008046,-0.461597353,1.097719669,-0.490116745,-0.078012086,0.674050272,-0.128257677,-0.061952606,1.412577748,-0.997100651,0.317569971,0.162734881,-0.142939553,-1.562871575,0.008804551,-0.830201805,0.282931566,0.891417861,1.364553332,0.012126607,1.319145083,1.331349969,-0.272692442,0.311306298,1.370034218,0.533237278,-0.099419393,-2.465527296,1.6888026,-0.131722584,-0.877583086,0.961031735,-0.269661337,-0.586121678,-0.06086472,0.516036332,-0.154325962,-0.383481711,-0.383052796,-0.30876568,-0.01234155,0.153959557,-0.325180292,0.071853019,-0.124439947,0.046310734,-0.049353454,0.075628191,-0.176526219,0.199787915,-0.033306029,0.085018523,0.282861233,0.224390432,-0.101890795,0.241159767,0.153879836,-0.137145936,-0.34061262,0.076278791,-0.209878221,-0.177000538,0.189546451,0.120297708,-0.170677066,0.017636841,0.018138103,1
1,2-108017-A-24#4.wav,-347.7016602,136.0809937,18.15224075,7.901171207,7.125021458,35.2874527,-6.270405769,-27.7582016,10.53129005,-4.304506779,5.093951225,17.557827,1.250701547,5.852883339,-0.381685346,9.179833412,19.0608902,-5.011488914,-5.443500042,3.335190296,-0.060485601,4.330536842,-3.237192869,-8.86848259,5.209227562,6.987559795,-3.701738358,-4.196535587,-3.739307404,-7.167567253,-1.164141893,7.951921463,9.264226913,4.893982887,-2.486133575,-5.027648449,-2.726312876,-1.356953979,2.339210272,8.192007065,12.43945122,2.660677195,-5.46480608,0.100791328,-1.68184638,-1.349059939,1.868398905,4.215705872,1.061323881,1.197850823,3.136353731,1.086184144,1.537746429,1.583647132,2.5627141,1.400543571,-0.129249722,3.888506889,1.38413775,0.432990372,2.206146717,-0.178811312,1.486726761,1.189916134,-1.345106244,-0.614759147,1.066537023,1.584120512,3.077097654,3.013537407,1.838324547,1.260935664,-1.181475401,-1.521805882,-0.159895331,0.558189452,0.347888947,0.788044751,0.647124231,-1.465823174,-4.594838619,-0.605953932,1.329705834,-0.952058494,-0.064003274,-0.107096292,0.309488237,-0.396926135,-0.502796412,-0.345157295,-0.065158837,0.320088774,0.230053589,-0.037413578,-0.135847151,-0.192856684,-0.016376738,0.01739997,0.161798999,0.082277484,-0.188090026,0.187442303,0.080061033,-0.154993013,-0.074548766,-0.129755378,-0.024342528,-0.222846076,-0.633761704,-0.155833319,0.0768319,0.138211355,0.334338665,0.190315589,-0.006078049,0.042422358,0.053479522,0.070926562,0.143977359,0.013169634,1
54,1-52266-A-24#7.wav,-309.8702393,134.4038239,-35.72434998,48.73470306,-75.54518127,-28.32376099,-25.88865471,9.338460922,17.38235855,3.475232601,-12.14284897,20.76874924,3.193652391,-17.22454453,-0.32922262,10.01737404,-9.008232117,-4.234841824,-10.85288429,-1.563184738,-20.34143448,-2.854952812,13.56065559,-3.354934216,3.721275806,6.884866714,5.293679237,-9.904091835,-9.909273148,-3.585351944,-6.290980339,-5.231366634,-3.335862398,-5.57390976,3.709613323,1.120470047,-5.433369637,6.310156822,-8.910788536,1.905847549,0.941993713,2.626999855,2.426821947,-4.629390717,4.033713818,6.773620129,-0.875551224,-2.717969179,-1.065125585,-0.867511809,-0.789543033,-1.664201379,-0.248167649,2.780736446,-1.775643826,-3.188614607,-2.449982166,2.004423618,-0.559547961,1.475445747,2.041192055,1.998049855,-1.390297651,-1.297062039,-1.631672025,-1.756034732,-2.71492815,0.021844268,-0.351756692,-1.559640408,0.549639821,-0.031497415,-0.429052562,1.384932995,0.504688919,-0.914630651,1.064966798,-0.816155791,0.143277138,-0.409273505,5.023375511,-0.420004159,-0.614100397,1.291185021,-0.12762253,-0.083671711,-0.370781153,0.503371775,-0.321890414,0.051560726,0.011575546,0.588159263,-0.081414394,-0.138641268,-0.337789536,0.220516071,0.37721625,0.225356713,-0.144085795,-0.312780708,-0.107970938,-0.161999032,-0.298505723,0.051867928,0.09656518,-0.144566566,0.054608002,-0.127428859,0.154100046,0.286274791,0.027594423,-0.039133258,0.206525773,-0.228809699,-0.180506885,-0.014679546,0.0132641,-0.027473737,-0.136863142,0.007356747,1
73,3-149042-A-24#1.wav,-108.3189468,132.6956787,-56.91567993,39.46462631,-33.32022858,12.54500008,-20.36511612,0.804766476,-17.41269112,-17.74575424,-11.23592186,15.95958424,-12.9436388,5.99138546,17.69587898,3.966039181,-12.50713158,12.02212906,10.39449883,1.485149384,-12.4503231,-27.63262177,5.921664238,4.405098915,-14.11489105,-10.38190556,10.16416359,-5.510103226,5.463404655,-3.94147706,4.849550247,-2.079030514,-0.586305737,-10.22791576,1.047280788,-8.29151535,2.383530378,-9.519527435,-0.621169329,-10.46382713,-5.024597645,-3.176894426,-2.143452406,-3.967660904,-0.671850324,-2.027724743,2.291736603,-0.504065096,-1.566083789,0.480254203,-1.665452003,-2.723629236,-2.729952335,-1.851552725,-1.502834439,1.426167607,0.489861429,-0.745351017,-1.972891092,-2.290430784,-1.512170553,4.287922382,1.367856026,-0.35425505,-1.615145564,1.917258978,-1.803429484,4.171439648,0.566033542,3.85529089,2.06703639,0.817414403,-0.165274203,1.424180031,-1.064503908,0.638260007,-0.453463942,0.98136127,-0.834634244,0.392561436,0.474764347,0.2838054,0.318283319,0.705076516,0.277793765,0.179173142,0.055023722,0.068347819,-0.272400528,-0.290193528,0.049310628,0.094795898,0.389362901,-0.154980451,0.244610727,-0.129920021,-0.370880306,-0.212054104,0.262155622,0.037356265,-0.106565632,-0.766713381,-0.335962236,-0.10809128,-0.060222257,-0.36331898,0.3120462,-0.052793734,0.302457094,-0.023111442,0.180429861,0.476584971,0.374243319,-0.167179227,0.146264166,0.074847765,-0.038671721,-0.044625331,0.292173147,-0.150877878,1
31,1-53663-A-24#2.wav,-200.0074005,96.69721985,7.344313622,66.44104004,5.190638542,18.89337158,-63.6632843,17.53552246,-15.44127083,1.10577178,-19.98743439,10.61168098,-1.88985002,26.79085159,-21.87697983,13.70277596,12.79876518,-2.762408495,-6.021371841,-2.245585442,4.805291176,9.645294189,1.414199829,-6.235780239,-12.2501545,7.372175217,0.328747392,8.494655609,-2.686309814,1.536376715,-5.269827366,12.24236679,-0.381366909,-6.477078438,-5.73990202,-0.048575819,1.125232697,-0.703917623,-0.472872794,4.087395668,-17.89333153,0.164168552,-10.56692505,-8.066478729,-7.995572567,2.300127506,4.680921078,0.527299643,1.079195738,0.207650423,-0.016912568,-0.177548811,0.740391254,-2.357937336,3.372798443,-0.827105165,-0.494111627,-1.834434271,0.76722157,1.691445947,4.50579834,1.424368501,2.500962734,-1.680571675,0.103802636,-2.389500618,2.023139,0.136577293,1.624912143,0.863614142,1.297449231,-0.196028262,2.302587509,1.398994684,-0.162219435,-0.919869602,1.156096697,0.244113088,-0.509866655,0.98216629,0.335303992,-0.330451995,0.762702882,0.506155908,0.657071114,-0.715927124,-0.307068199,-0.201801658,-0.166235194,0.201052904,-0.197527125,-0.228987098,0.244119048,0.523930311,-0.44117406,0.045990977,0.012546986,-0.077867016,-0.033770964,-0.138292626,-0.490778536,-0.143608123,0.188116029,0.777434766,-0.024435541,0.170768201,-0.120212622,-0.010451242,-0.132846251,-0.325634211,0.122733429,-0.02098038,-0.004038536,0.167013898,0.336145848,-0.215584636,-0.008713784,0.246364638,0.24518764,-0.125163853,1
17,2-108017-A-24#3.wav,-447.0840454,91.68621826,59.77799225,32.65057755,20.98081017,18.40293121,14.70669174,7.974191666,2.807412148,1.872444868,3.116099358,3.92285347,4.671405792,7.127475262,10.82193756,12.74924564,10.76513672,6.100576401,1.91455698,0.171406657,0.717808545,2.817239523,6.357905388,11.09249592,15.24757004,16.0617485,12.70765877,8.183652878,6.503964424,7.640336514,7.349201202,3.103560925,-2.107264996,-3.83740139,-1.927444935,0.500402808,2.130247116,4.102323532,6.16577816,5.80232048,50.14761734,10.84670162,-15.23528385,1.560417175,-7.54061079,0.587529063,-6.21284771,-4.156155586,0.448006153,-2.903584003,-0.762660384,0.649643779,-0.104641899,-1.236224294,0.41329506,0.72125721,0.609132409,-0.919285417,-2.602628469,-0.933997631,-0.910187244,-0.102193311,0.147363961,-1.139653325,-0.628842354,-1.211760998,-0.881208837,-0.145179644,-0.326654911,-1.067976594,-0.934571147,0.750626683,-0.52407676,0.086629242,0.460909665,0.59823662,-0.445618927,-0.354440808,0.188282266,-0.284977376,-4.091072083,-0.923929393,0.855493784,0.054885972,1.102078915,0.132963479,1.116468906,0.817163944,0.125730351,0.496138811,0.313001662,0.047257513,0.10254512,0.163075894,0.218838871,0.141094536,-0.090956405,0.332865387,0.179892614,-0.021216324,0.29690066,0.044414453,0.236303017,0.188244537,0.081134096,0.364297807,0.149144202,0.097008504,0.050313443,-0.035964508,0.009098959,-0.041858435,0.179888874,0.141713262,-0.13372983,-0.168828174,0.057588495,0.035551485,0.07875222,-0.113079064,1
48,1-52266-A-24#6.wav,-393.6801758,127.2250061,-17.62522316,27.29109955,-0.960972071,34.63689423,-4.780613899,-28.7207222,-26.74754906,-31.1710968,-50.0253067,4.155779839,-3.554936409,-17.72820854,-28.01315689,10.94076538,2.96399498,15.31370449,-0.43418923,2.07265234,8.780950546,14.08550453,-4.542224884,1.619170666,-2.474886417,-5.43808651,1.371805906,-1.849599242,-10.61985207,-11.26029491,-3.084163666,-3.161789894,1.136610866,7.554478645,3.975306511,-6.659422874,-5.401087761,3.428545475,-0.142818838,-7.315345764,-23.47683334,-7.216601372,2.209785461,3.081655979,-1.825050116,-3.208516836,0.956046224,1.5833987,1.881104231,4.183887482,6.156770706,2.254456997,1.288581729,0.241358712,2.36081624,1.262957096,1.661380529,-1.732446194,0.105129734,1.494307876,-0.559594393,-2.614336014,1.357204437,-0.923826933,0.790553331,-0.139875025,0.592043459,-0.815914631,1.334766626,0.779214978,0.043980069,1.593326211,-0.447824746,-0.849546909,-0.924077809,0.910330653,0.587031066,0.499772727,-0.131909624,0.401255488,0.457129002,0.851933837,-0.479092717,-1.432941794,-0.306207716,0.48449859,0.219906405,-0.369899333,0.257350594,-0.045243058,-0.660063982,-0.609467089,-0.217045173,-0.052104469,-0.188233972,-0.449781746,-0.056587558,0.28006497,0.077387534,-0.596306026,-0.101869971,0.537228703,0.099879585,0.186629668,-0.025808183,0.126176938,0.069023602,-0.044845335,0.106530204,0.323568135,-0.124237828,-0.182166681,0.219312385,0.217178538,0.077017672,-0.055750664,-0.061932344,-0.143852144,0.02336036,-0.129373848,1
79,5-178997-A-24#4_nonoise.wav,-161.5812073,29.31013489,-2.498094797,35.46347046,9.131286621,50.54827499,1.074913144,-17.49313736,-22.6569252,13.13931656,1.787796378,-8.200814247,-22.57418823,-6.436196327,-14.21492672,17.97810745,2.672943592,-11.97030067,6.796952248,27.10663223,-1.434986115,12.38772488,9.3991642,10.15307236,-1.564329386,11.19181824,7.676893234,2.272074223,-0.737446785,-6.84758091,-7.252364159,-5.789376736,2.93128109,6.387413025,4.578122616,4.983451843,-12.00501823,5.518454075,-5.49369669,7.565372467,-0.268488884,-0.379467905,-8.651351929,-2.610460043,0.730681956,-1.823629975,1.203986883,5.770169735,0.917313159,-0.853456676,-2.546570063,2.562264442,1.168820739,2.874130011,0.869439065,-0.073103398,-0.96407181,1.437375426,-2.868282795,-2.86400032,-2.548305511,-2.248677254,-4.648485184,0.124854818,-1.361704707,-1.313533783,-1.707002044,-2.130102158,-1.093429565,0.690348923,1.119216323,1.940476656,0.370057344,0.11644353,0.598474145,0.305122375,-0.668572009,-0.695875585,1.36731863,-1.061520576,-1.409925342,-0.868760943,-0.266136527,0.181326702,-0.052048109,0.056406021,-0.011606039,-0.227558747,-0.175773785,0.169266969,0.580317616,0.001376669,-0.302404791,-0.551858783,-0.469208598,-0.030488629,0.311379194,-0.096315436,0.077664234,0.324379325,0.152555317,0.509193599,0.447119087,0.068482749,0.16718109,-0.172543198,0.191261172,0.305377215,0.115032889,-0.221544176,-0.362497836,-0.315850407,0.021761807,-0.01803834,0.03742085,-0.115425408,-0.102984808,-0.166834369,0.025768818,0.17349723,1
