index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
32,4-157296-A-24#3.wav,-342.3956604,109.6617432,-63.11822891,46.8771553,29.29412079,27.41749954,-18.37102127,1.905398726,3.210551023,-11.47249603,-1.344208717,-1.363840342,-8.292718887,-5.785717964,-1.343056083,16.72905731,-7.744039059,-9.589000702,-17.20773697,3.430725098,2.718101501,5.442256927,-4.303790092,-2.536615372,-0.390871167,3.840530396,1.917945385,-3.729247093,1.047472715,6.687802315,-3.553217411,2.179849148,2.835042715,2.261320591,7.881540298,0.992344141,5.937875748,-0.176121831,-5.717191696,4.577698708,10.34513569,-0.160610065,4.014077187,2.626913548,-1.45320797,1.563997626,0.124370985,2.068080187,-0.336487979,-0.467587143,-1.24541235,1.631827474,1.387088656,0.461913764,-1.199692726,0.390679121,1.287896633,2.108956575,-0.082053341,-0.736614943,-0.235124528,0.754098117,0.636319637,-0.532659113,-0.107894093,-0.484796256,-1.777360439,1.01616466,1.295603514,1.31967175,1.674595475,-0.590490401,-1.643796086,-2.106841564,-0.53671515,0.802147567,-0.300389737,0.367279291,-0.636342406,-1.326356411,-6.751125813,0.006924386,-1.003089428,-0.208793864,-0.100689754,-0.577572405,0.309993237,-0.105343476,0.821987033,0.179224104,0.219645768,-0.398255438,-0.145973533,-0.371249557,0.478341818,0.023931947,0.254671007,-0.685016811,0.114345081,-0.066282071,0.411879748,0.051803883,0.449784905,0.069459185,0.384809494,-0.188619569,0.403551579,-0.306034863,-0.082375079,0.221833199,0.293476343,-0.066234924,0.13711904,0.289799243,0.124100164,0.118330419,0.296274304,0.170356899,-0.012842026,0.104331024,1
32,4-157296-A-24#3.wav,-340.6149902,103.3152313,-60.41257477,51.46643448,29.82224655,21.45514297,-21.65562057,4.30975914,0.194577575,-11.37986946,1.887820005,-5.35322094,-6.889600277,-3.070902824,7.424403191,7.774471283,-16.75791359,-11.40935898,-6.569681168,11.72288227,1.072231054,2.703972101,-5.587525845,3.983879566,2.151351929,5.820612907,-3.69090867,-0.157658458,5.314201355,0.804206491,-2.970697165,9.367650986,3.272184372,7.294083118,0.030071974,1.017807245,0.319561124,-8.919791222,1.515300989,-1.264275312,11.32861042,-0.094952904,4.482899666,2.110426664,-1.02584672,1.243378401,0.129114687,1.616756797,-0.761035562,-0.59412998,-0.543401599,2.185149431,0.807586491,-0.668633997,-0.988152385,1.617916226,1.909603119,1.535830259,-1.042928934,-0.180610344,0.400608569,0.649927735,-0.574363232,-0.613788962,-0.034531124,-1.124726772,0.258155197,2.203530073,0.516820192,0.954805851,-0.893529892,-2.254132986,-1.517024994,0.303428322,1.527718782,-0.510256886,-0.779580057,-0.090359084,-0.928871393,1.260516882,-6.946327209,-0.021621572,-1.194978118,-0.028789643,-0.339344352,-0.293878406,0.255902737,0.147501037,0.709323585,0.168941498,-0.035634592,-0.325316012,-0.222067714,0.098455936,0.41785416,-0.027109241,-0.187183559,-0.533433318,0.334067523,0.153187811,0.401733398,0.211705416,0.397488296,0.060423601,0.146918043,-0.037796006,0.302329749,-0.378565967,0.431578726,0.156304389,0.161269516,-0.042608082,0.445396096,0.026642013,0.105678059,0.172210708,0.184169441,-0.2021835,0.009771137,-0.121907391,1
32,4-157296-A-24#3.wav,-341.2412415,107.0240326,-61.99095154,49.16217804,29.12763405,24.21957016,-20.51489258,3.315422058,1.910369873,-11.28852463,0.289646178,-3.506862164,-8.451886177,-4.927464008,3.13061595,13.19548416,-12.97358894,-11.21647835,-12.6088562,9.20192337,2.669549465,4.946300507,-5.538405895,1.435121775,1.506882787,6.189404011,-0.791582942,-2.713080406,3.645769596,4.126796722,-5.019503593,5.944862843,2.854832172,6.07550621,4.583029747,0.066165954,4.223575115,-6.359884262,-3.094908714,2.433021545,10.98339748,-0.180934012,4.335450649,2.362113237,-1.183227062,1.456011295,0.122249283,1.873528481,-0.600163341,-0.630021572,-0.941766858,1.990912914,1.217570662,-0.084975608,-1.151881456,1.092760563,1.73940444,1.922628999,-0.661079705,-0.606708109,0.0906111,0.780906796,-0.017978156,-0.784074783,-0.097838059,-1.040462017,-0.973134816,1.916713834,1.019980431,1.292050242,0.520022154,-1.697349548,-2.047194719,-1.245144844,0.980870843,0.604255378,-0.631352544,0.141971618,-1.25974369,-0.090586863,-6.882220268,0.005439843,-1.116648436,-0.103093833,-0.223951951,-0.41916731,0.283698827,0.028529657,0.768671811,0.19246012,0.081203341,-0.368496776,-0.215717062,-0.142847687,0.463043779,0.002992622,0.016562408,-0.655033827,0.22963652,0.056107014,0.420286983,0.135696217,0.457662195,0.082071796,0.286852688,-0.1390443,0.400187284,-0.414580196,0.206931144,0.232213974,0.211305201,-0.122432053,0.334720314,0.181730941,0.077156268,0.130771607,0.288852125,-0.037442368,-0.014362476,0.002076435,1
32,4-157296-A-24#3.wav,-340.3485718,97.22688293,-56.50543976,57.32712555,29.89383698,16.75715256,-23.62625504,8.152431488,-4.210691452,-9.192995071,1.891410589,-8.154016495,-5.177851677,0.615130126,8.830229759,-5.684361458,-19.76918793,-5.13240242,4.860985756,10.96766663,-3.671956539,0.959221125,-2.007550716,6.640645027,0.782820463,0.888162255,-6.765510559,6.25666666,2.451579571,-0.364072442,7.334379196,10.65480042,-0.435555816,1.209074736,-6.16633606,3.055693388,-9.205112457,2.604791641,3.993410587,-2.931504726,11.72812176,0.070102818,4.509599209,1.326741099,-1.159470201,1.239364505,0.866667628,1.746626854,-0.518144131,-0.761414886,-0.178472117,2.093612194,-0.160372883,-0.895415366,0.244200394,2.31670332,1.189628243,-0.113300741,-1.575201869,0.390509933,0.394345611,-0.092988759,-1.230595946,0.244475186,-0.270342469,0.063662417,2.466473818,1.067772508,-0.585311949,-0.729184449,-2.807732344,-0.868939459,0.909369826,1.975203276,-0.594313502,-1.657767773,0.328395724,0.034924254,0.915304601,1.161068678,-7.151830196,-0.002264307,-1.126078725,0.094417781,-0.445972949,-0.144388825,0.248905092,0.325019538,0.612589598,-0.000911547,-0.216963112,-0.389178514,-0.227711529,0.330254138,0.214944467,-0.133771852,-0.428123683,-0.220948964,0.450260937,0.215903446,0.238641635,0.07040035,0.155855417,-0.017715203,0.039066762,0.004104919,0.010963841,0.019735763,0.560580254,0.050970804,0.311387539,0.246071383,0.295720607,-0.276266843,0.309045762,0.067802243,-0.046444524,-0.198785126,0.101950295,-0.158452302,1
32,4-157296-A-24#3.wav,-340.3788147,99.93919373,-58.35216904,54.42845917,30.55318832,19.42041779,-22.03276253,6.510812283,-1.46199882,-10.68741417,2.1259377,-7.291158676,-6.06627512,-1.188940048,9.391851425,1.178819895,-19.32454681,-9.647472382,-0.891686678,11.64731979,-1.668735981,0.938285947,-3.924843311,6.269610882,2.46107769,3.983396053,-6.193453789,2.502083302,3.97563076,-1.840487003,1.15090704,11.00165939,1.965251684,5.047165871,-4.355656624,2.4520154,-5.12603569,-5.306871891,5.494852066,-2.901700974,11.40259647,-0.055341341,4.43905735,1.786001921,-0.930951476,1.061466813,0.259573638,1.288318276,-0.82360667,-0.572874725,-0.242117435,2.183787346,0.452533513,-0.949855983,-0.391055793,2.136250019,1.951800108,0.943191946,-1.254097581,0.248069271,0.54458791,0.264690697,-0.971255898,-0.286031276,-0.095462434,-0.803190649,1.512433529,1.916056633,0.149442673,0.317612529,-2.11225605,-1.877745152,-0.22789593,1.519179463,0.868875921,-1.524651408,-0.383180857,-0.19808571,-0.053674083,1.614175439,-6.99792099,-0.022950977,-1.187521338,0.000940398,-0.443978101,-0.061574787,0.268397331,0.360426158,0.695481598,0.143633783,-0.288092047,-0.411232144,-0.213561773,0.282563508,0.312759817,-0.001464895,-0.43620801,-0.436455727,0.315617502,0.184949234,0.362525582,0.280855983,0.31872192,0.073533982,0.023735922,0.109389216,0.159264222,-0.268771529,0.488564789,0.075772032,0.164333612,0.083346568,0.39580071,-0.070986077,0.171347514,0.148206979,0.035321537,-0.243625879,0.03656517,-0.189073384,1
32,4-157296-A-24#3.wav,-340.9159546,91.04145813,-52.63141632,61.55792999,27.84719849,10.44591808,-24.20008469,11.75906277,-8.367879868,-5.931714058,-0.274061799,-8.550312996,-1.838438511,4.23317194,3.804694176,-17.60778427,-14.29949188,3.590283871,10.58506203,4.059017658,-4.862784386,3.504871845,0.995840311,4.703438282,-2.439379215,-2.366979361,0.430144072,11.27695942,-0.544057488,6.632167816,9.909873009,-1.006424904,-5.211133957,-2.693309307,0.541742325,-0.618705511,-3.02378273,10.47637749,-6.36877346,4.28828907,11.58728981,-0.915531158,4.942873001,1.129229784,-0.552653909,1.813490272,0.906489253,0.339996696,-1.06813705,-0.652125001,0.477375716,1.241973281,-0.358357936,-0.251589447,2.269723892,2.263404131,0.119465008,-1.549220204,-1.376275301,0.917842686,-0.748610258,-1.421007395,-0.134120867,0.949004471,-0.400353104,1.298293233,1.726134419,-1.061611891,-1.670453072,-2.190026045,-0.673157036,1.564193845,1.113006711,-0.686903894,-2.60454607,0.215714127,0.662724674,0.040126503,0.301616043,-1.957967401,-7.249176979,0.003155622,-1.242115736,0.089896575,-0.537324727,0.010914087,0.178584144,0.487288713,0.466801763,-0.157792076,-0.38569662,-0.253492832,-0.054987725,0.369393378,-0.206187978,-0.375986785,-0.479812682,0.323231488,0.457300484,0.181305259,0.281986922,0.286040276,-0.172413379,-0.120136768,0.100028239,0.149879023,-0.169746131,0.449661016,0.334712297,0.07038147,0.155537024,0.184029236,-0.138978288,0.061730977,0.262554556,-0.263101608,-0.239110336,-0.009678166,0.000534945,0.005340282,1
32,4-157296-A-24#3.wav,-340.3135376,93.7959137,-54.32054138,59.18830109,29.00054169,13.10455513,-24.11842918,9.792669296,-6.01729393,-7.801600933,1.311349511,-8.957098961,-3.075027943,2.608598232,7.644381523,-12.71824646,-18.11527252,-1.405482411,8.665462494,7.605111122,-4.597430229,1.871213078,0.35443002,5.954179287,-0.44125092,-1.72508049,-3.991982937,9.100906372,1.023048997,2.554414272,11.24977112,5.726421356,-2.935879707,-2.22478199,-3.500013351,1.672505617,-8.036838531,9.547704697,-0.691788495,0.332947612,11.73903179,-0.724021912,4.459761143,1.619983077,-0.516965747,1.240027189,0.726693332,0.976229489,-0.913603902,-0.469906628,0.248240724,1.626152039,-0.330770463,-0.638091326,0.769886672,2.084734678,0.327866197,-0.671750367,-1.230343342,1.095665574,0.504908621,-0.403754413,-1.198379874,0.111815363,-0.7777614,0.632671237,2.146322727,0.075936161,-0.687624156,-1.62652123,-2.522130013,0.405570269,1.544731379,0.806310058,-2.097541332,-0.655525506,0.650352299,-0.014307562,1.021200538,-0.820045352,-7.169253349,0.018049758,-1.169152498,0.087569572,-0.523007691,0.011758445,0.319781035,0.479811192,0.540683031,-0.119088054,-0.284990519,-0.25544405,-0.125963137,0.374305964,-0.016074261,-0.231564119,-0.468153924,0.032279123,0.445443749,0.272508204,0.246281534,0.181649923,-0.045414675,-0.107815608,0.131411731,0.237181485,-0.100703061,0.225893214,0.477369517,0.020737329,0.250858068,0.251712471,0.187090397,-0.019780524,0.345587701,-0.211939394,-0.19702971,-0.126834437,0.103907809,-0.072480939,1
32,4-157296-A-24#3.wav,-485.7923584,128.6638031,-17.19226456,4.386085987,14.65186501,5.934465408,8.236229897,3.011230469,9.48674202,2.167712688,-2.665513039,6.115777016,6.418265343,3.78170681,7.25167942,9.697557449,-0.175570041,-2.124825716,1.010677338,1.142239094,3.478285789,10.00896931,9.076432228,7.258648396,0.233576298,-2.897433281,-0.333352506,9.341705322,5.413207054,-3.74844408,-1.162108421,2.900213718,2.794915676,4.222427845,3.173843861,5.645644188,6.056689262,-3.61745882,2.243510008,7.786529541,20.73702621,-3.046508074,0.097940825,6.285400867,-2.970730066,5.155558586,-0.538125038,1.791955709,0.268746674,-0.48349449,-0.801311314,-0.427309662,-1.248318791,0.019108526,-1.386236429,0.660400391,1.214139104,0.405986935,-1.057995915,-2.274240017,-1.101639271,-0.414636493,-0.465511322,-1.24642849,-1.394078255,0.988745153,-0.353596807,-1.973019838,-0.563703716,0.450689435,2.169360399,0.243527398,-0.127451241,-0.659646094,-0.363374293,0.228299767,1.071063042,2.440750122,1.513646126,-0.936525404,-8.90304184,0.20900172,-0.161451548,-0.932786226,0.226054803,-1.349005342,0.554465234,-0.381021589,0.89457643,0.271330774,0.424803197,-0.200376645,0.323910236,-0.509938359,0.580237031,-0.103415795,0.459384382,-0.372560412,0.152486876,0.015722502,0.299824715,-2.20E-05,0.586345196,0.43427062,0.372721553,-0.08969868,0.03458361,0.451051295,-0.164352819,-0.008987019,0.097546816,0.391196132,-0.074141294,0.312221766,0.067682736,0.028003631,-0.063103646,-0.130058542,0.077024356,0.233346999,1
32,4-157296-A-24#3.wav,-474.211853,130.0835114,-20.34053421,5.649648666,10.84248734,11.53323746,7.575251102,0.051107883,16.06162643,3.574228525,-5.642888069,2.021308661,4.872198105,5.906870842,-1.371944308,7.197525024,6.064076424,1.538149595,-1.314818382,-4.153651237,-1.632385015,7.426028728,8.025122643,10.00477791,6.894686699,2.350691795,-0.620316744,1.693617702,8.846058846,3.028099775,1.303620934,-0.652871847,-0.727489114,0.411044359,3.490460873,4.694536686,8.760066986,3.052624702,-1.412467718,2.645522118,21.30204773,-2.677987337,-0.713274717,6.665071011,-3.150686264,4.35892868,-0.367702812,1.771467686,-0.20992434,-0.033222664,-0.905383646,0.198686197,-1.173086643,-0.310056955,-0.983178437,-0.258854926,0.758235574,0.751480579,0.455603421,-1.341510057,-1.326348424,-1.079498172,-0.171410322,-0.700506151,-1.909076571,-0.470745176,1.197174191,-1.211737394,-1.039445281,-1.508459926,0.620180488,1.516670346,0.836107671,0.847808421,-0.59182322,-0.865154982,-0.883430719,0.191902295,1.914832234,2.102560282,-8.898832321,0.049993016,0.1116312,-1.092867255,0.451069593,-1.41436553,0.57712388,-0.595779777,0.973420143,0.251490653,0.641254127,-0.301240772,0.423940361,-0.553889751,0.277282029,-0.094445772,0.509228945,-0.001070243,-0.071351908,0.026394865,0.057844747,0.082193367,0.042522479,0.584076762,0.36839658,0.446167052,-0.252147287,0.506406009,0.066106342,0.017863531,-0.194382086,0.288203657,0.056360904,0.023006814,0.301006585,0.169499934,0.18785961,-0.040069792,-0.11594262,-0.026626578,1
32,4-157296-A-24#3.wav,-480.1070251,130.45401,-18.79298401,5.656556606,12.75893307,9.022008896,7.955787182,1.751060486,13.84610176,2.112272739,-4.500686646,4.327288151,5.632309914,4.517118454,1.550792933,8.84538269,3.474093914,-1.254916906,-0.889366269,-1.919743299,1.336672425,9.26348114,8.75844574,9.396128654,3.157019615,-0.351640463,-1.984177709,5.135952473,7.989391804,-0.772772789,-1.358519673,-0.321038365,0.988040566,2.859880686,4.265138626,5.187244415,7.762392998,-0.404329002,-0.681943297,6.701789856,21.10866165,-2.864113808,-0.254027694,6.397678852,-3.11868453,4.715353012,-0.453033596,1.7711519,-0.007306182,-0.221162587,-0.877770364,-0.105696216,-1.274947882,-0.09968739,-1.156475306,0.205730677,1.009482622,0.753442287,-0.268249243,-1.860911012,-1.368952394,-0.706464469,-0.253148913,-1.028835535,-1.758355975,0.390709966,0.597866356,-1.706746101,-0.898107648,-0.603443682,1.800922513,1.130636573,0.416477352,-0.133484274,-0.913078904,-0.504842341,-0.0467292,1.524954319,2.307214975,0.554467738,-8.915752411,0.142451108,-0.030870002,-0.997003853,0.350426376,-1.380034804,0.566771626,-0.493290216,0.948784828,0.24898316,0.540901899,-0.261756152,0.387621224,-0.56804204,0.43978104,-0.097357973,0.535012186,-0.218064368,0.036543231,-0.001897335,0.200645998,0.011520349,0.328031421,0.561731339,0.399241447,0.191936836,-0.158452317,0.524033546,-0.09789183,-0.045092367,-0.106188759,0.389395207,-0.045438427,0.225383103,0.248751715,0.108273655,0.054123469,-0.126608014,-0.053186189,0.142025977,1
