index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
24,2-123896-A-24#1.wav,-135.98216247558594,144.86309814453125,-70.47117614746094,1.741917848587036,-9.637937545776367,45.52672576904297,-25.66265296936035,13.76398468017578,-11.622692108154295,-10.699747085571287,-20.032581329345703,5.442098617553711,-2.079099416732788,-23.208852767944336,-18.087337493896484,1.86130952835083,11.957992553710938,1.4024821519851685,6.066253662109375,-1.904918074607849,6.943648338317871,12.620306015014648,9.66612720489502,-1.1996474266052246,3.635776042938232,3.214299201965332,-7.303067207336426,-10.066287994384766,-10.204846382141113,-13.765426635742188,-17.51088523864746,6.880265235900879,3.7571072578430176,-7.63525915145874,-9.06241512298584,-1.48246169090271,2.09810209274292,2.403820514678955,1.231104612350464,5.452367782592773,-2.7738373279571533,-4.140155792236328,0.1900814026594162,-1.8003677129745483,1.4782438278198242,-2.4998741149902344,-1.7973029613494873,-2.0563666820526123,-2.5811257362365723,-0.3747686147689819,-1.9399976730346682,-0.28990259766578674,-1.118481993675232,0.8851848244667053,2.106486558914185,1.1358866691589355,-1.2483799457550049,-1.0901871919631958,-0.9281688928604126,0.36451128125190735,-0.5787396430969238,-1.8929694890975952,-2.411726951599121,-0.32097572088241577,-1.1040256023406982,-1.0122841596603394,-0.3192691504955292,1.7413623332977295,1.7310165166854858,1.7820732593536377,1.6450629234313965,-0.6552687883377075,-0.4588693082332611,0.9187964200973512,1.9329470396041868,0.3917547166347504,-0.5065950155258179,-1.0495048761367798,-1.0602555274963381,-0.3725829720497131,5.3704681396484375,0.2573303282260895,0.05464091897010803,1.1373451948165894,-0.14801736176013947,-0.08570627868175508,0.4789668917655945,0.4734688103199005,0.389559417963028,0.2908052206039429,0.6140249967575073,0.4895084798336029,0.5135055184364319,0.07166588306427002,-0.08733748644590378,-0.1470201462507248,0.4277092814445496,0.5071165561676025,0.1631157547235489,0.19288329780101776,-0.004660666920244694,0.4050672650337219,0.17565502226352692,-0.1863739788532257,-0.296490877866745,-0.1879204362630844,-0.02685076743364334,-0.08329606801271439,-0.030227888375520706,0.09315554052591324,0.06468123197555542,0.4896963834762573,0.20848669111728668,-0.11143743246793747,-0.4147265553474426,-0.2722906768321991,-0.04405965656042099,0.29171085357666016,0.09945085644721983,0.05080236122012138,1
71,4-155650-A-24#7.wav,-210.24603271484366,153.08343505859375,-106.1876220703125,4.872365951538086,-29.73124694824219,-14.288476943969727,-32.803226470947266,-32.933258056640625,-14.164852142333984,-0.4283291399478912,-6.8433780670166025,21.82462501525879,6.6010847091674805,-23.47382926940918,-5.684909343719482,-4.224268436431885,-11.763988494873047,2.6045565605163574,-10.87741470336914,-4.17006778717041,-2.0969679355621342,-0.3769580125808716,-8.622283935546875,-6.476576805114746,5.857349872589111,-4.303509712219238,1.563809514045715,-1.6517219543457031,-14.772693634033205,2.7429182529449463,6.523292541503906,8.515445709228517,1.6134514808654783,-5.907674312591553,5.381013870239258,5.03799295425415,0.8070142269134521,-0.905349612236023,-2.3471930027008057,0.7508674860000609,3.91980504989624,-0.7717084288597107,6.540531635284424,4.647605895996094,-0.9973033666610718,1.3110713958740234,3.1195867061614986,3.696493864059448,-1.4849711656570437,0.3715938925743103,-1.3933477401733398,-1.655346155166626,-0.7059279084205627,4.0552263259887695,1.27337384223938,0.8950524330139159,1.7773560285568235,0.4780151546001434,0.760238766670227,0.7248666882514954,0.5471175909042358,-2.294983625411988,-1.1558232307434082,-0.8701598644256592,-1.1030105352401731,0.8119100332260132,-0.9363820552825928,-0.4540863633155823,3.5298840999603267,0.06361266225576401,0.11762776970863342,-0.6809568405151367,0.018904058262705803,0.4400521218776703,-1.0549575090408323,-0.21865355968475345,0.6386047601699829,0.6991873979568481,-0.2130330950021744,0.6592886447906494,-3.180527448654175,-0.022076854482293132,-1.3277628421783447,-0.8834269046783447,-0.06154587119817734,-0.0964864119887352,-0.018821196630597115,-0.1820135414600373,0.2365439981222153,-0.17415417730808258,0.2845698595046997,0.23633986711502075,0.4561638832092285,-0.0779617428779602,0.26953718066215515,0.09408025443553923,-0.06996259838342668,-0.20416855812072754,-0.008290479891002178,-0.20152407884597776,0.18878509104251864,0.12098442763090135,0.21829034388065333,-0.057817243039608,0.23218213021755216,-0.06981771439313889,0.0988973006606102,-0.15186265110969546,-0.42899709939956665,-0.22033333778381348,0.00842180475592613,-0.02536844275891781,0.14490163326263428,-0.2394763380289077,0.0978659763932228,0.20908786356449127,-0.10172875970602037,0.04401848092675209,-0.20057876408100128,-0.14027205109596252,1
90,2-87795-A-24#1_nonoise.wav,-61.2027359008789,226.1978759765625,-59.95004653930664,-29.74760818481445,5.829184055328369,4.410001277923584,-25.16422271728516,-20.06756019592285,-9.124293327331543,-11.386697769165039,-6.1955413818359375,-13.416227340698242,-15.051092147827148,0.6926098465919495,4.953673362731934,3.6860599517822266,12.846498489379885,3.2959635257720947,0.7921621203422546,7.19835901260376,-1.1252647638320925,-7.283877849578857,6.91560173034668,10.128965377807617,-3.110423803329468,5.3980140686035165,6.863129138946532,7.07817268371582,3.628818035125733,-2.467933654785156,-3.7782933712005615,-5.317673683166504,-0.6537549495697021,-7.527114391326902,-6.318112850189209,-2.268679618835449,0.6950857639312744,-8.125153541564941,-3.827835083007813,1.4256125688552856,-0.2738646864891052,-5.845381736755371,-1.4100588560104368,-0.1532096266746521,-2.3065171241760254,1.7839734554290771,2.3416082859039307,0.5373135209083557,-0.7118578553199768,0.39131519198417664,1.3662987947463991,0.7203124165534973,-0.009167988784611223,-0.5510080456733704,-0.461597353219986,1.0977196693420408,-0.4901167452335358,-0.07801208645105362,0.6740502715110779,-0.12825767695903778,-0.06195260584354401,1.412577748298645,-0.9971006512641908,0.3175699710845947,0.16273488104343414,-0.14293955266475675,-1.5628715753555298,0.00880455132573843,-0.8302018046379089,0.2829315662384033,0.8914178609848022,1.3645533323287964,0.01212660688906908,1.3191450834274292,1.3313499689102173,-0.2726924419403076,0.31130629777908325,1.3700342178344729,0.5332372784614563,-0.09941939264535904,-2.465527296066284,1.6888025999069214,-0.1317225843667984,-0.8775830864906311,0.96103173494339,-0.2696613371372223,-0.586121678352356,-0.060864720493555076,0.516036331653595,-0.1543259620666504,-0.3834817111492157,-0.38305279612541204,-0.3087656795978546,-0.012341549620032307,0.15395955741405487,-0.3251802921295166,0.07185301929712297,-0.12443994730710985,0.046310734003782265,-0.049353454262018204,0.07562819123268127,-0.17652621865272522,0.1997879147529602,-0.03330602869391441,0.08501852303743362,0.2828612327575684,0.2243904322385788,-0.10189079493284224,0.24115976691246035,0.1538798362016678,-0.13714593648910522,-0.3406126201152801,0.07627879083156586,-0.20987822115421287,-0.17700053751468658,0.18954645097255707,0.12029770761728288,-0.1706770658493042,0.01763684116303921,0.0181381031870842,1
1,2-108017-A-24#4.wav,-347.70166015625,136.08099365234378,18.152240753173828,7.901171207427978,7.125021457672119,35.287452697753906,-6.2704057693481445,-27.75820159912109,10.531290054321287,-4.304506778717041,5.093951225280762,17.55782699584961,1.2507015466690063,5.852883338928223,-0.381685346364975,9.17983341217041,19.060890197753906,-5.011488914489746,-5.44350004196167,3.335190296173096,-0.0604856014251709,4.330536842346191,-3.2371928691864014,-8.86848258972168,5.209227561950684,6.987559795379639,-3.701738357543945,-4.196535587310791,-3.739307403564453,-7.167567253112793,-1.1641418933868408,7.951921463012695,9.264226913452148,4.893982887268066,-2.486133575439453,-5.027648448944092,-2.7263128757476807,-1.3569539785385132,2.3392102718353267,8.192007064819336,12.439451217651367,2.660677194595337,-5.464806079864502,0.1007913276553154,-1.6818463802337646,-1.3490599393844604,1.868398904800415,4.215705871582031,1.061323881149292,1.1978508234024048,3.1363537311553955,1.0861841440200806,1.5377464294433594,1.5836471319198608,2.562714099884033,1.4005435705184937,-0.1292497217655182,3.8885068893432617,1.384137749671936,0.4329903721809387,2.206146717071533,-0.17881131172180176,1.4867267608642578,1.1899161338806152,-1.3451062440872192,-0.6147591471672058,1.0665370225906372,1.584120512008667,3.077097654342652,3.0135374069213867,1.8383245468139648,1.260935664176941,-1.1814754009246826,-1.5218058824539185,-0.15989533066749573,0.5581894516944885,0.3478889465332031,0.7880447506904602,0.6471242308616638,-1.4658231735229492,-4.594838619232178,-0.6059539318084717,1.329705834388733,-0.952058494091034,-0.06400327384471892,-0.10709629207849504,0.3094882369041443,-0.3969261348247528,-0.5027964115142822,-0.34515729546546936,-0.06515883654356003,0.3200887739658356,0.2300535887479782,-0.0374135784804821,-0.13584715127944946,-0.19285668432712555,-0.016376737505197525,0.017399970442056656,0.16179899871349335,0.08227748423814774,-0.1880900263786316,0.18744230270385745,0.08006103336811066,-0.15499301254749298,-0.07454876601696014,-0.1297553777694702,-0.024342527613043785,-0.22284607589244845,-0.6337617039680481,-0.15583331882953644,0.07683189958333969,0.13821135461330414,0.3343386650085449,0.1903155893087387,-0.006078049074858427,0.042422357946634286,0.053479522466659546,0.07092656195163727,0.1439773589372635,0.013169634155929087,1
54,1-52266-A-24#7.wav,-309.8702392578125,134.40382385253906,-35.72434997558594,48.73470306396485,-75.54518127441406,-28.323760986328125,-25.888654708862305,9.338460922241213,17.38235855102539,3.4752326011657715,-12.14284896850586,20.768749237060547,3.1936523914337163,-17.224544525146484,-0.3292226195335388,10.017374038696287,-9.00823211669922,-4.234841823577882,-10.852884292602539,-1.5631847381591797,-20.341434478759766,-2.8549528121948238,13.56065559387207,-3.3549342155456543,3.721275806427002,6.884866714477539,5.293679237365723,-9.904091835021973,-9.909273147583008,-3.5853519439697266,-6.290980339050293,-5.2313666343688965,-3.335862398147583,-5.5739097595214835,3.70961332321167,1.1204700469970703,-5.4333696365356445,6.31015682220459,-8.910788536071777,1.9058475494384768,0.9419937133789062,2.626999855041504,2.4268219470977783,-4.6293907165527335,4.033713817596436,6.773620128631593,-0.8755512237548828,-2.7179691791534424,-1.065125584602356,-0.8675118088722229,-0.7895430326461792,-1.6642013788223269,-0.2481676489114761,2.7807364463806152,-1.775643825531006,-3.1886146068573,-2.449982166290283,2.0044236183166504,-0.5595479607582092,1.4754457473754885,2.0411920547485347,1.9980498552322388,-1.3902976512908936,-1.2970620393753052,-1.6316720247268677,-1.7560347318649292,-2.714928150177002,0.02184426784515381,-0.3517566919326782,-1.559640407562256,0.5496398210525513,-0.03149741515517235,-0.42905256152153015,1.3849329948425293,0.5046889185905457,-0.914630651473999,1.0649667978286743,-0.8161557912826538,0.1432771384716034,-0.4092735052108765,5.023375511169434,-0.4200041592121124,-0.6141003966331482,1.2911850214004517,-0.12762252986431122,-0.08367171138525009,-0.37078115344047546,0.5033717751502991,-0.3218904137611389,0.051560726016759865,0.011575546115636827,0.5881592631340027,-0.08141439408063889,-0.13864126801490784,-0.3377895355224609,0.22051607072353369,0.37721624970436096,0.22535671293735504,-0.14408579468727112,-0.3127807080745697,-0.1079709380865097,-0.16199903190135956,-0.2985057234764099,0.051867928355932236,0.09656517952680588,-0.14456656575202942,0.054608002305030816,-0.12742885947227478,0.15410004556179047,0.286274790763855,0.02759442292153836,-0.03913325816392898,0.2065257728099823,-0.22880969941616056,-0.1805068850517273,-0.01467954646795988,0.013264100067317486,-0.02747373655438423,-0.13686314225196838,0.007356746587902307,1
73,3-149042-A-24#1.wav,-108.3189468383789,132.6956787109375,-56.91567993164063,39.46462631225586,-33.32022857666016,12.545000076293945,-20.365116119384766,0.8047664761543274,-17.412691116333008,-17.74575424194336,-11.235921859741213,15.95958423614502,-12.943638801574707,5.991385459899902,17.695878982543945,3.9660391807556152,-12.507131576538086,12.02212905883789,10.394498825073242,1.485149383544922,-12.450323104858398,-27.63262176513672,5.921664237976074,4.405098915100098,-14.114891052246096,-10.381905555725098,10.164163589477539,-5.510103225708008,5.463404655456543,-3.941477060317993,4.849550247192383,-2.079030513763428,-0.5863057374954224,-10.22791576385498,1.0472807884216309,-8.291515350341799,2.383530378341675,-9.519527435302734,-0.6211693286895752,-10.463827133178713,-5.024597644805908,-3.176894426345825,-2.143452405929565,-3.9676609039306636,-0.671850323677063,-2.0277247428894043,2.291736602783203,-0.5040650963783264,-1.5660837888717651,0.48025420308113104,-1.6654520034790041,-2.723629236221313,-2.729952335357666,-1.8515527248382568,-1.5028344392776491,1.426167607307434,0.4898614287376404,-0.7453510165214539,-1.972891092300415,-2.290430784225464,-1.5121705532073977,4.287922382354736,1.3678560256958008,-0.3542550504207611,-1.615145564079285,1.9172589778900144,-1.8034294843673704,4.1714396476745605,0.5660335421562195,3.8552908897399902,2.067036390304565,0.817414402961731,-0.16527420282363892,1.4241800308227541,-1.0645039081573486,0.638260006904602,-0.4534639418125153,0.9813612699508668,-0.8346342444419861,0.3925614356994629,0.474764347076416,0.2838054001331329,0.3182833194732666,0.7050765156745911,0.2777937650680542,0.17917314171791074,0.05502372235059738,0.06834781914949417,-0.2724005281925201,-0.2901935279369354,0.049310628324747086,0.09479589760303496,0.3893629014492035,-0.15498045086860654,0.2446107268333435,-0.12992002069950104,-0.3708803057670593,-0.21205410361289967,0.2621556222438812,0.037356264889240265,-0.10656563192605972,-0.7667133808135986,-0.3359622359275818,-0.10809127986431122,-0.06022225692868233,-0.3633189797401428,0.31204620003700256,-0.052793733775615685,0.3024570941925049,-0.02311144210398197,0.1804298609495163,0.4765849709510803,0.3742433190345764,-0.16717922687530518,0.14626416563987732,0.0748477652668953,-0.03867172077298165,-0.044625330716371536,0.2921731472015381,-0.15087787806987762,1
31,1-53663-A-24#2.wav,-200.0074005126953,96.6972198486328,7.344313621520996,66.4410400390625,5.190638542175293,18.89337158203125,-63.66328430175781,17.5355224609375,-15.44127082824707,1.105771780014038,-19.98743438720703,10.61168098449707,-1.8898500204086304,26.790851593017567,-21.87697982788086,13.702775955200195,12.798765182495115,-2.762408494949341,-6.021371841430664,-2.2455854415893555,4.805291175842285,9.645294189453123,1.4141998291015625,-6.235780239105225,-12.250154495239258,7.372175216674805,0.32874739170074463,8.494655609130861,-2.686309814453125,1.536376714706421,-5.269827365875244,12.242366790771484,-0.3813669085502625,-6.477078437805176,-5.739902019500732,-0.04857581853866577,1.1252326965332031,-0.7039176225662231,-0.472872793674469,4.087395668029785,-17.89333152770996,0.1641685515642166,-10.566925048828123,-8.066478729248049,-7.995572566986084,2.3001275062561035,4.680921077728272,0.5272996425628662,1.0791957378387451,0.2076504230499268,-0.01691256836056709,-0.17754881083965302,0.7403912544250488,-2.3579373359680176,3.372798442840576,-0.8271051645278931,-0.4941116273403168,-1.8344342708587649,0.7672215700149536,1.6914459466934204,4.50579833984375,1.4243685007095337,2.500962734222412,-1.680571675300598,0.1038026362657547,-2.389500617980957,2.0231389999389653,0.1365772932767868,1.6249121427536009,0.8636141419410706,1.297449231147766,-0.19602826237678528,2.302587509155273,1.3989946842193604,-0.16221943497657776,-0.919869601726532,1.1560966968536377,0.2441130876541137,-0.5098666548728943,0.9821662902832032,0.3353039920330048,-0.33045199513435364,0.7627028822898865,0.5061559081077576,0.6570711135864258,-0.7159271240234375,-0.30706819891929626,-0.2018016576766968,-0.16623519361019135,0.20105290412902832,-0.1975271254777909,-0.2289870977401733,0.2441190481185913,0.5239303112030029,-0.4411740601062775,0.045990977436304085,0.01254698634147644,-0.07786701619625093,-0.03377096354961395,-0.13829262554645538,-0.4907785356044769,-0.14360812306404114,0.18811602890491488,0.777434766292572,-0.024435540661215786,0.17076820135116574,-0.120212621986866,-0.010451242327690123,-0.13284625113010404,-0.3256342113018036,0.1227334290742874,-0.020980380475521088,-0.004038536455482245,0.16701389849185946,0.3361458480358124,-0.2155846357345581,-0.008713783696293831,0.24636463820934296,0.2451876401901245,-0.12516385316848755,1
17,2-108017-A-24#3.wav,-447.08404541015625,91.68621826171876,59.777992248535156,32.650577545166016,20.980810165405273,18.402931213378906,14.70669174194336,7.974191665649414,2.8074121475219727,1.8724448680877688,3.1160993576049805,3.9228534698486333,4.671405792236328,7.127475261688232,10.821937561035156,12.749245643615724,10.76513671875,6.100576400756836,1.9145569801330569,0.17140665650367734,0.7178085446357727,2.81723952293396,6.357905387878418,11.092495918273926,15.247570037841795,16.061748504638672,12.707658767700195,8.183652877807617,6.503964424133301,7.640336513519287,7.349201202392577,3.1035609245300293,-2.1072649955749507,-3.837401390075684,-1.9274449348449707,0.5004028081893921,2.1302471160888667,4.102323532104491,6.165778160095215,5.80232048034668,50.14761734008789,10.846701622009276,-15.235283851623535,1.5604171752929688,-7.540610790252685,0.5875290632247925,-6.212847709655763,-4.156155586242677,0.4480061531066895,-2.9035840034484863,-0.7626603841781616,0.6496437788009644,-0.1046418994665146,-1.2362242937088013,0.4132950603961945,0.721257209777832,0.6091324090957642,-0.9192854166030884,-2.602628469467163,-0.9339976310729979,-0.9101872444152832,-0.10219331085681917,0.14736396074295044,-1.1396533250808716,-0.6288423538208008,-1.2117609977722168,-0.8812088370323181,-0.1451796442270279,-0.32665491104125977,-1.0679765939712524,-0.9345711469650269,0.7506266832351685,-0.5240767598152161,0.0866292417049408,0.4609096646308899,0.598236620426178,-0.4456189274787903,-0.3544408082962036,0.18828226625919345,-0.28497737646102905,-4.091072082519531,-0.9239293932914734,0.8554937839508057,0.05488597229123116,1.102078914642334,0.13296347856521604,1.116468906402588,0.8171639442443848,0.12573035061359406,0.4961388111114502,0.3130016624927521,0.04725751280784607,0.1025451198220253,0.16307589411735535,0.2188388705253601,0.14109453558921814,-0.0909564048051834,0.3328653872013092,0.1798926144838333,-0.02121632359921932,0.2969006597995758,0.0444144532084465,0.2363030165433884,0.1882445365190506,0.08113409578800201,0.3642978072166443,0.14914420247077942,0.09700850397348404,0.05031344294548035,-0.03596450760960579,0.009098959155380726,-0.041858434677124016,0.17988887429237366,0.14171326160430908,-0.13372983038425446,-0.16882817447185516,0.05758849531412125,0.03555148467421532,0.07875221967697144,-0.11307906359434128,1
48,1-52266-A-24#6.wav,-393.68017578125,127.22500610351562,-17.62522315979004,27.291099548339844,-0.9609720706939696,34.63689422607422,-4.780613899230957,-28.720722198486328,-26.74754905700684,-31.17109680175781,-50.025306701660156,4.155779838562012,-3.554936408996582,-17.728208541870114,-28.01315689086914,10.940765380859377,2.9639949798583984,15.31370449066162,-0.4341892302036285,2.0726523399353027,8.780950546264647,14.085504531860352,-4.542224884033203,1.6191706657409668,-2.474886417388916,-5.43808650970459,1.3718059062957764,-1.849599242210388,-10.619852066040039,-11.260294914245605,-3.0841636657714844,-3.161789894104004,1.1366108655929563,7.554478645324707,3.975306510925293,-6.659422874450684,-5.401087760925293,3.4285454750061035,-0.14281883835792542,-7.315345764160156,-23.47683334350586,-7.216601371765138,2.209785461425781,3.0816559791564937,-1.8250501155853271,-3.208516836166382,0.956046223640442,1.5833986997604368,1.8811042308807373,4.183887481689453,6.156770706176758,2.2544569969177246,1.2885817289352417,0.2413587123155594,2.360816240310669,1.2629570960998535,1.6613805294036863,-1.7324461936950684,0.10512973368167876,1.4943078756332395,-0.5595943927764893,-2.6143360137939453,1.3572044372558594,-0.9238269329071044,0.7905533313751221,-0.13987502455711365,0.5920434594154358,-0.8159146308898926,1.3347666263580322,0.7792149782180786,0.04398006945848465,1.593326210975647,-0.4478247463703156,-0.8495469093322754,-0.924077808856964,0.9103306531906128,0.5870310664176941,0.4997727274894714,-0.13190962374210358,0.4012554883956909,0.4571290016174317,0.8519338369369507,-0.4790927171707153,-1.4329417943954468,-0.30620771646499634,0.4844985902309418,0.21990640461444846,-0.369899332523346,0.2573505938053131,-0.04524305835366249,-0.6600639820098877,-0.609467089176178,-0.21704517304897308,-0.052104469388723366,-0.18823397159576416,-0.449781745672226,-0.05658755823969841,0.2800649702548981,0.07738753408193587,-0.5963060259819031,-0.10186997056007384,0.5372287034988403,0.09987958520650864,0.1866296678781509,-0.02580818347632885,0.12617693841457367,0.06902360171079636,-0.0448453351855278,0.10653020441532136,0.3235681354999542,-0.12423782795667647,-0.1821666806936264,0.219312384724617,0.217178538441658,0.07701767235994339,-0.05575066432356834,-0.06193234398961067,-0.1438521444797516,0.02336036041378975,-0.12937384843826294,1
79,5-178997-A-24#4_nonoise.wav,-161.58120727539062,29.31013488769531,-2.4980947971343994,35.46347045898437,9.13128662109375,50.54827499389648,1.0749131441116333,-17.49313735961914,-22.656925201416016,13.13931655883789,1.7877963781356812,-8.200814247131348,-22.574188232421875,-6.436196327209473,-14.214926719665527,17.978107452392578,2.672943592071533,-11.970300674438475,6.796952247619629,27.106632232666016,-1.4349861145019531,12.387724876403807,9.399164199829102,10.153072357177734,-1.5643293857574463,11.191818237304688,7.67689323425293,2.2720742225646973,-0.7374467849731445,-6.847580909729004,-7.252364158630371,-5.789376735687256,2.931281089782715,6.387413024902344,4.578122615814209,4.983451843261719,-12.00501823425293,5.518454074859619,-5.493696689605713,7.5653724670410165,-0.268488883972168,-0.3794679045677185,-8.651351928710938,-2.6104600429534908,0.7306819558143616,-1.8236299753189087,1.203986883163452,5.770169734954834,0.9173131585121156,-0.8534566760063171,-2.546570062637329,2.562264442443848,1.1688207387924194,2.8741300106048584,0.8694390654563904,-0.0731033980846405,-0.964071810245514,1.4373754262924194,-2.8682827949523926,-2.8640003204345703,-2.5483055114746094,-2.2486772537231445,-4.64848518371582,0.12485481798648836,-1.361704707145691,-1.3135337829589844,-1.70700204372406,-2.130102157592773,-1.0934295654296875,0.6903489232063293,1.1192163228988647,1.940476655960083,0.3700573444366455,0.11644352972507475,0.5984741449356079,0.30512237548828125,-0.6685720086097717,-0.6958755850791931,1.367318630218506,-1.0615205764770508,-1.40992534160614,-0.8687609434127808,-0.2661365270614624,0.1813267022371292,-0.052048109471797936,0.05640602111816406,-0.011606039479374886,-0.2275587469339371,-0.17577378451824188,0.1692669689655304,0.5803176164627075,0.0013766685733571649,-0.3024047911167145,-0.5518587827682495,-0.4692085981369018,-0.03048862889409065,0.31137919425964355,-0.096315436065197,0.07766423374414444,0.3243793249130249,0.15255531668663025,0.5091935992240906,0.4471190869808197,0.06848274916410446,0.1671810895204544,-0.17254319787025452,0.1912611722946167,0.30537721514701843,0.1150328889489174,-0.22154417634010315,-0.36249783635139465,-0.3158504068851471,0.0217618066817522,-0.018038339912891388,0.0374208502471447,-0.11542540788650513,-0.10298480838537216,-0.16683436930179596,0.025768818333745003,0.17349722981452942,1
