index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
51,3-146873-A-24#3.wav,-387.570556640625,147.30679321289062,-8.334527969360353,20.78314208984375,18.362279891967773,9.323131561279297,-4.173279762268066,-11.44548225402832,-26.87651634216309,-26.746322631835927,-16.696006774902347,5.897439002990723,-6.786801815032959,-6.104482173919678,-19.092145919799805,25.60042953491211,7.393488883972168,-1.525645136833191,-17.03978157043457,13.643609046936035,-6.8604841232299805,-1.1111756563186646,0.14657604694366455,-5.650590896606445,-14.895548820495605,11.466995239257812,1.940359354019165,-1.8518819808959959,12.777435302734375,4.834467887878418,-2.253053903579712,4.804349899291992,0.09120777249336244,2.1156907081604004,2.270176887512207,2.5103487968444824,10.623273849487305,7.0573015213012695,3.8026318550109854,7.669393539428711,10.071985244750977,0.5166300535202026,-0.0007236480596475303,0.16607888042926788,-3.46060562133789,-0.7568352818489075,-0.03902527317404747,3.5155057907104488,2.093729019165039,2.1131272315979004,-1.8817543983459482,-1.942274808883667,-0.6203031539916992,0.3076265454292297,-0.6397826671600342,-0.9605375528335572,0.3367475271224976,0.8487721085548401,-0.4049370884895325,-1.4049663543701172,-1.815467834472656,-1.6058603525161743,-0.29528310894966125,0.5113579034805298,0.3723030984401703,-1.3423441648483276,-0.8455744385719299,-0.6243392825126648,-1.216474533081055,0.453382819890976,-0.648876965045929,0.1312238872051239,-0.21032287180423734,1.1238123178482056,0.8531166315078735,-0.5583768486976624,-1.4284101724624634,-0.9433282613754272,-0.7554764151573181,-0.8779621124267578,-4.018329620361328,0.0902389958500862,-0.07176479697227478,-0.4944789409637451,-0.052283581346273415,0.19282375276088715,0.4826099574565888,-0.2084193080663681,0.0666775107383728,-0.27364182472229004,-0.17039808630943298,-0.10689760744571686,0.32363447546958923,0.3206743597984314,0.290166974067688,0.04720141738653183,0.2970450520515442,-0.120126374065876,0.13441310822963715,0.2499591410160065,0.1504139006137848,-0.0958440899848938,0.20842963457107544,-0.1864784210920334,-0.14540500938892365,0.017548751085996628,0.1616775542497635,0.2990413308143616,0.2318965494632721,-0.20485886931419373,0.3808562159538269,-0.09358933568000792,0.07933924347162248,-0.04394154995679855,0.08128119260072708,0.26798784732818604,0.13454262912273407,-0.11399204283952713,0.2186012864112854,0.09408632665872574,1
83,1-19111-A-24#1.wav,-205.4571533203125,173.47703552246094,-65.0267333984375,39.899009704589844,-6.013406753540039,-1.818377494812012,-43.144493103027344,14.2106294631958,8.619674682617188,-22.251480102539066,-10.27983856201172,9.966412544250488,17.340766906738278,-3.547471046447754,-8.36639404296875,6.6423702239990225,0.5289658308029175,-6.520297050476074,1.6042098999023438,-5.160604000091553,-4.644820213317871,-4.171785354614259,-7.926286697387695,-14.579466819763185,-0.12369275093078612,-6.42356014251709,-8.58607292175293,4.276630401611328,-0.992618441581726,-4.413683891296387,-7.744135856628418,-4.329153060913087,2.062339782714844,-6.08512020111084,-10.308671951293944,-4.255521774291991,3.473780393600464,6.891875743865968,1.2730627059936523,-3.007607698440552,-7.183900833129883,-4.269815921783446,-3.259546995162964,-7.548890113830566,-1.303567886352539,3.764683961868286,3.0091006755828857,1.597900629043579,4.168631076812743,4.301651954650879,-1.1152849197387695,-2.7038168907165527,-4.2792158126831055,-0.21175655722618106,2.7654249668121342,2.078207015991211,1.199738621711731,-0.4812606573104858,0.9077056646347046,0.40098506212234497,0.5480152368545532,1.445908784866333,0.64322429895401,-1.6078557968139648,-0.20972506701946256,1.66400408744812,1.2632511854171753,0.8540819883346558,0.27251380681991577,0.29815998673439026,0.3789939880371094,-1.5545477867126465,-0.4851334393024445,0.7526062726974487,0.5547117590904236,2.8214144706726074,0.3282366693019867,-2.426013231277466,-1.6726269721984863,1.0418589115142822,-1.307538390159607,0.12092172354459765,0.14179398119449615,-0.30963483452796936,-0.21278172731399536,-0.317041277885437,-0.4182261824607849,-0.8792325854301453,-0.5855103135108948,-0.7373108863830566,-0.4731564223766327,0.1950402110815048,0.7553642988204956,-0.2283003479242325,-0.15131482481956482,-0.3227220177650452,-0.2942545413970947,0.3301268219947815,0.1681484431028366,-0.04342392832040787,0.08274435251951218,-0.20055660605430609,-0.13082940876483914,0.17452293634414673,-0.1001347005367279,0.1917392760515213,-0.04899757727980614,0.13173535466194153,0.1614045798778534,0.041906069964170456,0.1360645443201065,0.09220994263887404,0.06306617707014084,0.07335266470909119,0.1118900403380394,-0.09142566472291946,-0.08455148339271545,0.22470968961715693,0.2323444038629532,-0.2932155430316925,1
72,4-155650-A-24#3.wav,-401.6730346679688,147.69931030273438,-9.82438850402832,38.6171989440918,-25.36006164550781,-29.259662628173828,-7.805363655090332,-7.716164588928223,-16.282743453979492,-4.241362571716309,-22.92809295654297,3.853327512741089,4.656746864318848,-1.3449573516845703,9.679625511169434,4.046563625335693,-21.06167984008789,-1.979980707168579,0.6512110233306885,-1.8658595085144043,-3.0316894054412837,6.959271430969237,-10.06999683380127,1.4914427995681765,15.59685516357422,8.335528373718263,-5.203438758850098,-7.90505838394165,0.7597081661224365,4.0771894454956055,-3.557579517364502,13.83018684387207,-9.920001983642578,-7.472616195678711,13.879886627197266,3.2366762161254883,0.3143967390060425,-0.3014554977416992,3.260857105255127,-7.836374282836914,11.875572204589846,-0.19944508373737327,-1.593843698501587,-0.3057481646537781,-2.6574058532714844,0.5749834775924683,-1.178717851638794,1.4869914054870603,-0.2971474826335907,0.9430311918258668,1.8921293020248413,0.18934984505176544,0.3707944452762604,-1.0993820428848269,-3.0377814769744886,0.23076704144477844,2.4961473941802983,1.0977994203567505,-1.1515589952468872,-0.4717616140842438,0.040236838161945336,0.19403965771198275,1.2664543390274048,-1.54468035697937,-4.640151500701903,-1.9508881568908687,0.3834699988365173,1.5726078748703003,0.3995985984802246,-0.3939364552497864,0.4495387673377991,-0.11198469251394272,1.2748878002166748,0.05350092425942421,-2.599210262298584,-0.6194667816162109,-0.6653115749359131,0.2780470550060272,0.06742142885923386,1.029659628868103,-3.9879424571990967,0.0174042247235775,0.21805277466773987,-0.12796072661876678,-0.2872692942619324,-0.2768056094646454,0.17543531954288485,-0.15530066192150116,0.214498832821846,0.04391798377037048,-0.19669833779335025,-0.030314307659864426,0.21696382761001587,0.1849273294210434,0.550014853477478,0.16763301193714142,-0.10531623661518097,-0.1890724301338196,0.4030242264270783,0.10643481463193892,0.13612592220306394,-0.025125809013843536,0.1535850316286087,0.04574685916304588,0.4181197285652161,0.14633895456790924,0.07045655697584152,-0.2178373634815216,-0.091169536113739,0.19469229876995087,0.2246800512075424,0.13154609501361847,0.12409968674182892,0.15351660549640656,0.08680752664804459,-0.07551455497741699,0.2931202054023743,-0.056041255593299866,0.03993215411901474,-0.3178275227546692,1
92,1-19111-A-24#3.wav,-334.87774658203125,171.47525024414062,-74.45111083984375,7.64011287689209,14.268872261047365,16.815399169921875,-23.20490264892578,1.830782175064087,4.301195144653319,-25.147136688232425,-0.07631909847259521,21.071542739868164,20.312198638916016,2.0242199897766118,-5.956319808959961,-5.468334674835205,1.6009310483932495,-1.807559609413147,-5.465543270111084,-20.56592559814453,-18.363338470458984,-2.1050169467926025,-4.216153144836427,-4.7495527267456055,3.079276323318481,5.8147149085998535,1.5695759057998655,-4.444733619689941,-5.603740692138672,-5.5990943908691415,-10.871678352355957,-6.975154399871826,3.3584938049316406,5.7666683197021475,-0.9045417308807372,-0.4042550325393677,-1.1376817226409912,-0.05543702840805054,-8.518730163574219,-4.93001127243042,-8.15851879119873,-4.010174751281738,-3.3387258052825928,-1.267158269882202,-1.1886831521987915,-0.8470655083656311,1.257659673690796,0.7096258401870728,2.0823297500610347,5.014543533325195,2.7249438762664795,0.035562578588724136,-3.4072341918945312,-3.2069568634033203,-1.225757718086243,0.4831458628177643,1.794589281082153,1.8044775724411009,-0.9500728845596312,1.295024275779724,2.9038548469543457,-0.050816629081964486,-1.8020976781845093,-0.5814793705940247,0.037284914404153824,0.7885939478874207,0.4849786758422852,0.12787745893001554,0.7703776955604553,0.5937191247940063,0.19392696022987368,0.9266824126243592,0.3190631866455078,-0.7316002845764159,1.0113775730133057,0.8599823713302612,0.9932494759559632,0.7856749296188354,0.15904520452022552,1.2297170162200928,-2.825295209884644,0.177810400724411,-0.024499587714672092,-1.4681525230407717,-0.2593241333961487,-0.3065115809440613,0.4993858635425568,-0.9299870133399964,-0.3857833445072174,-0.7460269927978516,0.04564429819583893,0.3928438723087311,0.739734947681427,0.526414692401886,0.0067762774415314215,-0.5584762096405029,-0.34345173835754395,-0.1063465103507042,-0.0587751604616642,-0.2841167449951172,-0.2602786719799042,0.06908917427062987,0.29080501198768616,0.4561911821365357,-0.08343897759914398,-0.3159443736076355,-0.2603611350059509,0.05571417137980461,-0.12985239923000336,0.2377505153417588,0.017398621886968613,-0.08634039759635925,-0.04038586840033531,0.2664942741394043,0.12097714841365816,-0.3613882958889008,0.006757966708391905,0.02505788020789624,-0.112379252910614,-0.14331026375293732,1
106,5-178997-A-24#2_nonoise.wav,-161.61265563964844,24.155719757080078,1.9473237991333008,67.84030151367189,4.3793320655822745,52.68087768554688,22.53303527832031,11.194236755371094,-10.516375541687012,25.77641296386719,4.164670944213866,-5.959842681884768,-8.076700210571289,0.4540315866470337,-35.36109161376953,17.872989654541016,1.7756887674331665,-20.506216049194336,-7.666513442993164,4.243620872497559,-11.380598068237305,5.809518814086914,-22.54071044921875,4.654738903045653,-11.777933120727539,2.706019639968872,1.992755889892578,2.09688138961792,8.025722503662111,5.245941162109375,-0.5605092048645021,9.566654205322266,-0.2593698501586914,3.093589305877685,12.787599563598633,-0.26858389377593994,-4.843698501586914,10.918530464172363,-2.6451001167297363,-0.4051930904388428,-8.710866928100586,-5.387481689453125,-14.09012222290039,-4.663208484649658,1.4845522642135618,-0.9668311476707458,-2.1453306674957275,1.4560993909835815,-0.3937143683433533,-2.119375467300415,-0.5656232833862305,-0.4118093848228455,-0.4701623320579529,4.769366264343262,5.87941837310791,1.472171425819397,-2.361621141433716,-0.21543839573860168,0.08741380274295807,-1.4602854251861572,-0.5122984051704407,1.999431014060974,0.9063589572906494,0.557694137096405,-1.7012909650802612,-0.8751987218856812,2.1631672382354736,-0.021692616865038872,1.1197452545166016,-0.23322612047195435,-1.840097069740296,0.69829922914505,1.4036003351211548,-2.822163820266724,-1.7376477718353271,0.3875312507152557,-0.02361547574400901,-1.6894495487213137,-0.4129874110221863,1.318000316619873,0.6849074959754944,0.4305973947048187,0.9120613932609558,-0.01007160358130932,-0.3827865123748779,-0.2666075825691223,0.00323845143429935,-0.13111339509487152,0.3802633583545685,0.6212213635444641,0.36984550952911377,0.15507271885871887,-0.20474077761173248,-0.7363573908805847,-0.6263532638549805,0.2131473273038864,0.6547508239746094,0.1108529195189476,-0.18885479867458346,0.10078978538513184,0.03803185746073723,-0.4856268763542175,-0.0994219034910202,-0.051025770604610436,0.2487298995256424,-0.009636564180254936,-0.2374149113893509,-0.05592692643404007,-0.0577138215303421,0.11914532631635665,0.414185106754303,-0.13181959092617035,-0.308176726102829,0.2060741484165192,0.2937227785587311,-0.2453270107507705,0.12249334156513215,0.3098546862602234,-0.06729232519865036,-0.4035147726535797,1
71,4-155650-A-24#7.wav,-210.24603271484366,153.08343505859375,-106.1876220703125,4.872365951538086,-29.73124694824219,-14.288476943969727,-32.803226470947266,-32.933258056640625,-14.164852142333984,-0.4283291399478912,-6.8433780670166025,21.82462501525879,6.6010847091674805,-23.47382926940918,-5.684909343719482,-4.224268436431885,-11.763988494873047,2.6045565605163574,-10.87741470336914,-4.17006778717041,-2.0969679355621342,-0.3769580125808716,-8.622283935546875,-6.476576805114746,5.857349872589111,-4.303509712219238,1.563809514045715,-1.6517219543457031,-14.772693634033205,2.7429182529449463,6.523292541503906,8.515445709228517,1.6134514808654783,-5.907674312591553,5.381013870239258,5.03799295425415,0.8070142269134521,-0.905349612236023,-2.3471930027008057,0.7508674860000609,3.91980504989624,-0.7717084288597107,6.540531635284424,4.647605895996094,-0.9973033666610718,1.3110713958740234,3.1195867061614986,3.696493864059448,-1.4849711656570437,0.3715938925743103,-1.3933477401733398,-1.655346155166626,-0.7059279084205627,4.0552263259887695,1.27337384223938,0.8950524330139159,1.7773560285568235,0.4780151546001434,0.760238766670227,0.7248666882514954,0.5471175909042358,-2.294983625411988,-1.1558232307434082,-0.8701598644256592,-1.1030105352401731,0.8119100332260132,-0.9363820552825928,-0.4540863633155823,3.5298840999603267,0.06361266225576401,0.11762776970863342,-0.6809568405151367,0.018904058262705803,0.4400521218776703,-1.0549575090408323,-0.21865355968475345,0.6386047601699829,0.6991873979568481,-0.2130330950021744,0.6592886447906494,-3.180527448654175,-0.022076854482293132,-1.3277628421783447,-0.8834269046783447,-0.06154587119817734,-0.0964864119887352,-0.018821196630597115,-0.1820135414600373,0.2365439981222153,-0.17415417730808258,0.2845698595046997,0.23633986711502075,0.4561638832092285,-0.0779617428779602,0.26953718066215515,0.09408025443553923,-0.06996259838342668,-0.20416855812072754,-0.008290479891002178,-0.20152407884597776,0.18878509104251864,0.12098442763090135,0.21829034388065333,-0.057817243039608,0.23218213021755216,-0.06981771439313889,0.0988973006606102,-0.15186265110969546,-0.42899709939956665,-0.22033333778381348,0.00842180475592613,-0.02536844275891781,0.14490163326263428,-0.2394763380289077,0.0978659763932228,0.20908786356449127,-0.10172875970602037,0.04401848092675209,-0.20057876408100128,-0.14027205109596252,1
81,2-98676-A-24#1.wav,-321.2164611816406,115.55705261230469,-28.64568328857422,24.21034240722656,-37.647132873535156,26.069040298461914,-11.69879150390625,-6.0536866188049325,-17.000133514404293,-1.9982576370239256,-24.740558624267567,6.360039710998535,1.3701767921447754,-11.82119083404541,-14.135032653808596,3.908083200454712,0.6115721464157104,-0.5274316072463989,11.410028457641602,-5.698808193206787,-3.9981093406677246,10.796235084533693,-8.297444343566895,3.1302132606506348,-0.15348641574382782,1.0704394578933716,-3.269120693206787,-7.860130310058594,12.218430519104006,12.766122817993164,17.77361297607422,0.6434702873229979,5.228381156921387,2.1560044288635254,-11.795902252197266,3.078230857849121,11.076276779174805,8.676251411437987,1.9615874290466309,-4.188336372375488,-5.265254497528076,3.030064344406128,-1.3353440761566162,-1.8536661863327024,-2.6913397312164307,2.065268039703369,2.0108325481414795,0.9117857217788696,-0.7637470364570618,0.5572476387023926,2.740661859512329,1.780225396156311,1.3386998176574707,1.1043965816497805,0.323256254196167,-0.4553969204425812,0.5307303667068481,-2.548279285430908,-1.5188450813293457,-0.09497737139463423,-1.0667755603790283,-3.6263060569763184,2.5628602504730225,-1.7039278745651243,0.08070702850818634,1.8141131401062007,1.2057491540908811,-0.6186021566390991,-2.0627849102020264,-1.403196930885315,-2.445012092590332,-0.6136975288391113,-0.2033368945121765,1.478678584098816,0.8304366469383241,0.2757413983345032,-2.0906994342803955,0.18179501593112946,1.0336184501647951,0.7601761221885681,-0.05862599238753319,-0.12316448241472246,0.300773561000824,-0.29318922758102417,0.3937992453575134,-0.1254824846982956,-0.315081000328064,-0.6214461922645569,0.072011299431324,0.02743859402835369,-0.5914378762245178,-0.3192629814147949,-0.10810378193855286,-0.6442353129386902,-0.460809588432312,-0.182388573884964,-0.0421413891017437,0.2005813866853714,0.4402957856655121,0.10069955885410307,0.2768658995628357,0.34041720628738403,-0.3623315989971161,0.34950321912765503,-0.11252176016569138,-0.12497255206108092,-0.1348697692155838,0.2107863128185272,0.3212991952896118,0.2918930649757385,0.4942005574703217,0.28845834732055664,-0.06261134147644043,-0.32604193687438965,-0.3746220469474793,-0.15190711617469788,0.023008283227682117,-0.08018685132265091,-0.01111254934221506,0.008958977647125721,1
96,1-52323-A-24#5.wav,-310.6313171386719,113.8286590576172,-54.92809295654297,50.15229797363281,8.208404541015625,14.410161018371582,-33.134410858154304,4.448324680328369,-18.586498260498047,17.331975936889652,10.176347732543944,-10.815008163452148,-8.865059852600098,12.346769332885742,12.247207641601562,14.615062713623047,-22.279279708862305,-1.5999536514282229,2.8397121429443364,-9.945479393005373,-6.025265693664551,-12.185583114624025,-11.022472381591797,14.365089416503904,-1.97933316230774,0.8575273752212524,0.7086824774742126,-0.6225265264511108,-0.576029896736145,0.9593882560729979,-3.302651643753052,-3.115532636642456,7.460342407226562,1.7344789505004885,-8.225642204284668,17.728946685791016,-4.7557373046875,7.246184825897218,-5.643553733825684,-1.652595043182373,-10.22801399230957,3.662018775939941,-5.091943264007568,-7.488345146179199,-5.617640018463135,0.4228575527667999,1.2126322984695437,2.527563095092773,1.86754846572876,-6.192789554595947,-3.881360530853272,-1.885824203491211,-0.2032768875360489,-1.9075541496276849,2.738304615020752,1.2839587926864624,1.8959553241729736,0.03648851811885834,-0.7170590758323669,-0.3770565092563629,0.588756263256073,1.0805355310440063,0.5494061112403871,-2.381746768951416,0.08048396557569504,-0.792739748954773,0.8241592049598694,0.30414241552352905,-1.0181320905685425,0.40591299533844,1.3946871757507324,0.8495418429374695,-0.6110389232635498,1.159633994102478,0.9680684208869934,-1.6380183696746826,0.495026171207428,-0.6136395335197449,0.8914170265197754,-0.15647129714488986,0.439351350069046,-0.3019849956035614,0.02417716197669506,0.14659377932548526,0.2767737805843353,-0.421979695558548,-0.4855972528457642,-0.570807695388794,0.12698976695537567,0.4922586381435394,0.4044588804244995,0.427652895450592,-0.3236213028430939,-0.5136913061141968,-0.537145733833313,-0.12477479875087738,0.12589050829410553,0.19776035845279694,0.1720171868801117,0.02091828174889088,-0.08393607288599014,-0.08877973258495331,0.09854016453027724,0.4439632296562195,0.17160914838314054,-0.13309289515018466,-0.27933523058891296,-0.2041061818599701,0.008412855677306652,0.03736560791730882,-0.1664762943983078,0.11589784920215608,0.11198683083057404,0.14423750340938568,0.11143886297941208,0.046754367649555206,0.0033398165833204985,0.01815238781273365,-0.2709375023841858,-0.050713907927274704,1
14,4-155650-B-24#2.wav,-372.8538513183594,180.75254821777344,-38.38035202026367,18.70298767089844,-23.616802215576172,-16.504831314086914,-8.022481918334961,-5.090706825256348,3.5485270023345947,-5.942656517028809,-13.902073860168455,-10.567094802856444,-9.613271713256836,-1.6569765806198118,18.43642234802246,6.058496952056885,-1.0387227535247805,6.66323709487915,1.8206989765167243,-8.316972732543945,-1.699870467185974,-5.621821403503418,-13.200223922729492,-0.4751229882240296,2.1349020004272456,2.0454201698303223,5.0112786293029785,5.9726810455322275,16.232494354248047,13.461061477661133,3.930955648422241,-3.041926383972168,-4.2316341400146475,3.0564074516296387,3.4852614402771,-1.4703037738800049,-6.411242485046388,-5.031577110290527,-3.4487671852111816,-7.072955131530763,25.464080810546875,-5.18900203704834,-1.3782655000686646,1.6987178325653076,-2.0134079456329346,1.4031604528427124,-4.0448551177978525,3.738667964935303,-2.4760921001434326,3.5358357429504395,0.5647410154342651,1.6600981950759888,0.7700084447860718,0.815750002861023,-3.311042308807373,-1.9359724521636963,0.932656466960907,0.439294308423996,-1.5012063980102541,0.920396327972412,0.2114858329296112,-0.0006038506980985402,2.213848352432251,-0.008083687163889408,0.29385286569595337,0.871698260307312,-1.0907286405563354,-0.8903968334197998,-1.0799988508224487,-1.882457137107849,-0.8826736807823181,1.5801134109497068,1.1624847650527954,0.05496970936655998,-1.4024547338485718,-0.11245159059762956,-0.13133595883846286,0.469942718744278,-0.4761734008789063,-0.8951776027679443,-5.279017448425293,0.7782359719276428,-0.2532711625099182,-0.9009361267089844,-0.3625243008136749,-0.3731197118759155,0.7751986980438232,0.15240220725536344,0.8048636317253113,-0.4183981418609619,0.13185028731822968,-0.5739724636077881,-0.08543824404478073,-0.021389678120613098,0.9051585197448728,0.2198428511619568,0.2054567188024521,-0.2151896506547928,0.12621739506721494,-0.2893582284450531,0.547327995300293,0.32423272728919983,-0.3410552740097046,-0.31921619176864624,0.0753638818860054,-0.05258963257074356,0.3114690482616425,0.24603021144866946,0.18218956887722013,0.12570026516914368,0.08436448127031326,-0.12769001722335815,0.10654429346323012,0.30896082520484924,0.4439740478992462,0.2501236498355865,-0.08954238146543503,-0.04135468974709512,0.07980997860431671,0.3106197714805603,1
52,3-146873-A-24#2.wav,-420.8136901855469,145.24777221679688,-8.936600685119629,5.591810703277588,17.079055786132812,24.77251052856445,12.197122573852539,-0.8995097875595093,-10.81982135772705,-32.034690856933594,-21.83740997314453,-6.012385368347168,-1.921196699142456,2.2724201679229736,-14.993701934814453,24.71166610717773,15.749649047851562,-2.0060362815856934,-12.687178611755373,-4.0747103691101065,-1.8586095571517944,1.825388789176941,4.668017387390137,4.306960105895996,3.2954709529876722,10.08823299407959,3.0933141708374023,8.834211349487305,10.249656677246094,13.881916999816895,1.0646135807037354,-4.267022609710693,5.379892826080322,11.967357635498047,-7.148756980895996,-7.518930435180664,-2.7938146591186523,0.6799886226654053,-0.033667206764221184,3.5424299240112305,22.39044761657715,-2.614548683166504,0.012160583399236202,2.464625835418701,-3.065912961959839,-1.6762065887451172,-1.706622838973999,1.89896559715271,-1.069702386856079,0.6295332312583923,-0.1992197036743164,1.394412636756897,-0.8704851269721985,-0.869790256023407,-1.6922316551208496,-1.6286768913269043,-1.6900010108947754,0.382910281419754,0.04268677905201912,3.26697325706482,-1.0553983449935913,-2.813539981842041,-1.6400811672210691,0.7391728162765503,-2.5824365615844727,-0.4668901264667511,-1.4076384305953982,-1.6752126216888428,-1.852836012840271,-2.567484140396118,-2.101539134979248,-0.3846253156661987,-1.7641981840133667,-1.9785072803497321,0.06298046559095383,0.5329852104187012,0.3596146106719971,1.3049670457839966,0.06414483487606049,0.7717941403388977,-6.002645492553711,0.181424081325531,-0.20219872891902926,-0.1873625218868256,0.18504290282726288,0.2872956693172455,0.4628039300441742,-0.3624495565891266,0.236663430929184,-0.06035891175270081,0.034820299595594406,-0.002197386929765344,0.2743324637413025,0.07219038903713226,0.480987161397934,0.18037857115268707,0.5814679861068726,0.014029410667717457,0.5239338278770447,-0.36750492453575134,0.017119260504841805,0.04782241955399513,0.43613401055336,-0.2072250843048096,0.2557232081890106,-0.11363761126995088,0.3539966940879822,0.08005084842443466,0.15661534667015076,0.1863602101802826,0.4092067778110504,-0.08327388018369675,0.21353428065776825,0.19817426800727844,0.13094183802604675,0.2217277884483337,0.18166664242744449,-0.13325709104537964,0.05257267132401466,-0.15532617270946505,1
