index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
67,3-125418-A-24#5.wav,-564.850830078125,132.14753723144528,38.68103790283203,24.63610076904297,17.89132308959961,15.973188400268555,20.413253784179688,19.82891845703125,22.85028076171875,16.552608489990234,6.084094047546388,-8.412731170654299,-3.594477653503418,10.973342895507812,12.693944931030273,6.67759370803833,5.063257694244385,2.452644824981689,-1.1596627235412598,-5.784188270568848,0.5686544179916382,7.701995849609375,10.530132293701172,9.552358627319336,12.478170394897461,11.99138069152832,3.4137194156646733,-3.6264281272888175,-0.9103446006774902,-2.6615943908691406,-1.111297607421875,0.470805823802948,1.2831833362579346,1.835620641708374,1.7837761640548706,-1.1176738739013672,-2.978632926940918,-2.6011149883270264,-5.217298984527588,-8.416887283325195,34.18752670288086,2.71353530883789,-11.88380241394043,3.0571250915527344,-5.907973289489746,-0.9508136510849,-5.079692363739014,-5.6250834465026855,1.3957116603851318,-1.6265488862991333,-1.954511046409607,2.1427764892578125,1.7577985525131226,0.5415540933609009,-2.3692185878753658,-0.7883340716362,-1.586731195449829,-0.4736009836196899,1.1041134595870972,1.7743486166000366,-0.7677521109580994,0.22643981873989105,-2.0876708030700684,-1.9640278816223145,-1.5090795755386353,0.02293192967772484,-1.238227128982544,0.2482278048992157,0.03469492122530937,-3.216081380844116,1.0758519172668457,0.9931257367134094,0.6485687494277954,-0.3040563762187958,0.4706283509731293,-0.7404130697250366,-0.4753604233264923,1.6275008916854858,-0.10737992823123932,0.25804007053375244,-4.183173656463623,-0.11512000113725662,1.1291036605834959,-0.8677149415016174,0.4961635172367096,-0.3879240453243256,0.546916127204895,1.1646902561187744,-0.09011434763669968,0.5096638798713684,0.662059485912323,-0.3760073781013489,-0.5830377340316772,-0.5286206603050232,0.4091542363166809,0.22436290979385376,0.3173437714576721,0.17748646438121796,-0.1926100105047226,-0.3177064061164856,-0.07485287636518477,-0.18387527763843536,0.4907970726490021,0.35893797874450684,0.3039087951183319,0.04053796827793121,-0.07721870392560959,-0.408872127532959,-0.3654851913452149,0.26145851612091064,-0.2335550338029861,-0.12142059206962585,-0.005321929696947336,0.3617583811283112,0.11873122304677965,0.13862313330173492,-0.04135484248399735,-0.2516734600067139,0.03219611942768097,-0.034485690295696265,1
36,1-52266-A-24#3.wav,-173.64932250976562,122.91864013671876,-5.757140636444093,16.897871017456055,-42.92945098876953,5.667070388793945,-40.15093612670898,-14.195267677307127,-18.364885330200195,5.517036437988281,-33.711563110351555,18.11721420288086,3.6106793880462646,12.745447158813475,-14.234869956970215,-4.511256217956543,-25.54968643188477,-7.1827049255371085,-18.06735610961914,-7.357803821563723,-11.188695907592773,14.12179183959961,-6.055687427520753,-8.404328346252441,-6.073699474334718,8.380261421203612,-2.1693994998931885,-0.8842289447784424,-2.672526597976685,9.349930763244627,-12.307121276855467,-16.770696640014652,-7.970033168792725,2.509595394134521,3.415270566940308,9.00522232055664,5.817237377166747,-12.5067777633667,-8.46754264831543,-7.313301086425781,-35.81586837768555,-3.408393859863281,-0.5745472908020021,0.654741644859314,2.7487010955810547,0.3175704479217529,4.432923793792725,-2.020984411239624,2.9336862564086914,-0.3613156080245972,3.188239336013794,1.7371903657913208,-0.008298451080918312,-2.4268670082092285,1.0592578649520874,0.9707048535346984,1.6998732089996338,2.815648317337036,2.2258591651916504,-0.4896869361400604,0.4350740313529968,0.292717844247818,2.9614217281341566,-0.4907012581825256,0.6499863266944885,-1.0794789791107178,-0.21977663040161133,-0.4210722446441649,1.984258055686951,-0.8672629594802856,1.1187164783477783,2.1504218578338623,0.7628383040428162,-0.6018190979957581,0.16114436089992526,-1.6883068084716797,-0.42212340235710144,-0.015931017696857452,0.16333672404289246,1.0987318754196167,-0.059433747082948685,-0.5041726231575012,0.5904553532600403,-0.4286626279354096,-0.7949826717376709,-0.451130211353302,0.31878897547721863,0.13121147453784945,-0.33325231075286865,-0.07724343985319138,-0.5972122550010681,-0.1290576159954071,0.3396810293197632,0.24575994908809665,0.033022113144397736,-0.33462950587272644,-0.4571233987808228,-0.512558102607727,-0.16139568388462067,0.3152390718460083,0.015719830989837646,-0.2546567916870117,-0.44944480061531067,-0.01912142150104046,-0.07141376286745071,0.04151367396116257,-0.02712234482169152,-0.043098829686641686,-0.6126267910003662,0.1765892654657364,-0.2315414845943451,-0.1443748027086258,-0.014933666214346887,-0.06245831400156021,0.06197909265756608,0.4166583418846129,0.1911650449037552,-0.0016796422423794866,-0.12132824957370758,-0.328022837638855,1
85,1-52323-A-24#2.wav,-329.0657043457031,117.40440368652344,-31.002986907958984,61.11457443237305,23.001895904541016,18.872032165527344,-42.0986328125,-3.4399008750915527,-24.09851837158203,-2.458319664001465,4.64580774307251,-17.632320404052734,-25.25213623046875,17.66915512084961,-9.210161209106444,4.717507362365723,-28.04577827453613,2.356314420700073,22.68963050842285,-9.764137268066406,-11.432777404785154,10.041412353515623,-9.223118782043457,-7.51315975189209,-11.509176254272461,-12.205022811889648,-5.63587760925293,8.813057899475098,0.09074985980987547,7.433273315429687,6.236917495727539,-1.6508197784423828,-1.2373701333999634,-12.88158130645752,-5.23280668258667,4.66291093826294,-5.141368865966797,6.196141242980957,-2.9901280403137207,4.2320823669433585,-5.014768123626709,2.214799165725708,-3.7249677181243896,-6.0087995529174805,-6.047255039215088,-1.3997341394424438,-0.013127263635396956,2.831601619720459,0.36893177032470703,-2.476346254348755,1.7577626705169678,2.025153636932373,0.584345817565918,-0.9942671656608582,3.5609633922576904,3.3466267585754395,3.517141580581665,-1.0684137344360352,-3.5682849884033203,-1.813387036323548,-0.10755731165409088,-1.1553322076797483,1.2127681970596311,2.8652548789978027,2.473566770553589,1.2137359380722046,2.3777096271514893,-0.5767174363136292,-0.4733555912971497,-0.71248859167099,-1.5746759176254272,-1.0643150806427002,-0.07148408889770508,1.7771956920623782,0.2728046774864197,-0.36064663529396057,0.3473668396472931,-1.0758371353149414,0.49453604221344,-1.4335854053497314,-1.2599488496780396,-0.6507256031036377,0.2406841367483139,0.3568151295185089,0.6431819796562195,0.3267844021320343,-0.2737378180027008,-0.35431987047195435,-0.2741240262985229,-0.605207622051239,-0.2583717107772827,0.1432373821735382,-0.2103489190340042,-0.26915377378463745,-0.7376534938812256,-0.87405925989151,-0.3018145263195038,0.27653035521507263,0.17745518684387207,0.0029257237911224365,0.28533536195755005,-0.03303442522883415,-0.2808187305927277,-0.4426855742931366,0.04647476971149445,0.003134640166535973,-0.12276840209960938,0.048710938543081284,-0.06699661165475845,0.2313302159309387,0.4573277235031128,0.22457532584667209,-0.15313781797885895,-0.11569685488939285,0.16537195444107056,-0.1449369192123413,0.1915132850408554,0.22644755244255066,0.14735260605812073,0.3868082165718079,1
49,4-157296-A-24#4.wav,-392.49151611328125,130.73553466796878,-45.242591857910156,25.07408142089844,28.430316925048828,17.077482223510742,-0.4587275981903076,-20.286487579345703,11.92868709564209,4.85539436340332,-21.19184112548828,1.552473068237305,-2.0257604122161865,-0.7579143047332764,5.4211387634277335,15.695890426635742,-18.61886978149414,3.1549324989318848,4.1378870010375985,11.798223495483398,-17.308563232421875,-1.6277148723602295,9.14309310913086,15.138906478881836,0.04810470342636109,-19.48389434814453,5.371163368225098,-6.450706958770753,-8.934600830078125,2.9651637077331543,1.2957459688186646,-6.756662845611572,2.6398375034332275,12.434386253356935,-8.201581954956055,-7.506335735321045,-8.764142990112305,6.086042881011963,-0.8094138503074646,-6.775794506072997,2.107926607131958,1.1391758918762207,1.2462069988250732,4.226219177246094,-0.4592017531394959,2.2422966957092285,2.611443042755127,2.2831957340240483,-0.5231677293777466,-1.1059232950210571,-0.06846603006124496,-0.4610281884670258,-0.6264452338218689,0.22160568833351127,-0.9255287647247314,-0.6806257963180542,0.9250408411026,-1.3984085321426392,-1.684630274772644,-1.4408161640167236,2.498784065246582,-1.2400902509689329,-1.9674067497253416,-3.517120838165283,-2.206268787384033,0.3939996361732483,-2.1899774074554443,-0.0041301329620182506,2.1392626762390137,-0.1056886687874794,-1.6042516231536863,0.058429613709449775,-0.7132361531257629,-0.6393812298774719,1.8005940914154053,1.3303643465042114,0.5496065616607666,-0.09253382682800293,-0.19954006373882294,-0.3341263234615326,-5.722322940826416,-0.3658547103404999,-1.091152548789978,-0.032509930431842804,-0.15457725524902344,-0.7821904420852661,0.07174219191074371,-0.1370561569929123,0.8742223381996155,-0.11673582345247267,0.12200285494327545,-0.3386077582836151,0.09175647795200348,0.0059152054600417605,0.8551724553108215,0.1568099409341812,0.04281783476471901,-0.2872068881988525,0.2814686894416809,-0.06603077054023743,0.030969182029366493,-0.04395221173763275,0.6152540445327759,0.4735241234302521,-0.011004547588527204,-0.0213629063218832,-0.0620385929942131,-0.2755612134933472,0.14349231123924255,0.028923105448484417,0.4483965039253235,-0.2398967146873474,0.3148419260978699,0.11239014565944673,-0.01989433169364929,0.1600482314825058,0.3832856118679047,-0.2375960201025009,-0.06584654748439789,0.14057879149913788,1
48,1-52266-A-24#6.wav,-393.68017578125,127.22500610351562,-17.62522315979004,27.291099548339844,-0.9609720706939696,34.63689422607422,-4.780613899230957,-28.720722198486328,-26.74754905700684,-31.17109680175781,-50.025306701660156,4.155779838562012,-3.554936408996582,-17.728208541870114,-28.01315689086914,10.940765380859377,2.9639949798583984,15.31370449066162,-0.4341892302036285,2.0726523399353027,8.780950546264647,14.085504531860352,-4.542224884033203,1.6191706657409668,-2.474886417388916,-5.43808650970459,1.3718059062957764,-1.849599242210388,-10.619852066040039,-11.260294914245605,-3.0841636657714844,-3.161789894104004,1.1366108655929563,7.554478645324707,3.975306510925293,-6.659422874450684,-5.401087760925293,3.4285454750061035,-0.14281883835792542,-7.315345764160156,-23.47683334350586,-7.216601371765138,2.209785461425781,3.0816559791564937,-1.8250501155853271,-3.208516836166382,0.956046223640442,1.5833986997604368,1.8811042308807373,4.183887481689453,6.156770706176758,2.2544569969177246,1.2885817289352417,0.2413587123155594,2.360816240310669,1.2629570960998535,1.6613805294036863,-1.7324461936950684,0.10512973368167876,1.4943078756332395,-0.5595943927764893,-2.6143360137939453,1.3572044372558594,-0.9238269329071044,0.7905533313751221,-0.13987502455711365,0.5920434594154358,-0.8159146308898926,1.3347666263580322,0.7792149782180786,0.04398006945848465,1.593326210975647,-0.4478247463703156,-0.8495469093322754,-0.924077808856964,0.9103306531906128,0.5870310664176941,0.4997727274894714,-0.13190962374210358,0.4012554883956909,0.4571290016174317,0.8519338369369507,-0.4790927171707153,-1.4329417943954468,-0.30620771646499634,0.4844985902309418,0.21990640461444846,-0.369899332523346,0.2573505938053131,-0.04524305835366249,-0.6600639820098877,-0.609467089176178,-0.21704517304897308,-0.052104469388723366,-0.18823397159576416,-0.449781745672226,-0.05658755823969841,0.2800649702548981,0.07738753408193587,-0.5963060259819031,-0.10186997056007384,0.5372287034988403,0.09987958520650864,0.1866296678781509,-0.02580818347632885,0.12617693841457367,0.06902360171079636,-0.0448453351855278,0.10653020441532136,0.3235681354999542,-0.12423782795667647,-0.1821666806936264,0.219312384724617,0.217178538441658,0.07701767235994339,-0.05575066432356834,-0.06193234398961067,-0.1438521444797516,0.02336036041378975,-0.12937384843826294,1
43,3-142604-A-24#2.wav,-356.7760925292969,118.67730712890624,-11.830694198608398,37.2774658203125,11.564083099365234,24.83091926574707,-18.47429656982422,-15.775227546691895,-31.17919158935547,-6.1466593742370605,-3.655276536941528,4.858210563659668,-19.519760131835934,-10.959657669067383,-0.6524100303649902,-2.052337646484375,13.93295955657959,3.3541359901428223,5.911087989807129,8.785823822021483,13.524873733520508,2.2807979583740234,5.013092517852783,1.3981664180755615,-2.0144515037536617,1.8391939401626587,-1.2457566261291504,5.040327548980713,5.582128047943115,-1.956946611404419,7.998301029205322,-6.032816886901856,0.8762849569320679,6.284431457519531,-5.367273330688477,4.090958595275879,-0.837560772895813,5.517045021057129,-3.891258716583252,-3.400489330291748,0.3187634646892548,0.20629221200943001,-0.8601519465446472,-1.0363705158233645,-4.048187732696533,1.0552971363067627,2.41963267326355,2.8704609870910645,2.8589677810668945,-3.1832976341247563,0.8685815334320068,1.3973937034606934,2.7139768600463867,2.5403709411621094,-0.049050848931074136,0.3291776180267334,0.10373425483703612,-0.7315873503684998,-1.445309042930603,-1.7815202474594116,-0.07215352356433867,-0.2543548941612244,-1.374409556388855,-1.058592438697815,0.5174875855445862,0.6024815440177917,-0.1514884978532791,-0.7938645482063293,0.2641434669494629,1.922881841659546,-1.4704389572143557,0.7465835809707642,0.08677690476179123,-0.9951309561729432,-0.14733511209487915,-0.2374017834663391,1.0525025129318235,-0.3334523141384125,0.4452583193778992,0.6167576313018799,-3.6498427391052246,-0.4597482681274414,-0.02769420482218265,-0.5950495004653931,0.16496410965919495,0.14682570099830627,0.35164928436279297,-1.0112179517745972,0.30322107672691345,0.11616215854883195,0.054291564971208565,0.4309960603713989,0.3032211363315582,0.3202838897705078,0.2970837652683258,0.00199290388263762,0.1803337037563324,-0.02769835665822029,0.2405559420585633,0.24263058602809906,-0.1016659289598465,0.06452766060829163,-0.1594376415014267,-0.12933149933815002,-0.1309240460395813,-0.17983129620552066,0.017323769629001614,-0.1557186096906662,0.018970714882016185,-0.2096116840839386,-0.07645037025213243,-0.11497168242931365,0.2522698640823364,0.33165064454078674,-0.2823729515075684,-0.03908752277493477,-0.11832667887210845,0.04880424961447717,-0.02976861409842968,0.1826947331428528,1
60,3-142604-A-24#4.wav,-517.9696655273439,101.8907470703125,0.597345232963562,43.47144317626953,32.476318359375,17.78890037536621,-6.647713661193848,3.5221068859100337,-13.21290397644043,7.914921760559082,-3.3015904426574707,-16.787761688232422,-5.451102256774902,9.119093894958496,8.612001419067383,8.747117042541504,9.211524963378906,-0.04415929317474365,6.682854652404785,6.207908630371094,10.287358283996582,7.621257781982423,0.9430294036865234,4.908059120178223,5.4723896980285645,-6.102238178253174,-0.8844175338745117,10.30126953125,7.7958526611328125,-6.251578330993652,-6.6312198638916025,1.7284646034240725,2.0161800384521484,5.0182838439941415,2.8660435676574707,7.197064399719237,6.597232341766357,9.19398021697998,5.501217842102051,4.338519096374512,36.00423049926758,0.4605828523635864,-4.19669771194458,3.34670639038086,-4.6593217849731445,2.6121418476104736,-0.9003685116767883,-0.2115669697523117,-2.759392499923706,0.704228937625885,0.3892471790313721,2.4719007015228267,-3.3570985794067383,-0.633439302444458,1.1890053749084473,0.8005836606025696,0.7304123044013977,1.4393856525421145,0.3565932214260101,-0.6849669218063354,-0.26763293147087097,-0.6369231939315796,-1.4530117511749268,-0.7605940103530884,-1.22362220287323,1.3021115064620972,-0.5383867025375366,-4.075418472290038,-1.0505011081695557,2.732207059860229,-0.4871693253517151,-1.252265691757202,-0.813543438911438,0.15885543823242188,-1.3972439765930176,-1.6963298320770264,0.16854505240917206,-0.0021056861151009802,-0.9758563041687012,-1.1802699565887451,-7.868846893310548,-0.024665173143148426,0.16151149570941925,-1.520790696144104,0.06721177697181703,-0.2868180871009827,0.3698417842388153,-0.2060503512620926,0.7466355562210083,-0.4310438632965088,0.11619741469621656,-0.0010542909149080515,0.7064809799194336,0.13740701973438266,-0.2727958261966705,-0.0544576421380043,0.15158939361572266,-0.4928632378578186,0.10488450527191162,0.20666196942329407,0.2748520076274872,0.26234713196754456,0.2937556505203247,0.3893697261810303,0.41747525334358215,0.020504560321569443,0.2852665483951569,0.6044207215309143,0.24326132237911224,-0.37604594230651855,0.3176511526107788,0.2847103476524353,0.16158537566661835,0.12244770675897595,0.5024884939193726,0.3346345126628876,0.1902586668729782,-0.06241584569215775,0.2124156504869461,0.3765886425971985,1
86,2-98676-A-24#2.wav,-286.9577331542969,95.2500457763672,-16.621097564697266,11.495537757873535,-27.66363525390625,24.552661895751953,2.4490947723388667,-6.9354496002197275,-33.595542907714844,6.505345344543457,-7.444206237792969,-4.638249397277832,-2.1452009677886963,2.885678768157959,-9.92951488494873,1.9934184551239007,-1.0184272527694702,-5.401484966278076,9.983993530273438,-2.292641878128052,-19.235973358154297,6.7732181549072275,8.640124320983888,1.8931649923324585,-15.441267013549805,17.740211486816406,2.636780023574829,-8.045148849487305,12.316509246826172,10.792976379394533,6.516030788421631,-1.3593868017196655,6.83268928527832,8.302371978759767,17.03493881225586,7.705260276794434,-7.151858329772949,-0.1022261381149292,-1.4012871980667114,5.258947849273682,-11.19635772705078,7.498351097106934,-4.32736873626709,-2.9261794090271,-3.380675792694092,-0.465294748544693,1.2090736627578735,1.3992346525192259,0.5474834442138672,0.6147123575210571,0.23364581167697904,2.832483530044556,0.6509613394737244,0.2616373896598816,-1.5213156938552856,1.1081055402755735,1.79960298538208,-0.4491410553455353,-1.9898287057876587,0.0072428169660270205,1.5380070209503174,-2.2124621868133545,0.11690967530012132,1.4107615947723389,3.1647136211395264,-0.9693423509597778,1.1701791286468506,0.4680624306201935,-1.2013461589813232,-1.0073696374893188,-0.02518301084637642,0.7702005505561829,0.18429939448833466,-1.750079870223999,-1.5144444704055786,-0.0036655704025179148,1.3315705060958862,0.7530341148376465,-0.2638939619064331,-1.708290934562683,-0.7005496025085449,-0.6557483673095703,0.8163208365440369,0.05176428705453874,0.5558585524559021,0.11195098608732224,0.2884542644023895,-0.32192790508270264,-0.0031986911781132217,-0.19278500974178314,-0.2452836781740189,-0.3259152472019196,-0.021480372175574303,0.023948011919856068,0.2379468381404877,-0.4558167457580566,-0.007116083521395922,0.1649981141090393,0.6830899715423584,0.3378494381904602,0.31641122698783875,0.17959289252758026,-0.17657630145549774,-0.1560976505279541,-0.11297746747732162,0.10625994950532912,-0.12645436823368073,0.1744830310344696,0.02053557150065899,-0.047099996358156204,-0.07615571469068527,-0.0824228972196579,-0.1091000884771347,0.27744409441947937,0.09411513805389404,0.02603234350681305,-0.1592300534248352,-0.12471825629472733,0.1219150722026825,0.21781590580940247,1
4,4-155650-B-24#1.wav,-83.56082916259766,144.94442749023438,-65.65019226074219,26.75219345092773,-37.401893615722656,6.0290775299072275,-11.264883041381836,25.749237060546875,-11.808868408203125,-8.389577865600586,-17.841697692871094,-0.6526300311088562,-4.368664264678955,-11.691070556640625,-19.35682678222656,1.080047607421875,14.175861358642578,11.913440704345705,11.724788665771484,7.365111351013184,-5.374510765075684,-5.224242687225342,-1.0015571117401123,-9.576634407043457,-2.9397997856140137,-13.475225448608398,-15.650014877319336,-3.714124202728272,-5.656571388244629,-2.0857594013214107,5.3334622383117685,1.6636868715286257,-2.397110939025879,-7.778671741485598,-7.4818787574768075,-1.8781285285949707,1.8838722705841064,-2.0838847160339355,0.4018614292144776,1.1267285346984863,-11.99276065826416,-2.3138716220855717,-0.4027771055698395,-1.916852355003357,-1.7763116359710691,-0.012426159344613552,-0.05168686062097549,-0.2575633525848389,-1.0529605150222778,-0.7388181090354919,-0.34204837679862976,-0.9812583327293396,-0.0333280973136425,3.2266995906829834,3.508950471878052,0.8945619463920593,-1.7482420206069946,-1.3791238069534302,-1.4512206315994265,-0.9561598300933838,0.28074464201927185,-1.5786572694778442,-1.3022998571395874,1.1584497690200806,1.399601936340332,1.2351919412612915,2.0180113315582275,-0.8707384467124939,0.4372204840183258,-0.14087896049022675,1.0000933408737185,0.16473595798015594,1.234917402267456,0.6756725907325745,0.19216547906398773,-0.5551248788833618,-0.8556068539619446,0.6689478158950806,-0.6004971265792847,-0.4949010610580444,1.0870951414108276,0.5059626102447511,0.3892542719841003,0.2743714153766632,0.4737323522567749,-0.026131343096494675,-0.07808432728052139,-0.025301642715930942,0.1674833744764328,-0.02347309701144696,-0.013466156087815763,-0.05211450532078743,-0.27309584617614746,-0.5684856772422789,-0.4157317578792572,0.0596931017935276,0.4990106821060181,0.19037437438964844,0.00034842887544073164,-0.14748801290988922,-0.05054159834980965,0.3897829353809357,0.1937663406133652,-0.047969862818717963,-0.1242167204618454,-0.589520275592804,-0.2946540117263794,0.24463991820812225,-0.047657337039709084,0.1552804410457611,-0.21497997641563416,-0.0860024020075798,-0.2688112258911133,-0.0009574025752954184,-0.13687783479690552,-0.08423449099063872,0.018646173179149628,-0.2272316068410873,0.04061582684516907,0.07885496318340303,1
42,3-151213-A-24#2.wav,-308.0721740722656,82.03790283203125,-12.323683738708494,52.67042541503906,-26.514862060546875,-9.699979782104492,-12.466238021850586,17.367794036865234,24.601547241210927,25.98773002624512,6.173275470733643,-10.927947998046877,-9.313875198364258,-1.171056866645813,-19.94376373291016,-3.8102993965148926,-1.4031332731246948,10.063082695007324,-3.46298885345459,8.952515602111816,4.2855892181396475,4.396592617034912,-18.661495208740234,7.387460231781006,-14.360288619995115,10.908647537231444,5.657309532165527,-0.4927318692207336,-12.090351104736328,7.681874275207519,-16.56795883178711,0.18871113657951355,2.001555919647217,3.454113483428955,9.400518417358398,3.414212703704834,6.458622932434082,3.5516061782836914,10.50543212890625,3.196305751800537,16.485349655151367,0.8756600618362427,-4.4615864753723145,-5.149224758148193,-1.993502378463745,0.6689413189888,0.20380137860774994,0.5457454919815063,-0.2834119200706482,2.134576797485352,1.8365532159805296,1.9961849451065063,0.9114820957183838,2.742528915405273,0.8589926958084106,-0.38015016913414,-2.43296480178833,-1.6708372831344604,2.067392587661743,0.3441898822784424,-0.0363522544503212,0.2147690951824188,1.8326272964477541,1.5159990787506104,2.341405153274536,-0.03765346854925156,-0.2359803467988968,-0.2707988917827606,1.1413984298706057,0.8823896646499634,0.779302716255188,-0.03702269494533539,-0.2958587408065796,-0.03594687953591347,-2.8227827548980717,-0.7085922360420227,0.5194559097290039,1.4716894626617432,-1.9700292348861688,-1.6816871166229248,-5.478322982788086,0.3250053822994232,-0.12460550665855408,-0.6302094459533691,-0.23671261966228485,-0.2853523790836334,-0.18571145832538605,-0.14197000861167908,-0.0855088084936142,-0.4218690693378449,0.13015428185462952,-0.12558613717556,-0.20032267272472384,-0.5000352263450623,0.2538427710533142,-0.1858440786600113,0.023853171616792682,-0.109456367790699,-0.1269548088312149,0.31787413358688354,0.2622363269329071,-0.05053173005580902,-0.1440260410308838,-0.1105387732386589,-0.08622639626264572,0.04416816309094429,-0.0019637385848909608,0.001922541414387524,0.06487344950437546,-0.2843275964260101,-0.2554140090942383,-0.015825197100639343,0.3760485053062439,0.09128104895353316,0.3797011375427246,0.0875500813126564,0.1232469379901886,0.2655676901340485,0.29041582345962524,0.2021640092134476,1
