index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
78,3-125418-A-24#1.wav,-244.3238677978516,156.3450927734375,-20.852245330810547,47.1250228881836,1.636437177658081,2.0356650352478027,-19.25713348388672,-23.278642654418945,15.514419555664062,7.945127010345459,-20.57926368713379,3.960426807403565,-4.573279857635498,-5.981409549713135,-13.737936019897461,-13.306867599487305,-6.712430000305176,-8.208063125610353,-15.047022819519045,-8.062217712402344,-0.20924243330955505,-3.6579163074493413,5.935906410217285,-9.489349365234377,-6.712680816650393,-2.3282904624938965,3.425151824951172,-4.418315887451172,16.912712097167972,-13.878244400024414,3.202540636062622,5.785370826721191,11.841971397399902,1.7346608638763428,8.125936508178711,-5.481318473815918,4.8822407722473145,-0.07777151465415955,11.846619606018065,5.7070369720458975,-12.454703330993652,1.6019980907440186,-4.643491268157959,-2.5197670459747314,-1.0004435777664185,2.1716318130493164,0.8201974630355835,2.365088939666748,1.7497068643569946,0.4194802939891815,3.787665367126465,-1.7572792768478394,-1.1380720138549805,0.5796703100204468,1.794716238975525,2.3998353481292725,1.8056248426437376,-0.21163637936115265,1.249589920043945,0.457257866859436,-0.18811264634132385,0.8583154678344727,0.9542207121849059,-0.10891539603471756,-1.8467245101928709,-2.2864856719970703,-1.104418396949768,1.717138171195984,-1.6110343933105469,0.6815966963768005,-1.049195408821106,-1.3377673625946045,-2.240412473678589,-1.142341136932373,-3.0717945098876966,0.6535567045211792,0.7560166716575623,1.7360688447952268,0.015693966299295425,-0.7052540183067322,0.11955990642309187,0.2542056739330292,0.5846412777900696,-0.5421509742736816,0.3514076769351959,-0.2140607237815857,0.2556897699832916,-0.2581115365028381,0.11906517297029495,-0.17247742414474487,-0.1970096081495285,0.13652925193309784,-0.07550492882728578,-0.2931723892688751,-0.07882822304964067,0.04303974658250809,-0.33389732241630554,-0.1325419545173645,-0.10883023589849472,0.20073726773262024,0.1732092648744583,-0.20094528794288635,0.2541152238845825,0.3169495761394501,0.20875541865825653,0.4208684861660004,0.0026012449525296692,-0.1923167109489441,0.2825849950313568,0.2146258354187012,0.5541476607322693,0.35887235403060913,0.3707748949527741,0.17315392196178436,0.3336089551448822,-0.5207002758979797,-0.3057723343372345,-0.20504537224769592,0.18072350323200226,0.2175276279449463,1
43,3-142604-A-24#2.wav,-356.7760925292969,118.67730712890624,-11.830694198608398,37.2774658203125,11.564083099365234,24.83091926574707,-18.47429656982422,-15.775227546691895,-31.17919158935547,-6.1466593742370605,-3.655276536941528,4.858210563659668,-19.519760131835934,-10.959657669067383,-0.6524100303649902,-2.052337646484375,13.93295955657959,3.3541359901428223,5.911087989807129,8.785823822021483,13.524873733520508,2.2807979583740234,5.013092517852783,1.3981664180755615,-2.0144515037536617,1.8391939401626587,-1.2457566261291504,5.040327548980713,5.582128047943115,-1.956946611404419,7.998301029205322,-6.032816886901856,0.8762849569320679,6.284431457519531,-5.367273330688477,4.090958595275879,-0.837560772895813,5.517045021057129,-3.891258716583252,-3.400489330291748,0.3187634646892548,0.20629221200943001,-0.8601519465446472,-1.0363705158233645,-4.048187732696533,1.0552971363067627,2.41963267326355,2.8704609870910645,2.8589677810668945,-3.1832976341247563,0.8685815334320068,1.3973937034606934,2.7139768600463867,2.5403709411621094,-0.049050848931074136,0.3291776180267334,0.10373425483703612,-0.7315873503684998,-1.445309042930603,-1.7815202474594116,-0.07215352356433867,-0.2543548941612244,-1.374409556388855,-1.058592438697815,0.5174875855445862,0.6024815440177917,-0.1514884978532791,-0.7938645482063293,0.2641434669494629,1.922881841659546,-1.4704389572143557,0.7465835809707642,0.08677690476179123,-0.9951309561729432,-0.14733511209487915,-0.2374017834663391,1.0525025129318235,-0.3334523141384125,0.4452583193778992,0.6167576313018799,-3.6498427391052246,-0.4597482681274414,-0.02769420482218265,-0.5950495004653931,0.16496410965919495,0.14682570099830627,0.35164928436279297,-1.0112179517745972,0.30322107672691345,0.11616215854883195,0.054291564971208565,0.4309960603713989,0.3032211363315582,0.3202838897705078,0.2970837652683258,0.00199290388263762,0.1803337037563324,-0.02769835665822029,0.2405559420585633,0.24263058602809906,-0.1016659289598465,0.06452766060829163,-0.1594376415014267,-0.12933149933815002,-0.1309240460395813,-0.17983129620552066,0.017323769629001614,-0.1557186096906662,0.018970714882016185,-0.2096116840839386,-0.07645037025213243,-0.11497168242931365,0.2522698640823364,0.33165064454078674,-0.2823729515075684,-0.03908752277493477,-0.11832667887210845,0.04880424961447717,-0.02976861409842968,0.1826947331428528,1
47,5-211197-A-24#3_nonoise.wav,-478.2349853515625,141.40203857421875,29.307331085205078,20.75607681274414,5.285647392272949,42.785423278808594,4.076010227203368,15.779518127441404,-7.154990196228027,-22.421924591064453,-2.1266074180603027,-13.31605052947998,18.764434814453125,-9.30622100830078,-32.615921020507805,-14.070756912231445,-21.622407913208008,-11.458727836608887,-7.665659427642822,-16.324413299560547,-4.340196609497069,2.6845662593841557,-5.326700210571289,-6.001964569091798,1.8073180913925169,-2.8275249004364014,-14.623205184936525,-4.456062316894531,0.004935503005981445,-6.0592546463012695,-11.115118026733398,-13.479103088378904,-7.01243782043457,-0.3019751310348511,-3.803340435028076,-17.298103332519528,-4.849051475524902,-1.8782777786254885,-5.72028112411499,-1.5936334133148191,-17.617998123168945,-8.000321388244629,2.045574426651001,-2.6223385334014893,-0.99646258354187,-2.076122522354126,-0.9019651412963868,-1.5560798645019531,-1.0852618217468262,0.3892475962638855,1.172775149345398,2.3441181182861333,-0.28670287132263184,0.09177138656377792,0.8860562443733215,0.13189776241779327,2.26527738571167,2.854957103729248,1.298937439918518,1.7031785249710083,0.7840477228164673,0.16357503831386566,1.0672141313552856,-0.06984373182058334,0.764146625995636,1.0918898582458496,0.8006051182746887,0.9771531224250792,-0.8719748258590698,-0.7962961792945862,-0.013571071438491344,0.33245596289634705,1.116737723350525,0.12013329565525055,0.9749906659126282,2.4331178665161133,0.1905742585659027,-0.29047223925590515,-0.18449003994464874,1.2089064121246338,0.2934499382972717,-0.4161069691181183,-0.1485825628042221,0.6680034399032593,0.11713837832212448,0.4631589949131012,0.3166763484477997,0.05850424244999885,0.408576637506485,0.2439487129449845,0.2974414825439453,-0.12372643500566485,-0.16277627646923065,-0.016201911494135857,0.09678465873003006,0.147578164935112,-0.3652172982692719,-0.3594583570957184,-0.1608382761478424,-0.00017861723608803004,-0.13854897022247314,0.18231382966041565,0.5087583661079407,0.19067537784576416,-0.18246643245220184,-0.23721207678318024,0.03875787928700447,-0.07999707758426666,0.04343892633914948,0.07962337881326675,0.2108853459358216,0.2287149429321289,0.02665388025343418,0.08568118512630463,-0.07180028408765793,-0.06752903759479523,-0.1517946571111679,0.006095887627452612,0.2165972888469696,-0.005882976576685906,1
71,4-155650-A-24#7.wav,-210.24603271484366,153.08343505859375,-106.1876220703125,4.872365951538086,-29.73124694824219,-14.288476943969727,-32.803226470947266,-32.933258056640625,-14.164852142333984,-0.4283291399478912,-6.8433780670166025,21.82462501525879,6.6010847091674805,-23.47382926940918,-5.684909343719482,-4.224268436431885,-11.763988494873047,2.6045565605163574,-10.87741470336914,-4.17006778717041,-2.0969679355621342,-0.3769580125808716,-8.622283935546875,-6.476576805114746,5.857349872589111,-4.303509712219238,1.563809514045715,-1.6517219543457031,-14.772693634033205,2.7429182529449463,6.523292541503906,8.515445709228517,1.6134514808654783,-5.907674312591553,5.381013870239258,5.03799295425415,0.8070142269134521,-0.905349612236023,-2.3471930027008057,0.7508674860000609,3.91980504989624,-0.7717084288597107,6.540531635284424,4.647605895996094,-0.9973033666610718,1.3110713958740234,3.1195867061614986,3.696493864059448,-1.4849711656570437,0.3715938925743103,-1.3933477401733398,-1.655346155166626,-0.7059279084205627,4.0552263259887695,1.27337384223938,0.8950524330139159,1.7773560285568235,0.4780151546001434,0.760238766670227,0.7248666882514954,0.5471175909042358,-2.294983625411988,-1.1558232307434082,-0.8701598644256592,-1.1030105352401731,0.8119100332260132,-0.9363820552825928,-0.4540863633155823,3.5298840999603267,0.06361266225576401,0.11762776970863342,-0.6809568405151367,0.018904058262705803,0.4400521218776703,-1.0549575090408323,-0.21865355968475345,0.6386047601699829,0.6991873979568481,-0.2130330950021744,0.6592886447906494,-3.180527448654175,-0.022076854482293132,-1.3277628421783447,-0.8834269046783447,-0.06154587119817734,-0.0964864119887352,-0.018821196630597115,-0.1820135414600373,0.2365439981222153,-0.17415417730808258,0.2845698595046997,0.23633986711502075,0.4561638832092285,-0.0779617428779602,0.26953718066215515,0.09408025443553923,-0.06996259838342668,-0.20416855812072754,-0.008290479891002178,-0.20152407884597776,0.18878509104251864,0.12098442763090135,0.21829034388065333,-0.057817243039608,0.23218213021755216,-0.06981771439313889,0.0988973006606102,-0.15186265110969546,-0.42899709939956665,-0.22033333778381348,0.00842180475592613,-0.02536844275891781,0.14490163326263428,-0.2394763380289077,0.0978659763932228,0.20908786356449127,-0.10172875970602037,0.04401848092675209,-0.20057876408100128,-0.14027205109596252,1
4,4-155650-B-24#1.wav,-83.56082916259766,144.94442749023438,-65.65019226074219,26.75219345092773,-37.401893615722656,6.0290775299072275,-11.264883041381836,25.749237060546875,-11.808868408203125,-8.389577865600586,-17.841697692871094,-0.6526300311088562,-4.368664264678955,-11.691070556640625,-19.35682678222656,1.080047607421875,14.175861358642578,11.913440704345705,11.724788665771484,7.365111351013184,-5.374510765075684,-5.224242687225342,-1.0015571117401123,-9.576634407043457,-2.9397997856140137,-13.475225448608398,-15.650014877319336,-3.714124202728272,-5.656571388244629,-2.0857594013214107,5.3334622383117685,1.6636868715286257,-2.397110939025879,-7.778671741485598,-7.4818787574768075,-1.8781285285949707,1.8838722705841064,-2.0838847160339355,0.4018614292144776,1.1267285346984863,-11.99276065826416,-2.3138716220855717,-0.4027771055698395,-1.916852355003357,-1.7763116359710691,-0.012426159344613552,-0.05168686062097549,-0.2575633525848389,-1.0529605150222778,-0.7388181090354919,-0.34204837679862976,-0.9812583327293396,-0.0333280973136425,3.2266995906829834,3.508950471878052,0.8945619463920593,-1.7482420206069946,-1.3791238069534302,-1.4512206315994265,-0.9561598300933838,0.28074464201927185,-1.5786572694778442,-1.3022998571395874,1.1584497690200806,1.399601936340332,1.2351919412612915,2.0180113315582275,-0.8707384467124939,0.4372204840183258,-0.14087896049022675,1.0000933408737185,0.16473595798015594,1.234917402267456,0.6756725907325745,0.19216547906398773,-0.5551248788833618,-0.8556068539619446,0.6689478158950806,-0.6004971265792847,-0.4949010610580444,1.0870951414108276,0.5059626102447511,0.3892542719841003,0.2743714153766632,0.4737323522567749,-0.026131343096494675,-0.07808432728052139,-0.025301642715930942,0.1674833744764328,-0.02347309701144696,-0.013466156087815763,-0.05211450532078743,-0.27309584617614746,-0.5684856772422789,-0.4157317578792572,0.0596931017935276,0.4990106821060181,0.19037437438964844,0.00034842887544073164,-0.14748801290988922,-0.05054159834980965,0.3897829353809357,0.1937663406133652,-0.047969862818717963,-0.1242167204618454,-0.589520275592804,-0.2946540117263794,0.24463991820812225,-0.047657337039709084,0.1552804410457611,-0.21497997641563416,-0.0860024020075798,-0.2688112258911133,-0.0009574025752954184,-0.13687783479690552,-0.08423449099063872,0.018646173179149628,-0.2272316068410873,0.04061582684516907,0.07885496318340303,1
40,2-87412-A-24#1.wav,-202.25289916992188,96.789794921875,-81.9940414428711,-23.485164642333984,-22.327075958251953,11.585862159729006,-23.08762359619141,-10.772848129272461,-12.02363395690918,-15.453177452087402,-3.495955228805542,5.9874019622802725,-3.7036409378051762,9.955118179321287,10.4927978515625,17.9561824798584,-7.1280460357666025,-3.160918474197388,2.677772045135498,10.205077171325684,-9.769807815551758,1.7786554098129272,5.956766128540039,7.4656572341918945,-6.635958194732666,-6.373735904693604,-12.646860122680664,-5.9586429595947275,-0.5332454442977905,-6.431489944458008,-3.428468942642212,1.0111913681030271,-6.918966770172119,-4.254961013793944,-9.469158172607422,0.7485394477844238,4.351442337036134,-3.713573932647705,-1.2832512855529783,-0.2329317331314087,26.28861999511719,2.1681566238403316,6.40730094909668,2.708460569381714,-1.3825825452804563,-2.257382869720459,0.8848864436149597,0.7417029142379761,1.1260641813278198,1.3674235343933103,0.3222537040710449,0.2431190758943557,0.5746181607246399,-1.8221089839935305,-2.058258533477783,-0.9098404049873352,0.7407947778701782,0.3743435144424439,-0.8402034640312195,-0.3824044764041901,0.7388134002685547,0.6577388048171997,-0.8488125801086426,-0.3221970498561859,0.8772706389427185,1.5296868085861206,0.9778463244438172,-0.06583787500858307,1.233727216720581,2.233317852020264,2.1434197425842285,1.7148286104202268,0.1391514092683792,0.1487835943698883,0.8815912008285522,-0.7110520005226135,-0.3939285576343536,-0.34587496519088745,-1.0248512029647827,-0.3898429274559021,-5.6705689430236825,0.13368260860443115,-1.0794636011123655,-0.1248023957014084,0.2864135503768921,0.4651026725769043,-0.3289894759654999,-0.25312191247940063,-0.4351633191108704,-0.6391437649726868,-0.16088518500328064,0.13326311111450195,-0.2404833436012268,0.388275682926178,0.36725857853889465,0.3698703646659851,-0.2663293778896332,-0.15291084349155426,0.31848037242889404,-0.01832466945052147,-0.4925307631492615,-0.07507536560297012,-0.09158430248498917,-0.0351191945374012,-0.2252399176359177,-0.10869042575359343,-0.2259615510702133,-0.03510882332921028,0.12455056607723235,-0.09666696190834044,-0.15016835927963254,-0.13213418424129486,0.02896073646843433,-0.002275977050885557,-0.1089516133069992,-0.1269482523202896,0.06839514523744583,0.0239636730402708,0.15078550577163696,0.14302363991737366,1
24,2-123896-A-24#1.wav,-135.98216247558594,144.86309814453125,-70.47117614746094,1.741917848587036,-9.637937545776367,45.52672576904297,-25.66265296936035,13.76398468017578,-11.622692108154295,-10.699747085571287,-20.032581329345703,5.442098617553711,-2.079099416732788,-23.208852767944336,-18.087337493896484,1.86130952835083,11.957992553710938,1.4024821519851685,6.066253662109375,-1.904918074607849,6.943648338317871,12.620306015014648,9.66612720489502,-1.1996474266052246,3.635776042938232,3.214299201965332,-7.303067207336426,-10.066287994384766,-10.204846382141113,-13.765426635742188,-17.51088523864746,6.880265235900879,3.7571072578430176,-7.63525915145874,-9.06241512298584,-1.48246169090271,2.09810209274292,2.403820514678955,1.231104612350464,5.452367782592773,-2.7738373279571533,-4.140155792236328,0.1900814026594162,-1.8003677129745483,1.4782438278198242,-2.4998741149902344,-1.7973029613494873,-2.0563666820526123,-2.5811257362365723,-0.3747686147689819,-1.9399976730346682,-0.28990259766578674,-1.118481993675232,0.8851848244667053,2.106486558914185,1.1358866691589355,-1.2483799457550049,-1.0901871919631958,-0.9281688928604126,0.36451128125190735,-0.5787396430969238,-1.8929694890975952,-2.411726951599121,-0.32097572088241577,-1.1040256023406982,-1.0122841596603394,-0.3192691504955292,1.7413623332977295,1.7310165166854858,1.7820732593536377,1.6450629234313965,-0.6552687883377075,-0.4588693082332611,0.9187964200973512,1.9329470396041868,0.3917547166347504,-0.5065950155258179,-1.0495048761367798,-1.0602555274963381,-0.3725829720497131,5.3704681396484375,0.2573303282260895,0.05464091897010803,1.1373451948165894,-0.14801736176013947,-0.08570627868175508,0.4789668917655945,0.4734688103199005,0.389559417963028,0.2908052206039429,0.6140249967575073,0.4895084798336029,0.5135055184364319,0.07166588306427002,-0.08733748644590378,-0.1470201462507248,0.4277092814445496,0.5071165561676025,0.1631157547235489,0.19288329780101776,-0.004660666920244694,0.4050672650337219,0.17565502226352692,-0.1863739788532257,-0.296490877866745,-0.1879204362630844,-0.02685076743364334,-0.08329606801271439,-0.030227888375520706,0.09315554052591324,0.06468123197555542,0.4896963834762573,0.20848669111728668,-0.11143743246793747,-0.4147265553474426,-0.2722906768321991,-0.04405965656042099,0.29171085357666016,0.09945085644721983,0.05080236122012138,1
21,2-87794-A-24#1_nonoise.wav,14.353802680969238,186.24740600585938,-39.76787567138672,15.87883758544922,8.801349639892578,-9.885517120361328,-23.624446868896484,-16.735021591186527,-7.352263450622559,-6.62235164642334,-14.453104019165039,-16.319416046142578,-5.6910152435302725,-5.452489852905273,-0.17637622356414795,-4.860905647277832,-2.8571338653564453,-0.1636197566986084,0.05505132675170898,0.2408965826034546,8.394766807556152,5.526040077209473,-1.1583068370819092,-6.264585494995117,5.400529861450195,10.968809127807617,11.233566284179688,10.175069808959961,10.315516471862793,2.988243103027344,-0.8421628475189209,-8.264228820800781,-2.154968500137329,0.12947431206703186,1.937615871429444,5.651858806610107,8.491772651672362,4.666551113128662,2.148653507232666,-1.9884283542633057,-36.75830459594727,9.83271598815918,-3.557944059371948,-17.021892547607422,-1.795096755027771,-2.1843130588531494,-4.647209167480469,-0.7672006487846375,1.6540164947509766,-1.0342425107955933,-1.0802589654922483,-0.32138925790786743,0.7394399642944336,-1.6336559057235718,-1.8328752517700195,1.5158604383468628,1.0730832815170288,-1.474581241607666,0.5608445405960083,0.5228683352470398,-2.8592510223388667,-1.7021539211273191,1.8291149139404297,1.7055150270462036,-1.1362072229385376,-1.194957971572876,-1.6609503030776978,-2.95295786857605,-0.38470327854156494,2.2213799953460693,1.3813687562942505,1.0233913660049438,0.8075324892997742,-0.07209273427724837,-0.36724236607551575,-0.4949506521224976,-0.587259829044342,-0.943854033946991,-1.020345687866211,-0.5688973665237427,2.406210660934448,-0.6085385680198669,0.8129922747612,0.7704275846481323,0.18961434066295624,0.06651582568883896,-0.08795273303985596,-0.357807993888855,-0.5454230308532715,-0.3929480314254761,-0.08061887323856354,0.07451079040765762,0.15238071978092196,-0.1557249128818512,0.0818440392613411,0.03385074436664581,-0.27414387464523315,-0.3110118508338928,-0.13597717881202698,0.023324090987443924,0.10732772946357727,0.10478080809116364,-0.03801823407411575,-0.32927969098091125,-0.11133109778165816,0.220287024974823,0.31284257769584656,0.12357082962989807,0.2219089567661285,-0.08602482080459595,-0.3583415746688843,-0.17795956134796145,0.3245942294597626,0.2455410361289978,0.11537623405456544,0.27922573685646057,0.11789169162511826,0.10735393315553664,0.32346591353416443,0.03641251102089882,1
69,1-52266-A-24#8.wav,-636.5918579101562,135.486572265625,25.67963790893555,-27.83378601074219,-6.785694122314452,5.214691162109375,9.025594711303713,-11.604002952575685,-7.815469741821289,-18.76774406433105,-7.756322383880615,-9.855857849121094,-7.2769832611083975,-2.7032947540283203,-3.637950420379639,0.717641294002533,3.2368412017822266,6.8345394134521475,-1.0496407747268677,-5.475364685058594,-6.5353355407714835,6.458417892456055,2.266697883605957,3.1497602462768555,-7.856180667877197,-6.957724571228027,-8.581424713134767,1.4053466320037842,-2.217432737350464,3.3242876529693604,0.16878068447113034,2.6937024593353267,-1.637519359588623,-2.8029088973999023,-1.177891731262207,3.771348476409912,-0.3091634809970856,0.2774840593338013,-8.40252685546875,-6.5998640060424805,49.76464080810547,-4.3248610496521005,-11.569164276123047,7.788779258728027,-6.508799076080322,-1.6807371377944946,-6.093032836914063,7.236085891723633,2.0756282806396484,2.2263076305389404,-1.6140108108520508,2.0910260677337646,-1.597898006439209,1.2946913242340088,0.9004068374633789,1.005539059638977,-0.535386860370636,-1.532612442970276,-0.8565701842308044,1.96829354763031,-0.8626803755760193,-0.3723288178443909,0.5491910576820374,-1.5214371681213381,0.7968841195106506,1.2729758024215698,0.7582566738128662,-1.7286348342895508,0.9476851224899292,-0.7399627566337585,-0.890371561050415,-1.0526427030563354,0.657329261302948,-1.4195737838745115,-0.4520315527915954,-1.4074909687042236,-1.0898396968841553,0.019784865900874138,1.8005613088607788,0.9411411881446838,-3.7485952377319336,-0.11436422914266585,0.887798011302948,-0.4952476024627686,0.1925411969423294,-0.20524929463863373,0.3687187135219574,-0.3615565299987793,-0.2396976351737976,-0.06914138793945312,0.19387640058994293,-0.031024396419525143,0.2986708879470825,0.15548677742481232,0.07438667863607408,-0.14253242313861847,-0.10592757910490036,0.19010624289512634,-0.023080935701727867,-0.2658706605434418,-0.00030712285661138594,0.2576575577259064,0.0576482005417347,0.0680258646607399,0.03467278555035591,-0.0402018241584301,-0.06444228440523148,0.015438616275787354,-0.08962895721197127,-0.01847086288034916,0.008078793995082378,-0.06477779150009155,-0.09883394092321396,0.14780016243457794,0.08171304315328598,0.0466981939971447,0.165743887424469,0.05589718744158745,-0.10742882639169693,-0.15725377202033994,1
76,2-87795-A-24#2_nonoise.wav,-183.29026794433602,124.53694152832031,-68.09353637695311,10.732757568359377,2.7625956535339355,19.417823791503906,-12.622135162353516,-31.366321563720703,5.374809741973877,-9.233139991760254,-20.874412536621094,-14.658529281616213,-6.748669624328612,-13.673154830932615,-1.3707270622253418,2.8955564498901367,-1.4540786743164062,14.136116027832033,-8.869394302368164,-3.41044282913208,5.031717300415039,15.103687286376953,-1.1410472393035889,0.3279590606689453,-5.9507246017456055,1.0383796691894531,3.656743288040161,1.0376603603363037,0.6989637017250061,6.3480329513549805,4.693006992340088,2.8415396213531494,-9.714448928833008,-5.488945007324219,-5.208878040313722,-8.138921737670897,-12.671541213989258,2.0714371204376216,-0.5467061996459961,-2.482105255126953,6.577649593353272,9.586119651794434,-1.6102954149246216,-3.364276885986328,0.13267913460731506,-1.079656958580017,-1.2890852689743042,1.1720497608184814,-3.3011996746063232,-0.5897689461708069,2.3532919883728027,3.2757160663604736,0.9909407496452332,-0.29098424315452576,-1.666603684425354,0.014521972276270391,-1.113116979598999,-4.026183128356934,-0.7326062917709351,-0.5236185193061829,-0.5953084826469421,-1.4489251375198364,0.11868665367364885,0.7678326368331909,0.7691153883934021,0.5373145937919617,-0.20391318202018727,0.4944885075092316,1.4858978986740112,0.6502758860588074,0.50783771276474,0.44164162874221796,0.9124647974967957,0.6770495176315308,0.7628872990608215,1.7994275093078609,1.4612656831741333,-0.42804786562919617,-0.4922681450843811,-0.2337761372327805,-3.8650519847869873,-0.28031933307647705,-0.2966611385345459,-0.231199711561203,-0.16023725271224976,-0.08434465527534485,-0.14875012636184692,-0.249327152967453,0.4900140166282654,0.07652868330478667,0.16882732510566711,-0.23967652022838595,-0.3118714690208435,-0.2326844483613968,0.43811938166618347,0.293636679649353,0.13253048062324524,0.2524883449077606,-0.05748923495411872,0.1002998873591423,0.1884898841381073,0.14600412547588348,0.16371843218803406,-0.055584121495485306,-0.4278945326805115,-0.2568220794200897,0.03572901338338852,-0.0986076593399048,-0.3164911866188049,-0.08863820880651474,-0.10307212173938753,-0.14306092262268064,-0.07875863462686539,-0.103573277592659,-0.10667861998081207,-0.1884945183992386,0.004006870556622744,0.004058581776916982,0.14811982214450836,0.12943708896636966,1
