index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
11,4-152995-A-24#2.wav,-397.46856689453125,175.38815307617188,-48.68116760253906,50.11351013183594,41.58746719360352,17.901363372802734,64.13558959960939,-20.679031372070312,-27.83476257324219,-28.70254135131836,-6.212543487548827,31.74425506591797,19.64725112915039,-16.956586837768555,15.216541290283205,11.199975967407227,25.174945831298828,4.274914264678955,-13.067754745483398,-18.030467987060547,-6.974747180938723,-10.889095306396484,9.831993103027344,6.989135265350343,12.565401077270508,0.11908707022666933,-0.4232931137084961,-6.176215171813965,0.188914954662323,-0.3523733615875244,17.179698944091793,9.927570343017578,1.356626272201538,-6.49775505065918,1.6611952781677246,-1.1051950454711914,8.790267944335938,1.2311676740646362,-3.3561835289001465,-1.0637807846069336,-2.3024423122406006,3.5851945877075195,-0.802850604057312,-6.365932941436768,-2.0614781379699707,-2.2626395225524902,-3.3512966632843018,3.583167314529419,2.6671292781829834,4.3332810401916495,-0.01507503166794777,-2.16878080368042,0.056632231920957565,0.33148229122161865,-1.3338360786437988,0.14004898071289062,-3.774358034133911,-1.0583889484405518,2.11095666885376,1.820327520370484,-0.3499314486980438,1.0073691606521606,0.1203065887093544,0.16644330322742462,-0.9896163940429688,0.2705426812171936,1.3018282651901243,1.8710793256759644,0.314100980758667,0.5946870446205139,-1.7700240612030032,-1.0448473691940308,0.6578444838523865,0.6559559106826782,-0.4148163795471192,-0.25994595885276794,-1.9356883764266968,-0.6878654360771179,0.4943156540393829,0.7362940907478333,-1.2067930698394775,-0.8913479447364807,0.2002907246351242,-0.28403082489967346,-0.027860406786203384,0.14141270518302915,0.2805971205234528,-0.26007506251335144,-0.14769956469535828,-0.06763850897550583,0.0420837439596653,-0.09901770204305647,0.09577511996030807,-0.1898292750120163,0.2382102161645889,0.2206363081932068,0.3668834567070007,0.4175758361816406,0.2776879072189331,-0.033111628144979484,0.34474220871925354,0.14290349185466766,0.013848378323018551,-0.14976884424686432,0.0640777051448822,-0.05808826163411141,-0.12552736699581146,-0.2201680988073349,-0.0600527711212635,-0.13916921615600586,-0.013695750385522842,-0.10205458849668504,0.07259135693311691,-0.014894879423081875,-0.0277308002114296,0.06626742333173752,0.3201272189617157,0.13687320053577426,0.052059147506952286,0.021537242457270626,1
14,4-155650-B-24#2.wav,-372.8538513183594,180.75254821777344,-38.38035202026367,18.70298767089844,-23.616802215576172,-16.504831314086914,-8.022481918334961,-5.090706825256348,3.5485270023345947,-5.942656517028809,-13.902073860168455,-10.567094802856444,-9.613271713256836,-1.6569765806198118,18.43642234802246,6.058496952056885,-1.0387227535247805,6.66323709487915,1.8206989765167243,-8.316972732543945,-1.699870467185974,-5.621821403503418,-13.200223922729492,-0.4751229882240296,2.1349020004272456,2.0454201698303223,5.0112786293029785,5.9726810455322275,16.232494354248047,13.461061477661133,3.930955648422241,-3.041926383972168,-4.2316341400146475,3.0564074516296387,3.4852614402771,-1.4703037738800049,-6.411242485046388,-5.031577110290527,-3.4487671852111816,-7.072955131530763,25.464080810546875,-5.18900203704834,-1.3782655000686646,1.6987178325653076,-2.0134079456329346,1.4031604528427124,-4.0448551177978525,3.738667964935303,-2.4760921001434326,3.5358357429504395,0.5647410154342651,1.6600981950759888,0.7700084447860718,0.815750002861023,-3.311042308807373,-1.9359724521636963,0.932656466960907,0.439294308423996,-1.5012063980102541,0.920396327972412,0.2114858329296112,-0.0006038506980985402,2.213848352432251,-0.008083687163889408,0.29385286569595337,0.871698260307312,-1.0907286405563354,-0.8903968334197998,-1.0799988508224487,-1.882457137107849,-0.8826736807823181,1.5801134109497068,1.1624847650527954,0.05496970936655998,-1.4024547338485718,-0.11245159059762956,-0.13133595883846286,0.469942718744278,-0.4761734008789063,-0.8951776027679443,-5.279017448425293,0.7782359719276428,-0.2532711625099182,-0.9009361267089844,-0.3625243008136749,-0.3731197118759155,0.7751986980438232,0.15240220725536344,0.8048636317253113,-0.4183981418609619,0.13185028731822968,-0.5739724636077881,-0.08543824404478073,-0.021389678120613098,0.9051585197448728,0.2198428511619568,0.2054567188024521,-0.2151896506547928,0.12621739506721494,-0.2893582284450531,0.547327995300293,0.32423272728919983,-0.3410552740097046,-0.31921619176864624,0.0753638818860054,-0.05258963257074356,0.3114690482616425,0.24603021144866946,0.18218956887722013,0.12570026516914368,0.08436448127031326,-0.12769001722335815,0.10654429346323012,0.30896082520484924,0.4439740478992462,0.2501236498355865,-0.08954238146543503,-0.04135468974709512,0.07980997860431671,0.3106197714805603,1
81,2-98676-A-24#1.wav,-321.2164611816406,115.55705261230469,-28.64568328857422,24.21034240722656,-37.647132873535156,26.069040298461914,-11.69879150390625,-6.0536866188049325,-17.000133514404293,-1.9982576370239256,-24.740558624267567,6.360039710998535,1.3701767921447754,-11.82119083404541,-14.135032653808596,3.908083200454712,0.6115721464157104,-0.5274316072463989,11.410028457641602,-5.698808193206787,-3.9981093406677246,10.796235084533693,-8.297444343566895,3.1302132606506348,-0.15348641574382782,1.0704394578933716,-3.269120693206787,-7.860130310058594,12.218430519104006,12.766122817993164,17.77361297607422,0.6434702873229979,5.228381156921387,2.1560044288635254,-11.795902252197266,3.078230857849121,11.076276779174805,8.676251411437987,1.9615874290466309,-4.188336372375488,-5.265254497528076,3.030064344406128,-1.3353440761566162,-1.8536661863327024,-2.6913397312164307,2.065268039703369,2.0108325481414795,0.9117857217788696,-0.7637470364570618,0.5572476387023926,2.740661859512329,1.780225396156311,1.3386998176574707,1.1043965816497805,0.323256254196167,-0.4553969204425812,0.5307303667068481,-2.548279285430908,-1.5188450813293457,-0.09497737139463423,-1.0667755603790283,-3.6263060569763184,2.5628602504730225,-1.7039278745651243,0.08070702850818634,1.8141131401062007,1.2057491540908811,-0.6186021566390991,-2.0627849102020264,-1.403196930885315,-2.445012092590332,-0.6136975288391113,-0.2033368945121765,1.478678584098816,0.8304366469383241,0.2757413983345032,-2.0906994342803955,0.18179501593112946,1.0336184501647951,0.7601761221885681,-0.05862599238753319,-0.12316448241472246,0.300773561000824,-0.29318922758102417,0.3937992453575134,-0.1254824846982956,-0.315081000328064,-0.6214461922645569,0.072011299431324,0.02743859402835369,-0.5914378762245178,-0.3192629814147949,-0.10810378193855286,-0.6442353129386902,-0.460809588432312,-0.182388573884964,-0.0421413891017437,0.2005813866853714,0.4402957856655121,0.10069955885410307,0.2768658995628357,0.34041720628738403,-0.3623315989971161,0.34950321912765503,-0.11252176016569138,-0.12497255206108092,-0.1348697692155838,0.2107863128185272,0.3212991952896118,0.2918930649757385,0.4942005574703217,0.28845834732055664,-0.06261134147644043,-0.32604193687438965,-0.3746220469474793,-0.15190711617469788,0.023008283227682117,-0.08018685132265091,-0.01111254934221506,0.008958977647125721,1
3,5-204604-A-24#2.wav,-158.24623107910156,124.7148666381836,-52.07479858398438,41.88019180297852,9.486443519592283,35.086952209472656,8.331948280334473,-17.524744033813473,-9.295544624328613,-5.111913681030273,-10.593053817749023,5.873940467834473,-21.42368698120117,-27.45991516113281,2.2854163646698,-2.5514981746673584,-2.274963855743408,-8.246837615966799,-15.75823211669922,-4.282530784606934,-6.461184024810791,-0.4203708171844481,10.629530906677246,0.4548399448394776,-19.238460540771484,-16.968658447265625,-18.863208770751953,6.511105060577393,12.127076148986815,4.877355575561523,8.674468994140625,-0.20368623733520508,-1.2077611684799194,10.046575546264648,-7.380452632904053,1.9584860801696773,8.539933204650879,6.118912220001223,3.578896999359132,-1.2244689464569092,-16.109241485595707,4.784519672393799,-9.338339805603027,0.44412994384765625,-1.26931631565094,-6.078779220581055,5.4637627601623535,-2.4907238483428955,0.6426723599433899,4.032083034515382,-2.6802589893341064,-1.6139253377914429,1.1637691259384155,1.2618353366851809,1.8993018865585327,-0.3465525209903717,1.4616780281066897,2.35837721824646,-0.3667671382427216,0.2913917005062103,0.25950515270233154,0.266905277967453,-0.4353623390197754,-1.6467097997665403,2.0926902294158936,0.4339286983013153,-0.27351197600364685,0.8948421478271484,-0.6845917105674744,-0.4958333671092987,-0.2538657486438751,-1.2384393215179443,-0.5133203268051147,-0.959797739982605,1.4642603397369385,0.8351675868034363,-0.7257641553878784,0.6491259932518005,1.0964603424072266,-0.40010681748390203,-2.7822413444519043,-0.7258520126342773,1.0005679130554201,-0.23148541152477264,0.3810050189495087,0.5894836783409119,-0.06144484505057335,0.243212029337883,0.07971668243408203,-0.3725404441356659,-0.09415460377931596,-0.14367294311523438,-0.1655120551586151,-0.23656098544597626,-0.20785024762153625,0.041416004300117486,-0.2781291604042053,-0.3130009770393372,-0.008936984464526176,-0.10174921900033952,0.0663580372929573,-0.04904937744140625,0.012318152002990246,0.09012732654809953,-0.10082694888114928,-0.3638238906860352,-0.2661362886428833,-0.02382247522473336,-0.005883381702005863,0.056331817060709014,0.1372983306646347,-0.016670608893036842,0.05114612728357315,0.10024208575487137,-0.2600780725479126,-0.0064950166270136825,0.2403197139501572,0.02374178171157837,-0.189752534031868,-0.14812973141670227,1
83,1-19111-A-24#1.wav,-205.4571533203125,173.47703552246094,-65.0267333984375,39.899009704589844,-6.013406753540039,-1.818377494812012,-43.144493103027344,14.2106294631958,8.619674682617188,-22.251480102539066,-10.27983856201172,9.966412544250488,17.340766906738278,-3.547471046447754,-8.36639404296875,6.6423702239990225,0.5289658308029175,-6.520297050476074,1.6042098999023438,-5.160604000091553,-4.644820213317871,-4.171785354614259,-7.926286697387695,-14.579466819763185,-0.12369275093078612,-6.42356014251709,-8.58607292175293,4.276630401611328,-0.992618441581726,-4.413683891296387,-7.744135856628418,-4.329153060913087,2.062339782714844,-6.08512020111084,-10.308671951293944,-4.255521774291991,3.473780393600464,6.891875743865968,1.2730627059936523,-3.007607698440552,-7.183900833129883,-4.269815921783446,-3.259546995162964,-7.548890113830566,-1.303567886352539,3.764683961868286,3.0091006755828857,1.597900629043579,4.168631076812743,4.301651954650879,-1.1152849197387695,-2.7038168907165527,-4.2792158126831055,-0.21175655722618106,2.7654249668121342,2.078207015991211,1.199738621711731,-0.4812606573104858,0.9077056646347046,0.40098506212234497,0.5480152368545532,1.445908784866333,0.64322429895401,-1.6078557968139648,-0.20972506701946256,1.66400408744812,1.2632511854171753,0.8540819883346558,0.27251380681991577,0.29815998673439026,0.3789939880371094,-1.5545477867126465,-0.4851334393024445,0.7526062726974487,0.5547117590904236,2.8214144706726074,0.3282366693019867,-2.426013231277466,-1.6726269721984863,1.0418589115142822,-1.307538390159607,0.12092172354459765,0.14179398119449615,-0.30963483452796936,-0.21278172731399536,-0.317041277885437,-0.4182261824607849,-0.8792325854301453,-0.5855103135108948,-0.7373108863830566,-0.4731564223766327,0.1950402110815048,0.7553642988204956,-0.2283003479242325,-0.15131482481956482,-0.3227220177650452,-0.2942545413970947,0.3301268219947815,0.1681484431028366,-0.04342392832040787,0.08274435251951218,-0.20055660605430609,-0.13082940876483914,0.17452293634414673,-0.1001347005367279,0.1917392760515213,-0.04899757727980614,0.13173535466194153,0.1614045798778534,0.041906069964170456,0.1360645443201065,0.09220994263887404,0.06306617707014084,0.07335266470909119,0.1118900403380394,-0.09142566472291946,-0.08455148339271545,0.22470968961715693,0.2323444038629532,-0.2932155430316925,1
21,2-87794-A-24#1_nonoise.wav,14.353802680969238,186.24740600585938,-39.76787567138672,15.87883758544922,8.801349639892578,-9.885517120361328,-23.624446868896484,-16.735021591186527,-7.352263450622559,-6.62235164642334,-14.453104019165039,-16.319416046142578,-5.6910152435302725,-5.452489852905273,-0.17637622356414795,-4.860905647277832,-2.8571338653564453,-0.1636197566986084,0.05505132675170898,0.2408965826034546,8.394766807556152,5.526040077209473,-1.1583068370819092,-6.264585494995117,5.400529861450195,10.968809127807617,11.233566284179688,10.175069808959961,10.315516471862793,2.988243103027344,-0.8421628475189209,-8.264228820800781,-2.154968500137329,0.12947431206703186,1.937615871429444,5.651858806610107,8.491772651672362,4.666551113128662,2.148653507232666,-1.9884283542633057,-36.75830459594727,9.83271598815918,-3.557944059371948,-17.021892547607422,-1.795096755027771,-2.1843130588531494,-4.647209167480469,-0.7672006487846375,1.6540164947509766,-1.0342425107955933,-1.0802589654922483,-0.32138925790786743,0.7394399642944336,-1.6336559057235718,-1.8328752517700195,1.5158604383468628,1.0730832815170288,-1.474581241607666,0.5608445405960083,0.5228683352470398,-2.8592510223388667,-1.7021539211273191,1.8291149139404297,1.7055150270462036,-1.1362072229385376,-1.194957971572876,-1.6609503030776978,-2.95295786857605,-0.38470327854156494,2.2213799953460693,1.3813687562942505,1.0233913660049438,0.8075324892997742,-0.07209273427724837,-0.36724236607551575,-0.4949506521224976,-0.587259829044342,-0.943854033946991,-1.020345687866211,-0.5688973665237427,2.406210660934448,-0.6085385680198669,0.8129922747612,0.7704275846481323,0.18961434066295624,0.06651582568883896,-0.08795273303985596,-0.357807993888855,-0.5454230308532715,-0.3929480314254761,-0.08061887323856354,0.07451079040765762,0.15238071978092196,-0.1557249128818512,0.0818440392613411,0.03385074436664581,-0.27414387464523315,-0.3110118508338928,-0.13597717881202698,0.023324090987443924,0.10732772946357727,0.10478080809116364,-0.03801823407411575,-0.32927969098091125,-0.11133109778165816,0.220287024974823,0.31284257769584656,0.12357082962989807,0.2219089567661285,-0.08602482080459595,-0.3583415746688843,-0.17795956134796145,0.3245942294597626,0.2455410361289978,0.11537623405456544,0.27922573685646057,0.11789169162511826,0.10735393315553664,0.32346591353416443,0.03641251102089882,1
82,1-52323-A-24#3.wav,-314.04949951171875,114.64608001708984,-38.0625228881836,55.85443878173828,20.900182723999023,19.300823211669922,-27.627643585205078,1.5290660858154297,-33.62934112548828,-1.5379483699798584,6.8716793060302725,-31.88117027282715,-25.76218414306641,13.140869140625,6.484863758087157,24.91636848449707,-20.80972671508789,0.031250596046447754,21.07853126525879,-0.012338638305664062,-6.955038547515869,2.8272600173950195,-13.92926025390625,3.953155517578125,3.6662807464599614,-3.632063865661621,-1.0614566802978516,-0.34197431802749634,-4.055981159210205,12.047412872314453,-14.712641716003418,-2.7304272651672363,-3.064807415008545,-4.459348678588867,-4.540365219116211,8.781723976135254,-5.94141149520874,-6.6352410316467285,0.06138372421264648,7.75720739364624,-16.955331802368164,2.3438217639923096,-2.1764671802520748,-6.24287748336792,-4.688630104064941,-1.1087939739227295,-1.0913766622543335,0.2261991202831269,0.22343046963214874,-5.574319839477539,-1.1898339986801147,5.330163478851318,1.876742482185364,-1.58959698677063,1.3562917709350586,-4.2751874923706055,3.601739883422852,3.0117275714874268,-2.232951641082764,-0.5197851657867432,1.0836950540542605,-2.771180391311645,-0.2115673273801804,0.6013831496238708,-1.534354567527771,-1.4328629970550537,-0.5412800312042236,-1.0660774707794192,-0.15059685707092285,-1.2924985885620115,1.7936859130859375,0.6405433416366577,1.4711849689483645,1.6512371301651,0.004564551636576653,-1.417345404624939,1.1081783771514893,1.418580174446106,-0.21201209723949432,-0.8240086436271667,0.6796222329139711,-0.8491706848144531,0.3649667799472809,0.5856000781059265,0.2599629759788513,-0.014593559317290785,-0.028309093788266182,-0.17171578109264374,0.18805336952209475,0.2562999725341797,-0.06613507121801376,-0.5493350028991699,-0.62505042552948,0.17877817153930664,-0.21031688153743744,0.1115596815943718,-0.3264192044734955,-0.20622770488262174,0.3716128170490265,-0.12134554237127305,0.06702341884374619,0.4468396008014679,-0.023938091471791267,0.17981889843940735,0.2958068549633026,0.03348139300942421,-0.016904808580875397,0.04040742665529251,0.019731128588318825,0.3265856504440308,-0.2894487977027893,-0.0003750021278392524,-0.42378294467926025,-0.28768378496170044,0.2834753096103668,0.2971711754798889,-0.03071372769773006,-0.15984025597572327,0.01520104333758354,0.06345827877521515,1
25,4-157296-A-24#2.wav,-509.37841796875,133.54776000976562,-25.94380187988281,11.260431289672852,22.10204315185547,16.030319213867188,-2.237283706665039,-0.7221076488494873,22.917034149169922,-4.408791542053223,-5.894247055053711,9.971961975097656,6.328384876251223,-1.0318061113357544,2.1891019344329834,13.378805160522461,3.4768731594085693,0.1649632453918457,-2.506908655166626,8.042211532592772,9.934547424316406,-2.6589627265930176,3.535819292068481,17.060962677001953,6.408656120300293,-7.999711990356445,-7.950027465820312,0.143323615193367,1.7820992469787598,3.75489354133606,2.892469644546509,1.990125060081482,1.102299690246582,-2.4580628871917725,-4.389921188354491,-4.074258804321288,7.211875915527344,7.758978843688965,1.0107882022857666,3.177443027496338,40.038246154785156,-6.451611518859862,0.2347852736711502,7.692783832550049,-2.571629285812378,1.8806363344192505,-2.1371493339538574,2.405989170074463,-3.221186637878418,-2.6850695610046387,-0.8135498762130737,-1.5836925506591797,-3.306241750717163,1.7512786388397217,-1.372671365737915,0.04844754561781883,-0.5059312582015991,0.21863654255867004,-2.1431622505188,0.2729708254337311,-2.0492541790008545,0.9794119000434875,-0.7004493474960327,-0.12060766667127608,-3.0454084873199463,0.5163989663124084,-1.3432669639587402,0.029449978843331337,0.6250936388969421,-0.5211831331253052,-0.48704794049263,0.7275835871696472,-1.9140442609786987,-0.6310661435127258,0.5718599557876587,-0.3796564042568207,-1.5991374254226685,-0.4612985849380493,-1.7664804458618164,-1.7709261178970337,-9.376972198486328,0.5755215883255005,-0.10299093276262283,-1.2233893871307373,-0.5829480290412903,-0.5833626389503479,0.8833940029144287,0.07491926103830338,0.8236269354820251,0.1754884123802185,0.18766529858112327,0.1548488438129425,0.4355485141277313,-0.17660202085971832,0.3917436897754669,0.1651276797056198,0.8525097966194153,-0.0950598120689392,0.19478227198123926,-0.4074223637580872,0.4101534783840179,0.058551061898469925,0.313899427652359,-0.1706124246120453,0.580003559589386,-0.2891462445259094,0.08022432029247284,0.05042984709143639,0.3610470592975617,0.2394063323736191,0.5314390659332275,0.026516923680901527,0.4730126857757568,0.10199497640132904,-0.15302522480487826,0.3195243179798126,0.5978338122367859,0.2761200070381165,0.3484700620174408,0.16241678595542908,1
103,1-63679-A-24#4.wav,-254.6142425537109,111.62709045410156,-21.101343154907227,32.823440551757805,-8.029561042785645,19.16624641418457,-42.29731750488281,-1.515591025352478,-50.75563049316406,19.68970489501953,-9.552446365356444,17.4156494140625,-19.483510971069336,14.95346736907959,5.492115020751953,-17.42660140991211,-30.45102119445801,-1.769905686378479,-7.0811219215393075,-12.260424613952635,-28.082794189453125,-9.334226608276367,3.054573535919189,-2.9017953872680664,-12.657976150512695,5.52280330657959,9.717874526977539,-6.530154705047607,5.82262134552002,2.348917961120605,-9.946874618530273,5.061263561248778,3.187453269958496,-9.903199195861816,4.721355438232422,-5.22873592376709,9.965490341186523,-2.5731842517852783,8.890207290649414,-4.0528039932250985,-26.42077827453613,-7.646646976470947,-6.07981014251709,-0.29398268461227417,1.0103975534439087,3.565845012664795,5.5384483337402335,3.4375455379486084,2.314924955368042,-5.311774730682373,4.862905502319336,1.5799200534820557,2.7446839809417725,-4.664589881896973,2.2340428829193115,4.266866207122804,2.6009700298309326,-0.3398561775684357,-0.3869886994361877,-0.041333533823490136,3.133803367614746,-0.9010837078094482,-1.4893079996109009,0.6664168834686279,0.3782629370689392,-1.6934068202972412,-0.38315349817276,-1.1825447082519531,-2.240641832351685,1.2103155851364136,2.6104450225830083,-0.587079644203186,-3.663840770721436,0.6071448922157288,-0.2866027057170868,0.4541496932506561,-1.5067292451858518,0.3548693358898163,-1.4689897298812866,0.22679321467876434,1.6056033372879028,0.039666738361120224,0.058990675956010825,-0.019394131377339363,0.14849625527858734,-0.0026139020919799805,-0.12375891208648684,0.001343369483947754,0.024892186746001244,0.21265295147895813,-0.33358654379844666,-0.3344239592552185,-0.025578001514077187,0.5843898057937622,-0.4570066928863525,-0.502548098564148,-0.038327813148498535,0.3534056544303894,0.06880661100149155,0.15344931185245514,-0.4782944619655609,-0.13244715332984924,-0.003348249243572355,0.02713159844279289,-0.06848964095115663,-0.10115788131952286,-0.041762441396713264,0.12741699814796448,0.10299722105264664,-0.16358031332492828,-0.3811388611793518,0.07684276252985,0.1252216249704361,0.09923042356967926,0.3648727238178253,-0.22095561027526853,0.1595643162727356,-0.04518986865878105,0.15187323093414307,-0.18530188500881195,1
17,2-108017-A-24#3.wav,-447.08404541015625,91.68621826171876,59.777992248535156,32.650577545166016,20.980810165405273,18.402931213378906,14.70669174194336,7.974191665649414,2.8074121475219727,1.8724448680877688,3.1160993576049805,3.9228534698486333,4.671405792236328,7.127475261688232,10.821937561035156,12.749245643615724,10.76513671875,6.100576400756836,1.9145569801330569,0.17140665650367734,0.7178085446357727,2.81723952293396,6.357905387878418,11.092495918273926,15.247570037841795,16.061748504638672,12.707658767700195,8.183652877807617,6.503964424133301,7.640336513519287,7.349201202392577,3.1035609245300293,-2.1072649955749507,-3.837401390075684,-1.9274449348449707,0.5004028081893921,2.1302471160888667,4.102323532104491,6.165778160095215,5.80232048034668,50.14761734008789,10.846701622009276,-15.235283851623535,1.5604171752929688,-7.540610790252685,0.5875290632247925,-6.212847709655763,-4.156155586242677,0.4480061531066895,-2.9035840034484863,-0.7626603841781616,0.6496437788009644,-0.1046418994665146,-1.2362242937088013,0.4132950603961945,0.721257209777832,0.6091324090957642,-0.9192854166030884,-2.602628469467163,-0.9339976310729979,-0.9101872444152832,-0.10219331085681917,0.14736396074295044,-1.1396533250808716,-0.6288423538208008,-1.2117609977722168,-0.8812088370323181,-0.1451796442270279,-0.32665491104125977,-1.0679765939712524,-0.9345711469650269,0.7506266832351685,-0.5240767598152161,0.0866292417049408,0.4609096646308899,0.598236620426178,-0.4456189274787903,-0.3544408082962036,0.18828226625919345,-0.28497737646102905,-4.091072082519531,-0.9239293932914734,0.8554937839508057,0.05488597229123116,1.102078914642334,0.13296347856521604,1.116468906402588,0.8171639442443848,0.12573035061359406,0.4961388111114502,0.3130016624927521,0.04725751280784607,0.1025451198220253,0.16307589411735535,0.2188388705253601,0.14109453558921814,-0.0909564048051834,0.3328653872013092,0.1798926144838333,-0.02121632359921932,0.2969006597995758,0.0444144532084465,0.2363030165433884,0.1882445365190506,0.08113409578800201,0.3642978072166443,0.14914420247077942,0.09700850397348404,0.05031344294548035,-0.03596450760960579,0.009098959155380726,-0.041858434677124016,0.17988887429237366,0.14171326160430908,-0.13372983038425446,-0.16882817447185516,0.05758849531412125,0.03555148467421532,0.07875221967697144,-0.11307906359434128,1
