index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
67,3-125418-A-24#5.wav,-564.8508301,132.1475372,38.68103789999999,24.63610077,17.89132309,15.9731884,20.41325378,19.82891846,22.85028076,16.55260849,6.084094048,-8.412731171,-3.594477654,10.9733429,12.69394493,6.677593708,5.063257694,2.452644825,-1.1596627240000001,-5.7841882710000005,0.5686544179999999,7.70199585,10.53013229,9.552358627,12.47817039,11.99138069,3.413719416,-3.626428127,-0.9103446009999999,-2.661594391,-1.111297607,0.470805824,1.283183336,1.8356206419999999,1.783776164,-1.117673874,-2.978632927,-2.601114988,-5.217298985,-8.416887283,34.18752670000001,2.7135353089999996,-11.88380241,3.0571250919999997,-5.907973289,-0.9508136509999999,-5.079692364,-5.625083447000001,1.39571166,-1.626548886,-1.954511046,2.142776489,1.7577985530000002,0.541554093,-2.3692185880000003,-0.788334072,-1.586731195,-0.473600984,1.10411346,1.7743486169999998,-0.767752111,0.226439819,-2.087670803,-1.964027882,-1.509079576,0.02293193,-1.238227129,0.248227805,0.034694921000000004,-3.2160813810000004,1.075851917,0.9931257370000001,0.6485687489999999,-0.304056376,0.470628351,-0.74041307,-0.475360423,1.6275008919999998,-0.10737992800000001,0.25804007100000004,-4.183173656,-0.115120001,1.129103661,-0.867714942,0.49616351700000005,-0.387924045,0.546916127,1.1646902559999999,-0.09011434800000001,0.50966388,0.662059486,-0.37600737799999995,-0.583037734,-0.52862066,0.409154236,0.22436291,0.317343771,0.17748646399999998,-0.19261001100000003,-0.317706406,-0.074852876,-0.183875278,0.490797073,0.35893797899999996,0.303908795,0.040537968,-0.077218704,-0.40887212799999995,-0.36548519100000004,0.26145851600000003,-0.233555034,-0.121420592,-0.00532193,0.361758381,0.11873122300000001,0.138623133,-0.041354842,-0.25167346,0.032196119,-0.03448569,1
36,1-52266-A-24#3.wav,-173.6493225,122.91864009999999,-5.757140636,16.89787102,-42.92945099,5.667070389,-40.15093613,-14.19526768,-18.36488533,5.517036438,-33.71156311,18.1172142,3.6106793880000003,12.74544716,-14.23486996,-4.511256218,-25.54968643,-7.182704926,-18.06735611,-7.357803822,-11.18869591,14.12179184,-6.055687428,-8.404328346,-6.073699474,8.380261421,-2.1693995,-0.884228945,-2.672526598,9.349930763,-12.30712128,-16.77069664,-7.970033169,2.509595394,3.415270567,9.005222321,5.8172373770000005,-12.50677776,-8.467542648,-7.313301086,-35.81586838,-3.40839386,-0.574547291,0.654741645,2.7487010960000005,0.317570448,4.432923794,-2.020984411,2.933686256,-0.36131560799999995,3.188239336,1.7371903659999999,-0.008298451,-2.4268670080000003,1.059257865,0.9707048540000001,1.6998732090000002,2.815648317,2.225859165,-0.489686936,0.435074031,0.292717844,2.961421728,-0.490701258,0.649986327,-1.0794789790000001,-0.21977663,-0.421072245,1.984258056,-0.867262959,1.118716478,2.150421858,0.7628383040000001,-0.601819098,0.16114436099999999,-1.688306808,-0.42212340200000004,-0.015931018,0.16333672400000002,1.098731875,-0.059433747,-0.504172623,0.590455353,-0.428662628,-0.7949826720000001,-0.451130211,0.318788975,0.131211475,-0.333252311,-0.07724344,-0.597212255,-0.129057616,0.33968102899999997,0.24575994899999998,0.033022113,-0.334629506,-0.457123399,-0.5125581029999999,-0.161395684,0.315239072,0.015719831,-0.25465679199999997,-0.449444801,-0.019121422,-0.07141376299999999,0.041513674,-0.027122345,-0.04309883,-0.6126267910000001,0.176589265,-0.231541485,-0.144374803,-0.014933666000000002,-0.062458314,0.061979093,0.416658342,0.191165045,-0.001679642,-0.12132825,-0.328022838,1
60,3-142604-A-24#4.wav,-517.9696655,101.89074709999998,0.597345233,43.47144318,32.47631836,17.78890038,-6.647713661,3.5221068860000004,-13.21290398,7.9149217610000004,-3.3015904430000003,-16.78776169,-5.4511022570000005,9.119093895,8.612001419,8.747117043,9.211524962999999,-0.044159292999999995,6.6828546520000005,6.20790863,10.28735828,7.621257782000001,0.943029404,4.90805912,5.472389698,-6.1022381779999995,-0.884417534,10.30126953,7.7958526610000005,-6.251578331,-6.631219864,1.7284646030000002,2.0161800380000003,5.018283844,2.8660435680000003,7.1970644,6.597232342000001,9.193980217,5.501217842000001,4.338519096000001,36.0042305,0.46058285200000004,-4.196697712,3.34670639,-4.659321785,2.6121418480000003,-0.900368512,-0.21156697,-2.7593925,0.704228938,0.389247179,2.4719007019999997,-3.3570985789999996,-0.633439302,1.189005375,0.8005836609999999,0.730412304,1.4393856530000002,0.356593221,-0.684966922,-0.267632931,-0.636923194,-1.453011751,-0.76059401,-1.223622203,1.302111506,-0.538386703,-4.075418472,-1.050501108,2.73220706,-0.487169325,-1.252265692,-0.813543439,0.15885543800000002,-1.3972439769999998,-1.696329832,0.168545052,-0.002105686,-0.975856304,-1.180269957,-7.868846893,-0.024665173,0.161511496,-1.520790696,0.067211777,-0.286818087,0.369841784,-0.20605035100000002,0.746635556,-0.43104386299999997,0.116197415,-0.001054291,0.70648098,0.13740702,-0.272795826,-0.054457642,0.15158939400000002,-0.492863238,0.104884505,0.20666196899999997,0.274852008,0.262347132,0.293755651,0.389369726,0.417475253,0.02050456,0.285266548,0.6044207220000001,0.243261322,-0.376045942,0.317651153,0.284710348,0.161585376,0.12244770699999999,0.502488494,0.334634513,0.190258667,-0.062415846,0.21241565,0.37658864299999995,1
78,3-125418-A-24#1.wav,-244.32386780000002,156.3450928,-20.85224533,47.12502289,1.6364371780000002,2.035665035,-19.25713348,-23.27864265,15.51441956,7.94512701,-20.57926369,3.9604268069999997,-4.573279858,-5.98140955,-13.73793602,-13.3068676,-6.71243,-8.208063126,-15.04702282,-8.062217712,-0.209242433,-3.657916307,5.93590641,-9.489349365,-6.712680817000001,-2.328290462,3.425151825,-4.418315886999999,16.9127121,-13.878244400000002,3.202540636,5.785370827,11.8419714,1.734660864,8.125936507999999,-5.481318474,4.882240772,-0.077771515,11.84661961,5.707036972,-12.45470333,1.601998091,-4.643491268,-2.519767046,-1.000443578,2.1716318130000003,0.820197463,2.36508894,1.749706864,0.419480294,3.787665367,-1.7572792769999999,-1.138072014,0.57967031,1.794716239,2.3998353480000003,1.8056248430000001,-0.21163637899999999,1.24958992,0.45725786700000004,-0.18811264600000002,0.8583154679999999,0.954220712,-0.108915396,-1.84672451,-2.286485672,-1.104418397,1.717138171,-1.6110343930000002,0.681596696,-1.049195409,-1.337767363,-2.240412474,-1.142341137,-3.07179451,0.653556705,0.756016672,1.736068845,0.015693966,-0.705254018,0.119559906,0.254205674,0.584641278,-0.542150974,0.35140767700000003,-0.21406072399999998,0.25568977,-0.258111537,0.11906517300000001,-0.172477424,-0.197009608,0.136529252,-0.075504929,-0.293172389,-0.078828223,0.043039747,-0.333897322,-0.132541955,-0.108830236,0.200737268,0.173209265,-0.200945288,0.254115224,0.316949576,0.208755419,0.42086848600000004,0.002601245,-0.192316711,0.282584995,0.214625835,0.554147661,0.358872354,0.370774895,0.173153922,0.333608955,-0.520700276,-0.305772334,-0.205045372,0.180723503,0.217527628,1
40,2-87412-A-24#1.wav,-202.25289919999997,96.78979492,-81.99404144,-23.48516464,-22.32707596,11.58586216,-23.0876236,-10.77284813,-12.02363396,-15.45317745,-3.4959552289999998,5.987401962000001,-3.703640938,9.955118179,10.49279785,17.95618248,-7.128046036000001,-3.160918474,2.677772045,10.20507717,-9.769807816,1.77865541,5.956766129,7.465657234,-6.635958195,-6.373735905,-12.64686012,-5.95864296,-0.533245444,-6.431489944,-3.428468943,1.011191368,-6.91896677,-4.254961014,-9.469158173,0.7485394479999999,4.351442337,-3.713573933,-1.283251286,-0.232931733,26.28862,2.168156624,6.407300949,2.7084605689999997,-1.382582545,-2.25738287,0.884886444,0.7417029140000001,1.1260641809999998,1.367423534,0.322253704,0.24311907600000002,0.574618161,-1.822108984,-2.058258533,-0.909840405,0.7407947779999999,0.374343514,-0.840203464,-0.382404476,0.7388134,0.657738805,-0.84881258,-0.32219705,0.877270639,1.529686809,0.977846324,-0.065837875,1.233727217,2.233317852,2.143419743,1.71482861,0.139151409,0.148783594,0.881591201,-0.711052001,-0.393928558,-0.345874965,-1.0248512029999999,-0.389842927,-5.670568942999999,0.133682609,-1.079463601,-0.124802396,0.28641355,0.46510267299999997,-0.328989476,-0.253121912,-0.435163319,-0.639143765,-0.160885185,0.133263111,-0.240483344,0.388275683,0.367258579,0.369870365,-0.266329378,-0.15291084300000002,0.318480372,-0.018324669,-0.492530763,-0.07507536599999999,-0.09158430199999999,-0.035119195,-0.225239918,-0.10869042599999999,-0.225961551,-0.035108823,0.124550566,-0.096666962,-0.150168359,-0.13213418400000002,0.028960736,-0.002275977,-0.108951613,-0.12694825199999998,0.068395145,0.023963672999999998,0.15078550599999999,0.14302364,1
57,2-123896-A-24#4.wav,-302.9237671,113.14656070000001,-28.28352356,35.40987015,-31.99967194,49.39624023,6.030335902999999,21.25604248,-7.057066441,4.340816498,-21.29690552,-14.85309315,17.87404823,9.421604156,3.65462184,-18.43995476,-17.31108284,-7.94126606,12.11145401,-12.98768044,-1.751737356,1.8211629390000001,-10.20268154,-10.11411095,-8.000908852,5.118523598,7.262992382,2.745531797,-0.189552248,6.588451385,9.059277534,-13.73013878,-6.4604849820000005,2.7526738639999997,-10.8865242,4.15233469,3.0370316510000004,-4.191380501,-0.330573142,5.516613007,22.42359352,2.939373255,-0.131421402,0.099425785,-0.8172940609999999,-1.892248392,-2.377734661,-2.34552145,-3.879432917,-1.623156786,-4.538669109,1.8257470130000002,-1.9260740280000002,-1.976987958,-2.141435146,1.3949483630000001,1.4727884530000002,2.5037755969999997,-0.25035724,0.308685631,-1.5094614030000002,-0.8805402520000001,0.5639521479999999,-0.8205500840000001,0.18562910000000002,0.856028676,-1.9870295519999999,-0.63486582,-0.961179852,1.32730186,-2.631789684,-0.147680655,3.1257114410000004,0.229424834,0.409881294,-0.7266424890000001,-0.969961464,-0.562918901,-1.9820441009999998,-0.96246624,-2.1589362619999997,0.21548064100000003,0.47766637799999995,0.704583704,-0.031080006,0.10110014699999999,0.494960994,0.364577234,0.033889268,0.007404066999999999,0.592290461,-0.339381635,0.292031467,0.235015705,0.513826013,-0.0066617230000000005,-0.131162509,-0.5571354629999999,-0.256265908,-0.193848133,0.101078413,-0.013003195,0.003346678,-0.01641714,-0.274248242,-0.12573894900000002,0.270341307,-0.003304,0.211271018,-0.214438945,0.26235196,-0.196319833,-0.249537796,-0.191791669,-0.327052772,-0.008330903,0.23310244100000002,0.028163748,0.247218162,0.27264103300000003,1
56,5-208761-A-24#3_nonoise.wav,-314.2276611,75.076828,3.866386175,23.17683029,-11.40654182,39.35294724,-17.00167084,6.211424827999999,-17.55135536,-18.390728,-26.29709244,17.47402,7.973029613,-38.39086914,-20.46775627,8.155035973,-12.56753922,-3.888810635,-22.86327362,-0.801951468,-6.465394497,-0.187269926,1.866124392,-3.556525707,-13.69516754,-3.599146843,-7.834811211,3.5076887610000003,12.4828825,-6.849710464,0.274645329,7.036135197,1.416158199,-9.624544144,-9.968680382,1.865512609,5.330625534,-5.795323372,-0.973793268,8.004883766,-12.10702991,5.0882468219999994,1.044660926,4.163403511,0.47763174799999997,-3.195776939,1.8433487419999999,-0.8789215090000001,0.362584025,0.551610291,0.226836011,-0.652433276,-2.7119078639999996,1.379490614,-1.454438567,0.509694636,1.412323952,0.737711608,1.6417522430000002,0.300097793,-0.008364215999999999,0.587014198,-0.16609062300000002,-0.073362857,1.879443645,0.215830281,-0.38720831299999997,-0.534867406,0.23219718,0.857673287,-0.451590955,-0.149146095,-0.791327655,1.030074954,0.880098522,-0.34500426100000003,-0.250929415,-0.02989063,-0.022471346,-0.247941822,-0.047115690999999994,-0.7093415259999999,-0.344805449,-0.443219841,0.037062567000000005,0.405484915,0.18557018,0.133354887,0.102272265,0.074217118,0.16162653300000002,0.16946594399999998,0.11181155599999999,-0.334693462,0.062099472,-0.08021149,0.07103408900000001,-0.22159473600000001,-0.042231712000000005,-0.075295702,0.098966725,-0.23641005199999998,-0.002424594,0.004685128,-0.17014317199999998,-0.20264473600000002,0.139914706,0.016152902,0.094440974,-0.15042050199999998,0.18216362600000002,-0.055144403,0.309973121,-0.37310364799999995,-0.004226373,0.062952913,-0.050013505,-0.01966572,0.004706105,0.009322959,1
88,5-251489-A-24#2.wav,-118.3742905,131.26556399999998,-8.979978561,-29.94190979,-36.09103775,-9.992973328,-34.75617218,25.40332031,-39.33044815,11.51547432,11.02152634,11.95657444,-11.60178757,-4.516905308,0.139236569,-7.081460476,-13.0628891,-4.882246493999999,-7.3657922739999995,6.704771996,1.250835538,15.07130051,6.912333488,8.497086525,-10.61623955,-2.408886194,-4.3892388339999995,-1.5960073469999998,-11.44741917,9.933761597,-2.089563847,-5.056087494,-4.450102806,-0.316560507,-4.908261298999999,6.1265220639999995,6.056232452000001,-4.828092575,-1.6727135180000001,16.87281799,-18.95355225,-10.12438679,1.6462237830000002,-2.935820103,-0.847041368,1.594642162,-1.4101437330000002,-0.177253634,-0.900074244,-2.647268295,2.509183884,7.629004478,6.6273875239999995,3.994957209,-0.859226465,-2.8321177960000004,-0.761219978,0.016033668,0.15961246199999998,0.366570622,-0.561826527,0.006859588000000001,1.424628735,1.8124090430000002,1.5123369690000001,-0.357943505,-0.6737924809999999,-0.627262294,1.377386808,0.106889561,0.354774505,1.932594895,0.922051251,0.690481424,1.88714838,-0.92676127,-0.5942645670000001,0.770258665,-0.275517344,0.135457277,0.063389145,0.983260453,-0.062159850999999995,-0.41445541399999997,-0.26052779,-0.201352105,-0.38800016,-0.319842219,-0.10609699800000001,-0.626935959,-0.8397939209999999,-0.74748081,-0.168524057,0.357672215,0.797060788,0.6751685740000001,0.160660371,-0.246806264,-0.107823431,0.18815676899999997,0.080894917,-0.16066597400000002,-0.442716092,-0.525571227,0.087258294,0.235631764,0.42838943,0.395638466,-0.042103969000000005,-0.114049762,0.271647036,0.234903499,-0.200217232,-0.091550685,-0.09370168300000001,0.042293418,0.23789896100000002,0.08205384,-0.10254447900000001,-0.182855159,1
32,4-157296-A-24#3.wav,-342.3956604,109.6617432,-63.11822891,46.8771553,29.29412079,27.41749954,-18.37102127,1.905398726,3.2105510230000003,-11.47249603,-1.3442087169999999,-1.3638403419999998,-8.292718887000001,-5.785717964,-1.343056083,16.72905731,-7.7440390589999994,-9.589000702,-17.20773697,3.430725098,2.718101501,5.442256927000001,-4.303790092,-2.536615372,-0.390871167,3.840530396,1.917945385,-3.729247093,1.047472715,6.687802315,-3.5532174110000003,2.179849148,2.835042715,2.261320591,7.881540297999999,0.9923441409999999,5.937875748,-0.176121831,-5.717191696,4.577698708,10.34513569,-0.160610065,4.014077187,2.626913548,-1.45320797,1.563997626,0.124370985,2.068080187,-0.336487979,-0.467587143,-1.24541235,1.631827474,1.387088656,0.461913764,-1.1996927259999999,0.390679121,1.287896633,2.108956575,-0.082053341,-0.736614943,-0.235124528,0.7540981170000001,0.636319637,-0.532659113,-0.10789409300000001,-0.48479625600000004,-1.777360439,1.01616466,1.295603514,1.31967175,1.674595475,-0.590490401,-1.643796086,-2.106841564,-0.53671515,0.802147567,-0.300389737,0.367279291,-0.636342406,-1.326356411,-6.751125813,0.006924385999999999,-1.003089428,-0.208793864,-0.100689754,-0.577572405,0.309993237,-0.10534347599999999,0.821987033,0.179224104,0.21964576800000002,-0.39825543799999996,-0.14597353300000002,-0.371249557,0.478341818,0.023931947000000002,0.254671007,-0.6850168109999999,0.114345081,-0.066282071,0.411879748,0.051803882999999995,0.449784905,0.069459185,0.384809494,-0.188619569,0.403551579,-0.306034863,-0.082375079,0.22183319899999998,0.29347634300000003,-0.066234924,0.13711904,0.289799243,0.124100164,0.118330419,0.296274304,0.17035689899999998,-0.012842026000000001,0.10433102400000001,1
59,3-146873-A-24#1.wav,-330.7043152,121.63020320000001,-17.90572357,18.15502167,-0.602868795,31.92130852,-3.1783294680000003,-20.17116547,-15.99662495,-36.3968277,-15.446609500000001,0.147670418,1.788817525,-6.9055833820000005,-32.58100128,15.670577999999999,8.460887909,-10.78081131,-2.53178072,0.489598662,-3.484984875,10.26718712,-1.41501677,8.308573723,7.533633232000001,11.26740837,8.235420227,10.28570366,10.53263378,1.383699656,-5.550210953,-7.56072855,8.235693932,9.661863327,-4.36572361,2.560783863,4.042600155,-1.9584922790000001,-2.325425625,6.717724799999999,15.35069656,-4.764019966,-0.17951679199999998,2.567528009,1.624514222,-1.3392564059999998,1.855495214,5.279608727,0.48689746899999997,4.6012558939999995,-0.665422857,1.537237763,-2.617804766,1.22911334,1.200065255,-1.508298278,-1.881499171,0.074386925,-2.211639404,2.490380049,-0.615963578,-2.504475832,-0.96409297,-0.254443467,-2.5633709430000002,-0.9236537220000001,-2.07916069,-1.773095846,-3.2347328660000003,0.49594342700000005,1.3040670159999999,1.5867830509999998,0.044160508,-0.817267478,-1.0614091159999999,0.07057181,1.114007115,1.4815111159999999,0.073773593,-0.11192374699999999,-4.300261974,0.6828374859999999,0.116440825,-0.37962737700000004,-0.22218634199999998,0.281031817,0.5753150579999999,-0.337350875,0.329727948,-0.177101523,-0.12159349800000001,-0.34260925700000006,0.48374897200000005,0.017515799,0.106267005,-0.037366263999999996,0.17400372,0.174798727,0.44822675,-0.302610725,0.09180417699999999,0.205918178,-0.08771430699999999,0.305215627,0.428549826,-0.020261955,0.091121964,0.292457819,0.264909178,-0.51699239,-0.139599726,-0.377331674,-0.21372303399999998,0.020970071,-0.019004961,-0.18024621899999999,-0.35669150899999996,-0.321560144,0.091463059,-0.056061763,1
